id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16225666,1,산수옥면가본점,062-251-3116,"['일식', '일식당']",광주광역시 북구 각화동 506-7,광주광역시 북구 동문대로204번길 13,각화동 506-7,산수옥면가본점,126.9309750,35.1802917,"광주광역시 북구 <b>각화동</b> 위치, 모밀국수, 비빔, 유부초밥, 우동, 돈가스 등 메뉴 안내.",,08:00,21:00,,"[{'모밀국수': '4,500원'}, {'모밀짜장': '4,500원'}, {'비빔모밀': '5,500원'}, {'': ''}]"
s1852053620,2,레스트커피,010-2440-0433,"['음식점', '카페,디저트']",광주광역시 북구 각화동 216,광주광역시 북구 각화대로39번길 6,각화동 216,레스트커피,126.9354172,35.1813833,,40,11:00,20:00,일요일 휴무,"[{'대표딸기주스': '4,500원'}, {'대표메론주스': '4,000원'}, {'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'딸기홍초': '4,000원'}, {'': ''}]"
s1729045160,3,꽃보다힐링구이,062-266-5388,"['한식', '육류,고기요리']",광주광역시 북구 각화동 476-1,광주광역시 북구 각화대로13번길 3,각화동 476-1,꽃보다힐링구이,126.9324160,35.1819907,,,11:30,22:00,,"[{'초벌삼겹살': '12,000원'}, {'초벌항정살': '12,000원'}, {'한우모듬구이': '69,000원'}, {'소양념갈비살': '13,000원'}, {'차돌박이': '12,000원'}]"
s34377316,4,메이,062-265-1222,"['중식', '중식당']",광주광역시 북구 각화동 380,광주광역시 북구 동문대로 280 화물터미널136호,각화동 380,메이,126.9347830,35.1872889,,4,11:00,20:30,,[]
s16225404,5,조은고기먹는날,062-267-3311,"['음식점', '한식']",광주광역시 북구 각화동 320-6,광주광역시 북구 동문대로248번길 39 각화동종합상가,각화동 320-6,조은고기먹는날,126.9376292,35.1830555,,5,11:00,10:00,,"[{'대표황토가마구이삼겹살 (200g)': '13,000원'}, {'대표왕갈비탕': '10,000원'}, {'한우꽃등심살 (150g)': '26,000원'}, {'': ''}]"
s33492842,6,칭찬각화점,062-262-5392,"['중식', '중식당']",광주광역시 북구 각화동 521-1,광주광역시 북구 각화대로 22,각화동 521-1,칭찬각화점,126.9331250,35.1810917,,9,10:00,20:30,,"[{'수타짜장': '5,000원'}, {'수타해물짬뽕': '6,000원'}, {'탕수육 소': '15,000원'}, {'': ''}]"
s1001601195,7,동네회포차,,"['한식', '생선회']",광주광역시 북구 각화동 180-23,광주광역시 북구 군왕로 200,각화동 180-23,동네회포차,126.9352921,35.1786009,,none_review_num,none_open,none_close,none_desc,[]
s16225931,8,나주곰탕 정가네,062-261-7704,"['한식', '곰탕,설렁탕']",광주광역시 북구 각화동 503-25,광주광역시 북구 서하로 465,각화동 503-25,나주곰탕 정가네,126.9294760,35.1814792,,20,none_open,none_close,none_desc,[]
s37507587,9,토방,062-265-2240,"['한식', '돼지고기구이']",광주광역시 북구 각화동 181-19,광주광역시 북구 참판로 240,각화동 181-19,토방,126.9362548,35.1788201,,2,none_open,none_close,none_desc,[]
s1632695706,10,배가네동태탕찜전문점 각화점,062-263-1700,"['한식', '매운탕,해물탕']",광주광역시 북구 각화동 508-25,광주광역시 북구 동문대로204번길 25,각화동 508-25,배가네동태탕찜전문점 각화점,126.9316208,35.1801253,,none_review_num,09:30,21:30,매주 토요일 휴무,"[{'배가네동태탕': '7,000원'}, {'배가네알곤이탕': '8,000원'}, {'배가네모듬탕': '8,000원'}, {'동태전골(중)': '28,000원'}, {'동태만두전골(중)': '28,000원'}]"
s16225666,1,산수옥면가본점,062-251-3116,"['일식', '일식당']",광주광역시 북구 각화동 506-7,광주광역시 북구 동문대로204번길 13,각화동 506-7,산수옥면가본점,126.9309750,35.1802917,"광주광역시 북구 <b>각화동</b> 위치, 모밀국수, 비빔, 유부초밥, 우동, 돈가스 등 메뉴 안내.",,08:00,21:00,,"[{'모밀국수': '4,500원'}, {'모밀짜장': '4,500원'}, {'비빔모밀': '5,500원'}, {'': ''}]"
s1852053620,2,레스트커피,010-2440-0433,"['음식점', '카페,디저트']",광주광역시 북구 각화동 216,광주광역시 북구 각화대로39번길 6,각화동 216,레스트커피,126.9354172,35.1813833,,40,11:00,20:00,일요일 휴무,"[{'대표딸기주스': '4,500원'}, {'대표메론주스': '4,000원'}, {'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'딸기홍초': '4,000원'}, {'': ''}]"
s1729045160,3,꽃보다힐링구이,062-266-5388,"['한식', '육류,고기요리']",광주광역시 북구 각화동 476-1,광주광역시 북구 각화대로13번길 3,각화동 476-1,꽃보다힐링구이,126.9324160,35.1819907,,,11:30,22:00,,"[{'초벌삼겹살': '12,000원'}, {'초벌항정살': '12,000원'}, {'한우모듬구이': '69,000원'}, {'소양념갈비살': '13,000원'}, {'차돌박이': '12,000원'}]"
s34377316,4,메이,062-265-1222,"['중식', '중식당']",광주광역시 북구 각화동 380,광주광역시 북구 동문대로 280 화물터미널136호,각화동 380,메이,126.9347830,35.1872889,,4,11:00,20:30,,[]
s16225404,5,조은고기먹는날,062-267-3311,"['음식점', '한식']",광주광역시 북구 각화동 320-6,광주광역시 북구 동문대로248번길 39 각화동종합상가,각화동 320-6,조은고기먹는날,126.9376292,35.1830555,,5,11:00,10:00,,"[{'대표황토가마구이삼겹살 (200g)': '13,000원'}, {'대표왕갈비탕': '10,000원'}, {'한우꽃등심살 (150g)': '26,000원'}, {'': ''}]"
s33492842,6,칭찬각화점,062-262-5392,"['중식', '중식당']",광주광역시 북구 각화동 521-1,광주광역시 북구 각화대로 22,각화동 521-1,칭찬각화점,126.9331250,35.1810917,,9,10:00,20:30,,"[{'수타짜장': '5,000원'}, {'수타해물짬뽕': '6,000원'}, {'탕수육 소': '15,000원'}, {'': ''}]"
s1001601195,7,동네회포차,,"['한식', '생선회']",광주광역시 북구 각화동 180-23,광주광역시 북구 군왕로 200,각화동 180-23,동네회포차,126.9352921,35.1786009,,none_review_num,none_open,none_close,none_desc,[]
s16225931,8,나주곰탕 정가네,062-261-7704,"['한식', '곰탕,설렁탕']",광주광역시 북구 각화동 503-25,광주광역시 북구 서하로 465,각화동 503-25,나주곰탕 정가네,126.9294760,35.1814792,,20,none_open,none_close,none_desc,[]
s37507587,9,토방,062-265-2240,"['한식', '돼지고기구이']",광주광역시 북구 각화동 181-19,광주광역시 북구 참판로 240,각화동 181-19,토방,126.9362548,35.1788201,,2,none_open,none_close,none_desc,[]
s1632695706,10,배가네동태탕찜전문점 각화점,062-263-1700,"['한식', '매운탕,해물탕']",광주광역시 북구 각화동 508-25,광주광역시 북구 동문대로204번길 25,각화동 508-25,배가네동태탕찜전문점 각화점,126.9316208,35.1801253,,none_review_num,09:30,21:30,매주 토요일 휴무,"[{'배가네동태탕': '7,000원'}, {'배가네알곤이탕': '8,000원'}, {'배가네모듬탕': '8,000원'}, {'동태전골(중)': '28,000원'}, {'동태만두전골(중)': '28,000원'}]"
s238607024,11,자화육,062-264-1372,"['한식', '소고기구이']",광주광역시 북구 각화동 181-32,광주광역시 북구 군왕로208번길 30 1층,각화동 181-32,자화육,126.9374549,35.1787548,,1,11:30,22:00,매일 14:30 - 16:30break time일요일 휴무매주 일요일 정기휴무,"[{'생고기 (한접시)': '30,000원'}, {'생고기 (반접시)': '20,000원'}, {'생고기 (추가)': '12,000원'}, {'갈비꽃살 (130g)': '33,000원'}, {'갈비살 (130g)': '28,000원'}, {'더보기': ''}]"
s16225874,12,영빈가든,062-268-0990,"['한식', '백숙,삼계탕']",광주광역시 북구 각화동 421-8,광주광역시 북구 도동로 30-11,각화동 421-8,영빈가든,126.9385630,35.1919010,,19,11:00,20:00,,"[{'한방삼계탕': '15,000원'}, {'야관문삼계탕': '17,000원'}, {'한방닭백숙': '45,000원'}, {'한방오리백숙': '50,000원'}, {'촌닭볶음탕': '45,000원'}]"
s16225613,13,왕자관,062-251-7002,"['중식', '중식당']",광주광역시 북구 각화동 508-6,광주광역시 북구 동문대로204번길 49,각화동 508-6,왕자관,126.9328410,35.1800640,,none_review_num,11:00,20:00,,[]
s1140440729,14,대한수산,,"['한식', '생선회']",광주광역시 북구 각화동 482-1,광주광역시 북구 동문대로 243,각화동 482-1,대한수산,126.9316479,35.1839219,,none_review_num,none_open,none_close,none_desc,[]
s21526290,15,파리바게뜨 광주각화점,062-262-8116,"['카페,디저트', '베이커리']",광주광역시 북구 각화동 180-3,광주광역시 북구 군왕로 204,각화동 180-3,파리바게뜨 광주각화점,126.9356040,35.1788990,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
k20364282,16,전통시골손두부,062-266-5584,"['한식', '두부요리']",광주광역시 북구 각화동 325-1,광주광역시 북구 군왕로 256,각화동 325-1,전통시골손두부,126.9381255,35.1830321,,3,none_open,none_close,none_desc,[]
s19646953,17,큰가마곰탕,062-261-6767,"['한식', '곰탕,설렁탕']",광주광역시 북구 각화동 180-13,광주광역시 북구 군왕로208번길 8,각화동 180-13,큰가마곰탕,126.9361750,35.1790167,,4,none_open,none_close,none_desc,[]
s63054699,18,호식이두마리치킨 홈플러스점,0504-0544-9863,"['음식점', '치킨,닭강정']",광주광역시 북구 각화동 181-1 1층,광주광역시 북구 군왕로208번길 12 1층,각화동 181-1 1층,호식이두마리치킨 홈플러스점,126.9364312,35.1789798,,none_review_num,12:00,,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s11799832,19,페리카나 각화주공점,062-264-8529,"['음식점', '치킨,닭강정']",광주광역시 북구 각화동 202 주공상가 107호,광주광역시 북구 군왕로207번길 16 각화 영구임대아파트,각화동 202 주공상가 107호,페리카나 각화주공점,126.9350560,35.1797840,"페리카나 후라이드, 양념 치킨 및 바비큐 치킨 전문점.",none_review_num,none_open,none_close,none_desc,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}, {'더보기': ''}]"
