id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13454817,1,홍궁,062-419-7788,"['중식', '중식당']",광주광역시 동구 계림동 833,광주광역시 동구 무등로 295,계림동 833,홍궁,126.9156537,35.1628145,광주광역시 북구 중흥동에 위치한 중화요리 전문점.,,10:00,22:00,연중무휴,"[{'코스류': '17,000원'}, {'황칠오리백숙': '40,000원'}, {'삼선짬뽕': '7,000원'}, {'': ''}]"
s12888434,2,아리랑하우스,062-525-2115,"['한식', '한정식']",광주광역시 동구 계림동 559-1,광주광역시 동구 무등로321번길 2 금수장관광호텔 2층,계림동 559-1,아리랑하우스,126.9184610,35.1620990,"광주광역시 동구 <b>계림동</b> 위치, 한정식 판매 전문, 상견례, 회갑연, 연회장, 세미나, 와인바 정보.",27,12:00,21:30,,"[{'대표한정식 B코스 1인기준': '40,000원'}, {'한정식 특정식 1인기준': '60,000원'}, {'한정식 A코스 1인기준': '50,000원'}, {'한정식 2인메뉴 A': '150,000원'}, {'한정식 2인메뉴 B': '120,000원'}, {'더보기': ''}]"
s34490827,3,계림동잔치집,062-511-9989,"['한식', '국수']",광주광역시 동구 계림동 855,광주광역시 동구 무등로306번길 6-1,계림동 855,<b>계림동</b>잔치집,126.9161356,35.1616763,"국수, 김밥 제공.",,11:00,21:00,,"[{'열무국수': '6,000원'}, {'들깨수제비': '7,000원'}, {'잔치국수': '5,000원'}, {'비빔국수': '6,000원'}, {'약달걀': '2,000원'}]"
s19620035,4,남동숯불생갈비,062-234-3210,"['음식점', '한식']",광주광역시 동구 계림동 522-9,광주광역시 동구 무등로384번길 5,계림동 522-9,남동숯불생갈비,126.9250389,35.1597500,,32,none_open,none_close,none_desc,"[{'돼지갈비': '12,000원'}, {'생삼겹살': '12,000원'}, {'냉면': '3,000원'}, {'': ''}]"
s15960231,5,미연복집 본점,062-226-4743,"['해물,생선요리', '복어요리']",광주광역시 동구 계림동 562-4,광주광역시 동구 무등로 326,계림동 562-4,미연복집 본점,126.9184581,35.1615541,,,none_open,none_close,none_desc,[]
s35438839,6,만계치킨교대점,062-524-6999,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 1213,광주광역시 동구 무등로375번길 18,계림동 1213,만계치킨교대점,126.9241347,35.1621276,"광주광역시 동구 <b>계림동</b> 위치, 치킨 전문점.",5,휴무매월 ,",셋째주 ",월요일,"[{'대표간장치킨': '12,000원'}, {'대표순살간장파닭': '14,000원'}, {'후라이드': '11,000원'}, {'양념치킨': '12,000원'}, {'반반치킨': '13,000원'}]"
s16306761,7,이영미궁중한방삼계탕,062-515-0400,"['한식', '백숙,삼계탕']",광주광역시 동구 계림동 1297,광주광역시 동구 필문대로 74,계림동 1297,이영미궁중한방삼계탕,126.9271130,35.1623070,"광주광역시 동구 <b>계림동</b> 위치, 삼계탕 전문 <b>맛집</b>.",53,09:30,21:30,,"[{'한방삼계탕': '15,000원'}, {'한방삼채삼계탕': '17,000원'}, {'한방 옻 삼계탕': '18,000원'}]"
s1585697857,8,동명카츠 계림점,062-417-0047,"['일식', '돈가스']",광주광역시 동구 계림동 10-1,광주광역시 동구 계림로30번길 15 두산위브 2차 상가동 5호,계림동 10-1,동명카츠 계림점,126.9242873,35.1583874,,3,11:30,20:00,,"[{'대표등심돈카츠': '2,800원'}, {'치즈돈카츠': '3,800원'}, {'카레돈카츠': '3,100원'}, {'안심돈카츠(2ps)': '3,800원'}, {'치킨텐더커틀렛(4ps)': '3,000원'}]"
s15960737,9,금향,062-224-1214,"['음식점', '한식']",광주광역시 동구 계림동 236-7,광주광역시 동구 중앙로272번길 4,계림동 236-7,금향,126.9211250,35.1558167,"불낙, 약오리, 옻오리, 약백숙, 옻닭 전문점.",4,10:30,23:00,주말 10:30 - 23:00공휴일 10:30 - 23:00,"[{'대표불낙정식': '17,000원'}, {'옻오리찜': '60,000원'}, {'약오리찜': '60,000원'}, {'옻닭': '60,000원'}, {'약백숙': '55,000원'}, {'': ''}]"
s15960719,10,만복식당,062-228-5937,"['한식', '국밥']",광주광역시 동구 계림동 467-27,광주광역시 동구 동계천로43번길 1,계림동 467-27,만복<b>식당</b>,126.9168844,35.1549144,,12,08:00,21:00,,"[{'모듬국밥': '8,000원'}, {'순대국밥': '7,000원'}, {'살코기국밥': '8,000원'}]"
