id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21306249,1,장독대,062-223-5630,"['음식점', '한식']",광주광역시 동구 광산동 77-6,광주광역시 동구 문화전당로 43 3층,광산동 77-6,장독대,126.9186297,35.1463136,"주물럭, 생선 쌈밤, 순두부찌개, 생선 조림,  구이, 닭도리탕, 알탕.",,11:30,22:00,브레이크타임없어요,"[{'대표쌈밥': '10,000원'}, {'대표돼지갈비묵은지김치찜,낙지볶음': '28,000원'}]"
s21017118,2,민속촌,062-224-4577,"['한식', '육류,고기요리']",광주광역시 동구 광산동 69,광주광역시 동구 문화전당로 37-2,광산동 69,민속촌,126.9188468,35.1458996,광주광역시 돼지갈비 전문점 민속촌의 분점.,,11:30,22:00,일 ~ 목평일 11:30 - 23:00금 ~ 토,"[{'돼지갈비': '13,000원'}, {'소갈비': '22,000원'}, {'생돼지갈비': '16,000원'}, {'갈비탕': '11,000원'}, {'돌판비빔밥': '7,000원'}]"
s15969989,3,트뤼포,062-227-2233,"['술집', '바(BAR)']",광주광역시 동구 광산동 60-3,광주광역시 동구 문화전당로35번길 9,광산동 60-3,트뤼포,126.9180863,35.1454219,,,none_open,none_close,none_desc,"[{'발렌타인 마스터즈': '14,000원'}, {'크라운 로얄': '15,000원'}, {'글렌리벳 12년': '24,000원'}]"
s36883634,4,가매초밥,062-232-6677,"['일식', '초밥,롤']",광주광역시 동구 광산동 77-6,광주광역시 동구 문화전당로 43,광산동 77-6,가매초밥,126.9186408,35.1463369,,,11:30,24:00,Break time 15:00~17:00,"[{'오도로초밥': '10,000원'}, {'연어샐러드': '17,000원'}, {'카다이프 애비후라이': '17,000원'}, {'': ''}]"
s1783323809,5,나비상회 구시청점,062-224-9295,"['술집', '맥주,호프']",광주광역시 동구 광산동 59-2,광주광역시 동구 문화전당로35번길 7-1 구시청핫플,광산동 59-2,나비상회 구시청점,126.9181618,35.1454309,,,17:30,04:00,,"[{'대표강원도 황태': '14,000원'}, {'대표쟁반치킨': '15,000원'}, {'짝태': '14,000원'}, {'문어다리': '7,000원'}, {'똥쥐포': '5,000원'}]"
s1413613564,6,온클라우드나인,062-229-1086,"['음식점', '카페,디저트']",광주광역시 동구 광산동 80-1,광주광역시 동구 서석로 36-2,광산동 80-1,온클라우드나인,126.9177017,35.1461959,,,00:00,24:00,,"[{'대표생딸기 주스': '6,000원'}, {'대표생딸기 치즈 스무디': '7,000원'}, {'아메리카노': '4,000원'}, {'생딸기 밀크 스무디': '7,000원'}, {'생딸기 라떼 ': '6,500원'}]"
s15970010,7,마한지,062-234-9261,"['한식', '육류,고기요리']",광주광역시 동구 광산동 71-5,광주광역시 동구 문화전당로 39-1,광산동 71-5,마한지,126.9187810,35.1460630,마늘갈비 전문점.,,11:30,22:00,일 ~ 목평일 11:30 - 23:00금 ~ 토,"[{'소갈비': '22,000원'}, {'마늘갈비': '13,500원'}, {'돼지갈비': '13,500원'}, {'생목살': '15,000원'}, {'갈비탕': '11,000원'}, {'더보기': ''}]"
s37510805,8,샤브향 광주문화전당점,062-229-0963,"['일식', '샤브샤브']",광주광역시 동구 광산동 79 2층,광주광역시 동구 서석로 40,광산동 79 2층,샤브향 광주문화전당점,126.9179530,35.1463822,,79,11:30,21:30,명절 전날 휴무,"[{'대표점심)월남쌈 쇠고기 샤브': '10,900원'}, {'대표점심)쇠고기 샤브': '10,000원'}, {'월남쌈 소고기샤브': '13,000원'}, {'월남쌈 소고기버섯샤브': '19,000원'}]"
s34786678,9,AMBLE,062-222-0258,"['술집', '맥주,호프']",광주광역시 동구 광산동 100,광주광역시 동구 문화전당로35번길 8,광산동 100,AMBLE,126.9182725,35.1456092,"광주광역시 동구 <b>광산동</b> 소재, 맥주 전문점.",,17:00,05:00,,"[{'버터갈릭 프라이즈': '7,000원'}, {'비프프라이즈': '9,000원'}, {'소불고기피자': '16,000원'}, {'삼겹살 파스타': '15,000원'}, {'피쉬 앤 칩스': '10,000원'}]"
k1768975209,10,육층집,062-222-6679,"['음식점', '한식']",광주광역시 동구 광산동 100-21,광주광역시 동구 문화전당로35번길 16-4,광산동 100-21,육층집,126.9175792,35.1455314,,76,none_open,none_close,none_desc,[]
s21306249,1,장독대,062-223-5630,"['음식점', '한식']",광주광역시 동구 광산동 77-6,광주광역시 동구 문화전당로 43 3층,광산동 77-6,장독대,126.9186297,35.1463136,"주물럭, 생선 쌈밤, 순두부찌개, 생선 조림,  구이, 닭도리탕, 알탕.",,11:30,22:00,브레이크타임없어요,"[{'대표쌈밥': '10,000원'}, {'대표돼지갈비묵은지김치찜,낙지볶음': '28,000원'}]"
