id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s20024094,1,애슐리W 광주유스퀘어점,062-352-1031,,광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,애슐리W 광주유스퀘어점,126.8792628,35.1604129,,,11:00,22:00,,"[{'W매장 평일런치': '13,900원'}, {'W매장 평일디너 및 주말': '19,900원'}]"
s36912821,2,자연별곡 광주유스퀘어점,062-352-0540,"['음식점', '한식뷔페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,자연별곡 광주유스퀘어점,126.8787295,35.1603830,,,11:00,21:30,,"[{'평일런치': '13,900원'}, {'평일디너,주말, 공휴일': '19,900원'}]"
s1579352993,3,아오리의행방불명 광주유스퀘어점,062-365-3767,"['일식', '일본식라면']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 149호,광천동 49-1,아오리의행방불명 광주유스퀘어점,126.8786763,35.1609180,,88,11:00,21:30,"L.O 21:00, 월요일~목요일 Break Time 16:00~17:00주말 10:30 - 21:30L.O 21:00","[{'대표아오리라멘': '10,000원'}]"
s982334991,4,데판조아,062-457-3838,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 2층,광천동 49-1,데판조아,126.8801696,35.1602958,,,11:00,22:00,,"[{'송화버섯 나베': '20,500원'}]"
s16012687,5,왕뼈사랑,062-367-9993,"['한식', '해장국']",광주광역시 서구 광천동 44-12,광주광역시 서구 무진대로 923,광천동 44-12,왕뼈사랑,126.8815374,35.1618640,"광주광역시 서구 <b>광천동</b> 위치, 해장국, 국밥 등 메뉴 안내.",,00:00,24:00,명절 당일 휴무,"[{'돌솥뼈다귀해장국': '9,000원'}, {'콩나물따로국밥': '6,000원'}, {'선지국밥': '6,000원'}]"
s38520668,6,KAFE52,062-367-5252,"['음식점', '카페,디저트']",광주광역시 서구 광천동 60-21,광주광역시 서구 죽봉대로 103,광천동 60-21,KAFE52,126.8832670,35.1626691,,,10:30,24:00,,"[{'에스프레소': '4,000원'}, {'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}, {'플랫화이트': '5,000원'}, {'바닐라라떼': '5,500원'}]"
s883648958,7,용쓰91,062-361-9190,"['분식', '김밥']",광주광역시 서구 광천동 37-2,광주광역시 서구 죽봉대로 99,광천동 37-2,용쓰91,126.8832136,35.1622930,,,08:30,21:30,토요일 08:30 - 21:30일요일 휴무공휴일 10:00 - 21:00,"[{'91김밥': '2,500원'}, {'91라이스김밥': '3,500원'}, {'91떡볶이': '6,000원'}, {'제육덮밥': '5,000원'}, {'오므라이스': '5,000원'}]"
s564980935,8,파키아,062-673-7979,"['음식점', '양식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,파키아,126.8801696,35.1602958,,,11:00,22:00,,"[{'고르곤졸라 치즈 떡갈비 스테이크': '15,000원'}, {'마늘 떡갈비 스테이크와 필라프': '16,500원'}, {'치킨 그릴 스테이크': '15,000원'}, {'커리새우 필라프': '11,000원'}, {'버섯 비프 필라프': '13,000원'}, {'더보기': ''}]"
s90247259,9,그릴타이 광주유스퀘어점,062-361-6347,"['음식점', '태국음식']",광주광역시 서구 광천동 49-34,광주광역시 서구 무진대로 904 2층 222-4호,광천동 49-34,그릴타이 광주유스퀘어점,126.8786760,35.1609192,,,11:00,22:00,,"[{'대표팟타이': '9,900~10,900원'}, {'대표스테이크': '14,000~25,000원'}, {'나시고랭': '10,500원'}]"
s37837554,10,도쿄스테이크 광주유스퀘어점,062-369-7730,"['양식', '스테이크,립']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,도쿄스테이크 광주유스퀘어점,126.8786763,35.1609180,,,11:30,21:30,,"[{'대표부챗살스테이크': '10,900원'}, {'대표부채살스테이크덮밥': '8,900원'}, {'도쿄명란파스타': '8,500원'}, {'카니크림파스타': '9,800원'}, {'규돈멘(돈코츠라멘)': '7,800원'}]"
