id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15956072,1,참뫼,062-222-1215,"['음식점', '한식']",광주광역시 동구 궁동 41,광주광역시 동구 중앙로196번길 23-12,궁동 41,참뫼,126.9184520,35.1496602,"갈치정식, 쌈밥 판매 안내.",,11:30,23:00,비정기 휴무,"[{'동태탕': '7,000원'}, {'쌈밥': '7,000원'}, {'갈치조림': '12,000원'}, {'': ''}]"
s11783982,2,도미노피자광주동구점,062-233-3082,"['음식점', '피자']",광주광역시 동구 궁동 7-7,광주광역시 동구 중앙로 214,궁동 7-7,도미노피자광주동구점,126.9175497,35.1516732,피자 전문점.,27,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s15956251,3,명덕식당,062-222-0517,"['한식', '찌개,전골']",광주광역시 동구 궁동 55-4,광주광역시 동구 중앙로196번길 17,궁동 55-4,명덕<b>식당</b>,126.9176039,35.1496231,안전행정부 지정 착한가격업소.,41,11:30,21:00,,"[{'설렁탕': '5,000원'}, {'': ''}]"
s31156586,4,자연생활채식뷔페,062-228-0485,"['뷔페', '채식,샐러드뷔페']",광주광역시 동구 궁동 24,광주광역시 동구 서석로85번길 12,궁동 24,자연생활채식뷔페,126.9198312,35.1502658,"광주광역시 동구 위치, 채식뷔페 전문점.",20,none_open,none_close,none_desc,[]
s15955902,5,화필여로,062-222-7268,"['한식', '쌈밥']",광주광역시 동구 궁동 35-10,광주광역시 동구 예술길 19-7,궁동 35-10,화필여로,126.9186984,35.1503854,삼색 오곡밥 쌈밥 메뉴를 선보이는 한<b>식당</b>,31,12:00,22:00,일요일 휴무,"[{'오곡야채쌈밥': '9,000원'}, {'파전': '15,000원'}, {'': ''}]"
k37294495,6,구수향,062-266-7200,"['음식점', '한식']",광주광역시 동구 궁동 37-2,광주광역시 동구 예술길 23-6,궁동 37-2,구수향,126.9190586,35.1499851,,6,none_open,none_close,none_desc,[]
s13108504,7,오동도식당,062-222-8110,"['한식', '아귀찜,해물찜']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,오동도<b>식당</b>,126.9174065,35.1499016,광주광역시 동구 <b>궁동</b> 소재의 아귀찜 전문점.,12,11:00,22:00,일요일 휴무.,[]
s38429681,8,달정원,062-222-4309,"['음식점', '카페,디저트']",광주광역시 동구 궁동 7-11,광주광역시 동구 중앙로 210,궁동 7-11,달정원,126.9172208,35.1514224,,14,none_open,none_close,none_desc,[]
s15956072,1,참뫼,062-222-1215,"['음식점', '한식']",광주광역시 동구 궁동 41,광주광역시 동구 중앙로196번길 23-12,궁동 41,참뫼,126.9184520,35.1496602,"갈치정식, 쌈밥 판매 안내.",,11:30,23:00,비정기 휴무,"[{'동태탕': '7,000원'}, {'쌈밥': '7,000원'}, {'갈치조림': '12,000원'}, {'': ''}]"
s11783982,2,도미노피자광주동구점,062-233-3082,"['음식점', '피자']",광주광역시 동구 궁동 7-7,광주광역시 동구 중앙로 214,궁동 7-7,도미노피자광주동구점,126.9175497,35.1516732,피자 전문점.,27,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s15956251,3,명덕식당,062-222-0517,"['한식', '찌개,전골']",광주광역시 동구 궁동 55-4,광주광역시 동구 중앙로196번길 17,궁동 55-4,명덕<b>식당</b>,126.9176039,35.1496231,안전행정부 지정 착한가격업소.,41,11:30,21:00,,"[{'설렁탕': '5,000원'}, {'': ''}]"
s31156586,4,자연생활채식뷔페,062-228-0485,"['뷔페', '채식,샐러드뷔페']",광주광역시 동구 궁동 24,광주광역시 동구 서석로85번길 12,궁동 24,자연생활채식뷔페,126.9198312,35.1502658,"광주광역시 동구 위치, 채식뷔페 전문점.",20,none_open,none_close,none_desc,[]
