id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1437471017,1,송원산장,062-266-6446,"['한식', '닭요리']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1558,금곡동 산209-24,송원산장,126.9897670,35.1435419,,,none_open,none_close,none_desc,[]
s13566847,2,돌담게장백반,062-265-1183,"['한식', '게요리']",광주광역시 북구 금곡동 275-3,광주광역시 북구 금곡한고샅길 4,금곡동 275-3,돌담게장백반,126.9990815,35.1700043,"광주광역시 북구 <b>금곡동</b> 위치, 게장백반, 꽃게장정식, 꽃게찜 등 메뉴 안내.",34, 휴무넷째, 11:3,0 - 21:00,"[{'게장백반': '10,000원'}, {'꽃게장한정식': '18,000원'}, {'꽃게찜 중': '30,000원'}, {'대': '40,000원'}, {'': ''}]"
s16237539,3,반야산장,062-266-3939,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1554,금곡동 산209-24,반야산장,126.9894635,35.1437012,,32,none_open,none_close,none_desc,[]
s34376497,4,무등산계곡산장,062-265-4747,"['음식점', '한식']",광주광역시 북구 금곡동 산209-34,광주광역시 북구 무등로 1570,금곡동 산209-34,무등산계곡산장,126.9908889,35.1427665,,,none_open,none_close,none_desc,[]
s1437471017,1,송원산장,062-266-6446,"['한식', '닭요리']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1558,금곡동 산209-24,송원산장,126.9897670,35.1435419,,,none_open,none_close,none_desc,[]
s13566847,2,돌담게장백반,062-265-1183,"['한식', '게요리']",광주광역시 북구 금곡동 275-3,광주광역시 북구 금곡한고샅길 4,금곡동 275-3,돌담게장백반,126.9990815,35.1700043,"광주광역시 북구 <b>금곡동</b> 위치, 게장백반, 꽃게장정식, 꽃게찜 등 메뉴 안내.",34, 휴무넷째, 11:3,0 - 21:00,"[{'게장백반': '10,000원'}, {'꽃게장한정식': '18,000원'}, {'꽃게찜 중': '30,000원'}, {'대': '40,000원'}, {'': ''}]"
s16237539,3,반야산장,062-266-3939,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1554,금곡동 산209-24,반야산장,126.9894635,35.1437012,,32,none_open,none_close,none_desc,[]
s34376497,4,무등산계곡산장,062-265-4747,"['음식점', '한식']",광주광역시 북구 금곡동 산209-34,광주광역시 북구 무등로 1570,금곡동 산209-34,무등산계곡산장,126.9908889,35.1427665,,,none_open,none_close,none_desc,[]
s1812258038,5,신성산장,062-265-8778,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1552,금곡동 산209-24,신성산장,126.9890583,35.1439238,,3,07:00,24:00,,"[{'대표촌닭백숙': '50,000원'}, {'대표촌닭도리탕': '50,000원'}, {'옻닭': '60,000원'}, {'옻오리': '60,000원'}, {'한방오리백숙': '60,000원'}, {'더보기': ''}]"
s16237490,6,동산가든,062-266-5599,"['음식점', '한식']",광주광역시 북구 금곡동 334-1,광주광역시 북구 송강로 242,금곡동 334-1,동산가든,126.9983260,35.1708250,,8,none_open,none_close,none_desc,[]
