id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19838024,1,한성일식,062-224-2842,"['일식', '일식당']",광주광역시 동구 금남로4가 85-1,광주광역시 동구 충장로 45-22,금남로4가 85-1,한성일식,126.9139154,35.1508073,"광주광역시 동구 <b>금남로4가</b>, 일식 전문점, 복사시미, 장어구이, 새우튀김, 매운탕, 생선구이 등 판매.",none_review_num,10:00,21:30,일요일 휴무,"[{'대표한성정식': '40,000원'}, {'대표런치특선정식': '25,000원'}, {'한성회정식': '50,000원'}, {'한성특정식': '70,000원'}, {'': ''}]"
s1260472453,2,마찌김밥,062-234-8245,"['분식', '김밥']",광주광역시 동구 금남로4가 75-2,광주광역시 동구 중앙로 185,금남로4가 75-2,마찌김밥,126.9149861,35.1500644,,2,09:00,22:00,,"[{'대표김밥': '2,000원'}, {'': ''}]"
s1524977119,3,슈퍼문,,"['음식점', '한식']",광주광역시 동구 금남로4가 5,광주광역시 동구 금남로 193-18,금남로4가 5,슈퍼문,126.9150293,35.1515176,,none_review_num,none_open,none_close,none_desc,"[{'슈퍼문족발': '29,000원'}, {'해물부대찌개': '24,000원'}, {'치킨윙봉': '20,000원'}, {'꽃게어묵탕': '18,000원'}, {'모듬소세지': '18,000원'}]"
s11384297,4,꽃담,062-224-1900,"['한식', '육류,고기요리']",광주광역시 동구 금남로4가 6,광주광역시 동구 금남로 193-12,금남로4가 6,꽃담,126.9147250,35.1514582,2대째 광주전통 대표 한우 생고기 전문점 거부장 한국회관(꽃담공원)현재.,4,none_open,none_close,none_desc,[]
s36684135,5,카페금동,070-7715-1111,"['카페,디저트', '카페']",광주광역시 동구 금남로4가 36-1 금동카페,광주광역시 동구 중앙로 193-44,금남로4가 36-1 금동카페,카페금동,126.9150091,35.1510729,,,10:00,23:00,,"[{'커피': '3,000원'}, {'차': '4,000원'}, {'스무디': '4,500원'}, {'에이드': '5,500원'}, {'아포카토': '5,000원'}, {'더보기': ''}]"
s1671113721,6,마리웨일237 금남로4가역점,062-222-0237,"['카페,디저트', '베이커리']",광주광역시 동구 금남로4가 105,광주광역시 동구 금남로 210,금남로4가 105,마리웨일237 <b>금남로4가</b>역점,126.9146837,35.1506226,,none_review_num,none_open,none_close,none_desc,"[{'마리치노': '3,500원'}, {'로터스쿠키치노': '3,800원'}, {'프랑스마카롱': '900원'}]"
k37327573,7,다홍치마,062-233-9952,"['음식점', '한식']",광주광역시 동구 금남로4가 41-2,광주광역시 동구 구성로194번길 20,금남로4가 41-2,다홍치마,126.9152048,35.1517785,,none_review_num,none_open,none_close,none_desc,[]
s15990680,8,오네뜨,062-222-5229,"['카페,디저트', '베이커리']",광주광역시 동구 금남로4가 85-2,광주광역시 동구 금남로 194-1,금남로4가 85-2,오네뜨,126.9139720,35.1508688,,none_review_num,none_open,none_close,none_desc,[]
s1537873455,9,다홍치마,,"['한식', '한정식']",광주광역시 동구 금남로4가 41-2,광주광역시 동구 구성로194번길 20,금남로4가 41-2,다홍치마,126.9154656,35.1518279,,1,none_open,none_close,none_desc,[]
s19882274,10,무등산추어탕,062-228-2406,"['한식', '해물,생선요리']",광주광역시 동구 금남로4가 75,광주광역시 동구 금남로 204,금남로4가 75,무등산추어탕,126.9150413,35.1501701,광주광역시 동구 <b>금남로4가</b> 소재의 추어탕 전문점.,3,06:00,20:30,셋째주 일요일 휴무,"[{'추어탕': '5,000원'}, {'': ''}]"
