id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19882323,1,엄마네돼지찌개,062-234-7082,"['음식점', '한식']",광주광역시 동구 금동 77,광주광역시 동구 문화전당로23번길 33,금동 77,엄마네돼지찌개,126.9161431,35.1437186,"광주광역시 동구 <b>금동</b> 위치, 돼지고기찌개 전문점.",,12:00,21:00,일요일 휴무,"[{'돼지찌개(1인, 2인이상주문가능)': '9,000원'}]"
s32572443,2,한신포차 충장로점,062-222-5481,"['술집', '포장마차']",광주광역시 동구 금동 7-1,광주광역시 동구 백서로125번길 36,금동 7-1,한신포차 충장로점,126.9176216,35.1448234,"닭발, 해물볶음, 떡볶이, 계란말이 등 메뉴 안내.",,17:00,06:00,,"[{'한신닭발': '17,000원'}, {'해물모둠볶음': '18,000원'}, {'해물떡볶이': '17,000원'}, {'토마토소스계란말이': '14,000원'}, {'한신통닭': '12,000원'}]"
s1663079302,3,정글북,062-234-7279,"['카페,디저트', '북카페']",광주광역시 동구 금동 187-1,광주광역시 동구 백서로125번길 8-1,금동 187-1,정글북,126.9191248,35.1426449,,,11:30,22:00,,"[{'아메리카노': '3,900원'}]"
s107906766,4,하노크,010-4109-2729,"['음식점', '카페,디저트']",광주광역시 동구 금동 115,광주광역시 동구 백서로137번길 19-1,금동 115,하노크,126.9187075,35.1437987,,,12:00,22:00,"2월 3일(일) 정상영업 , 2월 5일(화) 15시 오픈","[{'대표아몬드모카': '5,500원'}, {'대표크림말차': '5,300원'}, {'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'아인슈페너': '5,000원'}, {'더보기': ''}]"
s1626116454,5,안녕사쿠라,062-224-2502,"['일식', '일식당']",광주광역시 동구 금동 32-3,광주광역시 동구 문화전당로35번길 29,금동 32-3,안녕사쿠라,126.9162577,35.1445494,,30,none_open,none_close,none_desc,[{'변동대표후쿠오카 야타이 메뉴': ''}]
s37747168,6,청담이상 광주구시청점,062-233-1231,"['술집', '이자카야']",광주광역시 동구 금동 30-17,광주광역시 동구 백서로125번길 35,금동 30-17,청담이상 광주구시청점,126.9172256,35.1446939,,41,18:00,04:00,,"[{'연어사시미': '25,000원'}, {'': ''}]"
s135360299,7,꼬꼬아찌숯불치킨 구시청점,062-227-0799,"['음식점', '치킨,닭강정']",광주광역시 동구 금동 21-2,광주광역시 동구 백서로125번길 33,금동 21-2,꼬꼬아찌숯불치킨 구시청점,126.9175024,35.1446571,,50,17:00,04:00,,"[{'숯불살로만': '18,000원'}, {'술불양념': '18,000원'}, {'숯불소금구이': '17,000원'}, {'숯불반반': '19,000원'}, {'라면사리': '2,000원'}, {'': ''}]"
s37508628,8,곳간구시청점,,"['음식점', '한식']",광주광역시 동구 금동 8-8,광주광역시 동구 백서로125번길 34,금동 8-8,곳간구시청점,126.9176951,35.1446822,,30,none_open,none_close,none_desc,[]
s1937408116,9,사랑각,062-233-5084,"['술집', '포장마차']",광주광역시 동구 금동 24,광주광역시 동구 백서로125번길 35-1,금동 24,사랑각,126.9172902,35.1449022,,16,17:00,06:00,,"[{'대표냄비백숙': '18,500원'}, {'변동대표소곱창전골': ''}, {'': ''}]"
s37336754,10,고사바베큐,010-9540-8619,"['한식', '육류,고기요리']",광주광역시 동구 금동 15-2,광주광역시 동구 백서로125번길 27,금동 15-2,고사바베큐,126.9177537,35.1442058,,,18:00,02:00,,[]
