id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32631353,1,왕코등갈비광주1호점,062-373-7887,"['한식', '육류,고기요리']",광주광역시 서구 금호동 759-5,광주광역시 서구 금화로85번길 4-37,금호동 759-5,왕코등갈비광주1호점,126.8585769,35.1338660,"광주 서구 <b>금호동</b> 소재, 등갈비 삼겹살 껍데기 등 메뉴소개",,17:00,05:00,,"[{'돼지갈비': '12,000원'}, {'생삼겹': '11,000원'}, {'껍데기': '6,000원'}]"
s1422339252,2,김형제고기의철학 금호점,062-375-7999,"['한식', '육류,고기요리']",광주광역시 서구 금호동  760,광주광역시 서구 금화로85번길 12,금호동  760,김형제고기의철학 금호점,126.8580744,35.1335696,,33,16:00,01:00,주말 16:00 - 02:00,"[{'대표이베리코 꽃목살': '15,000원'}, {'대표이베리코 부채살 (아바니꼬)': '17,000원'}, {'숙성 생목살': '14,000원'}, {'숙성 생갈비': '14,000원'}, {'숙성 항정살': '14,000원'}]"
s12962397,3,깻잎통닭 금호점,0504-0544-9290,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 246-5,광주광역시 서구 금화로73번길 7,금호동 246-5,깻잎통닭 금호점,126.8565293,35.1328914,,9,11:00,00:30,,"[{'꺳잎후라이드': '16,000원'}, {'순살후라이드': '17,000원'}, {'깻잎양념': '17,000원'}, {'궁중닭강정': '18,000원'}, {'마늘간장치킨': '17,000원'}]"
s37549051,4,금호한우돌곱창,062-381-2354,"['한식', '곱창,막창,양']",광주광역시 서구 금호동 750-7,광주광역시 서구 금화로85번길 30-7 1층,금호동 750-7,금호한우돌곱창,126.8580919,35.1351845,,,17:00,23:00,월요일~토요일일요일 휴무공휴일 휴무,"[{'한우곱창': '14,000원'}, {'곱창전골(대)': '37,000원'}, {'곱창전골(중)': '27,000원'}, {'날치볶음밥': '3,000원'}]"
s1153897949,5,서로,062-652-7577,"['음식점', '카페,디저트']",광주광역시 서구 금호동 195-8,광주광역시 서구 화개중앙로86번길 9,금호동 195-8,서로,126.8539721,35.1269923,,, 13:0, 23:0,0매일 11:00 - 23:00,"[{'아메리카노': '3,800원'}]"
s21526180,6,똔꼬집,062-371-0025,"['한식', '곱창,막창,양']",광주광역시 서구 금호동 762-9,광주광역시 서구 금화로85번길 4-28 1층,금호동 762-9,똔꼬집,126.8588290,35.1334510,"광주광역시 서구 <b>금호동</b> 위치, 곱창구이, 소곱창전골, 순대볶음 등 안내.",,18:00,04:00,연중무휴,"[{'소곱창구이': '14,000원'}, {'소막창구이': '12,000원'}, {'야채곱창볶음': '10,000원'}]"
s1390344179,7,한주방,062-384-6008,"['한식', '한정식']",광주광역시 서구 금호동 250-13,광주광역시 서구 금화로 67,금호동 250-13,한주방,126.8557905,35.1323218,,,11:30,22:00,,"[{'대표돌게장정식': '13,000원'}, {'대표국내산통갈치구이정식': '18,000원'}, {'떡갈비정식': '13,000원'}, {'알배기간장게장정식': '25,000원'}, {'한우불고기정식': '17,000원'}]"
s37116690,8,족발이땡기는날,062-371-3150,"['한식', '족발,보쌈']",광주광역시 서구 금호동 742-1,광주광역시 서구 운천로56번길 10 해광대덕 무지개아파트,금호동 742-1,족발이땡기는날,126.8591917,35.1372468,,11,10:00,02:00,,"[{'족발 특大': '38,000원'}, {'족발 大': '32,000원'}, {'족발 小': '26,000원'}, {'보쌈 특大': '38,000원'}, {'보쌈 大': '32,000원'}]"
s12770029,9,코끼리아구찜탕,062-383-1421,"['한식', '해물,생선요리']",광주광역시 서구 금호동 758-15,광주광역시 서구 금화로73번길 2-1,금호동 758-15,코끼리아구찜탕,126.8568758,35.1325964,"아귀찜 및 꽃게찜, 해물 찜 등 한식 전문점.",,12:00,23:00,오픈 11시 50분 ,"[{'아구찜 2인': '32,000원'}, {'꽃게찜 2인': '32,000원'}, {'해물찜 중': '45,000원'}]"
s16081232,10,신락원 금호점,050-7982-5130,"['중식', '중식당']",광주광역시 서구 금호동 762-1,광주광역시 서구 운천로 15 거성빌딩,금호동 762-1,신락원 금호점,126.8589884,35.1339988,"광주광역시 서구 <b>금호동</b> 위치, 중화요리 전문점.",33,11:00,21:30,연중무휴,[]
s32631353,1,왕코등갈비광주1호점,062-373-7887,"['한식', '육류,고기요리']",광주광역시 서구 금호동 759-5,광주광역시 서구 금화로85번길 4-37,금호동 759-5,왕코등갈비광주1호점,126.8585769,35.1338660,"광주 서구 <b>금호동</b> 소재, 등갈비 삼겹살 껍데기 등 메뉴소개",,17:00,05:00,,"[{'돼지갈비': '12,000원'}, {'생삼겹': '11,000원'}, {'껍데기': '6,000원'}]"
s1422339252,2,김형제고기의철학 금호점,062-375-7999,"['한식', '육류,고기요리']",광주광역시 서구 금호동  760,광주광역시 서구 금화로85번길 12,금호동  760,김형제고기의철학 금호점,126.8580744,35.1335696,,33,16:00,01:00,주말 16:00 - 02:00,"[{'대표이베리코 꽃목살': '15,000원'}, {'대표이베리코 부채살 (아바니꼬)': '17,000원'}, {'숙성 생목살': '14,000원'}, {'숙성 생갈비': '14,000원'}, {'숙성 항정살': '14,000원'}]"
