id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34589988,1,소맥베이커리,062-223-0045,"['카페,디저트', '베이커리']",광주광역시 동구 남동 28,광주광역시 동구 문화전당로26번길 10-2,남동 28,소맥베이커리,126.9206516,35.1451246,,,10:00,21:30,당분간 월요일 휴무 ,"[{'대표아문당(콩크림빵)': '2,800원'}]"
s503090279,2,밍가게,010-3372-3234,"['음식점', '카페,디저트']",광주광역시 동구 남동 88-4,광주광역시 동구 제봉로 62,남동 88-4,밍가게,126.9213234,35.1439121,,,11:00,20:00,화~토일요일 휴무월요일 휴무,"[{'대표머랭쿠키': '5,500원'}, {'대표스콘': '3,000원'}, {'아메리카노': '3,500원'}, {'카페라떼': '3,500원'}, {'아인슈페너': '5,000원'}, {'': ''}]"
s172274316,3,브라더오뎅 광주구시청점,062-236-6342,"['술집', '오뎅,꼬치']",광주광역시 동구 남동 169-2,광주광역시 동구 문화전당로35번길 3-5,남동 169-2,브라더오뎅 광주구시청점,126.9187813,35.1454145,,13,none_open,none_close,none_desc,"[{'핫바3총사': '1,000원'}, {'어묵고로케': '1,300원'}, {'타코와사비': '8,000원'}]"
s11833055,4,춘추관,062-228-3388,"['한식', '육류,고기요리']",광주광역시 동구 남동 33,광주광역시 동구 문화전당로26번길 8,남동 33,춘추관,126.9204130,35.1449570,동구 <b>남동</b> 소재 불고기 전문점.,11,11:00,21:30,,"[{'생고기': '15,000원'}, {'육회': '15,000원'}, {'갈비살': '25,000원'}, {'꽃살': '25,000원'}, {'안창살': '29,000원'}, {'': ''}]"
s1955949029,5,남도24시,062-228-1177,"['한식', '소고기구이']",광주광역시 동구 남동 167-3,광주광역시 동구 문화전당로 23,남동 167-3,남도24시,126.9193711,35.1447442,,none_review_num,00:00,24:00,,"[{'남도 한우안창살': '35,000원'}, {'남도 한우모둠': '29,000원'}, {'남도 한우 생고기': '23,000원'}, {'남도 한우 육회': '25,000원'}, {'남도 삼겹살': '11,000원'}, {'': ''}]"
s1316451182,6,와리바시,010-6608-9678,"['술집', '이자카야']",광주광역시 동구 남동 168-8,광주광역시 동구 문화전당로23번길 6-12,남동 168-8,와리바시,126.9189602,35.1450718,,8,18:30,03:00,,"[{'대표와리바시 해산물 모듬': '35,000원'}, {'': ''}]"
s36276879,7,cafe paul,062-222-2456,"['음식점', '카페,디저트']",광주광역시 동구 남동 167-7,광주광역시 동구 문화전당로 25,남동 167-7,cafe paul,126.9193274,35.1448424,"광주광역시 동구 <b>남동</b> 위치, 커피 전문점.",,11:00,23:00,공휴일 12:00 - 22:00,"[{'에스프레소': '3,500원'}, {'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'': ''}]"
s15969297,8,뜰안채,062-234-8118,"['음식점', '한식']",광주광역시 동구 남동 30-2,광주광역시 동구 문화전당로26번길 10-4,남동 30-2,뜰안채,126.9206875,35.1447977,,5,none_open,none_close,none_desc,"[{'보리굴비 정식': '20,000원'}, {'A코스': '60,000원'}, {'B코스': '80,000원'}, {'C코스': '130,000원'}, {'D코스': '160,000원'}]"
s35728851,9,치킨퐁문화의전당점,062-229-3800,"['음식점', '치킨,닭강정']",광주광역시 동구 남동 166-1,,,치킨퐁문화의전당점,126.9194392,35.1445607,,19,14:00,03:00,,"[{'블랙페퍼치킨': '16,000원'}, {'핫스파이시양념치킨': '16,000원'}, {'레드불닭치킨': '16,000원'}, {'': ''}]"
s35896082,10,고봉민김밥인 광주문화전당점,062-229-3100,"['음식점', '분식']",광주광역시 동구 남동 166-2,광주광역시 동구 문화전당로 21,남동 166-2,고봉민김밥인 광주문화전당점,126.9194235,35.1446147,"광주광역시 동구 <b>남동</b> 위치, 김밥 및 분식 전문점.",10,07:00,23:00,일요일 휴무,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
