id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36616357,1,순돌이수산 활어직판장,062-384-0095,"['한식', '생선회']",광주광역시 서구 내방동 467-1,광주광역시 서구 내방로 268,내방동 467-1,순돌이수산 활어직판장,126.8698019,35.1575206,,56,15:00,03:00,,"[{'우럭+숭어': '35,000원'}, {'광어+숭어': '35,000원'}, {'우럭+광어': '35,000원'}, {'연어+우럭': '35,000원'}, {'연어+광어': '35,000원'}]"
s1892957184,2,화이트셔츠 커피,010-6491-0596,"['음식점', '카페,디저트']",광주광역시 서구 내방동 839-18,광주광역시 서구 월드컵4강로182번길 21 지하1층,내방동 839-18,화이트셔츠 커피,126.8719568,35.1525504,,44,11:00,22:00,화요일 휴무,"[{'커피 전 메뉴': '4,500원'}]"
s1962423876,3,차돌집,062-375-4292,"['한식', '소고기구이']",광주광역시 서구 내방동 305-3,광주광역시 서구 내방로 308,내방동 305-3,차돌집,126.8742458,35.1574602,,12,15:00,23:00,일요일휴무,"[{'대표숙주차돌박이(한우암소)': '14,000원'}, {'': ''}]"
s32817449,4,가시비,062-366-4396,"['술집', '요리주점']",광주광역시 서구 내방동 503-36,광주광역시 서구 월드컵4강로226번길 20-1,내방동 503-36,가시비,126.8714562,35.1560778,"광주광역시 서구 광천동 위치, 코다리찜, 문어숙회, 족발 등 판매.",24,15:00,22:00,일요일 휴무,"[{'코다리': '10,000원'}, {'제육볶음': '6,000원'}, {'': ''}]"
s1361785330,5,치킨튀기는언니,062-375-7171,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 475-2,광주광역시 서구 내방로278번길 12,내방동 475-2,치킨튀기는언니,126.8709383,35.1566846,,34,16:00,24:00,월요일 휴무,[]
s456563993,6,청년대패,062-412-9435,"['한식', '돼지고기구이']",광주광역시 서구 내방동 842-12,광주광역시 서구 월드컵4강로 186-1,내방동 842-12,청년대패,126.8696672,35.1527986,,11,17:00,02:00,"첫째주,셋째주 일요일 휴무","[{'대표대패삼겹': '8,000원'}, {'대표소고기대패': '10,000원'}, {'생삼겹': '9,000원'}, {'새우말이대패': '7,000원'}, {'양념대패': '8,500원'}, {'더보기': ''}]"
s36454244,7,치킨마루 광주내방주공점,062-383-8279,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 577,광주광역시 서구 내방로306번길 11,내방동 577,치킨마루 광주내방주공점,126.8741543,35.1564355,"광주광역시 서구 <b>내방동</b> 위치, 치킨 전문점.",5,none_open,none_close,none_desc,[]
s37393141,8,피자스쿨 광주내방점,062-382-8520,"['음식점', '피자']",광주광역시 서구 내방동 576,광주광역시 서구 내방로306번길 12,내방동 576,피자스쿨 광주내방점,126.8737530,35.1565634,,4,10:00,22:30,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1163839610,9,라이크어스,062-447-1771,"['음식점', '카페,디저트']",광주광역시 서구 내방동 460,광주광역시 서구 상무대로1005번길 41-1,내방동 460,라이크어스,126.8715608,35.1554160,,2,none_open,none_close,none_desc,"[{'에스프레소': '3,000원'}, {'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,300원'}, {'카페모카': '4,300원'}]"
s21519565,10,춘천호반닭갈비막국수,062-383-4111,"['음식점', '한식']",광주광역시 서구 내방동 840-5,광주광역시 서구 상무대로 1015,내방동 840-5,춘천호반닭갈비막국수,126.8730780,35.1518980,,22,11:00,22:00,연중무휴,"[{'매운맛닭갈비': '11,000원'}, {'중간맛닭갈비': '11,000원'}, {'순한맛닭갈비': '11,000원'}]"
s36616357,1,순돌이수산 활어직판장,062-384-0095,"['한식', '생선회']",광주광역시 서구 내방동 467-1,광주광역시 서구 내방로 268,내방동 467-1,순돌이수산 활어직판장,126.8698019,35.1575206,,56,15:00,03:00,,"[{'우럭+숭어': '35,000원'}, {'광어+숭어': '35,000원'}, {'우럭+광어': '35,000원'}, {'연어+우럭': '35,000원'}, {'연어+광어': '35,000원'}]"
