id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1999732845,1,쌍교숯불갈비,062-675-0093,"['한식', '육류,고기요리']",광주광역시 남구 노대동 399 쌍교숯불갈비,,,쌍교숯불갈비,126.9063075,35.0981101,,13,11:00,21:30,주문마감시간 20:40,"[{'대표한우떡갈비': '18,000원'}, {'대표매운 돼지갈비': '15,000원'}, {'돼지 갈비': '14,000원'}, {'돼지 떡갈비': '13,000원'}, {'수제비': '7,000원'}, {'더보기': ''}]"
s30969371,2,조선옥,062-654-3322,"['한식', '한정식']",광주광역시 남구 노대동 528-2,광주광역시 남구 효덕로 105,노대동 528-2,조선옥,126.9073939,35.0964656,,33,02:30,17:30,Break Time매일 11:30 - 21:00Last Order20:00 명절휴무,"[{'대표굴비정식': '16,000원'}, {'대표굴비수라상': '22,000원'}, {'조선옥 특선 (4인)': '130,000원'}, {'조선옥 한정식 (4인)': '160,000원'}, {'한정식 골드 (4인)': '200,000원'}, {'더보기': ''}]"
s21908314,3,한우사랑,062-674-3292,"['한식', '소고기구이']",광주광역시 남구 노대동 391-2,,,한우사랑,126.9045884,35.1001993,,28,none_open,none_close,none_desc,[]
s110744801,4,노대장어,062-655-5700,"['한식', '장어,먹장어요리']",광주광역시 남구 노대동 400,광주광역시 남구 효덕로 122,노대동 400,노대장어,126.9066023,35.0977817,,,11:30,22:00,,"[{'대표민물장어1KG': '48,000원'}, {'대표장어탕': '8,000원'}]"
s20098667,5,제주흑돈하루,062-652-9333,"['한식', '돼지고기구이']",광주광역시 남구 노대동 798,광주광역시 남구 효우로130번길 56,노대동 798,제주흑돈하루,126.8993030,35.1028994,"광주광역시 남구 <b>노대동</b> 위치, 제주 흑돼지오겹살, 목살, 가브리살, 항정살 등 메뉴소개.",38,11:00,22:30,연중무휴,"[{'제주 흑돼지 오겹살': '17,000원'}, {'제주 흑돼지 생목살': '17,000원'}, {'제주 항정살': '16,000원'}, {'제주 가브리살': '16,000원'}, {'제주 갈메기살': '16,000원'}]"
s36115008,6,만두가 맛있는 샤브집,062-672-5025,"['분식', '만두']",광주광역시 남구 노대동 807,광주광역시 남구 효덕로 204,노대동 807,만두가 맛있는 샤브집,126.8994349,35.1024740,,,09:30,22:00,,"[{'하얀전골': '17,000원'}, {'빨간전골': '17,000원'}, {'미니족발': '12,000원'}]"
s1500665254,7,호남수산 노대점,062-671-6789,"['한식', '생선회']",광주광역시 남구 노대동 846,광주광역시 남구 효우로77번길 5,노대동 846,호남수산 노대점,126.9050289,35.1064610,,9,12:00,24:00,둘째넷째 일요일휴무,"[{'전어회': '30,000원'}]"
s1142144882,8,두꺼비손짜장,062-655-7744,"['중식', '중식당']",광주광역시 남구 노대동 811,광주광역시 남구 효덕로 198,노대동 811,두꺼비손짜장,126.9000292,35.1021883,,7,none_open,none_close,none_desc,[]
s1348138404,9,마마스케일,062-651-7990,"['술집', '맥주,호프']",광주광역시 남구 노대동  852,광주광역시 남구 효우로 87 씨티메디컬 1층,노대동  852,마마스케일,126.9045587,35.1055343,,12,11:00,23:30,일요일 11:00 - 17:00,"[{'마마돈가스': '8,000원'}, {'마마수제버거': '8,000원'}, {'수제맥주': '5,000~8,000원'}, {'마마파스타(크림,토마토)': '9,000원'}, {'아메리카노': '3,000원'}]"
s20072735,10,고려조삼계탕,062-674-8282,"['한식', '백숙,삼계탕']",광주광역시 남구 노대동 770,광주광역시 남구 효우로130번길 20,노대동 770,고려조삼계탕,126.9010560,35.1024830,,38,11:00,22:00,,"[{'삼계탕': '15,000원'}, {'약삼계탕': '20,000원'}, {'오골계(주문예약)': '28,000원'}]"
s1999732845,1,쌍교숯불갈비,062-675-0093,"['한식', '육류,고기요리']",광주광역시 남구 노대동 399 쌍교숯불갈비,,,쌍교숯불갈비,126.9063075,35.0981101,,13,11:00,21:30,주문마감시간 20:40,"[{'대표한우떡갈비': '18,000원'}, {'대표매운 돼지갈비': '15,000원'}, {'돼지 갈비': '14,000원'}, {'돼지 떡갈비': '13,000원'}, {'수제비': '7,000원'}, {'더보기': ''}]"
s30969371,2,조선옥,062-654-3322,"['한식', '한정식']",광주광역시 남구 노대동 528-2,광주광역시 남구 효덕로 105,노대동 528-2,조선옥,126.9073939,35.0964656,,33,02:30,17:30,Break Time매일 11:30 - 21:00Last Order20:00 명절휴무,"[{'대표굴비정식': '16,000원'}, {'대표굴비수라상': '22,000원'}, {'조선옥 특선 (4인)': '130,000원'}, {'조선옥 한정식 (4인)': '160,000원'}, {'한정식 골드 (4인)': '200,000원'}, {'더보기': ''}]"
s21908314,3,한우사랑,062-674-3292,"['한식', '소고기구이']",광주광역시 남구 노대동 391-2,,,한우사랑,126.9045884,35.1001993,,28,none_open,none_close,none_desc,[]
s110744801,4,노대장어,062-655-5700,"['한식', '장어,먹장어요리']",광주광역시 남구 노대동 400,광주광역시 남구 효덕로 122,노대동 400,노대장어,126.9066023,35.0977817,,,11:30,22:00,,"[{'대표민물장어1KG': '48,000원'}, {'대표장어탕': '8,000원'}]"
