id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570506,1,가매일식,062-352-7711,"['일식', '일식당']",광주광역시 서구 농성동 649-1,광주광역시 서구 상무대로 1104-26,농성동 649-1,가매일식,126.8838240,35.1525500,"광주광역시 서구 <b>농성동</b> 위치, 일식 전문점, 초밥 판매.",,11:30,22:00,,"[{'런치정식 A/B 코스': '28,000~38,000원'}, {'모듬 생선 초밥': '35,000원'}, {'대구탕': '25,000원'}, {'점심특선 보리굴비': '28,000원'}]"
s36428306,2,매드포갈릭 광주광천점,062-369-9070,"['양식', '이탈리아음식']",광주광역시 서구 농성동 418-19,광주광역시 서구 죽봉대로 86 대인빌딩 1층,농성동 418-19,매드포갈릭 광주광천점,126.8837611,35.1609477,"광주광역시 서구 <b>농성동</b> 위치, 갈릭요리 전문 레스토랑, 스파게티, 피자, 와인 등 판매.",,11:30,22:00,Last order 21:00,"[{'Caesar Salad': '17,900원'}, {'Garlicpeno Pasta': '20,800원'}, {'Garlic Sizzling Rice': '22,800원'}, {'Garlic Snowing Pizza': '22,800원'}, {'Garlic Hug Steak': '39,800원'}]"
s12943755,3,아웃백스테이크하우스 광주광천점,062-363-0531,"['음식점', '패밀리레스토랑']",광주광역시 서구 농성동 417-11,광주광역시 서구 죽봉대로 62 아웃백,농성동 417-11,아웃백스테이크하우스 광주광천점,126.8835380,35.1588740,스테이크 전문 패밀리 레스토랑.,,11:30,22:00,주문 21:00까지토요일 11:30 - 22:30주문 21:00까지일요일 11:30 - 22:30주문 21:00까지,"[{'아웃백 갈릭 립아이': '39,900원'}, {'베이비 백 립': '35,900원'}, {'캘리포니아 스테이크 샐러드': '23,900원'}, {'투움바 파스타': '21,900원'}, {'스파이시 투움바 파스타': '22,900원'}]"
s38758201,4,포어올데이,010-4066-2240,"['카페,디저트', '카페']",광주광역시 서구 농성동 417-41 2층,광주광역시 서구 죽봉대로78번길 16 2층,농성동 417-41 2층,포어올데이,126.8850933,35.1600530,,,11:00,23:00,화요일 휴무,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'아인슈패너': '6,000원'}, {'포어그린': '6,000원'}, {'연어 콥샐러드': '14,500원'}, {'더보기': ''}]"
s1115814959,5,광주옥1947,062-362-1616,"['한식', '냉면']",광주광역시 서구 농성동 649-6,광주광역시 서구 상무대로 1104-20,농성동 649-6,광주옥1947,126.8836641,35.1524970,,,11:00,21:00,break time 15:00~16:30,"[{'대표평양냉면': '10,000원'}, {'비빔냉면': '10,000원'}, {'한우육회냉면': '12,000원'}, {'갈비탕': '10,000원'}, {'바싹 돼지불고기': '10,000원'}]"
s1834360453,6,낭만라운지,062-384-4747,"['음식점', '브런치']",광주광역시 서구 농성동 666-1 G플레이스 6층 낭만라운지,광주광역시 서구 화정로 259 G플레이스 6층 낭만라운지,농성동 666-1 G플레이스 6층 낭만라운지,낭만라운지,126.8849852,35.1481396,,,11:00,21:30,,"[{'그 남자가 만든 즐거움': '16,500원'}]"
s19551535,7,시골집,062-363-8663,"['음식점', '한식']",광주광역시 서구 농성동 393-4,광주광역시 서구 내방로398번길 4,농성동 393-4,시골집,126.8838750,35.1575333,,32,none_open,none_close,none_desc,[]
s13570506,1,가매일식,062-352-7711,"['일식', '일식당']",광주광역시 서구 농성동 649-1,광주광역시 서구 상무대로 1104-26,농성동 649-1,가매일식,126.8838240,35.1525500,"광주광역시 서구 <b>농성동</b> 위치, 일식 전문점, 초밥 판매.",,11:30,22:00,,"[{'런치정식 A/B 코스': '28,000~38,000원'}, {'모듬 생선 초밥': '35,000원'}, {'대구탕': '25,000원'}, {'점심특선 보리굴비': '28,000원'}]"
s36428306,2,매드포갈릭 광주광천점,062-369-9070,"['양식', '이탈리아음식']",광주광역시 서구 농성동 418-19,광주광역시 서구 죽봉대로 86 대인빌딩 1층,농성동 418-19,매드포갈릭 광주광천점,126.8837611,35.1609477,"광주광역시 서구 <b>농성동</b> 위치, 갈릭요리 전문 레스토랑, 스파게티, 피자, 와인 등 판매.",,11:30,22:00,Last order 21:00,"[{'Caesar Salad': '17,900원'}, {'Garlicpeno Pasta': '20,800원'}, {'Garlic Sizzling Rice': '22,800원'}, {'Garlic Snowing Pizza': '22,800원'}, {'Garlic Hug Steak': '39,800원'}]"
s12943755,3,아웃백스테이크하우스 광주광천점,062-363-0531,"['음식점', '패밀리레스토랑']",광주광역시 서구 농성동 417-11,광주광역시 서구 죽봉대로 62 아웃백,농성동 417-11,아웃백스테이크하우스 광주광천점,126.8835380,35.1588740,스테이크 전문 패밀리 레스토랑.,,11:30,22:00,주문 21:00까지토요일 11:30 - 22:30주문 21:00까지일요일 11:30 - 22:30주문 21:00까지,"[{'아웃백 갈릭 립아이': '39,900원'}, {'베이비 백 립': '35,900원'}, {'캘리포니아 스테이크 샐러드': '23,900원'}, {'투움바 파스타': '21,900원'}, {'스파이시 투움바 파스타': '22,900원'}]"
