id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16162233,1,일송정,062-529-6998,"['한식', '한정식']",광주광역시 북구 누문동 72,광주광역시 북구 금남로132번길 12-9,누문동 72,일송정,126.9079801,35.1542984,"광주광역시 북구 <b>누문동</b> 위치, 한정식 전문점.",,12:00,22:00,일요일 휴무셋째주월요일 휴무첫째주,"[{'한정식(4인 이상주문)': '15,000~25,000원'}, {'돼지불고기': '10,000원'}, {'홍어': '15,000원'}, {'': ''}]"
s19882307,2,맛가,062-523-5122,"['한식', '해물,생선요리']",광주광역시 북구 누문동 70,광주광역시 북구 금남로132번길 12-3,누문동 70,맛가,126.9080140,35.1541069,갈치조림 및 구이 전문.,15,12:00,21:30,일요일 휴무,"[{'갈치정식': '17,000원'}, {'홍어삼합': '28,000원'}, {'': ''}]"
s16161890,3,미식정,062-511-3603,"['한식', '찌개,전골']",광주광역시 북구 누문동 144-25,광주광역시 북구 천변우로283번길 12,누문동 144-25,미식정,126.9056090,35.1538164,,17,none_open,none_close,none_desc,"[{'뼈해장국': '7,000원'}, {'콩나물해장국': '6,000원'}, {'감자탕 大': '32,000원'}, {'감자탕 中': '26,000원'}, {'감자탕 小': '20,000원'}, {'': ''}]"
s37370830,4,만다린 광주본점,1588-2322,"['중식', '중식당']",광주광역시 북구 누문동 153-2 1층,광주광역시 북구 천변우로283번길 27 1층,누문동 153-2 1층,만다린 광주본점,126.9061034,35.1544750,,2,none_open,none_close,none_desc,[]
s16161961,5,전라도탕,062-527-1087,"['음식점', '한식']",광주광역시 북구 누문동 65-1,광주광역시 북구 금남로132번길 10,누문동 65-1,전라도탕,126.9084139,35.1542000,,2,none_open,none_close,none_desc,[]
s13128120,6,삼삼구이,062-514-3331,"['음식점', '한식']",광주광역시 북구 누문동 189-1,광주광역시 북구 천변우로283번길 5,누문동 189-1,삼삼구이,126.9052875,35.1537654,"광주광역시 북구 <b>누문동</b> 소재 위치, 쌈밥, 돼지갈비, 생삼겹, 불백, 제육쌈밥, 김치찌개, 순두부 등 메뉴.",none_review_num,11:00,22:00,연중무휴,"[{'돼지갈비(250g)': '10,000원'}, {'생삼겹(170g)': '10,000원'}, {'생목살(170g)': '10,000원'}, {'불백(2인이상)': '5,000원'}, {'제육쌈밥(2인이상)': '6,000원'}, {'더보기': ''}]"
s13570534,7,수라,062-514-3600,"['한식', '한정식']",광주광역시 북구 누문동 108,광주광역시 북구 금남로132번길 13-2,누문동 108,수라,126.9086272,35.1537882,광주광역시 북구 <b>누문동</b> 위치,none_review_num,none_open,none_close,none_desc,"[{'점심특선 (평일 점심만 가능)': '17,000원'}, {'매화정식': '25,000원'}, {'국화정식': '35,000원'}, {'': ''}]"
s16162135,8,매일식당,062-527-8947,"['음식점', '한식']",광주광역시 북구 누문동 144-23,광주광역시 북구 천변우로283번길 14,누문동 144-23,매일<b>식당</b>,126.9057343,35.1538966,,none_review_num,11:00,21:30,,[]
s1526769586,9,김밥나라,,"['음식점', '분식']",광주광역시 북구 누문동 216,광주광역시 북구 천변우로 283,누문동 216,김밥나라,126.9051741,35.1536635,,none_review_num,none_open,none_close,none_desc,[]
s16162145,10,대청마루,,"['음식점', '한식']",광주광역시 북구 누문동 144-35,광주광역시 북구 천변우로283번길 10,누문동 144-35,대청마루,126.9055461,35.1537602,,1,none_open,none_close,none_desc,[]
s16162233,1,일송정,062-529-6998,"['한식', '한정식']",광주광역시 북구 누문동 72,광주광역시 북구 금남로132번길 12-9,누문동 72,일송정,126.9079801,35.1542984,"광주광역시 북구 <b>누문동</b> 위치, 한정식 전문점.",,12:00,22:00,일요일 휴무셋째주월요일 휴무첫째주,"[{'한정식(4인 이상주문)': '15,000~25,000원'}, {'돼지불고기': '10,000원'}, {'홍어': '15,000원'}, {'': ''}]"
s19882307,2,맛가,062-523-5122,"['한식', '해물,생선요리']",광주광역시 북구 누문동 70,광주광역시 북구 금남로132번길 12-3,누문동 70,맛가,126.9080140,35.1541069,갈치조림 및 구이 전문.,15,12:00,21:30,일요일 휴무,"[{'갈치정식': '17,000원'}, {'홍어삼합': '28,000원'}, {'': ''}]"
s16161890,3,미식정,062-511-3603,"['한식', '찌개,전골']",광주광역시 북구 누문동 144-25,광주광역시 북구 천변우로283번길 12,누문동 144-25,미식정,126.9056090,35.1538164,,17,none_open,none_close,none_desc,"[{'뼈해장국': '7,000원'}, {'콩나물해장국': '6,000원'}, {'감자탕 大': '32,000원'}, {'감자탕 中': '26,000원'}, {'감자탕 小': '20,000원'}, {'': ''}]"
