id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s967567973,1,더플레인,010-4181-8462,"['음식점', '카페,디저트']",광주광역시 동구 대의동 17-2,광주광역시 동구 예술길 31,대의동 17-2,더플레인,126.9193281,35.1493724,,,none_open,none_close,none_desc,"[{'일반마카롱': '2,200원'}, {'골든플레이버': '2,200원'}, {'': ''}]"
s1922003187,2,행복한담벼락,062-233-4744,"['음식점', '퓨전음식']",광주광역시 동구 대의동 35-4,광주광역시 동구 서석로85번길 2,대의동 35-4,행복한담벼락,126.9206104,35.1496174,,,11:30,24:00,브레이크타임 14:30~17:30,"[{'돼지김치찌개': '7,000원'}, {'청국된장찌개': '7,000원'}, {'순두부찌개': '7,000원'}, {'크림순대국밥': '7,500원'}, {'뚝배기불고기': '7,500원'}]"
s1158050701,3,아우어베이커리 아시아문화전당점,062-222-4230,"['카페,디저트', '베이커리']",광주광역시 동구 대의동 37,광주광역시 동구 서석로 87,대의동 37,아우어베이커리 아시아문화전당점,126.9209128,35.1496403,,,10:00,22:00,,"[{'대표더티초코': '4,300원'}, {'대표누텔라 바나나': '4,500원'}, {'버터프레첼': '3,500원'}, {'에스프레소': '3,500원'}, {'아메리카노': '3,500원'}]"
s37210897,4,BHC치킨 광주금남로27번가점,0507-0493-0445,"['음식점', '치킨,닭강정']",광주광역시 동구 대의동 81-5,광주광역시 동구 중앙로196번길 27,대의동 81-5,BHC치킨 광주금남로27번가점,126.9184439,35.1491021,,,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s38305563,5,가득 밥먹는집,062-222-0589,"['음식점', '한식']",광주광역시 동구 대의동 28 3층,광주광역시 동구 예술길 31-16,대의동 28 3층,가득 밥먹는집,126.9201735,35.1495625,,,11:30,19:30,19:20 마감토요일 휴무일요일 휴무,"[{'뷔페식백반': '6,000원'}]"
s36324102,6,GODERE17,062-236-4460,"['음식점', '패밀리레스토랑']",광주광역시 동구 대의동 17,광주광역시 동구 예술길 29,대의동 17,GODERE17,126.9191654,35.1495674,"파스타, 필라프, 피자, 스테이크 등 전문 레스토랑.",,11:30,22:00,일요일 휴무,"[{'대표어마무지 로제파스타': '13,500원'}, {'대표살치팬스테이크': '16,000원'}, {'허벌소고기필라프': '12,500원'}, {'피자': '12,000원'}, {'안심팬스테이크': '19,000원'}, {'더보기': ''}]"
s35689087,7,와플킹 광주점,062-415-0808,"['카페,디저트', '와플']",광주광역시 동구 대의동 2-4,광주광역시 동구 제봉로 143,대의동 2-4,와플킹 광주점,126.9204737,35.1503898,"광주광역시 동구 <b>대의동</b> 위치, 와플 전문점.",52,07:30,20:00,토요일 08:00 - 19:00일요일 11:00 - 18:00연락 후 방문,"[{'대표와플': '1,500~3,800원'}, {'대표커피,아이스티,스무디,과일주스,버블티': '1,500~3,800원'}]"
s1090888739,8,전철우맛있는주방 광주점,062-232-8181,"['음식점', '한식']",광주광역시 동구 대의동 13-2,광주광역시 동구 예술길 31-11,대의동 13-2,전철우맛있는주방 광주점,126.9197167,35.1496491,,none_review_num,10:00,20:30,,"[{'대표육개장': '5,900원'}, {'장터국밥': '5,900원'}, {'물냉면': '5,900원'}, {'명태회냉면': '6,500원'}, {'황제갈비탕': '9,500원'}]"
s35879344,9,오매치킨,0507-0493-0348,"['음식점', '치킨,닭강정']",광주광역시 동구 대의동 80-1,광주광역시 동구 중앙로196번길 31-15,대의동 80-1,오매치킨,126.9189215,35.1491280,,27,15:00,24:00,,"[{'오매후라이드': '14,000원'}, {'간장숯불치킨': '17,000원'}, {'웰빙머스타드어니언': '16,000원'}, {'매콤양념치킨': '15,000원'}, {'화이트어니언': '16,000원'}]"
s37286752,10,해뜨는집,062-228-9233,"['음식점', '한식']",광주광역시 동구 대의동 73,광주광역시 동구 중앙로196번길 35,대의동 73,해뜨는집,126.9190885,35.1485004,,19,11:00,20:00,브레이크타임 14:30-17:00,"[{'고등어구이': '7,000원'}, {'고등어김치조림': '9,000원'}, {'철판오징어볶음': '9,000원'}]"
s967567973,1,더플레인,010-4181-8462,"['음식점', '카페,디저트']",광주광역시 동구 대의동 17-2,광주광역시 동구 예술길 31,대의동 17-2,더플레인,126.9193281,35.1493724,,,none_open,none_close,none_desc,"[{'일반마카롱': '2,200원'}, {'골든플레이버': '2,200원'}, {'': ''}]"
s1922003187,2,행복한담벼락,062-233-4744,"['음식점', '퓨전음식']",광주광역시 동구 대의동 35-4,광주광역시 동구 서석로85번길 2,대의동 35-4,행복한담벼락,126.9206104,35.1496174,,,11:30,24:00,브레이크타임 14:30~17:30,"[{'돼지김치찌개': '7,000원'}, {'청국된장찌개': '7,000원'}, {'순두부찌개': '7,000원'}, {'크림순대국밥': '7,500원'}, {'뚝배기불고기': '7,500원'}]"
s1158050701,3,아우어베이커리 아시아문화전당점,062-222-4230,"['카페,디저트', '베이커리']",광주광역시 동구 대의동 37,광주광역시 동구 서석로 87,대의동 37,아우어베이커리 아시아문화전당점,126.9209128,35.1496403,,,10:00,22:00,,"[{'대표더티초코': '4,300원'}, {'대표누텔라 바나나': '4,500원'}, {'버터프레첼': '3,500원'}, {'에스프레소': '3,500원'}, {'아메리카노': '3,500원'}]"
s37210897,4,BHC치킨 광주금남로27번가점,0507-0493-0445,"['음식점', '치킨,닭강정']",광주광역시 동구 대의동 81-5,광주광역시 동구 중앙로196번길 27,대의동 81-5,BHC치킨 광주금남로27번가점,126.9184439,35.1491021,,,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s38305563,5,가득 밥먹는집,062-222-0589,"['음식점', '한식']",광주광역시 동구 대의동 28 3층,광주광역시 동구 예술길 31-16,대의동 28 3층,가득 밥먹는집,126.9201735,35.1495625,,,11:30,19:30,19:20 마감토요일 휴무일요일 휴무,"[{'뷔페식백반': '6,000원'}]"
s36324102,6,GODERE17,062-236-4460,"['음식점', '패밀리레스토랑']",광주광역시 동구 대의동 17,광주광역시 동구 예술길 29,대의동 17,GODERE17,126.9191654,35.1495674,"파스타, 필라프, 피자, 스테이크 등 전문 레스토랑.",,11:30,22:00,일요일 휴무,"[{'대표어마무지 로제파스타': '13,500원'}, {'대표살치팬스테이크': '16,000원'}, {'허벌소고기필라프': '12,500원'}, {'피자': '12,000원'}, {'안심팬스테이크': '19,000원'}, {'더보기': ''}]"
s35689087,7,와플킹 광주점,062-415-0808,"['카페,디저트', '와플']",광주광역시 동구 대의동 2-4,광주광역시 동구 제봉로 143,대의동 2-4,와플킹 광주점,126.9204737,35.1503898,"광주광역시 동구 <b>대의동</b> 위치, 와플 전문점.",52,07:30,20:00,토요일 08:00 - 19:00일요일 11:00 - 18:00연락 후 방문,"[{'대표와플': '1,500~3,800원'}, {'대표커피,아이스티,스무디,과일주스,버블티': '1,500~3,800원'}]"
s1090888739,8,전철우맛있는주방 광주점,062-232-8181,"['음식점', '한식']",광주광역시 동구 대의동 13-2,광주광역시 동구 예술길 31-11,대의동 13-2,전철우맛있는주방 광주점,126.9197167,35.1496491,,none_review_num,10:00,20:30,,"[{'대표육개장': '5,900원'}, {'장터국밥': '5,900원'}, {'물냉면': '5,900원'}, {'명태회냉면': '6,500원'}, {'황제갈비탕': '9,500원'}]"
s35879344,9,오매치킨,0507-0493-0348,"['음식점', '치킨,닭강정']",광주광역시 동구 대의동 80-1,광주광역시 동구 중앙로196번길 31-15,대의동 80-1,오매치킨,126.9189215,35.1491280,,27,15:00,24:00,,"[{'오매후라이드': '14,000원'}, {'간장숯불치킨': '17,000원'}, {'웰빙머스타드어니언': '16,000원'}, {'매콤양념치킨': '15,000원'}, {'화이트어니언': '16,000원'}]"
s37286752,10,해뜨는집,062-228-9233,"['음식점', '한식']",광주광역시 동구 대의동 73,광주광역시 동구 중앙로196번길 35,대의동 73,해뜨는집,126.9190885,35.1485004,,19,11:00,20:00,브레이크타임 14:30-17:00,"[{'고등어구이': '7,000원'}, {'고등어김치조림': '9,000원'}, {'철판오징어볶음': '9,000원'}]"
s19891277,11,카페오마,062-226-3815,"['음식점', '카페,디저트']",광주광역시 동구 대의동 36-1,광주광역시 동구 서석로 85,대의동 36-1,카페오마,126.9207240,35.1494830,"광주광역시 동구 <b>대의동</b> 소재, 카페, 다락방, 스터디룸 제공.",35,10:30,23:00,주말 11:00 - 23:00,"[{'아메리카노': '3,500원'}, {'': ''}]"
s13442393,12,골든레빗,062-226-9797,"['카페,디저트', '카페']",광주광역시 동구 대의동 75-1,광주광역시 동구 중앙로196번길 31-6,대의동 75-1,골든레빗,126.9188635,35.1487260,"광주광역시 동구 <b>대의동</b> 위치, 커피 전문 프랜차이즈, 에스프레소 등 메뉴 및 가맹점 개설 안내.",11,none_open,none_close,none_desc,[]
s38257765,13,풍남옥 본점,062-234-9888,"['한식', '국밥']",광주광역시 동구 대의동 67,광주광역시 동구 예술길 38-1,대의동 67,풍남옥 본점,126.9196000,35.1486820,,17,00:00,24:00,일요일밤12시~월요일새벽7시 휴무,"[{'대표전주콩나물국밥': '6,000원'}, {'대표함흥냉면': '7,000원'}, {'묵은지갈비전골(中)': '27,000원'}, {'놋쇠비빔밥': '6,000원'}, {'돈가스': '6,000원'}]"
