id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19567224,1,나주식당,062-224-6943,"['한식', '국밥']",광주광역시 동구 대인동 307-38,광주광역시 동구 동계천로53번길 2,대인동 307-38,나주<b>식당</b>,126.9179951,35.1542904,"광주광역시 동구 <b>대인동</b> 소재, 국밥 전문점.",,10:00,22:00,일요일 휴무,"[{'국밥': '7,000원'}, {'국수': '6,000원'}, {'새끼보(소)': '18,000원'}, {'막창(소)': '18,000원'}, {'머리고기(소)': '15,000원'}]"
s13570779,2,박순자 녹두집,062-223-8694,"['음식점', '한식']",광주광역시 동구 대인동 154-1,광주광역시 동구 구성로204번길 26,대인동 154-1,박순자 녹두집,126.9164203,35.1518670,,,11:30,22:00,"첫째, 셋째 월요일 휴무","[{'대표빈대떡': '10,000원'}, {'대표코다리찜': '15,000원'}, {'수제비': '4,000원'}, {'팥죽': '5,000원'}, {'동지죽': '6,000원'}]"
s13570641,3,인촌,062-234-3389,"['한식', '돼지고기구이']",광주광역시 동구 대인동 144-3,광주광역시 동구 구성로194번길 23,대인동 144-3,인촌,126.9160598,35.1516875,"광주광역시 동구 <b>대인동</b> 위치, 돼지고기요리 전문점.",,11:30,21:00,연중무휴,"[{'숯불생선구이': '7,000원'}, {'주물럭': '8,000원'}]"
s15948292,4,칠우불고기,062-227-1011,"['한식', '돼지고기구이']",광주광역시 동구 대인동 312-12,광주광역시 동구 제봉로 196,대인동 312-12,칠우불고기,126.9161532,35.1535500,,,none_open,none_close,none_desc,[]
s15949044,5,원조장수갈비,062-225-9612,"['한식', '육류,고기요리']",광주광역시 동구 대인동 319-6,광주광역시 동구 동계천로 12-1,대인동 319-6,원조장수갈비,126.9140276,35.1562218,안전행정부 지정 착한가격업소.,,09:00,22:00,,"[{'돼지갈비(200g)': '10,000원'}, {'': ''}]"
s1671608523,6,잘먹었습니다,062-410-9015,"['일식', '돈가스']",광주광역시 동구 대인동 129-1,광주광역시 동구 구성로194번길 21,대인동 129-1,잘먹었습니다,126.9158184,35.1517750,,23,11:30,20:00,쉬는시간 15시-17시토요일 11:30 - 15:00공휴일 휴무일요일 11:30 - 15:00공휴일 휴무,"[{'대표치즈돈까스': '10,000원'}, {'돈까스': '8,000원'}, {'고구마돈까스': '10,000원'}, {'샐러드돈까스': '11,000원'}, {'새우튀김우동': '7,000원'}]"
s175085829,7,김냇과,062-229-3355,"['음식점', '카페,디저트']",광주광역시 동구 대인동 52-2,광주광역시 동구 구성로204번길 13,대인동 52-2,김냇과,126.9157918,35.1527899,,52,10:00,21:00,,"[{'카페': '2,900원'}, {'': ''}]"
s15949691,8,나산식당,062-225-9298,"['음식점', '한식']",광주광역시 동구 대인동 21-29,광주광역시 동구 제봉로213번길 6,대인동 21-29,나산<b>식당</b>,126.9138818,35.1542091,,,11:00,15:00,,"[{'김치찌개': '6,000원'}, {'된장찌개': '6,000원'}, {'비빔밥': '6,000원'}, {'': ''}]"
s1619079244,9,홍미당 롯데백화점 광주점,010-8370-1274,"['카페,디저트', '베이커리']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점 광주점 지하1층,대인동 7-1,홍미당 롯데백화점 광주점,126.9122447,35.1545591,,,10:30,20:00,,"[{'대표페이글': '4,500원'}, {'대표크림크루와상': '3,800원'}, {'소금식빵': '5,500원'}, {'스페셜티 아메리카노': '3,000원'}, {'': ''}]"
s38710689,10,영광식당,062-222-5048,"['음식점', '한식']",광주광역시 동구 대인동 307-2,광주광역시 동구 동계천로 57,대인동 307-2,영광<b>식당</b>,126.9181488,35.1541381,,,08:00,21:30,일요일 휴무,"[{'새끼보 (대)': '20,000원'}, {'새끼보 (소)': '18,000원'}, {'막창 (대)': '20,000원'}, {'막창 (소)': '18,000원'}, {'종합 (대)': '18,000원'}]"
s19567224,1,나주식당,062-224-6943,"['한식', '국밥']",광주광역시 동구 대인동 307-38,광주광역시 동구 동계천로53번길 2,대인동 307-38,나주<b>식당</b>,126.9179951,35.1542904,"광주광역시 동구 <b>대인동</b> 소재, 국밥 전문점.",,10:00,22:00,일요일 휴무,"[{'국밥': '7,000원'}, {'국수': '6,000원'}, {'새끼보(소)': '18,000원'}, {'막창(소)': '18,000원'}, {'머리고기(소)': '15,000원'}]"
s13570779,2,박순자 녹두집,062-223-8694,"['음식점', '한식']",광주광역시 동구 대인동 154-1,광주광역시 동구 구성로204번길 26,대인동 154-1,박순자 녹두집,126.9164203,35.1518670,,,11:30,22:00,"첫째, 셋째 월요일 휴무","[{'대표빈대떡': '10,000원'}, {'대표코다리찜': '15,000원'}, {'수제비': '4,000원'}, {'팥죽': '5,000원'}, {'동지죽': '6,000원'}]"
s13570641,3,인촌,062-234-3389,"['한식', '돼지고기구이']",광주광역시 동구 대인동 144-3,광주광역시 동구 구성로194번길 23,대인동 144-3,인촌,126.9160598,35.1516875,"광주광역시 동구 <b>대인동</b> 위치, 돼지고기요리 전문점.",,11:30,21:00,연중무휴,"[{'숯불생선구이': '7,000원'}, {'주물럭': '8,000원'}]"
s15948292,4,칠우불고기,062-227-1011,"['한식', '돼지고기구이']",광주광역시 동구 대인동 312-12,광주광역시 동구 제봉로 196,대인동 312-12,칠우불고기,126.9161532,35.1535500,,,none_open,none_close,none_desc,[]
s15949044,5,원조장수갈비,062-225-9612,"['한식', '육류,고기요리']",광주광역시 동구 대인동 319-6,광주광역시 동구 동계천로 12-1,대인동 319-6,원조장수갈비,126.9140276,35.1562218,안전행정부 지정 착한가격업소.,,09:00,22:00,,"[{'돼지갈비(200g)': '10,000원'}, {'': ''}]"
s1671608523,6,잘먹었습니다,062-410-9015,"['일식', '돈가스']",광주광역시 동구 대인동 129-1,광주광역시 동구 구성로194번길 21,대인동 129-1,잘먹었습니다,126.9158184,35.1517750,,23,11:30,20:00,쉬는시간 15시-17시토요일 11:30 - 15:00공휴일 휴무일요일 11:30 - 15:00공휴일 휴무,"[{'대표치즈돈까스': '10,000원'}, {'돈까스': '8,000원'}, {'고구마돈까스': '10,000원'}, {'샐러드돈까스': '11,000원'}, {'새우튀김우동': '7,000원'}]"
s175085829,7,김냇과,062-229-3355,"['음식점', '카페,디저트']",광주광역시 동구 대인동 52-2,광주광역시 동구 구성로204번길 13,대인동 52-2,김냇과,126.9157918,35.1527899,,52,10:00,21:00,,"[{'카페': '2,900원'}, {'': ''}]"
s15949691,8,나산식당,062-225-9298,"['음식점', '한식']",광주광역시 동구 대인동 21-29,광주광역시 동구 제봉로213번길 6,대인동 21-29,나산<b>식당</b>,126.9138818,35.1542091,,,11:00,15:00,,"[{'김치찌개': '6,000원'}, {'된장찌개': '6,000원'}, {'비빔밥': '6,000원'}, {'': ''}]"
s1619079244,9,홍미당 롯데백화점 광주점,010-8370-1274,"['카페,디저트', '베이커리']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점 광주점 지하1층,대인동 7-1,홍미당 롯데백화점 광주점,126.9122447,35.1545591,,,10:30,20:00,,"[{'대표페이글': '4,500원'}, {'대표크림크루와상': '3,800원'}, {'소금식빵': '5,500원'}, {'스페셜티 아메리카노': '3,000원'}, {'': ''}]"
s38710689,10,영광식당,062-222-5048,"['음식점', '한식']",광주광역시 동구 대인동 307-2,광주광역시 동구 동계천로 57,대인동 307-2,영광<b>식당</b>,126.9181488,35.1541381,,,08:00,21:30,일요일 휴무,"[{'새끼보 (대)': '20,000원'}, {'새끼보 (소)': '18,000원'}, {'막창 (대)': '20,000원'}, {'막창 (소)': '18,000원'}, {'종합 (대)': '18,000원'}]"
s31015120,11,크리스피크림도넛 롯데광주점,062-221-1032,"['카페,디저트', '도넛']",광주광역시 동구 대인동 7-1 롯데백화점 지하 1층 식품관 크리스피크림도넛,광주광역시 동구 독립로 268 롯데백화점 지하 1층 식품관 크리스피크림도넛,대인동 7-1 롯데백화점 지하 1층 식품관 크리스피크림도넛,크리스피크림도넛 롯데광주점,126.9122270,35.1547620,"도넛 전문점, 도넛, 커피, 베이글 등 판매.",7,10:30,20:00,주말 10:30 - 20:30공휴일 10:30 - 20:30,"[{'오리지널 글레이즈드': '1,300원'}, {'카라멜 아이스드': '1,500원'}, {'슈거 코티드': '1,300원'}, {'파우더 스트로베리 필드': '1,500원'}, {'글레이즈드 사워 크림': '1,500원'}, {'더보기': ''}]"
s19936029,12,청진동해장국,062-229-0641,"['한식', '국밥']",광주광역시 동구 대인동 125-1,광주광역시 동구 구성로194번길 17,대인동 125-1,청진동해장국,126.9154925,35.1520122,"국밥, 머리고기, 새끼보, 암뽕순대 전문.",10,11:30,21:00,연중무휴,"[{'암뽕국밥': '7,000원'}, {'머리국밥': '6,000원'}, {'찰순대국밥': '6,000원'}]"
s1886814230,13,계란후라이,,"['음식점', '한식']",광주광역시 동구 대인동 20-12,광주광역시 동구 제봉로 219-1,대인동 20-12,계란후라이,126.9137734,35.1546321,,2,none_open,none_close,none_desc,[]
s850323360,14,슬로우커피,010-5034-0603,"['음식점', '카페,디저트']",광주광역시 동구 대인동 20-17,광주광역시 동구 제봉로 221-1,대인동 20-17,슬로우커피,126.9136023,35.1546720,,, 07:0, 20:0,0수요일 07:00 - 20:00목요일 07:00 - 19:00금요일 07:00 - 20:00토요일 09:00 - 16:00일요일 휴무공휴일 09:00 - 16:00월요일 07:00 - 20:00,"[{'대표Real바닐라빈 라떼': '4,000원'}, {'대표Earl grey 밀크티보틀': '6,000원'}, {'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'플랫화이트': '3,500원'}]"
