id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1680825123,1,삼도왕국밥,062-944-2077,"['음식점', '한식']",광주광역시 광산구 도덕동 540-3,광주광역시 광산구 삼도봉정길 22,도덕동 540-3,삼도왕국밥,126.6949184,35.1630782,,3,none_open,none_close,none_desc,"[{'국밥': '7,000원'}, {'내장국밥': '7,000원'}, {'순대국밥': '7,000원'}, {'콩나물국밥': '7,000원'}, {'순대': '15,000원'}]"
s37519380,2,삼도반점,,"['중식', '중식당']",광주광역시 광산구 도덕동 302-9,광주광역시 광산구 상지길 2,도덕동 302-9,삼도반점,126.7030131,35.1626068,,none_review_num,none_open,none_close,none_desc,[]
s32981932,3,영일식육식당,062-943-3329,"['한식', '돼지고기구이']",광주광역시 광산구 도덕동 308-4,광주광역시 광산구 삼도로 364,도덕동 308-4,영일식육<b>식당</b>,126.7026250,35.1626590,"광주광역시 광산구 <b>도덕동</b> 위치, 삼겹살, 주물럭, 김치찌개 전문.",none_review_num,none_open,none_close,none_desc,[]
s15995652,5,고향보양탕,062-943-1818,"['한식', '사철,영양탕']",광주광역시 광산구 도덕동 516-6,광주광역시 광산구 오운로 437,도덕동 516-6,고향보양탕,126.6980994,35.1622141,,none_review_num,11:00,20:00,,[]
s1396473758,6,장가네추어탕,062-943-1774,"['음식점', '한식']",광주광역시 광산구 도덕동 320-15,광주광역시 광산구 삼도로 342,도덕동 320-15,장가네추어탕,126.7001368,35.1628421,,none_review_num,none_open,none_close,none_desc,[]
s1489161964,7,가나다치킨,,"['음식점', '치킨,닭강정']",광주광역시 광산구 도덕동 307-3,광주광역시 광산구 삼도로 362,도덕동 307-3,가나다치킨,126.7023440,35.1627094,,none_review_num,none_open,none_close,none_desc,[]
s15995697,10,설화식당,062-943-8850,"['음식점', '한식']",광주광역시 광산구 도덕동 311-4,광주광역시 광산구 삼도로 350,도덕동 311-4,설화<b>식당</b>,126.7011180,35.1627460,,none_review_num,none_open,none_close,none_desc,[]
s1680825123,1,삼도왕국밥,062-944-2077,"['음식점', '한식']",광주광역시 광산구 도덕동 540-3,광주광역시 광산구 삼도봉정길 22,도덕동 540-3,삼도왕국밥,126.6949184,35.1630782,,3,none_open,none_close,none_desc,"[{'국밥': '7,000원'}, {'내장국밥': '7,000원'}, {'순대국밥': '7,000원'}, {'콩나물국밥': '7,000원'}, {'순대': '15,000원'}]"
s37519380,2,삼도반점,,"['중식', '중식당']",광주광역시 광산구 도덕동 302-9,광주광역시 광산구 상지길 2,도덕동 302-9,삼도반점,126.7030131,35.1626068,,none_review_num,none_open,none_close,none_desc,[]
s32981932,3,영일식육식당,062-943-3329,"['한식', '돼지고기구이']",광주광역시 광산구 도덕동 308-4,광주광역시 광산구 삼도로 364,도덕동 308-4,영일식육<b>식당</b>,126.7026250,35.1626590,"광주광역시 광산구 <b>도덕동</b> 위치, 삼겹살, 주물럭, 김치찌개 전문.",none_review_num,none_open,none_close,none_desc,[]
s15995652,5,고향보양탕,062-943-1818,"['한식', '사철,영양탕']",광주광역시 광산구 도덕동 516-6,광주광역시 광산구 오운로 437,도덕동 516-6,고향보양탕,126.6980994,35.1622141,,none_review_num,11:00,20:00,,[]
s1396473758,6,장가네추어탕,062-943-1774,"['음식점', '한식']",광주광역시 광산구 도덕동 320-15,광주광역시 광산구 삼도로 342,도덕동 320-15,장가네추어탕,126.7001368,35.1628421,,none_review_num,none_open,none_close,none_desc,[]
s1489161964,7,가나다치킨,,"['음식점', '치킨,닭강정']",광주광역시 광산구 도덕동 307-3,광주광역시 광산구 삼도로 362,도덕동 307-3,가나다치킨,126.7023440,35.1627094,,none_review_num,none_open,none_close,none_desc,[]
s15995697,10,설화식당,062-943-8850,"['음식점', '한식']",광주광역시 광산구 도덕동 311-4,광주광역시 광산구 삼도로 350,도덕동 311-4,설화<b>식당</b>,126.7011180,35.1627460,,none_review_num,none_open,none_close,none_desc,[]
k37107109,11,삼도식당,062-943-2138,"['음식점', '한식']",광주광역시 광산구 도덕동 308-26,광주광역시 광산구 삼도로 362-1,도덕동 308-26,삼도<b>식당</b>,126.7025270,35.1625006,,none_review_num,none_open,none_close,none_desc,[]
s1003827177,12,삼도식당,,"['음식점', '한식']",광주광역시 광산구 도덕동 308-26,광주광역시 광산구 삼도로 362-1,도덕동 308-26,삼도<b>식당</b>,126.7025208,35.1625245,,none_review_num,none_open,none_close,none_desc,[]
k15995693,14,정숙관식당,062-943-0021,"['음식점', '한식']",광주광역시 광산구 도덕동 308-11,광주광역시 광산구 삼도로 354,도덕동 308-11,정숙관<b>식당</b>,126.7015489,35.1627306,,none_review_num,none_open,none_close,none_desc,[]
k21656210,15,맘스터치연수점,062-944-5593,"['음식점', '치킨,닭강정']",광주광역시 광산구 지정동 544-1,,,맘스터치연수점,126.7174943,35.1321724,,none_review_num,none_open,none_close,none_desc,[]
