id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s12836829,1,옛날에금잔디보리밥집,062-941-5316,"['한식', '보리밥']",광주광역시 광산구 도산동 1104-7,광주광역시 광산구 도산로9번길 54,도산동 1104-7,옛날에금잔디보리밥집,126.7895625,35.1273487,"보리밥, 해물 갈비찜, 묵은지 김치 찜, 파전 등 한식 전문.",,11:00,22:00,,"[{'해물갈비찜 중': '33,000원'}, {'대': '55,000원'}, {'낙지곱창전골 중': '25,000원'}, {'대': '35,000원'}, {'묵은지김치찜 중': '23,000원'}, {'': ''}]"
s11801970,2,교촌치킨 송정1호점,062-944-9992,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1143,광주광역시 광산구 도산로 10,도산동 1143,교촌치킨 송정1호점,126.7917370,35.1291300,,4,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1645701599,3,은행나무갈매기 송정4호점,062-419-9293,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1279-2,광주광역시 광산구 남동길 47,도산동 1279-2,은행나무갈매기 송정4호점,126.7886362,35.1314280,,14,none_open,none_close,none_desc,"[{'소갈비살 2인기준': '25,000원'}, {'양념돼지갈비 1대': '7,900원'}, {'삼겹살': '6,900원'}]"
s15934008,4,도산골,062-943-0302,"['음식점', '한식']",광주광역시 광산구 도산동 1139-1,광주광역시 광산구 도산로9번길 15,도산동 1139-1,도산골,126.7909750,35.1284481,,,17:00,24:00,소진시 마감일요일 휴무,"[{'삼합 중': '40,000원'}, {'삼합 대': '50,000원'}, {'해물파전': '19,000원'}, {'김치전': '19,000원'}, {'동태찌개': '22,000원'}, {'더보기': ''}]"
s514924680,5,송정가맥,062-942-7938,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1085-4,광주광역시 광산구 남동길48번길 53 현은빌,도산동 1085-4,송정가맥,126.7908900,35.1297431,,56,11:30,02:00,"연중무휴,매월 첫째주 토,일 오후 5시~새벽2시수요일 17:00 - 02:00목요일 17:00 - 02:00","[{'대표감바스 알 아히요': '18,000원'}, {'대표바지락술찜': '16,000원'}, {'블루베리 시금치 피자': '13,000원'}, {'크림새우': '20,000원'}, {'듀체스 드 부르고뉴 (와인맥주)': '13,000원'}]"
s15933781,6,덕수궁애,062-944-7875,"['한식', '보리밥']",광주광역시 광산구 도산동 1216-6,광주광역시 광산구 송도로85번길 22,도산동 1216-6,덕수궁애,126.7867865,35.1264470,"광주광역시 광산구 <b>도산동</b> 소재, 보리밥 전문점.",,11:00,21:00,,"[{'수육': '50,000~60,000원'}, {'전골': '20,000원'}, {'흑염소탕': '13,000원'}, {'': ''}]"
s37518276,7,뒷골목회포차,062-941-0199,"['일식', '일식당']",광주광역시 광산구 도산동 1296-2,광주광역시 광산구 남동길 8-2,도산동 1296-2,뒷골목회포차,126.7898356,35.1285848,,23,none_open,none_close,none_desc,[]
s36250272,8,네네치킨 송정1점,062-945-4495,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1295-3,광주광역시 광산구 남동길30번길 48,도산동 1295-3,네네치킨 송정1점,126.7905784,35.1283601,,3,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
k15934009,9,대장군,062-941-7020,"['음식점', '한식']",광주광역시 광산구 도산동 1139-3,광주광역시 광산구 도산로9번길 21,도산동 1139-3,대장군,126.7908845,35.1283531,,32,none_open,none_close,none_desc,[]
s12805976,10,굽네치킨 광주송정도산점,0503-6986-7001,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1085-4,광주광역시 광산구 남동길48번길 53 현은빌,도산동 1085-4,굽네치킨 광주송정도산점,126.7909753,35.1297710,"오븐구이 치킨전문점, 순살, 통다리, 바사삭, 핫치킨 등 판매.",10,13:00,24:00,,"[{'굽네 볼케이노': '17,000원'}, {'': ''}]"
