id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1167196267,1,아필코 드메르점,062-951-0274,"['음식점', '브런치']",광주광역시 광산구 도천동 147-22 드메르웨딩홀 1층 아필코,,,아필코 드메르점,126.8234073,35.2088901,,,09:00,24:00,주말 브런치메뉴 17:00부터 이용가능.,"[{'대표허니 스트로베리 라떼': '6,000원'}, {'대표누보프렌치토스트': '10,800원'}, {'플랫그린': '4,800원'}, {'아포카토': '7,000원'}]"
s15940345,4,매월농원 하남점,062-951-5164,"['한식', '오리요리']",광주광역시 광산구 도천동 268-18,광주광역시 광산구 사암로 764-28,도천동 268-18,매월농원 하남점,126.8184500,35.2101917,"광주광역시 광산구 <b>도천동</b> 위치, 오리고기 전문점.",,11:00,22:00,명절 휴무,"[{'오리숯불구이 한마리': '31,000원'}, {'반마리': '16,000원'}, {'': ''}]"
s1633422066,6,돈땡큐,062-955-6400,"['한식', '육류,고기요리']",광주광역시 광산구 도천동 274-1,광주광역시 광산구 임방울대로 552 본시티 4층,도천동 274-1,돈땡큐,126.8238163,35.2076560,,38,11:30,21:30,Break Time 15:00~17:30,"[{'대표삼겹살 180g': '13,000원'}, {'대표해물순두부': '8,000원'}, {'목살 180g': '13,000원'}, {'낙지덮밥+해믈된장찌개(2인)': '15,000원'}, {'수제돈가스': '8,000원'}, {'더보기': ''}]"
s767427068,10,황제쟁반짜장,0504-309-4635,"['중식', '중식당']",광주광역시 광산구 도천동 631-1,광주광역시 광산구 비아로24번길 10-2,도천동 631-1,황제쟁반짜장,126.8223678,35.2203953,,4,11:00,24:00,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'볶음밥': '6,500원'}, {'탕수육(소)': '17,000원'}]"
s1167196267,1,아필코 드메르점,062-951-0274,"['음식점', '브런치']",광주광역시 광산구 도천동 147-22 드메르웨딩홀 1층 아필코,,,아필코 드메르점,126.8234073,35.2088901,,,09:00,24:00,주말 브런치메뉴 17:00부터 이용가능.,"[{'대표허니 스트로베리 라떼': '6,000원'}, {'대표누보프렌치토스트': '10,800원'}, {'플랫그린': '4,800원'}, {'아포카토': '7,000원'}]"
s15940345,4,매월농원 하남점,062-951-5164,"['한식', '오리요리']",광주광역시 광산구 도천동 268-18,광주광역시 광산구 사암로 764-28,도천동 268-18,매월농원 하남점,126.8184500,35.2101917,"광주광역시 광산구 <b>도천동</b> 위치, 오리고기 전문점.",,11:00,22:00,명절 휴무,"[{'오리숯불구이 한마리': '31,000원'}, {'반마리': '16,000원'}, {'': ''}]"
s1633422066,6,돈땡큐,062-955-6400,"['한식', '육류,고기요리']",광주광역시 광산구 도천동 274-1,광주광역시 광산구 임방울대로 552 본시티 4층,도천동 274-1,돈땡큐,126.8238163,35.2076560,,38,11:30,21:30,Break Time 15:00~17:30,"[{'대표삼겹살 180g': '13,000원'}, {'대표해물순두부': '8,000원'}, {'목살 180g': '13,000원'}, {'낙지덮밥+해믈된장찌개(2인)': '15,000원'}, {'수제돈가스': '8,000원'}, {'더보기': ''}]"
s767427068,10,황제쟁반짜장,0504-309-4635,"['중식', '중식당']",광주광역시 광산구 도천동 631-1,광주광역시 광산구 비아로24번길 10-2,도천동 631-1,황제쟁반짜장,126.8223678,35.2203953,,4,11:00,24:00,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'볶음밥': '6,500원'}, {'탕수육(소)': '17,000원'}]"
s1975529059,11,허니플라워,010-6538-2932,"['카페,디저트', '케이크전문']",광주광역시 광산구 도천동 630-8,광주광역시 광산구 비아로 34 1층,도천동 630-8,허니플라워,126.8212277,35.2200155,,none_review_num,08:30,20:00,,"[{'앙금플라워 떡케이크': '40,000원'}, {'1호': '40,000원'}, {'4호': '70,000원'}, {'2단': '100,000원'}, {'2호': '50,000원'}]"
s1060179001,14,멕시칸치킨 비아도천점,062-955-5519,"['음식점', '치킨,닭강정']",광주광역시 광산구 도천동 629-3,광주광역시 광산구 비아로45번길 8-10,도천동 629-3,멕시칸치킨 비아도천점,126.8204690,35.2200965,,1,none_open,none_close,none_desc,"[{'마늘양념치킨': '17,000원'}, {'후라이드치킨': '15,000원'}, {'오리엔탈파닭': '16,000원'}, {'순살파닭': '17,000원'}, {'닭강정': '16,000원'}, {'더보기': ''}]"
s15939552,19,김밥천국비아점,062-955-3066,"['음식점', '분식']",광주광역시 광산구 도천동 629-3,광주광역시 광산구 비아로45번길 8-10,도천동 629-3,김밥천국비아점,126.8204200,35.2201090,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
