id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s30811953,1,맥도날드 광주동림DT점,070-7017-2451,"['양식', '햄버거']",광주광역시 북구 동림동 900-41,광주광역시 북구 하남대로 635,동림동 900-41,맥도날드 광주동림DT점,126.8621670,35.1724260,"패스트푸드 체인점, 홈서비스, 햄버거 세트, 단품 메뉴 등 안내.",48,00:00,24:00,,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s36435796,2,돈까스클럽 광주동림점,062-521-3356,"['일식', '돈가스']",광주광역시 북구 동림동 885-26,광주광역시 북구 하남대로 685,동림동 885-26,돈까스클럽 광주동림점,126.8675306,35.1722040,"광주광역시 북구 <b>동림동</b> 위치, 돈가스 전문점.",52,11:30,21:00,,"[{'왕돈까스': '9,900원'}, {'돈클정식': '11,900원'}, {'치즈돈까스': '9,900원'}, {'고르곤졸라피자': '13,900원'}, {'스테이크 피자': '15,900원'}, {'더보기': ''}]"
s11779861,3,네네치킨 동림점,050-4570-0459,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 1153-2,광주광역시 북구 동림용산로 29,동림동 1153-2,네네치킨 동림점,126.8667980,35.1878730,,10,11:00,휴,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s16190693,4,자금성중화요리,062-513-2993,"['중식', '중식당']",광주광역시 북구 동림동 1149-1,광주광역시 북구 북문대로 246,동림동 1149-1,자금성중화요리,126.8654335,35.1873462,,3,none_open,none_close,none_desc,"[{'짜장면': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'울면': '7,000원'}]"
s37093367,5,이화수전통육개장 광주동림점,062-515-1829,"['한식', '찌개,전골']",광주광역시 북구 동림동 894-1,광주광역시 북구 하남대로 681,동림동 894-1,이화수전통육개장 광주동림점,126.8671531,35.1721607,,24,10:00,22:00,주말 10:00 - 22:00,"[{'전통육개장': '9,000원'}, {'차돌육개장': '10,000원'}, {'맑은육개장': '9,000원'}, {'어린이 맑은육개장': '5,000원'}, {'사골떡만두국': '9,000원'}, {'더보기': ''}]"
s36200300,6,마스카프,062-512-3721,"['음식점', '카페,디저트']",광주광역시 북구 동림동 37-21 제일타워 1층,광주광역시 북구 북문대로 237,동림동 37-21 제일타워 1층,마스카프,126.8661344,35.1865738,"광주광역시 북구 <b>동림동</b> 위치, 카페.",,09:00,24:00,연중무휴,"[{'티라미수라떼': '4,800원'}, {'레몬에이드': '6,000원'}, {'가을밤스무디': '5,500원'}, {'': ''}]"
s1080365153,7,별미손만두,,"['분식', '만두']",광주광역시 북구 동림동 36-10,광주광역시 북구 북문대로 245,동림동 36-10,별미손만두,126.8653404,35.1869006,,2,none_open,none_close,none_desc,[]
s20804949,8,국수나무 광주동림점,062-514-9392,"['한식', '국수']",광주광역시 북구 동림동 1255,,,국수나무 광주동림점,126.8641084,35.1716839,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",14,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s16193193,9,롯데리아 광주동림점,062-514-2140,"['양식', '햄버거']",광주광역시 북구 동림동 1295,,,롯데리아 광주동림점,126.8686500,35.1715417,"햄버거, 음료수 등 판매.",3,10:00,22:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s477979689,10,할멈탕수육 동림점,062-522-6222,"['분식', '종합분식']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175 삼익아파트 상가 1층,동림동 645,할멈탕수육 동림점,126.8619288,35.1779444,,2,10:00,20:30,일요일 휴무,"[{'할멈김밥': '2,000원'}, {'참치김밥': '3,000원'}, {'탕수육 소': '4,500원'}, {'탕수육 중': '8,000원'}, {'탕수육 대': '8,000원'}]"
