id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13590946,1,미미원,062-228-3101,"['음식점', '한식']",광주광역시 동구 동명동 138-5,광주광역시 동구 백서로 218,동명동 138-5,미미원,126.9264054,35.1469097,,,11:30,21:30,매일 14:30 - 17:00브레이크타임,"[{'육전': '26,000원'}, {'낙지전': '26,000원'}, {'생대하전': '30,000원'}, {'키조개전': '24,000원'}, {'맛조개전': '30,000원'}]"
s1509347197,2,돈부리바쇼 유메노덴,070-7529-0979,"['일식', '일식당']",광주광역시 동구 동명동 154-209,광주광역시 동구 동명로20번길 16,동명동 154-209,돈부리바쇼 유메노덴,126.9251514,35.1504521,,,11:30,15:00,라스트오더 14:30매일 17:00 - 22:00라스트오더 20:30,"[{'오야꼬동': '9,000원'}, {'가츠동': '9,000원'}]"
s676662918,3,블루웨일,010-2337-7539,"['음식점', '카페,디저트']",광주광역시 동구 동명동 45,광주광역시 동구 동계천로 169-3,동명동 45,블루웨일,126.9277515,35.1492484,,,10:00,23:00,주말 11:00 - 23:00,"[{'대표아인슈페너': '5,500원'}, {'대표라즈베리스콘': '3,300원'}, {'숏블랙': '3,500원'}, {'롱블랙': '3,800원'}, {'라떼(바닐라,카라멜,아몬드,코코넛)': '4,800원'}]"
s1893543660,4,MAERYO,010-9585-2262,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-58 1층 매료,광주광역시 동구 동계천로 135-3,동명동 154-58 1층 매료,MAERYO,126.9243051,35.1495418,,,13:00,: 마카롱," 소진시까지, 매주 휴무 변동","[{'대표마카롱': '2,500원'}, {'스페셜마카롱': '2,800원'}]"
s1617358830,5,뜸,010-9449-8698,"['음식점', '한식']",광주광역시 동구 동명동 54,광주광역시 동구 동계천로 163-2,동명동 54,뜸,126.9271447,35.1492287,,,11:30,22:00,브레이크타임 : 14시30분 ~17시월요일 휴무,"[{'김치삼겹덮밥': '9,000원'}, {'연어포케덮밥': '10,000원'}, {'우동': '5,000원'}, {'명란마요덮밥': '9,000원'}, {'돈까스': '8,000원'}]"
s38571083,6,아우어 파스타,062-229-5056,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 동명동 155-10,광주광역시 동구 동명로26번길 3,동명동 155-10,아우어 파스타,126.9240953,35.1513527,,,12:00,22:00,매주 월요일 휴무,"[{'대표Mushrooms Carbonara': '16,500원'}, {'대표Squid Ink Arancini': '13,000원'}, {'OUR Aglio Olio': '13,500원'}, {'Iberico Ragu Tagliatelle': '18,000원'}, {'Lasagna': '20,500원'}]"
s1226619821,7,게더링,062-233-8990,"['음식점', '브런치']",광주광역시 동구 동명동 79-1,광주광역시 동구 동계천로 168,동명동 79-1,게더링,126.9273432,35.1489765,,,11:00,22:00,Breaktime 15:00 - 17:00 음료만 주문 가능월요일 휴무,[]
s12865098,8,황톳길,062-226-1550,"['음식점', '한식']",광주광역시 동구 동명동 155-6,광주광역시 동구 동명로26번길 5-1,동명동 155-6,황톳길,126.9243765,35.1513831,"도토리수제비, 매생이수제비, 매생이떡국, 전통죽 전문",,17:00,24:00,브레이크 타임 15:00~17:00일요일 휴무,"[{'메생이떡국': '9,000원'}, {'도토리떡국': '8,000원'}, {'메생이수제비': '8,000원'}]"
s38520841,9,코발트,062-419-0054,"['음식점', '패밀리레스토랑']",광주광역시 동구 동명동 73-18,광주광역시 동구 동계천로 143-42,동명동 73-18,코발트,126.9253957,35.1498606,,,10:00,23:00,월요일 휴무,"[{'대표사계절을 담은 아보카도 코브샐러드': '14,000원'}]"
s38321826,10,티앗,062-225-2684,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-47,광주광역시 동구 동명로14번길 12,동명동 154-47,티앗,126.9243493,35.1500140,,,10:30,22:30,,"[{'대표장미홍차': '4,900원'}, {'대표홍차파르페': '6,900원'}, {'아메리카노': '4,000원'}, {'로얄밀크티': '5,500원'}]"
s13590946,1,미미원,062-228-3101,"['음식점', '한식']",광주광역시 동구 동명동 138-5,광주광역시 동구 백서로 218,동명동 138-5,미미원,126.9264054,35.1469097,,,11:30,21:30,매일 14:30 - 17:00브레이크타임,"[{'육전': '26,000원'}, {'낙지전': '26,000원'}, {'생대하전': '30,000원'}, {'키조개전': '24,000원'}, {'맛조개전': '30,000원'}]"
s1509347197,2,돈부리바쇼 유메노덴,070-7529-0979,"['일식', '일식당']",광주광역시 동구 동명동 154-209,광주광역시 동구 동명로20번길 16,동명동 154-209,돈부리바쇼 유메노덴,126.9251514,35.1504521,,,11:30,15:00,라스트오더 14:30매일 17:00 - 22:00라스트오더 20:30,"[{'오야꼬동': '9,000원'}, {'가츠동': '9,000원'}]"
s676662918,3,블루웨일,010-2337-7539,"['음식점', '카페,디저트']",광주광역시 동구 동명동 45,광주광역시 동구 동계천로 169-3,동명동 45,블루웨일,126.9277515,35.1492484,,,10:00,23:00,주말 11:00 - 23:00,"[{'대표아인슈페너': '5,500원'}, {'대표라즈베리스콘': '3,300원'}, {'숏블랙': '3,500원'}, {'롱블랙': '3,800원'}, {'라떼(바닐라,카라멜,아몬드,코코넛)': '4,800원'}]"
s1893543660,4,MAERYO,010-9585-2262,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-58 1층 매료,광주광역시 동구 동계천로 135-3,동명동 154-58 1층 매료,MAERYO,126.9243051,35.1495418,,,13:00,: 마카롱," 소진시까지, 매주 휴무 변동","[{'대표마카롱': '2,500원'}, {'스페셜마카롱': '2,800원'}]"
s1617358830,5,뜸,010-9449-8698,"['음식점', '한식']",광주광역시 동구 동명동 54,광주광역시 동구 동계천로 163-2,동명동 54,뜸,126.9271447,35.1492287,,,11:30,22:00,브레이크타임 : 14시30분 ~17시월요일 휴무,"[{'김치삼겹덮밥': '9,000원'}, {'연어포케덮밥': '10,000원'}, {'우동': '5,000원'}, {'명란마요덮밥': '9,000원'}, {'돈까스': '8,000원'}]"
s38571083,6,아우어 파스타,062-229-5056,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 동명동 155-10,광주광역시 동구 동명로26번길 3,동명동 155-10,아우어 파스타,126.9240953,35.1513527,,,12:00,22:00,매주 월요일 휴무,"[{'대표Mushrooms Carbonara': '16,500원'}, {'대표Squid Ink Arancini': '13,000원'}, {'OUR Aglio Olio': '13,500원'}, {'Iberico Ragu Tagliatelle': '18,000원'}, {'Lasagna': '20,500원'}]"
s1226619821,7,게더링,062-233-8990,"['음식점', '브런치']",광주광역시 동구 동명동 79-1,광주광역시 동구 동계천로 168,동명동 79-1,게더링,126.9273432,35.1489765,,,11:00,22:00,Breaktime 15:00 - 17:00 음료만 주문 가능월요일 휴무,[]
s12865098,8,황톳길,062-226-1550,"['음식점', '한식']",광주광역시 동구 동명동 155-6,광주광역시 동구 동명로26번길 5-1,동명동 155-6,황톳길,126.9243765,35.1513831,"도토리수제비, 매생이수제비, 매생이떡국, 전통죽 전문",,17:00,24:00,브레이크 타임 15:00~17:00일요일 휴무,"[{'메생이떡국': '9,000원'}, {'도토리떡국': '8,000원'}, {'메생이수제비': '8,000원'}]"
s38520841,9,코발트,062-419-0054,"['음식점', '패밀리레스토랑']",광주광역시 동구 동명동 73-18,광주광역시 동구 동계천로 143-42,동명동 73-18,코발트,126.9253957,35.1498606,,,10:00,23:00,월요일 휴무,"[{'대표사계절을 담은 아보카도 코브샐러드': '14,000원'}]"
s38321826,10,티앗,062-225-2684,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-47,광주광역시 동구 동명로14번길 12,동명동 154-47,티앗,126.9243493,35.1500140,,,10:30,22:30,,"[{'대표장미홍차': '4,900원'}, {'대표홍차파르페': '6,900원'}, {'아메리카노': '4,000원'}, {'로얄밀크티': '5,500원'}]"
s36073130,11,마녀카롱,010-4612-8311,"['음식점', '카페,디저트']",광주광역시 동구 동명동 53,광주광역시 동구 동계천로 165-1,동명동 53,마녀카롱,126.9272467,35.1492307,,,11:00,20:00,일/월 정기휴무일요일 휴무월요일 휴무,"[{'변동마카롱': ''}, {'': ''}]"
s1969195325,12,목하식당,010-4711-8904,"['일식', '일식당']",광주광역시 동구 동명동 200-155 1층 목하식당,광주광역시 동구 동명로25번길 6 1층 목하식당,동명동 200-155 1층 목하식당,목하<b>식당</b>,126.9230687,35.1515355,,,11:00,21:30,LastOrder 14:30/20:30pm매일 15:00 - 17:00B.T(쉬는시간) 15:00-17:00pm월요일 휴무월요일 정기휴무,"[{'대표오믈렛': '9,000원'}, {'대표키마카레': '11,000원'}, {'타마고산도': '7,000원'}]"
s38623670,13,행복경양식,070-4210-8061,"['음식점', '양식']",광주광역시 동구 동명동 72-16,광주광역시 동구 동계천로 143-6 1층 행복경양식,동명동 72-16,행복경양식,126.9252301,35.1491234,,,11:30,22:00,(break 15:30-17:30)(l.o 15:00/21:00),"[{'돈까스': '11,000원'}, {'행복파스타': '14,000원'}, {'김치볶음밥': '10,000원'}, {'함박스테이크': '14,000원'}, {'미트볼스파게티': '14,000원'}]"
s37633294,14,버브스,062-222-1345,"['음식점', '스테이크,립']",광주광역시 동구 동명동 154-118,광주광역시 동구 동계천로 115,동명동 154-118,버브스,126.9229287,35.1506634,,,17:00,01:00,명절당일 휴무,"[{'대표Medium Platter (2~3인)': '32,000원'}, {'대표Special Platter (4~5인)': '52,000원'}, {'Pulled pork Platter 풀드포크 플레터': '17,000원'}, {'Baby Rib Platter 베이비립 플레터': '25,000원'}, {'Cream Pasta': '14,000원'}]"
