id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36879329,1,헬로우 차이나,062-224-5436,"['중식', '중식당']",광주광역시 서구 동천동 607,광주광역시 서구 유림로98번길 19,동천동 607,헬로우 차이나,126.8659743,35.1713310,,,11:30,21:00,브레이크타임 15:00~17:00일요일 휴무,"[{'짜장면': '5,000원'}, {'나가사끼짬뽕': '8,000원'}, {'해물볶음밥': '7,000원'}, {'게살볶음밥': '7,000원'}, {'탕수만두': '5,000원'}]"
s35624076,2,꽃마름 광주동림점,062-528-0828,"['일식', '샤브샤브']",광주광역시 서구 동천동 597 3층,광주광역시 서구 계수로 676,동천동 597 3층,꽃마름 광주동림점,126.8663636,35.1716586,"광주광역시 서구 <b>동천동</b> 위치, 샤브샤브, 월남쌈 전문점.",,11:30,22:00,Break time 15:00~17:00,"[{'월남쌈점심': '9,800원'}, {'': ''}]"
s37269439,3,맘스터치 광주동천점,050-7982-5131,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 585,광주광역시 서구 유림로 100,동천동 585,맘스터치 광주동천점,126.8640700,35.1713801,,14,11:00,23:00,연중무휴,"[{'화이트갈릭버거 세트': '6,100원'}, {'싸이버거 세트': '5,600원'}, {'뿌치통치킨 한마리': '10,000원'}, {'후레이크핫치킨': '17,000원'}, {'순살조청치킨': '10,000원'}]"
s36374889,4,고집,062-511-1666,"['한식', '육류,고기요리']",광주광역시 서구 동천동 636 101호,광주광역시 서구 유림로98번길 41 101호,동천동 636 101호,고집,126.8683760,35.1711832,,,16:30,01:00,일요일정기휴일,"[{'대표고집스페셜갈비쪽살': '15,000원'}, {'대표두껍삼': '13,000원'}, {'이베리코갈비살': '14,000원'}, {'이베리코꽃목살': '14,000원'}, {'숙성삼겹살': '11,000원'}, {'더보기': ''}]"
s1293399969,5,김형제 고기의철학 동천점,062-521-9295,"['한식', '육류,고기요리']",광주광역시 서구 동천동 638,광주광역시 서구 유림로98번길 43 1층,동천동 638,김형제 고기의철학 동천점,126.8687170,35.1711630,,,16:00,01:00,,"[{'대표이베리코 돼지(숙성 꽃목살)': '15,000원'}, {'대표아베니꼬(한정)': '17,000원'}, {'소금구이 숙성 생목살': '14,000원'}, {'소금구이 숙성 뼈삼겹갈비': '14,000원'}, {'소금구이 숙성 항정살': '14,000원'}]"
s36192815,6,소동파,062-514-5143,"['중식', '중식당']",광주광역시 서구 동천동 626,광주광역시 서구 하남대로 696,동천동 626,소동파,126.8687203,35.1714501,"광주광역시 서구 <b>동천동</b> 위치, 중국음식 전문점.",,11:00,21:30,매일 11:30 - 14:30런치타임매일 15:00 - 17:00브레이크타임,"[{'런치A': '12,000원'}, {'런치B': '15,000원'}, {'서리태콩물국수': '7,000원'}, {'중국식 냉면': '8,000원'}, {'통영 생굴짬뽕': '8,000원'}, {'더보기': ''}]"
s1535930495,7,시민통닭 동천점,062-525-0055,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 544,광주광역시 서구 동천로 6-1,동천동 544,시민통닭 동천점,126.8603198,35.1691827,,24,15:00,02:00,,"[{'시민통닭': '8,500원'}, {'시민통닭 2마리': '16,000원'}, {'양념치킨 순한맛 中': '10,000원'}, {'양념치킨 순한맛 大': '14,000원'}, {'양념치킨 매운맛 中': '11,000원'}]"
s32436947,8,청년연어,062-522-4750,"['음식점', '한식']",광주광역시 서구 동천동 601,광주광역시 서구 유림로98번길 7,동천동 601,청년연어,126.8646285,35.1713916,,54,none_open,none_close,none_desc,"[{'생연어': '13,000원'}, {'연어초밥': '13,000원'}, {'육회': '15,000원'}, {'생고기': '17,000원'}, {'셍얀아+생고기': '28,000원'}]"
s1177750679,9,정광석항아리보쌈,062-523-8253,"['한식', '족발,보쌈']",광주광역시 서구 동천동 530,광주광역시 서구 천변우하로 383-7,동천동 530,정광석항아리보쌈,126.8622946,35.1697327,,25,11:30,23:00,,"[{'대표보쌈 大 (4인)': '38,000원'}, {'대표보쌈 中(3인)': '33,000원'}, {'보쌈 小(2인)': '28,000원'}, {'회보쌈 大(4인)': '49,000원'}, {'회보쌈 中(3인)': '44,000원'}]"
s31950100,10,우메스시,062-512-0055,"['일식', '초밥,롤']",광주광역시 서구 동천동 628 우메스시,광주광역시 서구 하남대로 700 대영빌딩,동천동 628 우메스시,우메스시,126.8692604,35.1714997,,,11:00,23:00,일요일 휴무,"[{'활어세트': '16,000원'}, {'참치세트': '18,000원'}, {'모듬사시미': '50,000원'}, {'샐프초밥22알': '20,000원'}]"
s36879329,1,헬로우 차이나,062-224-5436,"['중식', '중식당']",광주광역시 서구 동천동 607,광주광역시 서구 유림로98번길 19,동천동 607,헬로우 차이나,126.8659743,35.1713310,,,11:30,21:00,브레이크타임 15:00~17:00일요일 휴무,"[{'짜장면': '5,000원'}, {'나가사끼짬뽕': '8,000원'}, {'해물볶음밥': '7,000원'}, {'게살볶음밥': '7,000원'}, {'탕수만두': '5,000원'}]"
s35624076,2,꽃마름 광주동림점,062-528-0828,"['일식', '샤브샤브']",광주광역시 서구 동천동 597 3층,광주광역시 서구 계수로 676,동천동 597 3층,꽃마름 광주동림점,126.8663636,35.1716586,"광주광역시 서구 <b>동천동</b> 위치, 샤브샤브, 월남쌈 전문점.",,11:30,22:00,Break time 15:00~17:00,"[{'월남쌈점심': '9,800원'}, {'': ''}]"
s37269439,3,맘스터치 광주동천점,050-7982-5131,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 585,광주광역시 서구 유림로 100,동천동 585,맘스터치 광주동천점,126.8640700,35.1713801,,14,11:00,23:00,연중무휴,"[{'화이트갈릭버거 세트': '6,100원'}, {'싸이버거 세트': '5,600원'}, {'뿌치통치킨 한마리': '10,000원'}, {'후레이크핫치킨': '17,000원'}, {'순살조청치킨': '10,000원'}]"
s36374889,4,고집,062-511-1666,"['한식', '육류,고기요리']",광주광역시 서구 동천동 636 101호,광주광역시 서구 유림로98번길 41 101호,동천동 636 101호,고집,126.8683760,35.1711832,,,16:30,01:00,일요일정기휴일,"[{'대표고집스페셜갈비쪽살': '15,000원'}, {'대표두껍삼': '13,000원'}, {'이베리코갈비살': '14,000원'}, {'이베리코꽃목살': '14,000원'}, {'숙성삼겹살': '11,000원'}, {'더보기': ''}]"
s1293399969,5,김형제 고기의철학 동천점,062-521-9295,"['한식', '육류,고기요리']",광주광역시 서구 동천동 638,광주광역시 서구 유림로98번길 43 1층,동천동 638,김형제 고기의철학 동천점,126.8687170,35.1711630,,,16:00,01:00,,"[{'대표이베리코 돼지(숙성 꽃목살)': '15,000원'}, {'대표아베니꼬(한정)': '17,000원'}, {'소금구이 숙성 생목살': '14,000원'}, {'소금구이 숙성 뼈삼겹갈비': '14,000원'}, {'소금구이 숙성 항정살': '14,000원'}]"
