id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21521162,1,고릴라스테이크삼겹,062-265-2733,"['한식', '돼지고기구이']",광주광역시 북구 두암동 601-11,광주광역시 북구 면앙로 207,두암동 601-11,고릴라스테이크삼겹,126.9341770,35.1749900,국내산 암돼지 삼겹살 전문점.,,17:30,24:00,매주 일요일 휴무주말 17:30 - 24:00매주 일요일 휴무,"[{'대표삼겹살(180g)': '12,000원'}, {'항정살(150g)': '13,000원'}, {'갈매기살(150g)': '12,000원'}, {'막창(120g)': '12,000원'}, {'껍데기(100g)': '7,000원'}]"
s1971920154,2,카페린느,010-5626-4770,"['음식점', '카페,디저트']",광주광역시 북구 두암동 880-21,광주광역시 북구 동문대로100번길 19,두암동 880-21,카페린느,126.9256795,35.1719067,,, 12:0, 22:0,0인스타 @jini_cafelune수요일 12:00 - 22:00목요일 12:00 - 22:00금요일 12:00 - 22:00주말 12:00 - 22:00월요일 휴무,"[{'핫아메리카노': '3,000원'}, {'퐁크러쉬': '5,000원'}, {'마들렌': '2,000원'}, {'자몽에이드': '4,500원'}, {'생크림스콘': '3,000원'}]"
s13321272,3,람바다본점,062-261-8085,"['한식', '해물,생선요리']",광주광역시 북구 두암동 985-10,광주광역시 북구 갈마로 57,두암동 985-10,람바다본점,126.9368490,35.1619979,,,12:00,22:00,,"[{'회무침(중)': '50,000원'}, {'회무침(대)': '60,000원'}, {'해물모듬찜(중)': '50,000원'}, {'해물모듬찜(대)': '60,000원'}, {'아구찜(중)': '50,000원'}]"
s13570532,4,오얏리 돌솥밥,062-267-8502,"['한식', '백숙,삼계탕']",광주광역시 북구 두암동 285-20,광주광역시 북구 밤실로 178,두암동 285-20,오얏리 돌솥밥,126.9345678,35.1632930,,,10:30,22:00,명절 휴무,"[{'대표산삼삼계탕': '13,000원'}, {'돌솥밥': '9,000원'}, {'표고볶음': '15,000원'}]"
s16229553,5,야마,062-266-8007,"['일식', '일식튀김,꼬치']",광주광역시 북구 두암동 839-7,광주광역시 북구 동문대로134번길 15,두암동 839-7,야마,126.9275000,35.1745930,,49,none_open,none_close,none_desc,[]
s68539817,6,김부성닭집,062-263-6624,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 288-9,광주광역시 북구 밤실로 187-2,두암동 288-9,김부성닭집,126.9336496,35.1640395,,,16:00,02:00,,"[{'후라이드': '16,000원'}, {'양념치킨': '17,000원'}, {'매운양념치킨': '17,000원'}, {'청양마늘치킨': '17,000원'}, {'순살후라이드치킨': '17,000원'}]"
s16258251,7,궁전제과 두암점,062-267-3477,"['카페,디저트', '베이커리']",광주광역시 북구 두암동 882-26,광주광역시 북구 동문대로 92,두암동 882-26,궁전제과 두암점,126.9241268,35.1716941,1973년에 개점하여 이어 온 전통 있는 베이커리,86,08:30,22:30,"8:45오픈,명절당일 휴무","[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}, {'': ''}]"
s32434584,8,암탉하우스뽕,062-262-0488,"['한식', '백숙,삼계탕']",광주광역시 북구 두암동 599-22,광주광역시 북구 참판로 213,두암동 599-22,암탉하우스뽕,126.9345138,35.1768364,,,none_open,none_close,none_desc,"[{'약초삼계탕': '12,000원'}, {'전복삼계탕': '16,000원'}, {'낙지삼계탕': '17,000원'}, {'약닭해신탕': '63,000원'}, {'약오리해신탕': '65,000원'}]"
s35653826,9,은조루,062-269-3357,"['음식점', '한식']",광주광역시 북구 두암동 917-5,광주광역시 북구 삼정로 97-1,두암동 917-5,은조루,126.9372329,35.1708270,,19,11:00,21:00,,"[{'샐러드돈가스': '9,000원'}, {'스노우치즈돈가스': '9,000원'}, {'갈림크림돈가스': '7,500원'}, {'돈가스김치찌개': '7,000원'}, {'수제돈까스': '7,500원'}]"
s36006270,10,오로지연어랑,062-418-0082,"['한식', '해물,생선요리']",광주광역시 북구 두암동 905-12,광주광역시 북구 참판로 101,두암동 905-12,오로지연어랑,126.9333056,35.1668858,,23,16:00,01:00,일요일 휴무,"[{'생연어(소)': '20,000원'}, {'생연어(중)': '29,000원'}, {'생연어(대)': '39,000원'}, {'생연어 샐러드': '18,000원'}, {'생연어초밥 9p': '12,000원'}, {'더보기': ''}]"
s21521162,1,고릴라스테이크삼겹,062-265-2733,"['한식', '돼지고기구이']",광주광역시 북구 두암동 601-11,광주광역시 북구 면앙로 207,두암동 601-11,고릴라스테이크삼겹,126.9341770,35.1749900,국내산 암돼지 삼겹살 전문점.,,17:30,24:00,매주 일요일 휴무주말 17:30 - 24:00매주 일요일 휴무,"[{'대표삼겹살(180g)': '12,000원'}, {'항정살(150g)': '13,000원'}, {'갈매기살(150g)': '12,000원'}, {'막창(120g)': '12,000원'}, {'껍데기(100g)': '7,000원'}]"
s1971920154,2,카페린느,010-5626-4770,"['음식점', '카페,디저트']",광주광역시 북구 두암동 880-21,광주광역시 북구 동문대로100번길 19,두암동 880-21,카페린느,126.9256795,35.1719067,,, 12:0, 22:0,0인스타 @jini_cafelune수요일 12:00 - 22:00목요일 12:00 - 22:00금요일 12:00 - 22:00주말 12:00 - 22:00월요일 휴무,"[{'핫아메리카노': '3,000원'}, {'퐁크러쉬': '5,000원'}, {'마들렌': '2,000원'}, {'자몽에이드': '4,500원'}, {'생크림스콘': '3,000원'}]"
s13321272,3,람바다본점,062-261-8085,"['한식', '해물,생선요리']",광주광역시 북구 두암동 985-10,광주광역시 북구 갈마로 57,두암동 985-10,람바다본점,126.9368490,35.1619979,,,12:00,22:00,,"[{'회무침(중)': '50,000원'}, {'회무침(대)': '60,000원'}, {'해물모듬찜(중)': '50,000원'}, {'해물모듬찜(대)': '60,000원'}, {'아구찜(중)': '50,000원'}]"
s13570532,4,오얏리 돌솥밥,062-267-8502,"['한식', '백숙,삼계탕']",광주광역시 북구 두암동 285-20,광주광역시 북구 밤실로 178,두암동 285-20,오얏리 돌솥밥,126.9345678,35.1632930,,,10:30,22:00,명절 휴무,"[{'대표산삼삼계탕': '13,000원'}, {'돌솥밥': '9,000원'}, {'표고볶음': '15,000원'}]"
s16229553,5,야마,062-266-8007,"['일식', '일식튀김,꼬치']",광주광역시 북구 두암동 839-7,광주광역시 북구 동문대로134번길 15,두암동 839-7,야마,126.9275000,35.1745930,,49,none_open,none_close,none_desc,[]
s68539817,6,김부성닭집,062-263-6624,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 288-9,광주광역시 북구 밤실로 187-2,두암동 288-9,김부성닭집,126.9336496,35.1640395,,,16:00,02:00,,"[{'후라이드': '16,000원'}, {'양념치킨': '17,000원'}, {'매운양념치킨': '17,000원'}, {'청양마늘치킨': '17,000원'}, {'순살후라이드치킨': '17,000원'}]"
s16258251,7,궁전제과 두암점,062-267-3477,"['카페,디저트', '베이커리']",광주광역시 북구 두암동 882-26,광주광역시 북구 동문대로 92,두암동 882-26,궁전제과 두암점,126.9241268,35.1716941,1973년에 개점하여 이어 온 전통 있는 베이커리,86,08:30,22:30,"8:45오픈,명절당일 휴무","[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}, {'': ''}]"
