id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1408303293,1,테이트모던,062-383-0895,"['카페,디저트', '카페']",광주광역시 서구 마륵동 173-3,광주광역시 서구 상무대로673번길 24 (마륵동) 금영테크 옆,마륵동 173-3,테이트모던,126.8381122,35.1439733,,,10:00,24:00,Break PM4:00~5:00,"[{'대표네추럴커피': '4,300원'}, {'대표자연주의브런치': '16,000원'}, {'농장의 샐러드': '16,800원'}, {'수제밀크티': '7,000원'}, {'직접숙성시킨 이베리코스테이크': '40,000원'}]"
s40951250,2,코벤트마켓,062-381-4716,"['음식점', '브런치']",광주광역시 서구 마륵동 496-9 2F 코벤트마켓,광주광역시 서구 마륵로 67,마륵동 496-9 2F 코벤트마켓,코벤트마켓,126.8388907,35.1449752,,,10:30,23:00,"breaktime 16:00~17:00,마감주문 21:30","[{'변동브런치': ''}, {'변동디저트': ''}, {'변동스테이크 &가정식요리': ''}, {'변동수제칵테일 & 모히또': ''}]"
s37417675,3,2046PanSteak 광주점,062-383-2046,"['음식점', '스테이크,립']",광주광역시 서구 마륵동 171-3,광주광역시 서구 상무누리로 15,마륵동 171-3,2046PanSteak 광주점,126.8400519,35.1443743,,,03:00,05:00,브레이크타임매일 11:30 - 22:00,"[{'팬 스테이크': '15,000원'}, {'팬 안심 스테이크': '19,900원'}, {'고르곤졸라 크림 미트 파스타': '14,000원'}, {'버섯 샐러드': '9,500원'}]"
s16088404,4,르시엘블루,062-374-1555,"['음식점', '브런치']",광주광역시 서구 마륵동 169-47,,,르시엘블루,126.8427046,35.1434069,"광주광역시 서구 <b>마륵동</b> 위치, 파스타, 스테이크, 와인 등 메뉴 안내.",,11:00,22:00,Last order 20:50매일 15:00 - 17:00Break Time(준비시간)월요일 휴무매주 월요일 휴무,"[{'베이컨크림파스타': '17,500원'}, {'고르곤졸라피자': '18,000원'}, {'올데이다이어리': '18,000원'}, {'안심스테이크': '36,000원'}]"
s37414087,5,카페304,062-385-0304,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 171-3,광주광역시 서구 상무누리로 15 1층,마륵동 171-3,카페304,126.8400883,35.1443297,,,09:30,22:30,22:40 주문마감,"[{'대표콜드브루': '5,500원'}, {'아메리카노': '4,500원'}, {'퐁크러쉬': '6,000원'}, {'팡도르': '4,500원'}, {'': ''}]"
s50435590,6,준클라우드,010-3234-0445,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 171-46 43에비뉴갤러리건물 1층,광주광역시 서구 상무누리로 5,마륵동 171-46 43에비뉴갤러리건물 1층,준클라우드,126.8405203,35.1436528,,,09:30,23:00,,"[{'대표슬로우그린': '5,500원'}, {'대표아인슈페너': '5,000원'}, {'아메리카노': '4,500원'}, {'청포도에이드': '5,500원'}, {'카푸치노': '5,000원'}]"
s36132429,7,커피는빈드럭스,062-382-2400,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 170-71,광주광역시 서구 상무대로 708,마륵동 170-71,커피는빈드럭스,126.8417546,35.1430858,"광주광역시 서구 <b>마륵동</b> 위치, 커피 전문점.",,09:00,23:00,"(3층 11시, 1•2층 11시 30분)","[{'에스프레소': '4,500원'}, {'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}]"
s35215928,8,청수민물장어,062-384-9592,"['한식', '장어,먹장어요리']",광주광역시 서구 마륵동 179-2,광주광역시 서구 마륵로 27,마륵동 179-2,청수민물장어,126.8351756,35.1435931,"광주광역시 서구 <b>마륵동</b> 위치, 민물장어요리 전문.",,11:30,22:00,,"[{'장어탕': '8,000원'}, {'점심특선 장어탕': '6,000원'}, {'후식 장어탕': '4,000원'}, {'': ''}]"
s16055152,9,진도예가,062-382-3588,"['음식점', '한식']",광주광역시 서구 마륵동 167-70,광주광역시 서구 마륵복개로 53-1,마륵동 167-70,진도예가,126.8455942,35.1445284,"광주광역시 서구 <b>마륵동</b> 위치, 한식 전문점.",24,11:30,22:00,,"[{'A코스(4~5인)': '150,000원'}, {'B코스(3~4인)': '130,000원'}, {'스페셜(2인)': '100,000원'}, {'부새굴비': '20,000원'}, {'병어조림': '25,000원'}]"
s82559304,10,미식아스카,062-375-3788,"['일식', '일식당']",광주광역시 서구 마륵동 496-9,광주광역시 서구 마륵로 67,마륵동 496-9,미식아스카,126.8389019,35.1449653,,,05:30,02:00,일요일후뮤,"[{'변동대표계절생선회': ''}, {'대표코스요리': '100,000원'}, {'변동생선초밥': ''}, {'변동사케동': ''}, {'': ''}]"
s1408303293,1,테이트모던,062-383-0895,"['카페,디저트', '카페']",광주광역시 서구 마륵동 173-3,광주광역시 서구 상무대로673번길 24 (마륵동) 금영테크 옆,마륵동 173-3,테이트모던,126.8381122,35.1439733,,,10:00,24:00,Break PM4:00~5:00,"[{'대표네추럴커피': '4,300원'}, {'대표자연주의브런치': '16,000원'}, {'농장의 샐러드': '16,800원'}, {'수제밀크티': '7,000원'}, {'직접숙성시킨 이베리코스테이크': '40,000원'}]"
s40951250,2,코벤트마켓,062-381-4716,"['음식점', '브런치']",광주광역시 서구 마륵동 496-9 2F 코벤트마켓,광주광역시 서구 마륵로 67,마륵동 496-9 2F 코벤트마켓,코벤트마켓,126.8388907,35.1449752,,,10:30,23:00,"breaktime 16:00~17:00,마감주문 21:30","[{'변동브런치': ''}, {'변동디저트': ''}, {'변동스테이크 &가정식요리': ''}, {'변동수제칵테일 & 모히또': ''}]"
s37417675,3,2046PanSteak 광주점,062-383-2046,"['음식점', '스테이크,립']",광주광역시 서구 마륵동 171-3,광주광역시 서구 상무누리로 15,마륵동 171-3,2046PanSteak 광주점,126.8400519,35.1443743,,,03:00,05:00,브레이크타임매일 11:30 - 22:00,"[{'팬 스테이크': '15,000원'}, {'팬 안심 스테이크': '19,900원'}, {'고르곤졸라 크림 미트 파스타': '14,000원'}, {'버섯 샐러드': '9,500원'}]"
s16088404,4,르시엘블루,062-374-1555,"['음식점', '브런치']",광주광역시 서구 마륵동 169-47,,,르시엘블루,126.8427046,35.1434069,"광주광역시 서구 <b>마륵동</b> 위치, 파스타, 스테이크, 와인 등 메뉴 안내.",,11:00,22:00,Last order 20:50매일 15:00 - 17:00Break Time(준비시간)월요일 휴무매주 월요일 휴무,"[{'베이컨크림파스타': '17,500원'}, {'고르곤졸라피자': '18,000원'}, {'올데이다이어리': '18,000원'}, {'안심스테이크': '36,000원'}]"
s37414087,5,카페304,062-385-0304,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 171-3,광주광역시 서구 상무누리로 15 1층,마륵동 171-3,카페304,126.8400883,35.1443297,,,09:30,22:30,22:40 주문마감,"[{'대표콜드브루': '5,500원'}, {'아메리카노': '4,500원'}, {'퐁크러쉬': '6,000원'}, {'팡도르': '4,500원'}, {'': ''}]"
s50435590,6,준클라우드,010-3234-0445,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 171-46 43에비뉴갤러리건물 1층,광주광역시 서구 상무누리로 5,마륵동 171-46 43에비뉴갤러리건물 1층,준클라우드,126.8405203,35.1436528,,,09:30,23:00,,"[{'대표슬로우그린': '5,500원'}, {'대표아인슈페너': '5,000원'}, {'아메리카노': '4,500원'}, {'청포도에이드': '5,500원'}, {'카푸치노': '5,000원'}]"
s36132429,7,커피는빈드럭스,062-382-2400,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 170-71,광주광역시 서구 상무대로 708,마륵동 170-71,커피는빈드럭스,126.8417546,35.1430858,"광주광역시 서구 <b>마륵동</b> 위치, 커피 전문점.",,09:00,23:00,"(3층 11시, 1•2층 11시 30분)","[{'에스프레소': '4,500원'}, {'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}]"
s35215928,8,청수민물장어,062-384-9592,"['한식', '장어,먹장어요리']",광주광역시 서구 마륵동 179-2,광주광역시 서구 마륵로 27,마륵동 179-2,청수민물장어,126.8351756,35.1435931,"광주광역시 서구 <b>마륵동</b> 위치, 민물장어요리 전문.",,11:30,22:00,,"[{'장어탕': '8,000원'}, {'점심특선 장어탕': '6,000원'}, {'후식 장어탕': '4,000원'}, {'': ''}]"
s16055152,9,진도예가,062-382-3588,"['음식점', '한식']",광주광역시 서구 마륵동 167-70,광주광역시 서구 마륵복개로 53-1,마륵동 167-70,진도예가,126.8455942,35.1445284,"광주광역시 서구 <b>마륵동</b> 위치, 한식 전문점.",24,11:30,22:00,,"[{'A코스(4~5인)': '150,000원'}, {'B코스(3~4인)': '130,000원'}, {'스페셜(2인)': '100,000원'}, {'부새굴비': '20,000원'}, {'병어조림': '25,000원'}]"
s82559304,10,미식아스카,062-375-3788,"['일식', '일식당']",광주광역시 서구 마륵동 496-9,광주광역시 서구 마륵로 67,마륵동 496-9,미식아스카,126.8389019,35.1449653,,,05:30,02:00,일요일후뮤,"[{'변동대표계절생선회': ''}, {'대표코스요리': '100,000원'}, {'변동생선초밥': ''}, {'변동사케동': ''}, {'': ''}]"
s476440240,11,상무옥,062-954-7777,"['한식', '돼지고기구이']",광주광역시 서구 마륵동 165-15,광주광역시 서구 서광주로 181,마륵동 165-15,상무옥,126.8484709,35.1432321,,64,11:00,22:00,주말 11:00 - 22:00공휴일 11:00 - 22:00,"[{'대표숯불돼지갈비': '14,000원'}, {'대표숯불 매운 양념삼겹갈비': '16,000원'}, {'숯불매운돼지갈비': '15,000원'}, {'숯불 양념삼겹갈비': '15,000원'}, {'함흥 물랭면': '8,000원'}]"
s715187580,12,이산정,062-375-3070,"['한식', '한정식']",광주광역시 서구 마륵동 619-4,광주광역시 서구 원마륵1길 33,마륵동 619-4,이산정,126.8372352,35.1461474,,,11:30,15:00,매일 17:00 - 22:00마지막 오더 : 21:00,"[{'떡갈비정찬': '13,000원'}, {'돼지갈비정찬': '16,000원'}]"
s37253374,13,옛섬진강,062-383-4200,"['음식점', '한식']",광주광역시 서구 마륵동 29-1,광주광역시 서구 월암신기길 168,마륵동 29-1,옛섬진강,126.8499199,35.1436918,,12,none_open,none_close,none_desc,[]
