id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s20367613,1,서진주한정식,062-263-3335,"['한식', '한정식']",광주광역시 북구 망월동 672-1,광주광역시 북구 석곡로 630,망월동 672-1,서진주한정식,126.9496402,35.2148209,"광주광역시 북구 <b>망월동</b> 소재 <b>맛집</b>, 한정식 홍어삼합 표고버섯튀김 떡갈비 잡채 튀김 등 메뉴소개",,11:00,21:00,,"[{'서진주 정식 2인 상차림': '30,000원'}, {'서진주 정식 3인이상': '13,000원'}, {'': ''}]"
s1344556411,2,무등골장어구이,062-262-3327,"['한식', '장어,먹장어요리']",광주광역시 북구 망월동 674-1,광주광역시 북구 석곡로 622,망월동 674-1,무등골장어구이,126.9494411,35.2142569,,3,09:00,21:30,,"[{'장어구이': '65,000원'}, {'': ''}]"
s16237682,3,감나무집,062-266-1823,"['한식', '닭요리']",광주광역시 북구 망월동 886-6,광주광역시 북구 석곡로 544,망월동 886-6,감나무집,126.9510562,35.2076179,,5,11:00,09:30,,[]
s16237707,4,옛날손짜장,062-266-0448,"['중식', '중식당']",광주광역시 북구 망월동 1162-10,광주광역시 북구 동문대로 649-5,망월동 1162-10,옛날손짜장,126.9481499,35.2150430,,2,none_open,none_close,none_desc,[]
s16237630,5,청솔가든,062-266-5295,"['한식', '아귀찜,해물찜']",광주광역시 북구 망월동 763-1,광주광역시 북구 석곡로 578,망월동 763-1,청솔가든,126.9499270,35.2103980,,5,10:00,21:00,명절휴무,"[{'대표옻닭': '55,000원'}, {'대표아구찜(대)': '50,000원'}, {'닭볶음탕': '45,000원'}, {'옻오리': '55,000원'}, {'황칠백숙': '60,000원'}]"
s13339284,6,세모아,062-265-6282,"['카페,디저트', '카페']",광주광역시 북구 망월동 576-1,광주광역시 북구 죽곡길 2,망월동 576-1,세모아,126.9530242,35.2047271,"광주광역시 북구 <b>망월동</b> 소재의 전통차, 쌈밥 전문점.",6,11:00,22:00,연중무휴(명절 제외),[]
k16237609,7,시골밥상집,062-266-3858,"['음식점', '한식']",광주광역시 북구 망월동 690,광주광역시 북구 동문대로 634-5,망월동 690,시골밥상집,126.9487376,35.2132913,,none_review_num,none_open,none_close,none_desc,[]
s16237627,8,무궁화정,062-269-3000,"['한식', '오리요리']",광주광역시 북구 망월동 910,광주광역시 북구 경열사길 20-7,망월동 910,무궁화정,126.9512380,35.1999100,,1,10:00,19:00,,[]
s36869626,9,석곡소머리국밥,062-265-3378,"['한식', '국밥']",광주광역시 북구 망월동 691-1,광주광역시 북구 석곡로 605,망월동 691-1,석곡소머리국밥,126.9488630,35.2129930,,none_review_num,09:00,20:00,,"[{'소머리국밥': '7,000원'}, {'콩나물국밥': '6,000원'}, {'떡국': '6,000원'}, {'수 육 (중)': '20,000원'}, {'수  육 (대)': '30,000원'}, {'': ''}]"
s16237679,10,월산가든,062-266-2788,"['음식점', '한식']",광주광역시 북구 망월동 749-4,광주광역시 북구 석곡로 574,망월동 749-4,월산가든,126.9501110,35.2101683,,2,10:00,21:00,,[]
s20367613,1,서진주한정식,062-263-3335,"['한식', '한정식']",광주광역시 북구 망월동 672-1,광주광역시 북구 석곡로 630,망월동 672-1,서진주한정식,126.9496402,35.2148209,"광주광역시 북구 <b>망월동</b> 소재 <b>맛집</b>, 한정식 홍어삼합 표고버섯튀김 떡갈비 잡채 튀김 등 메뉴소개",,11:00,21:00,,"[{'서진주 정식 2인 상차림': '30,000원'}, {'서진주 정식 3인이상': '13,000원'}, {'': ''}]"
s1344556411,2,무등골장어구이,062-262-3327,"['한식', '장어,먹장어요리']",광주광역시 북구 망월동 674-1,광주광역시 북구 석곡로 622,망월동 674-1,무등골장어구이,126.9494411,35.2142569,,3,09:00,21:30,,"[{'장어구이': '65,000원'}, {'': ''}]"
s16237682,3,감나무집,062-266-1823,"['한식', '닭요리']",광주광역시 북구 망월동 886-6,광주광역시 북구 석곡로 544,망월동 886-6,감나무집,126.9510562,35.2076179,,5,11:00,09:30,,[]
s16237707,4,옛날손짜장,062-266-0448,"['중식', '중식당']",광주광역시 북구 망월동 1162-10,광주광역시 북구 동문대로 649-5,망월동 1162-10,옛날손짜장,126.9481499,35.2150430,,2,none_open,none_close,none_desc,[]
s16237630,5,청솔가든,062-266-5295,"['한식', '아귀찜,해물찜']",광주광역시 북구 망월동 763-1,광주광역시 북구 석곡로 578,망월동 763-1,청솔가든,126.9499270,35.2103980,,5,10:00,21:00,명절휴무,"[{'대표옻닭': '55,000원'}, {'대표아구찜(대)': '50,000원'}, {'닭볶음탕': '45,000원'}, {'옻오리': '55,000원'}, {'황칠백숙': '60,000원'}]"
