id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16237363,1,화풍,050-4457-6147,"['중식', '중식당']",광주광역시 북구 매곡동 337,광주광역시 북구 하백로 13,매곡동 337,화풍,126.8905140,35.1886740,,8,10:30,20:00,,"[{'짜장': '5,000원'}, {'간짜장': '6,000원'}, {'삼선짜장': '6,000원'}, {'우동': '6,000원'}, {'기스면': '7,000원'}]"
s1814236238,2,정남진장흥한우,062-571-9225,"['한식', '소고기구이']",광주광역시 북구 매곡동 40-11,광주광역시 북구 서하로 129,매곡동 40-11,정남진장흥한우,126.8946015,35.1876717,,,11:30,22:00,,"[{'대표꽃등심새우살 150g': '39,000원'}, {'대표점심특선 27년 한우등심 불고기': '9,000원'}, {'한우안창살 150g': '36,000원'}, {'한우살치살 150g': '33,000원'}, {'한우토시살 150g': '36,000원'}]"
s1142837717,3,썬베이커리,062-574-3478,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 44-34 1층,광주광역시 북구 매곡로 36-4,매곡동 44-34 1층,썬베이커리,126.8948884,35.1880830,,41,08:00,21:00,2018년 11월부터 9시 마감합니다,"[{'크로와와상': '3,200원'}, {'아몬드 크로와상': '3,700원'}, {'산딸기 크로와상': '3,700원'}, {'몽블랑': '4,700원'}, {'건강빵, 천연발효빵': '4,000원'}]"
s11764086,4,BHC치킨 광주매곡삼각점,050-7744-8081,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 106-8,광주광역시 북구 매곡로 63,매곡동 106-8,BHC치킨 광주매곡삼각점,126.8933939,35.1905596,,5,12:00,23:00,연중무휴,"[{'대표스윗츄': '17,000원'}, {'대표순살 스윗츄': '19,000원'}, {'커리퀸': '17,000원'}, {'순살커리퀸': '19,000원'}, {'붐바스틱': '18,000원'}]"
s13440498,5,옛날 양동통닭,062-573-0677,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 215-2,광주광역시 북구 어매마을길17번길 16 매곡동 서강아파트,매곡동 215-2,옛날 양동통닭,126.8939826,35.1916374,,none_review_num,13:00,00:30,,"[{'후라이드/순살 대': '15,000원'}, {'후라이드/순살 특대': '17,000원'}, {'양념/순살강정 대': '16,000원'}, {'양념/순살강정 특대': '18,000원'}, {'간장치킨 대': '16,000원'}]"
s1994346423,6,듣는가게,010-6347-9806,"['술집', '이자카야']",광주광역시 북구 매곡동 75,광주광역시 북구 중외길25번길 17 듣는가게,매곡동 75,듣는가게,126.8925635,35.1893140,,9,18:00,02:00,,"[{'변동일식': ''}, {'': ''}]"
s34494072,7,넝쿨채,062-268-7900,"['음식점', '한식']",광주광역시 북구 매곡동 44-36,광주광역시 북구 매곡로 32-7,매곡동 44-36,넝쿨채,126.8954493,35.1879928,,,none_open,none_close,none_desc,"[{'넝쿨채정식': '11,000원'}, {'생선구이': '15,000원'}, {'김치갈비찜 中': '35,000원'}, {'김치갈비찜 大': '45,000원'}, {'떡갈비 추가': '10,000원'}, {'': ''}]"
s1115275620,8,홍익돈까스 광주매곡점,062-571-1974,"['일식', '돈가스']",광주광역시 북구 매곡동 45-25,,,홍익돈까스 광주매곡점,126.8918481,35.1878391,,22,11:30,20:30,브레이크타임 14:30~17:00,"[{'왕돈까스': '9,500원'}, {'스노우 샐러드 돈까스': '11,900원'}, {'스노우 철판 돈까스': '11,900원'}, {'돈까스 정식': '9,500원'}, {'생선까스': '9,500원'}, {'더보기': ''}]"
s1441337943,9,치순이통닭,062-512-8585,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 494 1층 130호,광주광역시 북구 하백로6번길 12,매곡동 494 1층 130호,치순이통닭,126.8910892,35.1876803,,7,14:00,24:00,,"[{'대표치순이통닭(포장시)': '7,500원'}, {'': ''}]"
s13333543,10,전승규 감자탕이야기,062-266-0385,"['한식', '감자탕']",광주광역시 북구 매곡동 28-19,광주광역시 북구 서하로 153,매곡동 28-19,전승규 감자탕이야기,126.8974029,35.1874941,,45,10:00, 10:0,0 - 23:00,"[{'대표감자탕(소)': '27,000원'}, {'대표뼈해장국': '8,000원'}]"
s16237363,1,화풍,050-4457-6147,"['중식', '중식당']",광주광역시 북구 매곡동 337,광주광역시 북구 하백로 13,매곡동 337,화풍,126.8905140,35.1886740,,8,10:30,20:00,,"[{'짜장': '5,000원'}, {'간짜장': '6,000원'}, {'삼선짜장': '6,000원'}, {'우동': '6,000원'}, {'기스면': '7,000원'}]"
s1814236238,2,정남진장흥한우,062-571-9225,"['한식', '소고기구이']",광주광역시 북구 매곡동 40-11,광주광역시 북구 서하로 129,매곡동 40-11,정남진장흥한우,126.8946015,35.1876717,,,11:30,22:00,,"[{'대표꽃등심새우살 150g': '39,000원'}, {'대표점심특선 27년 한우등심 불고기': '9,000원'}, {'한우안창살 150g': '36,000원'}, {'한우살치살 150g': '33,000원'}, {'한우토시살 150g': '36,000원'}]"
s1142837717,3,썬베이커리,062-574-3478,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 44-34 1층,광주광역시 북구 매곡로 36-4,매곡동 44-34 1층,썬베이커리,126.8948884,35.1880830,,41,08:00,21:00,2018년 11월부터 9시 마감합니다,"[{'크로와와상': '3,200원'}, {'아몬드 크로와상': '3,700원'}, {'산딸기 크로와상': '3,700원'}, {'몽블랑': '4,700원'}, {'건강빵, 천연발효빵': '4,000원'}]"
s11764086,4,BHC치킨 광주매곡삼각점,050-7744-8081,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 106-8,광주광역시 북구 매곡로 63,매곡동 106-8,BHC치킨 광주매곡삼각점,126.8933939,35.1905596,,5,12:00,23:00,연중무휴,"[{'대표스윗츄': '17,000원'}, {'대표순살 스윗츄': '19,000원'}, {'커리퀸': '17,000원'}, {'순살커리퀸': '19,000원'}, {'붐바스틱': '18,000원'}]"
s13440498,5,옛날 양동통닭,062-573-0677,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 215-2,광주광역시 북구 어매마을길17번길 16 매곡동 서강아파트,매곡동 215-2,옛날 양동통닭,126.8939826,35.1916374,,none_review_num,13:00,00:30,,"[{'후라이드/순살 대': '15,000원'}, {'후라이드/순살 특대': '17,000원'}, {'양념/순살강정 대': '16,000원'}, {'양념/순살강정 특대': '18,000원'}, {'간장치킨 대': '16,000원'}]"
s1994346423,6,듣는가게,010-6347-9806,"['술집', '이자카야']",광주광역시 북구 매곡동 75,광주광역시 북구 중외길25번길 17 듣는가게,매곡동 75,듣는가게,126.8925635,35.1893140,,9,18:00,02:00,,"[{'변동일식': ''}, {'': ''}]"
s34494072,7,넝쿨채,062-268-7900,"['음식점', '한식']",광주광역시 북구 매곡동 44-36,광주광역시 북구 매곡로 32-7,매곡동 44-36,넝쿨채,126.8954493,35.1879928,,,none_open,none_close,none_desc,"[{'넝쿨채정식': '11,000원'}, {'생선구이': '15,000원'}, {'김치갈비찜 中': '35,000원'}, {'김치갈비찜 大': '45,000원'}, {'떡갈비 추가': '10,000원'}, {'': ''}]"
s1115275620,8,홍익돈까스 광주매곡점,062-571-1974,"['일식', '돈가스']",광주광역시 북구 매곡동 45-25,,,홍익돈까스 광주매곡점,126.8918481,35.1878391,,22,11:30,20:30,브레이크타임 14:30~17:00,"[{'왕돈까스': '9,500원'}, {'스노우 샐러드 돈까스': '11,900원'}, {'스노우 철판 돈까스': '11,900원'}, {'돈까스 정식': '9,500원'}, {'생선까스': '9,500원'}, {'더보기': ''}]"
s1441337943,9,치순이통닭,062-512-8585,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 494 1층 130호,광주광역시 북구 하백로6번길 12,매곡동 494 1층 130호,치순이통닭,126.8910892,35.1876803,,7,14:00,24:00,,"[{'대표치순이통닭(포장시)': '7,500원'}, {'': ''}]"
s13333543,10,전승규 감자탕이야기,062-266-0385,"['한식', '감자탕']",광주광역시 북구 매곡동 28-19,광주광역시 북구 서하로 153,매곡동 28-19,전승규 감자탕이야기,126.8974029,35.1874941,,45,10:00, 10:0,0 - 23:00,"[{'대표감자탕(소)': '27,000원'}, {'대표뼈해장국': '8,000원'}]"
s35287788,11,금영순대왕족발,062-573-1900,"['한식', '족발,보쌈']",광주광역시 북구 매곡동 214-10,광주광역시 북구 매곡로 64,매곡동 214-10,금영순대왕족발,126.8933500,35.1910667,,1,12:00,24:00,,"[{'족발 대': '30,000원'}, {'족발 중': '28,000원'}, {'매운양념족발 대': '32,000원'}, {'매운양념족발 중': '30,000원'}]"
s35169004,12,윤씨네돼지갈비,062-511-8880,"['한식', '육류,고기요리']",광주광역시 북구 매곡동 40-12,광주광역시 북구 서하로 131,매곡동 40-12,윤씨네돼지갈비,126.8949148,35.1876863,,,11:30,22:00,,"[{'돼지갈비': '11,000원'}]"
s1085316838,13,동명카츠,062-571-7654,"['일식', '돈가스']",광주광역시 북구 매곡동 494,광주광역시 북구 하백로6번길 12,매곡동 494,동명카츠,126.8910805,35.1877343,,3,none_open,none_close,none_desc,"[{'등심돈카츠': '2,500원'}, {'치즈돈카츠': '3,500원'}, {'카레돈카츠': '2,800원'}, {'안심돈카츠': '3,500원'}, {'텐더커틀렛': '3,000원'}]"
s1959257330,14,돼지전설,062-445-9292,"['한식', '돼지고기구이']",광주광역시 북구 매곡동 217,광주광역시 북구 매곡로 99,매곡동 217,돼지전설,126.8918018,35.1934131,,15, 17:0, 01:0,"0돼지전설은 ""당일쓸 고기만 직접 손질합니다"" 라는 고객님들과의 약속을 지키기 위해 도축이 없는 일요일은 쉽니다   항상 신선한 고기로 보답하는 돼지전설이 되겠습니다 감사합니다.매일 17:00 - 01:00돼지전설은 ""당일쓸 고기만 직접 손질합니다"" 라는 고객님들과의 약속을 지키기 위해 도축이 없는 일요일은 쉽니다   항상 신선한 고기로 보답하는 돼지전설이 되겠습니다 감사합니다.수요일 17:00 - 01:00돼지전설은 ""당일쓸 고기만 직접 손질합니다"" 라는 고객님들과의 약속을 지키기 위해 도축이 없는 일요일은 쉽니다   항상 신선한 고기로 보답하는 돼지전설이 되겠습니다 감사합니다.목요일 17:00 - 01:00돼지전설은 ""당일쓸 고기만 직접 손질합니다"" 라는 고객님들과의 약속을 지키기 위해 도축이 없는 일요일은 쉽니다   항상 신선한 고기로 보답하는 돼지전설이 되겠습니다 감사합니다.금요일 17:00 - 01:00돼지전설은 ""당일쓸 고기만 직접 손질합니다"" 라는 고객님들과의 약속을 지키기 위해 도축이 없는 일요일은 쉽니다   항상 신선한 고기로 보답하는 돼지전설이 되겠습니다 감사합니다.토요일 17:00 - 01:00돼지전설은 ""당일쓸 고기만 직접 손질합니다"" 라는 고객님들과의 약속을 지키기 위해 도축이 없는 일요일은 쉽니다   항상 신선한 고기로 보답하는 돼지전설이 되겠습니다 감사합니다.월요일 17:00 - 01:00돼지전설은 ""당일쓸 고기만 직접 손질합니다"" 라는 고객님들과의 약속을 지키기 위해 도축이 없는 일요일은 쉽니다   항상 신선한 고기로 보답하는 돼지전설이 되겠습니다 감사합니다.","[{'뽈살': '12,000원'}, {'통갈매기': '12,000원'}, {'통삼겹': '12,000원'}, {'오돌뼈': '12,000원'}, {'막창': '12,000원'}]"
s1236674442,15,스타벅스 광주매곡DT점,062-573-3454,"['카페,디저트', '카페']",광주광역시 북구 매곡동 15,광주광역시 북구 설죽로 339 (매곡동),매곡동 15,스타벅스 광주매곡DT점,126.8987051,35.1897879,,38, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 07:00 - 23:0002/02일요일 07:00 - 22:0002/03월요일 07:00 - 23:0002/04,[]
s31341612,16,상무팥죽,062-573-5711,"['한식', '죽']",광주광역시 북구 매곡동 4-9,광주광역시 북구 설죽로 337,매곡동 4-9,상무팥죽,126.8986905,35.1900266,,11,11:00,21:00,,"[{'명품 팥죽': '7,000원'}, {'명품 동지죽': '8,000원'}, {'바지락칼제비': '7,000원'}, {'': ''}]"
s403154840,17,공원칼국수,062-574-2535,"['한식', '칼국수,만두']",광주광역시 북구 매곡동 369-1,광주광역시 북구 하백로 10,매곡동 369-1,공원칼국수,126.8908304,35.1883467,,7,none_open,none_close,none_desc,"[{'공원칼국수': '7,000원'}, {'보말칼국수': '7,000원'}, {'들깨칼국수': '6,000원'}, {'팥칼국수': '7,000원'}, {'왕만두': '5,000원'}, {'': ''}]"
