id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570411,1,매월농원,062-373-5164,"['한식', '오리요리']",광주광역시 서구 매월동 355-3,광주광역시 서구 전평길 66,매월동 355-3,매월농원,126.8464130,35.1194900,"광주광역시 서구 <b>매월동</b> 위치, 오리고기 전문점.",,11:00,22:00,명절 휴무,"[{'오리숯불구이(한마리)': '31,000원'}, {'오리숯불구이(반마리)': '16,000원'}]"
s13333536,2,김강심 칼국수,062-682-0801,"['한식', '칼국수,만두']",광주광역시 서구 매월동 140-6,광주광역시 서구 회재로 841,매월동 140-6,김강심 칼국수,126.8578270,35.1192550,"광중광역시 서구 <b>매월동</b> 위치, 칼국수 전문점, 팥죽, 칼국수, 오리볶음밥, 콩물국수 등 메뉴 안내.",,11:00,20:00,공휴일 휴무명절 휴무,"[{'대표바지락칼국수': '7,000원'}, {'대표김강심 팥죽': '7,000원'}, {'김강심왕만두': '7,000원'}, {'동지죽': '8,000원'}, {'바지락회비빔밥': '8,000원'}]"
s13570479,3,전평원 참한고기,062-381-1118,"['음식점', '한식']",광주광역시 서구 매월동 518,광주광역시 서구 개산길 35-47,매월동 518,전평원 참한고기,126.8473195,35.1161788,"광주광역시 서구 <b>매월동</b> 위치, 비빔밥, 쌈밥 전문점.",,10:00,22:00,연중무휴,"[{'숯불갈비': '13,000원'}, {'삼겹살장작구이': '13,000원'}, {'생삼겹살': '13,000원'}, {'오리한마리': '35,000원'}, {'참한고기불고기 보리밥/쌀밥': '9,000원'}]"
s38269932,4,매월흑염소가든,062-374-6665,"['한식', '사철,영양탕']",광주광역시 서구 매월동 480-1,광주광역시 서구 회재유통길 19-24,매월동 480-1,매월흑염소가든,126.8489630,35.1133900,,,10:30,21:00,"설,추석 휴무","[{'흑염소탕': '14,000원'}, {'흑염소특탕': '20,000원'}, {'수육 대': '60,000원'}, {'중': '50,000원'}, {'전골 1인': '25,000원'}]"
s1091175052,5,온고당,062-385-3326,"['한식', '쌈밥']",광주광역시 서구 매월동 412,광주광역시 서구 개산길 13-11,매월동 412,온고당,126.8450002,35.1142126,,23,11:00,21:00,,"[{'쌈밥 한상차림': '15,000원'}]"
s1130080362,6,수제청년,062-376-7270,"['카페,디저트', '카페']",광주광역시 서구 매월동 520-5,광주광역시 서구 전평길 28 비층 202호,매월동 520-5,수제청년,126.8486780,35.1167152,,,10:00,22:00,,"[{'대표수제백향과에이드': '6,300원'}, {'대표핸드드립커피': '5,000원'}, {'수제자몽차': '5,500원'}, {'수제블루베리요거트': '5,800원'}, {'수제레몬에이드': '5,500원'}]"
s1682517458,7,카페 테라스,062-651-5661,"['음식점', '카페,디저트']",광주광역시 서구 매월동 601-6,광주광역시 서구 회재로 835,매월동 601-6,카페 테라스,126.8573662,35.1187830,,,10:00,24:00,,"[{'에스프레소 도피오': '4,500원'}, {'에스프레소 콘파냐': '4,500원'}, {'아메리카노': '4,500원'}, {'아인슈페너': '5,000원'}, {'카푸치노': '5,000원'}]"
s1543402356,8,대게마을,062-372-4999,"['해물,생선요리', '대게요리']",광주광역시 서구 매월동 314-4 1층,광주광역시 서구 서광주로 1,매월동 314-4 1층,대게마을,126.8469373,35.1273313,,14,10:00,22:00,,"[{'변동대게': ''}, {'변동킹크랩': ''}, {'상차림비 1인': '3,000원'}, {'점심 갈치 정식 1인': '9,500원'}, {'점심 멍게비빔밥': '8,000원'}, {'더보기': ''}]"
s16015797,9,대원축산,062-385-8589,"['음식점', '한식']",광주광역시 서구 매월동 601-6,광주광역시 서구 회재로 835,매월동 601-6,대원축산,126.8573662,35.1187830,,,11:00,21:00,,"[{'한우암소 생고기 400g': '40,000원'}, {'한우암소 생고기 230g': '23,000원'}, {'한우암소 육회': '20,000원'}, {'변동한우 갈비찜 대': ''}, {'변동한우 갈비찜 중': ''}]"
s20720652,10,장수마을 풍천장어,062-655-9233,"['한식', '해물,생선요리']",광주광역시 서구 매월동 275-1,광주광역시 서구 풍서우로 124,매월동 275-1,장수마을 풍천장어,126.8486450,35.1269970,"민물장어 전문점, 장어 도매, 소매.",,11:30,21:30,,"[{'소금구이1KG': '65,000원'}, {'소금구이600G': '45,000원'}, {'양념구이1KG': '65,000원'}, {'': ''}]"
