id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19877647,1,명화식육식당,062-943-7760,"['한식', '육류,고기요리']",광주광역시 광산구 명화동 225-4,광주광역시 광산구 평동로 421,명화동 225-4,명화식육<b>식당</b>,126.7222857,35.1229515,"삼겹살, 주물럭, 곱창전골 전문.",,11:00,21:00,일요일 휴무,"[{'애호박 국밥': '8,000원'}]"
s15995536,2,골메골,062-943-6655,"['음식점', '한식']",광주광역시 광산구 명화동 226-9,광주광역시 광산구 평동로 424,명화동 226-9,골메골,126.7225511,35.1227689,,13,none_open,none_close,none_desc,[]
s20530007,3,쉬어가는집,062-943-9232,"['음식점', '한식']",광주광역시 광산구 명화동 491-14,광주광역시 광산구 신동산길 361,명화동 491-14,쉬어가는집,126.7149250,35.1212987,,8,none_open,none_close,none_desc,[]
s19635174,4,골매골,,"['음식점', '한식']",광주광역시 광산구 명화동 226-9,광주광역시 광산구 평동로 424,명화동 226-9,골매골,126.7223506,35.1227582,,5,none_open,none_close,none_desc,[]
s1378872656,5,청뜰해 민물장어,062-944-9295,"['한식', '장어,먹장어요리']",광주광역시 광산구 명화동 226-17,광주광역시 광산구 평동로 415,명화동 226-17,청뜰해 민물장어,126.7215525,35.1228543,,none_review_num,11:00,22:00,"매월 둘째주, 넷째주 월요일 휴무","[{'변동대표장어구이 1kg (3미)': ''}, {'장어탕': '8,000원'}, {'': ''}]"
s1544518063,6,커피담아,010-5229-6474,"['카페,디저트', '카페']",광주광역시 광산구 명화동 226-9 다동,광주광역시 광산구 평동로 424,명화동 226-9 다동,커피담아,126.7226477,35.1227623,,none_review_num,10:30,20:30,,"[{'아메리카노': '2,500원'}, {'': ''}]"
k21656210,9,맘스터치연수점,062-944-5593,"['음식점', '치킨,닭강정']",광주광역시 광산구 지정동 544-1,,,맘스터치연수점,126.7174943,35.1321724,,none_review_num,none_open,none_close,none_desc,[]
s19877647,1,명화식육식당,062-943-7760,"['한식', '육류,고기요리']",광주광역시 광산구 명화동 225-4,광주광역시 광산구 평동로 421,명화동 225-4,명화식육<b>식당</b>,126.7222857,35.1229515,"삼겹살, 주물럭, 곱창전골 전문.",,11:00,21:00,일요일 휴무,"[{'애호박 국밥': '8,000원'}]"
s15995536,2,골메골,062-943-6655,"['음식점', '한식']",광주광역시 광산구 명화동 226-9,광주광역시 광산구 평동로 424,명화동 226-9,골메골,126.7225511,35.1227689,,13,none_open,none_close,none_desc,[]
s20530007,3,쉬어가는집,062-943-9232,"['음식점', '한식']",광주광역시 광산구 명화동 491-14,광주광역시 광산구 신동산길 361,명화동 491-14,쉬어가는집,126.7149250,35.1212987,,8,none_open,none_close,none_desc,[]
s19635174,4,골매골,,"['음식점', '한식']",광주광역시 광산구 명화동 226-9,광주광역시 광산구 평동로 424,명화동 226-9,골매골,126.7223506,35.1227582,,5,none_open,none_close,none_desc,[]
s1378872656,5,청뜰해 민물장어,062-944-9295,"['한식', '장어,먹장어요리']",광주광역시 광산구 명화동 226-17,광주광역시 광산구 평동로 415,명화동 226-17,청뜰해 민물장어,126.7215525,35.1228543,,none_review_num,11:00,22:00,"매월 둘째주, 넷째주 월요일 휴무","[{'변동대표장어구이 1kg (3미)': ''}, {'장어탕': '8,000원'}, {'': ''}]"
s1544518063,6,커피담아,010-5229-6474,"['카페,디저트', '카페']",광주광역시 광산구 명화동 226-9 다동,광주광역시 광산구 평동로 424,명화동 226-9 다동,커피담아,126.7226477,35.1227623,,none_review_num,10:30,20:30,,"[{'아메리카노': '2,500원'}, {'': ''}]"
k21656210,9,맘스터치연수점,062-944-5593,"['음식점', '치킨,닭강정']",광주광역시 광산구 지정동 544-1,,,맘스터치연수점,126.7174943,35.1321724,,none_review_num,none_open,none_close,none_desc,[]
