id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570702,1,오일장,062-268-7226,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 1003-10,광주광역시 북구 서하로 362-5,문흥동 1003-10,오일장,126.9199118,35.1859655,"광주광역시 북구 <b>문흥동</b> 위치, 곱창구이 전문점.",97,17:00,00:30,"일요일 휴무첫째주, 셋째주","[{'대표돼지야채곱창': '10,000원'}, {'소야채곱창': '16,000원'}, {'돼지막창구이': '11,000원'}, {'소막창구이': '15,000원'}, {'오돌뼈구이': '10,000원'}, {'더보기': ''}]"
s1330231312,2,족발집배원,062-266-6004,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 1001-3,광주광역시 북구 대천로 124-5,문흥동 1001-3,족발집배원,126.9206995,35.1854356,,,17:00,24:00,,"[{'대표프리미엄족발(대)': '37,000원'}, {'변동대표보쌈': ''}, {'순대데판야끼': '10,000원'}, {'변동세트메뉴': ''}]"
s38703760,3,미스터홍게,062-269-3337,"['해물,생선요리', '대게요리']",광주광역시 북구 문흥동 1003-5,광주광역시 북구 대천로 125,문흥동 1003-5,미스터홍게,126.9199518,35.1857695,,,15:00,24:00,주말 00:00 - 24:00공휴일 00:00 - 24:00,"[{'홍게': '32,900원'}]"
s13068857,4,석암돌솥밥,062-262-2222,"['한식', '백숙,삼계탕']",광주광역시 북구 문흥동 957-9,광주광역시 북구 대천로139번길 8-1,문흥동 957-9,석암돌솥밥,126.9204630,35.1871850,"광주광역시 북구 <b>문흥동</b> 소재의 돌솥밥, 삼계탕, 석갈비찜 전문점.",,11:00,22:00,,"[{'영양돌솥밥': '10,000원'}, {'삼계탕': '14,000원'}, {'석갈비찜': '35,000원'}, {'': ''}]"
s16223225,5,미꾸미꾸,062-268-3038,"['한식', '추어탕']",광주광역시 북구 문흥동 956-12,광주광역시 북구 대천로 143,문흥동 956-12,미꾸미꾸,126.9209250,35.1870917,,87,none_open,none_close,none_desc,"[{'통추어탕': '9,000원'}, {'추어탕': '8,000원'}, {'추어튀김': '20,000원'}, {'': ''}]"
s16221966,6,뼈대,062-267-2256,"['한식', '감자탕']",광주광역시 북구 문흥동 997-7,광주광역시 북구 문산로 43-9,문흥동 997-7,뼈대,126.9221889,35.1859833,,,00:00,24:00,,[]
s35930446,7,연우,062-252-4140,"['음식점', '한식']",광주광역시 북구 문흥동 1010-2 일신아파트 상가 상가B-103,광주광역시 북구 대천로 124-4 일신아파트,문흥동 1010-2 일신아파트 상가 상가B-103,연우,126.9202790,35.1845331,,,none_open,none_close,none_desc,"[{'생연어': '20,000원'}, {'육회': '24,000원'}, {'생고기': '24,000원'}, {'': ''}]"
s1804879217,8,양감성,010-7919-1715,"['술집', '이자카야']",광주광역시 북구 문흥동 1003-7,광주광역시 북구 대천로 119-2,문흥동 1003-7,양감성,126.9196327,35.1855874,,17,06:30,04:00,매월 첫째.셋째 주 일요일 정기 휴무!,"[{'세이로무시': '20,000원'}, {'소고기해물스키야끼': '23,000원'}, {'생연어사시미': '23,000원'}, {'생연어샐러드': '18,000원'}, {'차돌박이샐러드': '16,000원'}]"
s1721309508,9,순천 황소곱창,062-261-0208,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 1010-2 일신아파트 상가 B동 1층 104호,광주광역시 북구 대천로 124-2 일신아파트 상가 B동 1층 104호,문흥동 1010-2 일신아파트 상가 B동 1층 104호,순천 황소곱창,126.9201486,35.1853170,,,17:00,24:00,매주 일요일 휴무// 주방마감 11시,"[{'대표모듬세트(한우곱창,막창, 대창,염통)': '15,000원'}, {'대표소곱창 전골': '26,000원'}, {'곱창': '15,000원'}, {'막창': '15,000원'}, {'대창': '15,000원'}, {'더보기': ''}]"
s11603178,10,털보네집,062-263-0976,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 1000-2,광주광역시 북구 서하로 382,문흥동 1000-2,털보네집,126.9217790,35.1852080,"광주광역시 북구 <b>문흥동</b> 소재, 고기, 한식 전문점.",15,09:00,22:00,,"[{'석갈비': '13,000원'}, {'삼겹살': '12,000원'}, {'한우 생고기': '24,000원'}, {'한우 갈비살': '32,000원'}, {'돌판비빔밥': '8,000원'}]"
