id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36992303,1,황소알곱창백운점,062-464-5792,"['한식', '곱창,막창,양']",광주광역시 남구 백운동 604-2,광주광역시 남구 백운로 55,백운동 604-2,황소알곱창백운점,126.9063370,35.1381420,,,17:00,01:30,일요일 17:00 - 24:00,"[{'대표모듬大(3인)': '43,000원'}, {'대표황소막밥': '10,000원'}, {'모듬中(2인)': '29,000원'}, {'곱창전골': '29,000원'}, {'후식전골': '19,000원'}]"
s36221140,2,해남성내식당,062-672-5123,"['음식점', '한식']",광주광역시 남구 백운동 612-24,광주광역시 남구 독립로10번길 32-2,백운동 612-24,해남성내<b>식당</b>,126.9051527,35.1345829,,,12:00,21:30,일요일 휴무,"[{'한우된장샤브': '22,000원'}, {'생고기': '38,000원'}, {'육회': '38,000원'}]"
s1046315187,3,석류나무,062-651-8001,"['음식점', '카페,디저트']",광주광역시 남구 백운동 620-11,광주광역시 남구 독립로 30-3,백운동 620-11,석류나무,126.9019169,35.1363402,,19,none_open,none_close,none_desc,"[{'대표딸기크로아상 ': '6,000원'}, {'대표딸기와플': '6,000원'}]"
s20734372,5,면사무소,062-652-0990,"['중식', '중식당']",광주광역시 남구 백운동 610-1,광주광역시 남구 진다리로40번길 2,백운동 610-1,면사무소,126.9058455,35.1366524,,4,09:00,21:00,연중무휴,"[{'짜장': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'볶음밥': '6,000원'}]"
s1424298434,6,좋은술집,062-671-9002,"['술집', '요리주점']",광주광역시 남구 백운동 653-37 1층,광주광역시 남구 군분로 12-1,백운동 653-37 1층,좋은술집,126.8957691,35.1351969,,, 18:0, 02:0,"0금,토는 3:00시까지수요일 18:00 - 02:00금,토는 3:00시까지목요일 18:00 - 02:00금,토는 3:00시까지일요일 18:00 - 02:00금,토는 3:00시까지월요일 18:00 - 02:00금,토는 3:00시까지","[{'대표파스타,피자,탕,튀김,볶음,샐러드 등': '17,000원'}, {'': ''}]"
s37294575,7,최가박당,062-655-1201,"['음식점', '한식']",광주광역시 남구 백운동 653-33,광주광역시 남구 군분로 16-1,백운동 653-33,최가박당,126.8955568,35.1354155,,,none_open,none_close,none_desc,[]
s38576296,8,낭만 닭곰탕,062-653-3232,"['한식', '닭요리']",광주광역시 남구 백운동 604-6,광주광역시 남구 백운로 49-1,백운동 604-6,낭만 닭곰탕,126.9065296,35.1378860,,27,17:00,02:00,,"[{'대표닭볶음탕': '25,000원'}, {'대표굴보쌈/오징어보쌈': '35,000원'}, {'닭곰탕': '7,000원'}, {'닭개장': '8,000원'}, {'닭백숙': '50,000원'}, {'더보기': ''}]"
s35279909,9,BBQ 백운점,050-7744-8292,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 6,광주광역시 남구 백운로 91-2,백운동 6,BBQ 백운점,126.9059280,35.1414503,"후라이드, 양념치킨 및 스낵류 판매점.",3,13:00,23:30,,[{'변동황금올리브치킨': ''}]
s1873901240,10,백운살롱,010-3133-3879,"['음식점', '카페,디저트']",광주광역시 남구 백운동 620-25,광주광역시 남구 독립로 36,백운동 620-25,백운살롱,126.9017789,35.1367822,,,11:00,23:00,공휴일 13시 오픈토요일 휴무정기휴뮤,"[{'대표꽃잎차': '4,000원'}, {'대표살롱커피': '4,500원'}, {'아메리카노': '3,000원'}, {'초코살롱': '5,000원'}, {'마카롱': '1,200원'}]"
s36992303,1,황소알곱창백운점,062-464-5792,"['한식', '곱창,막창,양']",광주광역시 남구 백운동 604-2,광주광역시 남구 백운로 55,백운동 604-2,황소알곱창백운점,126.9063370,35.1381420,,,17:00,01:30,일요일 17:00 - 24:00,"[{'대표모듬大(3인)': '43,000원'}, {'대표황소막밥': '10,000원'}, {'모듬中(2인)': '29,000원'}, {'곱창전골': '29,000원'}, {'후식전골': '19,000원'}]"
s36221140,2,해남성내식당,062-672-5123,"['음식점', '한식']",광주광역시 남구 백운동 612-24,광주광역시 남구 독립로10번길 32-2,백운동 612-24,해남성내<b>식당</b>,126.9051527,35.1345829,,,12:00,21:30,일요일 휴무,"[{'한우된장샤브': '22,000원'}, {'생고기': '38,000원'}, {'육회': '38,000원'}]"
s1046315187,3,석류나무,062-651-8001,"['음식점', '카페,디저트']",광주광역시 남구 백운동 620-11,광주광역시 남구 독립로 30-3,백운동 620-11,석류나무,126.9019169,35.1363402,,19,none_open,none_close,none_desc,"[{'대표딸기크로아상 ': '6,000원'}, {'대표딸기와플': '6,000원'}]"
s20734372,5,면사무소,062-652-0990,"['중식', '중식당']",광주광역시 남구 백운동 610-1,광주광역시 남구 진다리로40번길 2,백운동 610-1,면사무소,126.9058455,35.1366524,,4,09:00,21:00,연중무휴,"[{'짜장': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'볶음밥': '6,000원'}]"
s1424298434,6,좋은술집,062-671-9002,"['술집', '요리주점']",광주광역시 남구 백운동 653-37 1층,광주광역시 남구 군분로 12-1,백운동 653-37 1층,좋은술집,126.8957691,35.1351969,,, 18:0, 02:0,"0금,토는 3:00시까지수요일 18:00 - 02:00금,토는 3:00시까지목요일 18:00 - 02:00금,토는 3:00시까지일요일 18:00 - 02:00금,토는 3:00시까지월요일 18:00 - 02:00금,토는 3:00시까지","[{'대표파스타,피자,탕,튀김,볶음,샐러드 등': '17,000원'}, {'': ''}]"
s37294575,7,최가박당,062-655-1201,"['음식점', '한식']",광주광역시 남구 백운동 653-33,광주광역시 남구 군분로 16-1,백운동 653-33,최가박당,126.8955568,35.1354155,,,none_open,none_close,none_desc,[]
