id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33998498,1,행복한임금님,062-268-0100,"['음식점', '한식']",광주광역시 서구 벽진동 267-1,광주광역시 서구 풍서우로 196,벽진동 267-1,행복한임금님,126.8414269,35.1288929,,,11:30,20:30,,"[{'행 정식': '13,000원'}, {'복 정식': '18,000원'}, {'한 정식': '22,000원'}]"
s1987133328,5,행복한임금님,,"['음식점', '퓨전음식']",광주광역시 서구 벽진동 274-6,,,행복한임금님,126.8385968,35.1290170,,4,none_open,none_close,none_desc,[]
s16078850,7,나루터,062-372-5001,"['일식', '샤브샤브']",광주광역시 서구 벽진동 293-2,광주광역시 서구 풍서우로 232 나루터,벽진동 293-2,나루터,126.8371993,35.1292746,"광주광역시 서구 <b>벽진동</b> 위치, 샤브샤브 전문점.",6,10:00,22:00,명절 휴무,"[{'하모샤브샤브': '20,000원'}, {'': ''}]"
s16078701,10,내고향보양탕,062-374-0058,"['음식점', '한식']",광주광역시 서구 벽진동 476-5,광주광역시 서구 풍서우로 312-1,벽진동 476-5,내고향보양탕,126.8318874,35.1337070,,none_review_num,none_open,none_close,none_desc,[]
s33998498,1,행복한임금님,062-268-0100,"['음식점', '한식']",광주광역시 서구 벽진동 267-1,광주광역시 서구 풍서우로 196,벽진동 267-1,행복한임금님,126.8414269,35.1288929,,,11:30,20:30,,"[{'행 정식': '13,000원'}, {'복 정식': '18,000원'}, {'한 정식': '22,000원'}]"
s1987133328,5,행복한임금님,,"['음식점', '퓨전음식']",광주광역시 서구 벽진동 274-6,,,행복한임금님,126.8385968,35.1290170,,4,none_open,none_close,none_desc,[]
s16078850,7,나루터,062-372-5001,"['일식', '샤브샤브']",광주광역시 서구 벽진동 293-2,광주광역시 서구 풍서우로 232 나루터,벽진동 293-2,나루터,126.8371993,35.1292746,"광주광역시 서구 <b>벽진동</b> 위치, 샤브샤브 전문점.",6,10:00,22:00,명절 휴무,"[{'하모샤브샤브': '20,000원'}, {'': ''}]"
s16078701,10,내고향보양탕,062-374-0058,"['음식점', '한식']",광주광역시 서구 벽진동 476-5,광주광역시 서구 풍서우로 312-1,벽진동 476-5,내고향보양탕,126.8318874,35.1337070,,none_review_num,none_open,none_close,none_desc,[]
s1773304953,11,권식당보리밥,,"['한식', '보리밥']",광주광역시 서구 벽진동 274-1,광주광역시 서구 풍서우로 206,벽진동 274-1,권<b>식당</b>보리밥,126.8400213,35.1287470,,none_review_num,none_open,none_close,none_desc,[]
k37908732,12,와플하우스,062-383-3236,"['분식', '종합분식']",광주광역시 서구 벽진동 408-1,광주광역시 서구 벽진길 13-2,벽진동 408-1,와플하우스,126.8330265,35.1326003,,none_review_num,none_open,none_close,none_desc,[]
s749831288,13,길복식당,,"['음식점', '한식']",광주광역시 서구 벽진동 515-4,광주광역시 서구 풍서좌로 457,벽진동 515-4,길복<b>식당</b>,126.8311061,35.1397775,,none_review_num,none_open,none_close,none_desc,[]
k36996686,16,허니프레쉬,062-381-7989,"['한식', '육류,고기요리']",광주광역시 서구 벽진동 267-40,광주광역시 서구 풍서우로 190,벽진동 267-40,허니프레쉬,126.8414413,35.1283618,,none_review_num,none_open,none_close,none_desc,[]
s1291544486,17,더허브팩토리,,"['카페,디저트', '카페']",광주광역시 서구 벽진동 178-22,광주광역시 서구 월암길 23,벽진동 178-22,더허브팩토리,126.8337536,35.1397345,,none_review_num,none_open,none_close,none_desc,[]
s37350117,18,정겨운식당,062-383-6228,"['음식점', '한식']",광주광역시 서구 벽진동 515-4,광주광역시 서구 풍서좌로 457,벽진동 515-4,정겨운<b>식당</b>,126.8310990,35.1397710,,none_review_num,none_open,none_close,none_desc,[]
k16078957,19,벽진간이음식점,062-373-4065,"['음식점', '한식']",광주광역시 서구 벽진동 515-20,광주광역시 서구 풍서좌로 457-2,벽진동 515-20,벽진간이<b>음식점</b>,126.8307704,35.1397333,,none_review_num,none_open,none_close,none_desc,[]
