id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36011317,1,어느멋진날,062-576-6279,"['음식점', '양식']",광주광역시 북구 본촌동 670 지플레이스 5층 502호,광주광역시 북구 하서로483번길 2,본촌동 670 지플레이스 5층 502호,어느멋진날,126.8774552,35.2177999,,,11:30,21:30,,"[{'대표전복 한우안심 커플세트': '49,500원'}, {'대표한우 패밀리 세트 (3~4인 기준)': '75,900원'}, {'어느멋진날 커플 세트 (한우)': '38,900원'}, {'청정우 3인세트': '49,900원'}, {'빅패밀리 세트 (4~5인 기준)': '89,900원'}]"
s36764026,2,돈사돈,062-574-1135,"['음식점', '한식']",광주광역시 북구 본촌동 2986,광주광역시 북구 하서로466번길 47,본촌동 2986,돈사돈,126.8794976,35.2152989,,,11:00,24:00,일요일 휴무둘째주,"[{'제주흑돼지(600g)': '48,000원'}, {'제주일반돼지(600g)': '36,000원'}, {'김치찌개': '6,000원'}, {'': ''}]"
s19707837,3,본촌생선구이,062-974-3667,"['음식점', '한식']",광주광역시 북구 본촌동 767-10,광주광역시 북구 하서로 542,본촌동 767-10,본촌생선구이,126.8809493,35.2222861,"광주광역시 광산구 쌍암동 위치, 꼬막정식, 꽃게속살비빔밥, 생산구이 백반 등 계절해산물요리 전문점",55,11:00,22:00,연중무휴,"[{'생선구이': '10,000원'}, {'꽃게장 정식': '15,000원'}, {'대구탕': '10,000원'}, {'황칠오복탕': '100,000원'}, {'황칠오리백숙': '60,000원'}]"
s1537313036,4,본가상무부세마늘보쌈,062-571-2286,"['한식', '족발,보쌈']",광주광역시 북구 본촌동 2847,광주광역시 북구 본촌마을길102번길 23-14 1층,본촌동 2847,본가상무부세마늘보쌈,126.8800416,35.2183111,,52,11:30,22:00,,"[{'보쌈정식': '8,000원'}, {'부세정식': '11,000원'}, {'부세보쌈정식': '13,000원'}, {'': ''}]"
s16238102,5,김영희강남동태찜 북부점,062-575-1551,"['한식', '해물,생선요리']",광주광역시 북구 본촌동 2842,광주광역시 북구 양산택지로 152,본촌동 2842,김영희강남동태찜 북부점,126.8789625,35.2175929,"동태찜, 아귀찜, 동태전골 등 메뉴 안내.",,11:00,22:00,,"[{'동태찜': '21,000원'}, {'아구찜': '40,000원'}, {'해물찜': '40,000원'}, {'': ''}]"
s1553075750,6,여수한방오리구이,062-373-5249,"['한식', '오리요리']",광주광역시 북구 본촌동 3031 여수한방오리구이,,,여수한방오리구이,126.8790749,35.2144549,,10,11:00,23:00,,"[{'대표한방오리구이': '25,000원'}, {'대표오리주물럭': '25,000원'}, {'생오리로스': '25,000원'}, {'오리탕': '8,000원'}, {'삼겹살': '7,000원'}]"
s13570446,7,해남 장수 촌닭,062-572-8825,"['한식', '닭요리']",광주광역시 북구 본촌동 769-8,광주광역시 북구 하서로 519,본촌동 769-8,해남 장수 촌닭,126.8794000,35.2205260,"광주광역시 북구 <b>본촌동</b> 위치, 닭요리 전문점, 닭육회 및 백숙, 주물럭, 죽 등 판매.",60,11:30,21:00,명절 휴무,"[{'촌닭 코스요리': '45,000원'}, {'': ''}]"
s1661823768,8,카페더테라스,062-574-4040,"['카페,디저트', '카페']",광주광역시 북구 본촌동 673-14,광주광역시 북구 하서로 477,본촌동 673-14,카페더테라스,126.8772380,35.2172666,,15,none_open,none_close,none_desc,"[{'수제리코타샐러드': '13,000원'}, {'수비드닭가슴살샐러드': '13,000원'}, {'아보카도버섯샐러드': '13,000원'}, {'그라블랙스연어샐러드': '15,000원'}, {'스테이크샐러드': '15,000원'}]"
s1761845864,9,블래큰,010-5474-8633,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 3057,광주광역시 북구 양산택지로 89 1층,본촌동 3057,블래큰,126.8818749,35.2142529,,15,none_open,none_close,none_desc,[]
s16238093,10,남원추어탕추어락,062-572-6666,"['한식', '추어탕']",광주광역시 북구 본촌동 770-26,광주광역시 북구 하서로 507,본촌동 770-26,남원추어탕추어락,126.8786010,35.2195770,,24,none_open,none_close,none_desc,"[{'추어탕': '9,000원'}, {'통추어탕': '10,000원'}, {'추어정식 2인이상': '13,000원'}, {'추어튀김': '13,000원'}, {'단호박돈까스': '7,000원'}]"
