id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570596,1,남해가든,062-671-8348,"['한식', '소고기구이']",광주광역시 남구 봉선동 477-1,광주광역시 남구 봉선로133번길 23 남해가든,봉선동 477-1,남해가든,126.9096770,35.1251837,"광주광역시 남구 <b>봉선동</b> 위치, 소고기 전문점.",77,11:30,21:30,근로자의날 휴무,"[{'생고기': '29,000원'}]"
s1084409866,2,스테이,062-682-1233,"['음식점', '양식']",광주광역시 남구 봉선동 473-21 3층,광주광역시 남구 봉선2로 39-3,봉선동 473-21 3층,스테이,126.9104074,35.1260144,,,18:00,03:00,매주월요일은 휴무입니다.,"[{'한우등심리조또': '20,000원'}]"
s21273579,3,얌얌차차,062-675-7787,"['중식', '중식당']",광주광역시 남구 봉선동 145-4,광주광역시 남구 용대로 103-1,봉선동 145-4,얌얌차차,126.9177141,35.1255083,,,11:00,22:00,일요일,"[{'맛있는짜장면': '4,500원'}, {'미니짜장면': '3,000원'}, {'삼선간짜장': '8,000원'}, {'매운고기간짜장': '8,000원'}, {'해물쟁반짜장(2人)': '13,000원'}]"
s1602571531,4,정초밥,062-651-7878,"['일식', '초밥,롤']",광주광역시 남구 봉선동 1095 HR메디웰 1층,광주광역시 남구 제석로 104 HR메디웰 1층,봉선동 1095 HR메디웰 1층,정초밥,126.9078342,35.1241870,,,11:30,24:00,,"[{'대표특선초밥': '15,000원'}, {'런치초밥': '10,000원'}, {'모듬초밥': '11,000원'}, {'정초밥': '22,000원'}, {'광어초밥': '18,000원'}]"
s36663377,5,가내수공업 봉선점,062-652-0274,"['한식', '주꾸미요리']",광주광역시 남구 봉선동 1069-1 2층,광주광역시 남구 효사랑길 5,봉선동 1069-1 2층,가내수공업 봉선점,126.9169159,35.1218444,,,11:30,21:30,Last order 20:40,"[{'2인세트': '29,800원'}]"
s92596053,6,상무초밥 봉선점,062-674-9200,"['일식', '초밥,롤']",광주광역시 남구 봉선동 618 1층 101호,광주광역시 남구 제석로 110,봉선동 618 1층 101호,상무초밥 봉선점,126.9076182,35.1242697,,,11:30,23:00,,"[{'대표특선초밥': '15,000원'}, {'점심특선': '10,000원'}, {'지라시덮밥': '10,000원'}, {'참치사시미': '30,000원'}, {'': ''}]"
s1288336348,7,메이쇼스시,062-653-8202,"['일식', '초밥,롤']",광주광역시 남구 봉선동 1080,광주광역시 남구 봉선로 115,봉선동 1080,메이쇼스시,126.9078392,35.1249103,,,11:30,01:00,Break 3:30~5:00주말 11:30 - 01:00Break 없음,"[{'대표런치(평일 11:30~14:00)': '10,000원'}, {'대표사시미정식(A)': '35,000원'}, {'모듬초밥': '12,000원'}, {'특선초밥': '16,000원'}, {'스페셜초밥': '22,000원'}]"
s1930513955,8,사계진미숯불닭갈비 광주직영점,062-681-8592,"['한식', '닭갈비']",광주광역시 남구 봉선동 473-11,광주광역시 남구 봉선중앙로 57,봉선동 473-11,사계진미숯불닭갈비 광주직영점,126.9111171,35.1262144,,68,none_open,none_close,none_desc,"[{'대표무한리필(대인)': '13,500원'}, {'대표주류무한리필': '5,000원'}, {'무한리필(소인)': '7,900원'}, {'무한리필(유아4~7세)': '4,900원'}, {'비빔막국수': '4,000원'}]"
s32965394,9,프리어,062-528-4222,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1070-1,광주광역시 남구 용대로53번길 8-10 프리어,봉선동 1070-1,프리어,126.9172905,35.1217420,"광주광역시 남구 <b>봉선동</b> 위치, 카페.",,09:30,23:00,,"[{'먹물모짜렐라토마토파니니': '9,300원'}, {'유자고르곤졸라피자': '9,300원'}, {'프리어 프렌치토스트': '11,300원'}, {'클럽샌드위치': '7,300원'}, {'한우불고기파니니': '11,800원'}]"
s1263463651,10,플랫드로우,010-7153-0731,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1072-2,광주광역시 남구 용대로53번길 2-12,봉선동 1072-2,플랫드로우,126.9178831,35.1215846,,,10:00,23:00,일요일 휴무,"[{'대표당근케익': '6,500원'}, {'대표말차브라우니': '4,000원'}, {'아메리카노': '4,000원'}, {'아인슈페너': '6,000원'}, {'오렌지자몽에이드': '6,000원'}, {'더보기': ''}]"
