id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s11387744,1,유명회관,062-512-5574,"['한식', '육류,고기요리']",광주광역시 북구 북동 261-1,광주광역시 북구 금남로131번길 18,북동 261-1,유명회관,126.9096416,35.1552377,한우암소 꽃등심 생고기 전문점 회갑 결혼 모임 연회석 365석 완비.,96,11:00,22:00,,"[{'한우안창': '33,000원'}, {'한우꽃등심': '33,000원'}, {'한우갈비살': '30,000원'}, {'한우생고기': '24,000원'}, {'한우안심': '28,000원'}]"
s37487020,2,북동가든,062-267-2140,"['음식점', '한식']",광주광역시 북구 북동 55-5,광주광역시 북구 금재로36번길 47-10,북동 55-5,<b>북동</b>가든,126.9101972,35.1559114,,24,11:00,10:30,,"[{'대표꽃게살비빔밥': '13,000원'}, {'대표고추장불고기 쌈밥': '11,000원'}, {'삼겹살': '12,000원'}, {'오리주물럭 쌈밥': '11,000원'}, {'': ''}]"
s37510055,3,무등분식,062-522-0964,"['분식', '종합분식']",광주광역시 북구 북동 307-10,광주광역시 북구 독립로 249,북동 307-10,무등분식,126.9100545,35.1539508,,,none_open,none_close,none_desc,[]
s16163344,4,은혜만두,062-526-5525,"['분식', '만두']",광주광역시 북구 북동 104-14,광주광역시 북구 금남로115번길 24-1,북동 104-14,은혜만두,126.9086117,35.1562352,,,10:30,19:00,토요일 10:30 - 17:00공휴일일요일 휴무,[]
k719180931,5,곡간,062-574-1156,"['음식점', '한식']",광주광역시 북구 북동 227-2,광주광역시 북구 금재로36번길 42,북동 227-2,곡간,126.9094242,35.1556800,,56,none_open,none_close,none_desc,[]
s34016063,6,레몬테라스,062-525-0305,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 북동 81-1,광주광역시 북구 금재로 58,북동 81-1,레몬테라스,126.9094459,35.1564338,"커피, 브런치 전문.",,09:30,23:30,,"[{'에스프레소': '4,000원'}, {'아메리카노': '3,700원'}, {'카페라떼': '4,500원'}]"
s1255816473,7,전라도탕,,"['한식', '찌개,전골']",광주광역시 북구 북동 266,광주광역시 북구 독립로255번길 26,북동 266,전라도탕,126.9095335,35.1548891,,1,none_open,none_close,none_desc,[]
s37510803,8,청명아구찜,062-951-0004,"['한식', '아귀찜,해물찜']",광주광역시 북구 북동 275-2,광주광역시 북구 금남로131번길 8,북동 275-2,청명아구찜,126.9092683,35.1548766,,none_review_num,none_open,none_close,none_desc,[]
s37509698,9,열평집밥롯데직영점,,"['한식', '찌개,전골']",광주광역시 북구 북동 40-6,광주광역시 북구 독립로 265,북동 40-6,열평집밥롯데직영점,126.9112136,35.1549205,,15,none_open,none_close,none_desc,[]
s37509356,10,교동짬뽕광주본점,,"['중식', '중식당']",광주광역시 북구 북동 242-7,광주광역시 북구 독립로 261,북동 242-7,교동짬뽕광주본점,126.9109175,35.1547706,,7,none_open,none_close,none_desc,[]
s11387744,1,유명회관,062-512-5574,"['한식', '육류,고기요리']",광주광역시 북구 북동 261-1,광주광역시 북구 금남로131번길 18,북동 261-1,유명회관,126.9096416,35.1552377,한우암소 꽃등심 생고기 전문점 회갑 결혼 모임 연회석 365석 완비.,96,11:00,22:00,,"[{'한우안창': '33,000원'}, {'한우꽃등심': '33,000원'}, {'한우갈비살': '30,000원'}, {'한우생고기': '24,000원'}, {'한우안심': '28,000원'}]"
s37487020,2,북동가든,062-267-2140,"['음식점', '한식']",광주광역시 북구 북동 55-5,광주광역시 북구 금재로36번길 47-10,북동 55-5,<b>북동</b>가든,126.9101972,35.1559114,,24,11:00,10:30,,"[{'대표꽃게살비빔밥': '13,000원'}, {'대표고추장불고기 쌈밥': '11,000원'}, {'삼겹살': '12,000원'}, {'오리주물럭 쌈밥': '11,000원'}, {'': ''}]"
s37510055,3,무등분식,062-522-0964,"['분식', '종합분식']",광주광역시 북구 북동 307-10,광주광역시 북구 독립로 249,북동 307-10,무등분식,126.9100545,35.1539508,,,none_open,none_close,none_desc,[]
s16163344,4,은혜만두,062-526-5525,"['분식', '만두']",광주광역시 북구 북동 104-14,광주광역시 북구 금남로115번길 24-1,북동 104-14,은혜만두,126.9086117,35.1562352,,,10:30,19:00,토요일 10:30 - 17:00공휴일일요일 휴무,[]
k719180931,5,곡간,062-574-1156,"['음식점', '한식']",광주광역시 북구 북동 227-2,광주광역시 북구 금재로36번길 42,북동 227-2,곡간,126.9094242,35.1556800,,56,none_open,none_close,none_desc,[]
s34016063,6,레몬테라스,062-525-0305,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 북동 81-1,광주광역시 북구 금재로 58,북동 81-1,레몬테라스,126.9094459,35.1564338,"커피, 브런치 전문.",,09:30,23:30,,"[{'에스프레소': '4,000원'}, {'아메리카노': '3,700원'}, {'카페라떼': '4,500원'}]"
s1255816473,7,전라도탕,,"['한식', '찌개,전골']",광주광역시 북구 북동 266,광주광역시 북구 독립로255번길 26,북동 266,전라도탕,126.9095335,35.1548891,,1,none_open,none_close,none_desc,[]
s37510803,8,청명아구찜,062-951-0004,"['한식', '아귀찜,해물찜']",광주광역시 북구 북동 275-2,광주광역시 북구 금남로131번길 8,북동 275-2,청명아구찜,126.9092683,35.1548766,,none_review_num,none_open,none_close,none_desc,[]
s37509698,9,열평집밥롯데직영점,,"['한식', '찌개,전골']",광주광역시 북구 북동 40-6,광주광역시 북구 독립로 265,북동 40-6,열평집밥롯데직영점,126.9112136,35.1549205,,15,none_open,none_close,none_desc,[]
s37509356,10,교동짬뽕광주본점,,"['중식', '중식당']",광주광역시 북구 북동 242-7,광주광역시 북구 독립로 261,북동 242-7,교동짬뽕광주본점,126.9109175,35.1547706,,7,none_open,none_close,none_desc,[]
s33343628,11,우리강다슬기,062-521-9989,"['한식', '해물,생선요리']",광주광역시 북구 북동 224,광주광역시 북구 금남로131번길 17,북동 224,우리강다슬기,126.9094203,35.1552750,,10,11:00,21:00,명절 휴무,[]
s36420015,12,또래오래 광주금남로점,062-513-9996,"['음식점', '치킨,닭강정']",광주광역시 북구 북동 58-5,광주광역시 북구 금재로36번길 49,북동 58-5,또래오래 광주금남로점,126.9097957,35.1556913,"광주광역시 북구 <b>북동</b> 위치, 치킨 전문점.",1,11:00,02:00,,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s16163358,13,골목길,062-526-3258,"['한식', '낙지요리']",광주광역시 북구 북동 208,광주광역시 북구 독립로255번길 46,북동 208,골목길,126.9087728,35.1555473,"광주광역시 북구 <b>북동</b> 위치, 낙지요리 전문.",8,09:00,21:30,일요일 휴무,"[{'낙지연포': '16,000원'}, {'볶음짬봉': '6,000원'}, {'산낙지': '50,000원'}, {'': ''}]"
s35751455,14,카페카르디아,062-522-2297,"['카페,디저트', '카페']",광주광역시 북구 북동 47-1,광주광역시 북구 금재로36번길 67,북동 47-1,카페카르디아,126.9106191,35.1551683,,16,08:00,21:00,"일요일 격주 휴무(첫째주/셋째주)토요일 11:00 - 18:00공휴일,일요일포함","[{'에스프레소': '2,000원'}, {'아메리카노': '2,500원'}, {'카페라떼': '3,200원'}, {'카푸치노': '3,500원'}, {'카페모카': '3,900원'}]"
s1209369007,15,커피홀베이커리 광주북동점,062-522-9966,"['카페,디저트', '베이커리']",광주광역시 북구 북동 94-11,광주광역시 북구 금재로36번길 11,북동 94-11,커피홀베이커리 광주<b>북동</b>점,126.9082632,35.1568209,,1,none_open,none_close,none_desc,"[{'대표홀리치노': '4,800원'}, {'변동대표커피홀 브레드': ''}, {'아메리카노': '3,200원'}, {'멜로우라떼': '4,000원'}, {'과일주스': '5,000원'}, {'더보기': ''}]"
s1003880341,16,도토리김밥,062-528-2873,"['음식점', '한식']",광주광역시 북구 북동 245-5 1층,광주광역시 북구 독립로 257,북동 245-5 1층,도토리김밥,126.9107028,35.1544977,,none_review_num,none_open,none_close,none_desc,[]
s1874670907,17,카페온,,"['카페,디저트', '카페']",광주광역시 북구 북동 303-1,광주광역시 북구 금남로 143,북동 303-1,카페온,126.9099707,35.1539762,,5,none_open,none_close,none_desc,[]
s35653827,18,집밥,062-524-9945,"['한식', '찌개,전골']",광주광역시 북구 북동 40-6,광주광역시 북구 독립로 265,북동 40-6,집밥,126.9111970,35.1549366,"광주광역시 북구 <b>북동</b> 위치, 김치찌개 전문점.",,10:00,21:00,,"[{'대표김치찌개': '6,500원'}, {'볶음': '7,000원'}, {'무쇠솥김치볶음밥': '5,500원'}, {'무쇠솥스팸볶음밥': '6,000원'}, {'고기추가': '3,000원'}]"
s16162893,19,나주곰탕,062-528-9676,"['한식', '곰탕,설렁탕']",광주광역시 북구 북동 283,광주광역시 북구 금남로 139,북동 283,나주곰탕,126.9096250,35.1542250,,5,none_open,none_close,none_desc,[]
s16300411,20,북동기사식당,,"['한식', '기사식당']",광주광역시 북구 북동 1-1,광주광역시 북구 제봉로 258,북동 1-1,<b>북동</b>기사<b>식당</b>,126.9119340,35.1575840,,1,none_open,none_close,none_desc,[]
