id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34053128,1,HAGOS,062-236-1408,"['음식점', '양식']",광주광역시 동구 불로동 38-9,광주광역시 동구 천변우로 405-15,불로동 38-9,HAGOS,126.9142666,35.1456806,"광주광역시 동구 <b>불로동</b> 위치, 파스타, 스테이크, 제스트, 리조또, 필라프 등 판매.",,11:30,21:30,Break time 15:00~16:30주말 11:30 - 21:30last order 20:45,"[{'하고스샐러드': '13,500원'}, {'새우필라프': '16,500원'}, {'그린샐러드파스타': '12,500원'}]"
s20283528,2,카페바리에,062-224-8241,"['카페,디저트', '카페']",광주광역시 동구 불로동 21-9,광주광역시 동구 서석로7번길 14,불로동 21-9,카페바리에,126.9141553,35.1461340,"광주광역시 동구 <b>불로동</b> 소재의 카페, 화덕피자, 파스타 등 전문.",,11:00,22:00,,"[{'대표시금치 피자': '17,000원'}, {'대표해산물 빠쉐 파스타': '17,000원'}, {'오가닉 그린 스테이크라이스': '17,000원'}, {'COFFEE, ADE, 쥬스': '3,000~6,000원'}, {'BEER': '4,000~8,000원'}]"
s36680972,3,쿠마식당,062-223-6567,"['음식점', '스테이크,립']",광주광역시 동구 불로동 5-2,광주광역시 동구 서석로7번길 6-37,불로동 5-2,쿠마<b>식당</b>,126.9156668,35.1464564,,,11:30,22:00,,"[{'오리지널 함박쿠마': '9,900원'}, {'쉬림프 함박쿠마': '12,900원'}, {'치즈 함박쿠마': '11,900원'}, {'에그 함박쿠마': '10,900원'}, {'쿠바 감바스 야끼파스타': '11,900원'}]"
s1888524125,4,오로라양식,062-233-1255,"['음식점', '양식']",광주광역시 동구 불로동 14-4,광주광역시 동구 서석로7번길 12-12,불로동 14-4,오로라양식,126.9146998,35.1461997,,,11:30,21:00,Last order 20시45분 / 휴무없음,"[{'경양식 돈까스': '9,000원'}, {'오므라이스': '9,000원'}, {'치즈김치볶음밥': '10,000원'}, {'불고기크림파스타': '12,000원'}, {'토마토미트파스타': '12,000원'}]"
s20514771,5,충장골목대패,062-233-7770,"['한식', '육류,고기요리']",광주광역시 동구 불로동 5-2 2층,광주광역시 동구 서석로7번길 6-37,불로동 5-2 2층,충장골목대패,126.9156668,35.1464564,"고기뷔페 전문업체, 소고기, 돼지고기, 닭갈비, 오리훈제 등 메뉴 안내.",,11:00,23:00,,"[{'대표골목돈대패': '1,900원'}, {'대표골목꼬꼬대패': '2,500원'}, {'골목우대패': '3,500원'}, {'양념돈대패': '2,500원'}, {'골목삼겹살': '2,500원'}]"
s13014858,6,대광식당,062-226-3939,"['음식점', '한식']",광주광역시 동구 불로동 90-5,광주광역시 동구 서석로7번길 5,불로동 90-5,대광<b>식당</b>,126.9144500,35.1455250,"광주광역시 동구 <b>불로동</b> 소재, 육전, 해물전 등 판매.",,11:30,22:00,일요일 휴무,"[{'산낙지전': '26,000원'}, {'맛전': '25,000원'}, {'키조개전': '25,000원'}]"
s12956533,7,빕스 광주충장로점,062-224-1997,"['음식점', '패밀리레스토랑']",광주광역시 동구 불로동 178,광주광역시 동구 천변우로 421,불로동 178,빕스 광주충장로점,126.9150125,35.1442237,"패밀리레스토랑, 스테이크, 샐러드바 등 판매.",191,11:30,22:00,,"[{'평일런치 샐러드바': '21,900원'}, {'평일디너 샐러드바': '29,700원'}, {'주말 샐러드바': '29,700원'}]"
s13567348,8,BIG APPLE,062-361-2273,"['카페,디저트', '카페']",광주광역시 동구 불로동 11-5,광주광역시 동구 서석로7번길 12-18,불로동 11-5,BIG APPLE,126.9150276,35.1463429,"샐러드, 샌드위치, 커피, 와인 등 판매.",,11:00,24:00,,"[{'빅애플 팥빙수': '7,000원'}, {'망고빙수': '8,000원'}, {'치즈빙수': '8,000원'}]"
s1261252101,9,정원,,"['음식점', '카페,디저트']",광주광역시 동구 불로동 105-1,광주광역시 동구 서석로7번길 6-12,불로동 105-1,정원,126.9149967,35.1457536,,,none_open,none_close,none_desc,[]
s15972056,10,맛삼,062-226-4133,"['한식', '돼지고기구이']",광주광역시 동구 불로동 109-6,광주광역시 동구 서석로7번길 6-46,불로동 109-6,맛삼,126.9156757,35.1461422,,,00:00,24:00,,"[{'생삼겹': '11,000원'}, {'차돌박이': '20,000원'}, {'육회': '25,000원'}, {'': ''}]"
s34053128,1,HAGOS,062-236-1408,"['음식점', '양식']",광주광역시 동구 불로동 38-9,광주광역시 동구 천변우로 405-15,불로동 38-9,HAGOS,126.9142666,35.1456806,"광주광역시 동구 <b>불로동</b> 위치, 파스타, 스테이크, 제스트, 리조또, 필라프 등 판매.",,11:30,21:30,Break time 15:00~16:30주말 11:30 - 21:30last order 20:45,"[{'하고스샐러드': '13,500원'}, {'새우필라프': '16,500원'}, {'그린샐러드파스타': '12,500원'}]"
s20283528,2,카페바리에,062-224-8241,"['카페,디저트', '카페']",광주광역시 동구 불로동 21-9,광주광역시 동구 서석로7번길 14,불로동 21-9,카페바리에,126.9141553,35.1461340,"광주광역시 동구 <b>불로동</b> 소재의 카페, 화덕피자, 파스타 등 전문.",,11:00,22:00,,"[{'대표시금치 피자': '17,000원'}, {'대표해산물 빠쉐 파스타': '17,000원'}, {'오가닉 그린 스테이크라이스': '17,000원'}, {'COFFEE, ADE, 쥬스': '3,000~6,000원'}, {'BEER': '4,000~8,000원'}]"
s36680972,3,쿠마식당,062-223-6567,"['음식점', '스테이크,립']",광주광역시 동구 불로동 5-2,광주광역시 동구 서석로7번길 6-37,불로동 5-2,쿠마<b>식당</b>,126.9156668,35.1464564,,,11:30,22:00,,"[{'오리지널 함박쿠마': '9,900원'}, {'쉬림프 함박쿠마': '12,900원'}, {'치즈 함박쿠마': '11,900원'}, {'에그 함박쿠마': '10,900원'}, {'쿠바 감바스 야끼파스타': '11,900원'}]"
s1888524125,4,오로라양식,062-233-1255,"['음식점', '양식']",광주광역시 동구 불로동 14-4,광주광역시 동구 서석로7번길 12-12,불로동 14-4,오로라양식,126.9146998,35.1461997,,,11:30,21:00,Last order 20시45분 / 휴무없음,"[{'경양식 돈까스': '9,000원'}, {'오므라이스': '9,000원'}, {'치즈김치볶음밥': '10,000원'}, {'불고기크림파스타': '12,000원'}, {'토마토미트파스타': '12,000원'}]"
s20514771,5,충장골목대패,062-233-7770,"['한식', '육류,고기요리']",광주광역시 동구 불로동 5-2 2층,광주광역시 동구 서석로7번길 6-37,불로동 5-2 2층,충장골목대패,126.9156668,35.1464564,"고기뷔페 전문업체, 소고기, 돼지고기, 닭갈비, 오리훈제 등 메뉴 안내.",,11:00,23:00,,"[{'대표골목돈대패': '1,900원'}, {'대표골목꼬꼬대패': '2,500원'}, {'골목우대패': '3,500원'}, {'양념돈대패': '2,500원'}, {'골목삼겹살': '2,500원'}]"
s13014858,6,대광식당,062-226-3939,"['음식점', '한식']",광주광역시 동구 불로동 90-5,광주광역시 동구 서석로7번길 5,불로동 90-5,대광<b>식당</b>,126.9144500,35.1455250,"광주광역시 동구 <b>불로동</b> 소재, 육전, 해물전 등 판매.",,11:30,22:00,일요일 휴무,"[{'산낙지전': '26,000원'}, {'맛전': '25,000원'}, {'키조개전': '25,000원'}]"
s12956533,7,빕스 광주충장로점,062-224-1997,"['음식점', '패밀리레스토랑']",광주광역시 동구 불로동 178,광주광역시 동구 천변우로 421,불로동 178,빕스 광주충장로점,126.9150125,35.1442237,"패밀리레스토랑, 스테이크, 샐러드바 등 판매.",191,11:30,22:00,,"[{'평일런치 샐러드바': '21,900원'}, {'평일디너 샐러드바': '29,700원'}, {'주말 샐러드바': '29,700원'}]"
s13567348,8,BIG APPLE,062-361-2273,"['카페,디저트', '카페']",광주광역시 동구 불로동 11-5,광주광역시 동구 서석로7번길 12-18,불로동 11-5,BIG APPLE,126.9150276,35.1463429,"샐러드, 샌드위치, 커피, 와인 등 판매.",,11:00,24:00,,"[{'빅애플 팥빙수': '7,000원'}, {'망고빙수': '8,000원'}, {'치즈빙수': '8,000원'}]"
s1261252101,9,정원,,"['음식점', '카페,디저트']",광주광역시 동구 불로동 105-1,광주광역시 동구 서석로7번길 6-12,불로동 105-1,정원,126.9149967,35.1457536,,,none_open,none_close,none_desc,[]
s15972056,10,맛삼,062-226-4133,"['한식', '돼지고기구이']",광주광역시 동구 불로동 109-6,광주광역시 동구 서석로7번길 6-46,불로동 109-6,맛삼,126.9156757,35.1461422,,,00:00,24:00,,"[{'생삼겹': '11,000원'}, {'차돌박이': '20,000원'}, {'육회': '25,000원'}, {'': ''}]"
s285539922,11,카페듀씨엘,070-4232-7519,"['음식점', '카페,디저트']",광주광역시 동구 불로동 33-3,광주광역시 동구 천변우로 393-28,불로동 33-3,카페듀씨엘,126.9138384,35.1465583,,,11:30,22:30,,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'카푸치노': '4,700원'}, {'바닐라라떼': '4,700원'}, {'카페모카': '4,700원'}]"
s36960097,12,돈부리바쇼아카츠키,070-4133-0979,"['일식', '일식당']",광주광역시 동구 불로동 1-26,광주광역시 동구 중앙로160번길 16-5,불로동 1-26,돈부리바쇼아카츠키,126.9148712,35.1468951,,,13:00,24:00,라스트 오더 밤 11시,"[{'오야꼬동': '9,000원'}]"
s578401068,13,웨어하우스,070-8848-5828,"['음식점', '카페,디저트']",광주광역시 동구 불로동 22-1,광주광역시 동구 서석로7번길 16,불로동 22-1,웨어하우스,126.9140784,35.1462397,,,11:00,23:00,last order pm10,"[{'에스프레소': '4,000원'}, {'아메리카노': '4,500원'}, {'': ''}]"
s37943435,14,일루이,062-233-3630,"['술집', '와인']",광주광역시 동구 불로동 110-1,광주광역시 동구 서석로 23-15,불로동 110-1,일루이,126.9160465,35.1461045,,,17:00,02:00,매주 일요일 휴무,"[{'대표일루이 스테이크': '28,000원'}, {'대표로스트치킨': '22,000원'}, {'꽃살크림 리조또': '15,000원'}, {'토마토 비프 파스타': '15,000원'}, {'': ''}]"
s15971712,15,평화식당,062-226-6226,"['한식', '돼지고기구이']",광주광역시 동구 불로동 9-1,광주광역시 동구 서석로7번길 6-27,불로동 9-1,평화<b>식당</b>,126.9152969,35.1462106,"광주광역시 동구 <b>불로동</b> 위치, 김치전골, 삼겹살, 목살, 불낙전골 등 메뉴 안내.",,00:00,24:00,24시간언제든지드실수있습니다.,"[{'대표숯불생삼겹살': '12,000원'}, {'대표30년대패삼겹살': '12,000원'}, {'숯불양념돼지갈비': '12,000원'}, {'숯불목살': '12,000원'}, {'숯불가브리살': '12,000원'}]"
s35905929,16,복록수,062-222-9909,"['중식', '중식당']",광주광역시 동구 불로동 159,광주광역시 동구 서석로10번길 9,불로동 159,복록수,126.9155865,35.1444559,"참다랑어, 참치회, 킹크랩, 전복요리 전문.",,17:00,05:00,,"[{'양꼬치(어깨살)': '12,000원'}, {'양꼬치(갈비살)': '13,000원'}, {'양갈비': '16,000원'}, {'고급양갈비': '18,000원'}, {'양다리': '70,000원'}, {'더보기': ''}]"
s1030149767,17,용남,010-9139-8809,"['일식', '카레']",광주광역시 동구 불로동 11-2,광주광역시 동구 서석로7번길 12-14,불로동 11-2,용남,126.9148095,35.1462605,,38,11:30,21:30,브레이크 15:30~17:00월요일 휴무,"[{'용남커리': '7,000원'}, {'크림커리': '9,000원'}, {'비프커리': '10,000원'}, {'연어포케': '10,000원'}, {'와규덮밥': '12,000원'}]"
s15971868,18,수정식당,062-223-4160,"['한식', '소고기구이']",광주광역시 동구 불로동 43-2,광주광역시 동구 천변우로 393-18,불로동 43-2,수정<b>식당</b>,126.9134500,35.1463083,"광주광역시 동구 <b>불로동</b> 위치, 생고기 전문점.",56,12:00,22:00,,"[{'육회비빔밥': '8,000원'}, {'특육회비빔밥': '11,000원'}, {'불고기백반': '10,000원'}, {'한우특수부위(토시,안창)': '30,000원'}, {'삼겹살': '11,000원'}, {'더보기': ''}]"
s19867438,19,홍일점,062-225-0234,"['한식', '닭요리']",광주광역시 동구 불로동 1-9,광주광역시 동구 서석로7번길 12-35,불로동 1-9,홍일점,126.9152231,35.1466360,광주광역시 동구 <b>불로동</b> 소재의 찜닭 전문점.,,11:00,22:30,연중무휴,"[{'찜닭 소': '17,000원'}, {'중': '25,000원'}, {'대': '35,000원'}, {'칡물냉면, 칡비빔냉면 각': '7,000원'}, {'왕만두, 떡만두국 각': '6,000원'}, {'': ''}]"
s35807142,20,불로동텟판,062-412-1005,"['술집', '이자카야']",광주광역시 동구 불로동 110-6,광주광역시 동구 서석로 23-9,불로동 110-6,<b>불로동</b>텟판,126.9161417,35.1460278,"광주광역시 동구 <b>불로동</b> 위치, 이자카야, 연어 및 철판요리 전문점.",,none_open,none_close,none_desc,[]
s37915808,21,산쪼메,062-233-3337,"['분식', '종합분식']",광주광역시 동구 불로동 97-6,광주광역시 동구 서석로 13-1,불로동 97-6,산쪼메,126.9139536,35.1461388,,,11:30,22:00,Last order 21:30,"[{'돈코츠라멘': '8,000원'}, {'산쪼메라면': '9,000원'}, {'소유라멘': '8,000원'}, {'시오버터라멘': '9,000원'}, {'츠케멘': '9,000원'}, {'더보기': ''}]"
s15971912,22,퍼스트네팔,062-225-8771,"['음식점', '인도음식']",광주광역시 동구 불로동 109-5,광주광역시 동구 서석로7번길 6-44,불로동 109-5,퍼스트네팔,126.9157963,35.1461478,,,11:00,22:00,Break time 15:00~17:00,"[{'달 마카니': '11,000원'}, {'피쉬 빈달루': '17,000원'}, {'프라운 커리': '12,000원'}, {'': ''}]"
s37511171,23,쎌빠충장로점,,"['뷔페', '고기뷔페']",광주광역시 동구 불로동 5-2,광주광역시 동구 서석로7번길 6-37,불로동 5-2,쎌빠충장로점,126.9157189,35.1463886,,9,none_open,none_close,none_desc,[]
s19862006,24,세렌디피티,062-222-8061,"['음식점', '이탈리아음식']",광주광역시 동구 불로동 104,광주광역시 동구 서석로7번길 6-6,불로동 104,세렌디피티,126.9147862,35.1456981,광주광역시 동구 <b>불로동</b> 소재의 이탈리안 레스토랑.,85,12:00,23:00,연중무휴,"[{'크림떡볶이': '15,000원'}, {'깜베르띠': '15,000원'}, {'': ''}]"
s38276589,25,한마음포차,062-232-3599,"['술집', '포장마차']",광주광역시 동구 불로동 169-1,광주광역시 동구 서석로 10,불로동 169-1,한마음포차,126.9151263,35.1450512,,,none_open,none_close,none_desc,[]
s1231824944,26,화월,062-223-9799,"['술집', '맥주,호프']",광주광역시 동구 불로동 136-2,광주광역시 동구 문화전당로35번길 20-7,불로동 136-2,화월,126.9164054,35.1451079,,16,17:00,04:00,,"[{'생연어사시미': '25,000원'}, {'': ''}]"
s37090193,27,더 스톤,062-229-0647,"['음식점', '피자']",광주광역시 동구 불로동 11-3 별관 2층,광주광역시 동구 서석로7번길 12-14,불로동 11-3 별관 2층,더 스톤,126.9149526,35.1462351,,, 휴무매일,:00 -, 24:00,"[{'연탄불고기피자': '12,000원'}, {'화와이안페퍼로니피자': '12,000원'}, {'상큼토마토파스타': '12,000원'}, {'빨간떡볶이': '12,000원'}, {'새우오일감바스': '13,000원'}]"
s1875466240,28,숯과닭발,062-223-9253,"['음식점', '야식']",광주광역시 동구 불로동 155,광주광역시 동구 문화전당로35번길 34,불로동 155,숯과닭발,126.9157930,35.1444320,,45,none_open,none_close,none_desc,[]
s866036558,29,남다른감자탕 문화전당점,062-234-2114,"['한식', '감자탕']",광주광역시 동구 불로동 120-1,광주광역시 동구 서석로 23,불로동 120-1,남다른감자탕 문화전당점,126.9162083,35.1459107,,16,none_open,none_close,none_desc,"[{'대표활력보감뼈전골(小)': '30,000원'}, {'대표본좌탕': '10,000원'}, {'남다른뼈전골(小)': '25,000원'}, {'차돌김치전골(小)': '25,000원'}, {'철판뼈찜(中)': '28,000원'}, {'더보기': ''}]"
s15971842,30,중국성,062-234-2167,"['중식', '중식당']",광주광역시 동구 불로동 186-5,광주광역시 동구 문화전당로35번길 38,불로동 186-5,중국성,126.9154686,35.1442458,,6,10:00,21:00,,[]
s1022205283,31,배익호리,062-233-1188,"['카페,디저트', '베이커리']",광주광역시 동구 불로동 43,광주광역시 동구 서석로7번길 17,불로동 43,배익호리,126.9136274,35.1464150,,52,11:00,20:00,매주 월요일월요일 휴무매주 월요일 휴무,"[{'까눌레': '2,500원'}, {'': ''}]"
s1819987508,32,청킹맨션,062-232-0353,"['중식', '중식당']",광주광역시 동구 불로동 43,광주광역시 동구 서석로7번길 17 2층 청킹맨션,불로동 43,청킹맨션,126.9136274,35.1464150,,7,none_open,none_close,none_desc,"[{'짜장면': '7,000원'}, {'짬 뽕': '8,000원'}, {'새우볶음밥 ': '9,000원'}, {'불고기밥': '9,000원'}, {'모듬군만두고로케': '5,000원'}, {'더보기': ''}]"
s32964567,33,크림슨,062-233-6767,"['카페,디저트', '카페']",광주광역시 동구 불로동 11-1,광주광역시 동구 서석로7번길 12-24,불로동 11-1,크림슨,126.9149148,35.1464632,"광주광역시 동구 <b>불로동</b> 위치, 커피, 케이크, 샌드위치 등 판매.",28,none_open,none_close,none_desc,[]
s15971937,34,송하회관,062-223-2232,"['일식', '일식당']",광주광역시 동구 불로동 146,광주광역시 동구 문화전당로35번길 28-3,불로동 146,송하회관,126.9161440,35.1447680,"생선회, 홍어삼합, 갈비 등 판매.",7,11:00,22:00,명절 휴무,"[{'오찬정식': '35,000~40,000원'}, {'부서굴비정식': '20,000원'}, {'참굴비정식': '30,000원'}]"
s13442831,35,동진식육식당,062-224-7211,"['한식', '육류,고기요리']",광주광역시 동구 불로동 186-3,광주광역시 동구 서석로10번길 10-1,불로동 186-3,동진식육<b>식당</b>,126.9153956,35.1443230,광주광역시 동구 <b>불로동</b> 소재 불고기 <b>음식점</b>.,11,none_open,none_close,none_desc,"[{'육회 비빔밥': '8,000원'}, {'김치찌개': '8,000원'}, {'삼겹살': '12,000원'}, {'주물럭': '12,000원'}, {'설렁탕': '8,000원'}]"
s35168676,36,콩불 광주충장로점,062-226-7771,"['한식', '육류,고기요리']",광주광역시 동구 불로동 1-22 1층,광주광역시 동구 중앙로160번길 16-3 1층,불로동 1-22 1층,콩불 광주충장로점,126.9146476,35.1471390,"광주광역시 동구 <b>불로동</b> 소재, 고기 전문점.",33,11:00,22:00,,[]
s1792630632,37,밥장인돼지찌개 충장점,062-222-4631,"['한식', '찌개,전골']",광주광역시 동구 불로동 106 2층,광주광역시 동구 서석로7번길 6-22,불로동 106 2층,밥장인돼지찌개 충장점,126.9153059,35.1459701,,none_review_num,none_open,none_close,none_desc,[]
s32720855,38,김육갑,062-233-3376,"['음식점', '한식']",광주광역시 동구 불로동 148-1,광주광역시 동구 문화전당로35번길 30,불로동 148-1,김육갑,126.9161862,35.1447470,"광주 동구 <b>불로동</b> 위치, 냉채족발, 쟁반국수, 누룽지 등 판매.",,15:00,24:00,일요일 휴무,"[{'육갑족발 2인': '27,000원'}, {'흠뻑족발 2인': '29,000원'}, {'매운족발': '29,000원'}, {'': ''}]"
s38774687,39,밥장인충장점,070-4140-4631,"['한식', '찌개,전골']",광주광역시 동구 불로동 106,광주광역시 동구 서석로7번길 6-22,불로동 106,밥장인충장점,126.9153092,35.1459749,,21,none_open,none_close,none_desc,[]
s15969231,40,대광식당,062-226-1517,"['음식점', '한식']",광주광역시 동구 불로동 90-5,광주광역시 동구 서석로7번길 5,불로동 90-5,대광<b>식당</b>,126.9144500,35.1455250,,20,none_open,none_close,none_desc,[]
s928888954,41,마사부,,"['중식', '중식당']",광주광역시 동구 불로동 188-2,광주광역시 동구 문화전당로35번길 37,불로동 188-2,마사부,126.9154932,35.1440506,,20,18:00,03:00,일요일 휴무,"[{'차돌짬뽕': '9,000원'}, {'마사부특선탕면': '8,000원'}, {'수제x.o게살볶음밥': '8,000원'}, {'마파연두부': '12,000원'}, {'마라가지': '13,000원'}]"
s706096813,42,빅무한리필 고기뷔페,,"['뷔페', '고기뷔페']",광주광역시 동구 불로동 17,광주광역시 동구 서석로7번길 6-7,불로동 17,빅무한리필 고기뷔페,126.9146197,35.1457616,,none_review_num,none_open,none_close,none_desc,[]
s1242295776,43,불로동카레,062-453-0575,"['일식', '카레']",광주광역시 동구 불로동 8-2 2층 불로동카레,광주광역시 동구 서석로7번길 6-29 2층,불로동 8-2 2층 불로동카레,<b>불로동</b>카레,126.9154141,35.1461828,,,11:30,21:00,,"[{'불로동토마토카레': '8,000원'}, {'아보카도토마토카레': '10,500원'}, {'차슈토마토카레': '10,500원'}, {'새우,가라아게토마토카레': '11,500원'}, {'꽃게토마토카레': '13,500원'}]"
s31384431,44,큰솥딴지,062-222-6427,"['음식점', '한식']",광주광역시 동구 불로동 107-4,광주광역시 동구 서석로7번길 6-30,불로동 107-4,큰솥딴지,126.9154920,35.1459483,,13,none_open,none_close,none_desc,[]
