id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1167196267,1,아필코 드메르점,062-951-0274,"['음식점', '브런치']",광주광역시 광산구 도천동 147-22 드메르웨딩홀 1층 아필코,,,아필코 드메르점,126.8234073,35.2088901,,,09:00,24:00,주말 브런치메뉴 17:00부터 이용가능.,"[{'대표허니 스트로베리 라떼': '6,000원'}, {'대표누보프렌치토스트': '10,800원'}, {'플랫그린': '4,800원'}, {'아포카토': '7,000원'}]"
s15939047,2,젠시오,0504-359-3549,"['중식', '중식당']",광주광역시 광산구 비아동 697-3,광주광역시 광산구 비아안길 75-3,비아동 697-3,젠시오,126.8202950,35.2212218,,9,none_open,none_close,none_desc,"[{'왕짜장': '8,000원'}, {'사천짜장': '8,000원'}, {'불타는짜장': '7,000원'}, {'불타는짬뽕': '8,000원'}, {'젠시오특면': '8,000원'}]"
s15939049,3,원조비아꽃게장,062-959-3352,"['음식점', '한식']",광주광역시 광산구 비아동 60-5,광주광역시 광산구 비아동원촌길 71,비아동 60-5,원조비아꽃게장,126.8286000,35.2214929,,,11:00,22:00,,"[{'꽃게장+꽃게알탕': '9,000원'}, {'양념게장 추가': '4,000원'}, {'꽃게알탕(중)': '8,000원'}, {'소주': '4,000원'}, {'맥주': '4,000원'}]"
s32349477,5,1004화로구이 광주점,062-953-8592,"['한식', '육류,고기요리']",광주광역시 광산구 비아동 67-15,광주광역시 광산구 비아동원촌길 19-25,비아동 67-15,1004화로구이 광주점,126.8256156,35.2211630,,11,none_open,none_close,none_desc,[]
s1567050543,7,88켄터키비아점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 비아동 152-14,광주광역시 광산구 비아중앙로 49,비아동 152-14,88켄터키비아점,126.8250313,35.2233699,,2,none_open,none_close,none_desc,[]
s15940597,8,보자기즉석왕족발,062-953-4543,"['한식', '족발,보쌈']",광주광역시 광산구 비아동 706-3,광주광역시 광산구 비아로12번길 18,비아동 706-3,보자기즉석왕족발,126.8233970,35.2211970,광주광역시 광산구 도천동 소재의 족발 전문점.,8,17:00,23:00,"일요일 휴무둘째, 넷째 주","[{'앞다리': '33,000원'}, {'뒷다리': '28,000원'}, {'미니족': '23,000원'}, {'매운족 대': '35,000원'}, {'매운족 중': '30,000원'}, {'더보기': ''}]"
s12882478,9,그린하우스,062-973-5292,"['한식', '육류,고기요리']",광주광역시 광산구 비아동 765-1,광주광역시 광산구 첨단과기로 93-34,비아동 765-1,그린하우스,126.8365829,35.2265473,오리숯불구이 전문.,,11:00,22:00,월요일 휴무,"[{'오리한마리': '33,000원'}, {'반마리': '17,000원'}, {'오리탕': '7,000원'}, {'오리주물럭': '40,000원'}, {'돼지갈비': '11,000원'}, {'': ''}]"
s1167196267,1,아필코 드메르점,062-951-0274,"['음식점', '브런치']",광주광역시 광산구 도천동 147-22 드메르웨딩홀 1층 아필코,,,아필코 드메르점,126.8234073,35.2088901,,,09:00,24:00,주말 브런치메뉴 17:00부터 이용가능.,"[{'대표허니 스트로베리 라떼': '6,000원'}, {'대표누보프렌치토스트': '10,800원'}, {'플랫그린': '4,800원'}, {'아포카토': '7,000원'}]"
s15939047,2,젠시오,0504-359-3549,"['중식', '중식당']",광주광역시 광산구 비아동 697-3,광주광역시 광산구 비아안길 75-3,비아동 697-3,젠시오,126.8202950,35.2212218,,9,none_open,none_close,none_desc,"[{'왕짜장': '8,000원'}, {'사천짜장': '8,000원'}, {'불타는짜장': '7,000원'}, {'불타는짬뽕': '8,000원'}, {'젠시오특면': '8,000원'}]"
s15939049,3,원조비아꽃게장,062-959-3352,"['음식점', '한식']",광주광역시 광산구 비아동 60-5,광주광역시 광산구 비아동원촌길 71,비아동 60-5,원조비아꽃게장,126.8286000,35.2214929,,,11:00,22:00,,"[{'꽃게장+꽃게알탕': '9,000원'}, {'양념게장 추가': '4,000원'}, {'꽃게알탕(중)': '8,000원'}, {'소주': '4,000원'}, {'맥주': '4,000원'}]"
