id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19575114,1,조개쿤,062-655-9200,"['한식', '조개요리']",광주광역시 남구 사동 104-1,광주광역시 남구 천변좌로 404-1 첼로노래방,사동 104-1,조개쿤,126.9147600,35.1433615,"조개찜, 구이, 탕 전문점.",,18:00,03:00,,"[{'모듬구이 (중)': '35,000원'}, {'전복구이(중)': '40,000원'}, {'가리비구이': '25,000원'}]"
s1994042076,2,까사 델 커피,062-652-3114,"['카페,디저트', '카페']",광주광역시 남구 사동 177-15,광주광역시 남구 중앙로110번길 31,사동 177-15,까사 델 커피,126.9103418,35.1437065,,,13:00,21:00,매주 목요일 휴무,"[{'latte': '8,000원'}, {'': ''}]"
s36459058,3,HBC고깃집 광주사동점,062-671-9248,"['한식', '소고기구이']",광주광역시 남구 사동 103 1층,광주광역시 남구 천변좌로 404 1층,사동 103 1층,HBC고깃집 광주<b>사동</b>점,126.9147274,35.1434538,"광주광역시 남구 <b>사동</b> 위치, 소고기 전문점.",22,17:30,01:00,,"[{'대표생등심 무한리필(월요일)': '15,000원'}, {'대표와규등심 150g': '18,000원'}, {'황제갈비살 170g': '10,000원'}, {'황제양념갈비살 170g': '10,000원'}, {'생등심 200g': '13,000원'}]"
s16283771,4,사직골,062-653-1879,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 112-5,광주광역시 남구 사직길 8-1,사동 112-5,사직골,126.9144201,35.1428711,,7,none_open,none_close,none_desc,[]
s1429355240,5,자갈자갈,062-676-1293,"['음식점', '한식']",광주광역시 남구 사동 15-2,광주광역시 남구 천변좌로382번길 2,사동 15-2,자갈자갈,126.9128470,35.1448245,,1,10:00,22:00,금요일 10:00 - 23:00토요일 10:00 - 23:00일요일 휴무,"[{'대표한우불백(2인분)': '20,000원'}, {'목살김치찌개': '6,000원'}, {'육수부대찌개 (2인분)': '14,000원'}, {'비빔냉면': '8,000원'}, {'물냉면': '8,000원'}, {'': ''}]"
k34494261,6,음악의마을,062-652-0850,"['술집', '맥주,호프']",광주광역시 남구 사동 107-6,광주광역시 남구 사직길 2,사동 107-6,음악의마을,126.9149316,35.1431162,,3,none_open,none_close,none_desc,[]
s13313599,7,너나들이찻집,062-676-8294,"['카페,디저트', '카페']",광주광역시 남구 사동 122-2,광주광역시 남구 사직길 28-2 예능교회,사동 122-2,너나들이찻집,126.9127063,35.1426873,"에스프레소, 허브, 전통차 판매.",4,10:00,23:00,,[]
s19575114,1,조개쿤,062-655-9200,"['한식', '조개요리']",광주광역시 남구 사동 104-1,광주광역시 남구 천변좌로 404-1 첼로노래방,사동 104-1,조개쿤,126.9147600,35.1433615,"조개찜, 구이, 탕 전문점.",,18:00,03:00,,"[{'모듬구이 (중)': '35,000원'}, {'전복구이(중)': '40,000원'}, {'가리비구이': '25,000원'}]"
s1994042076,2,까사 델 커피,062-652-3114,"['카페,디저트', '카페']",광주광역시 남구 사동 177-15,광주광역시 남구 중앙로110번길 31,사동 177-15,까사 델 커피,126.9103418,35.1437065,,,13:00,21:00,매주 목요일 휴무,"[{'latte': '8,000원'}, {'': ''}]"
s36459058,3,HBC고깃집 광주사동점,062-671-9248,"['한식', '소고기구이']",광주광역시 남구 사동 103 1층,광주광역시 남구 천변좌로 404 1층,사동 103 1층,HBC고깃집 광주<b>사동</b>점,126.9147274,35.1434538,"광주광역시 남구 <b>사동</b> 위치, 소고기 전문점.",22,17:30,01:00,,"[{'대표생등심 무한리필(월요일)': '15,000원'}, {'대표와규등심 150g': '18,000원'}, {'황제갈비살 170g': '10,000원'}, {'황제양념갈비살 170g': '10,000원'}, {'생등심 200g': '13,000원'}]"
