id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15952366,1,아주커치킨 첨단호반점,062-971-5592,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 885-3 부영그린 107호,광주광역시 광산구 산월로 81 부영그린타운,산월동 885-3 부영그린 107호,아주커치킨 첨단호반점,126.8467140,35.2089720,,19,11:00,01:00,연중무휴,"[{'대표후리이드 한마리반': '19,000원'}, {'대표양념or반반 한마리반': '20,000원'}, {'후라이드 한마리': '14,000원'}, {'양념or반반 한마리': '15,000원'}, {'간장치킨 한마리': '15,000원'}, {'더보기': ''}]"
s20514321,2,BHC치킨 첨단산월점,062-972-8778,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 885-3,광주광역시 광산구 산월로 81,산월동 885-3,BHC치킨 첨단산월점,126.8464047,35.2096758,,6,12:00,23:00,월요일 휴무,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s36237420,3,장수왕족발,062-973-3338,"['한식', '족발,보쌈']",광주광역시 광산구 산월동 883-1,광주광역시 광산구 첨단중앙로68번길 99 반리젠시빌아파트상가 105호,산월동 883-1,장수왕족발,126.8478062,35.2115820,,7,11:00,01:00,"매월 둘째,넷째 일요일 휴무","[{'왕족(대)': '32,000원'}, {'왕족(중)': '30,000원'}, {'매운양념족발(대)': '35,000원'}, {'매운양념족발(중)': '33,000원'}, {'반반족발(대)': '35,000원'}, {'더보기': ''}]"
s1747249567,4,교촌치킨 첨단1호점,062-973-8892,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 884-2,광주광역시 광산구 첨단중앙로68번길 134,산월동 884-2,교촌치킨 첨단1호점,126.8500899,35.2112568,,1,12:00,24:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}, {'더보기': ''}]"
s1269824505,5,꽃보다피자 첨단점,062-974-1212,"['음식점', '피자']",광주광역시 광산구 산월동 885-2,광주광역시 광산구 첨단중앙로68번길 60 호반리젠시빌 상가 1층 112호,산월동 885-2,꽃보다피자 첨단점,126.8455889,35.2112757,,33,11:00,24:00,,"[{'★불고기or고구마or콤비네이션or치즈(골드/L)': '15,900원'}, {'불고기or고구마or콤비네이션or치즈(골드/F)': '28,900원'}, {'떡갈비or페파로니or포테이토or스위트파인(골드/L)': '16,900원'}, {'떡갈비or페파로니or포테이토or스위트파인(골드/F)': '29,900원'}, {'불갈비or핫치킨or베이컨or단호박(골드/L)': '17,900원'}, {'더보기': ''}]"
s11833096,6,네네치킨 첨단1호점,062-974-4492,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 886-1 부영사랑으로상가 110,광주광역시 광산구 산월로 64 첨단6차부영사랑으로,산월동 886-1 부영사랑으로상가 110,네네치킨 첨단1호점,126.8435800,35.2086420,"양념, 후라이드, 바비큐 및 스모크 등 치킨 전문점.",,none_open,none_close,none_desc,"[{'후라이드치킨': '17,000원'}, {'': ''}]"
s13395457,7,피자마루 광주첨단점,062-971-1082,"['음식점', '피자']",광주광역시 광산구 산월동 884-1 호반A 상가 3-2차 101호 1층,광주광역시 광산구 첨단중앙로68번길 100 첨단 호반아파트3-2차 상가 1호,산월동 884-1 호반A 상가 3-2차 101호 1층,피자마루 광주첨단점,126.8483118,35.2112817,"스크린, 프리미엄 피자, 파스타 등 판매.",6,11:00,24:00,연중무휴,"[{' 할인 됩니다.★★': '변동★★모든피자메뉴 방문포장시 3,000원'}, {'＃몬스터이탈리안': '13,900원'}, {'＃몬스터포테이토 /몬스터고구마': '15,900원'}, {'＃몬스터불고기': '16,900원'}, {'＃몬스터하와이안쉬림프': '19,900원'}, {'더보기': ''}]"
s36523045,8,난타5000피자 첨단남부대점,062-972-5092,"['음식점', '피자']",광주광역시 광산구 산월동 886-1,광주광역시 광산구 산월로 64 부영사랑으로,산월동 886-1,난타5000피자 첨단남부대점,126.8434406,35.2086360,,1,none_open,none_close,none_desc,[]
s1210760133,9,한나식빵,062-971-7727,"['카페,디저트', '베이커리']",광주광역시 광산구 산월동 885-2 상가 1동 106호,광주광역시 광산구 첨단중앙로68번길 60 상가 1동 106호,산월동 885-2 상가 1동 106호,한나식빵,126.8458454,35.2112804,,19,08:30,21:00,일요일은 쉽니다일요일 휴무,"[{'대표크랜베리호두식빵': '5,000원'}, {'대표밤식빵': '5,500원'}, {'우유식빵': '4,000원'}, {'치즈식빵': '5,000원'}]"
s15953000,10,한우리,062-973-5518,"['음식점', '한식']",광주광역시 광산구 산월동 883-1,광주광역시 광산구 첨단중앙로68번길 99,산월동 883-1,한우리,126.8475870,35.2115970,,5,none_open,none_close,none_desc,[]
