id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35623448,1,맥도날드 광주산정DT점,070-7204-4995,"['양식', '햄버거']",광주광역시 광산구 산정동 143-16,광주광역시 광산구 용아로 251,산정동 143-16,맥도날드 광주산정DT점,126.8012904,35.1658916,,21,none_open,none_close,none_desc,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s16004098,2,하남꽃게장백반,062-959-5240,"['한식', '게요리']",광주광역시 광산구 산정동 938-8,광주광역시 광산구 산정공원로59번길 10,산정동 938-8,하남꽃게장백반,126.8057228,35.1729205,,,none_open,none_close,none_desc,"[{'꽃게장 백반': '8,000원'}, {'양념꽃게장포장': '21,000원'}]"
s32618752,3,교촌치킨 하남1호점,062-951-9944,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 977-13,광주광역시 광산구 월곡산정로 13-1,산정동 977-13,교촌치킨 하남1호점,126.8037240,35.1667530,,4,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}, {'더보기': ''}]"
s19490241,4,BHC치킨 하남산정점,0504-3142-0736,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1023 다사로움1차상가 102호,광주광역시 광산구 목련로21번길 45,산정동 1023 다사로움1차상가 102호,BHC치킨 하남산정점,126.7983561,35.1753989,,1,12:00,24:00,연중무휴,"[{'대표갈비레오': '18,000원'}, {'대표치하오 한마리': '18,000원'}, {'치레카': '17,000원'}, {'치레카날개': '18,000원'}, {'순살치레카': '19,000원'}]"
s1567690844,5,육회지존 하남점,0507-0493-6010,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 1040,광주광역시 광산구 용아로379번길 49,산정동 1040,육회지존 하남점,126.8015530,35.1763886,,6,17:30,01:00,,"[{'대표국내산 육회 소': '15,000원'}]"
s38009597,6,남광농원,062-955-5292,"['한식', '오리요리']",광주광역시 광산구 산정동 565-1,광주광역시 광산구 고봉로175번길 37 남광농원,산정동 565-1,남광농원,126.7891638,35.1803789,,30,11:00,22:00,,"[{'대표오리참숯구이': '31,000원'}, {'흑마늘참숯구이': '33,000원'}, {'흑마늘로돼지갈비': '36,000원'}, {'바베큐': '39,900원'}, {'바베큐 포장': '36,000원'}]"
s1681210420,7,수내닭꼬치 하남2지구점,062-962-6389,"['술집', '오뎅,꼬치']",광주광역시 광산구 산정동 1043,광주광역시 광산구 용아로379번길 41,산정동 1043,수내닭꼬치 하남2지구점,126.8020290,35.1765533,,16,none_open,none_close,none_desc,"[{'떡닭꼬치': '5,000원'}, {'파닭꼬치': '5,000원'}, {'쏘세지꼬치': '5,000원'}]"
s1902562976,8,맛깡패버거,062-955-9449,"['음식점', '햄버거']",광주광역시 광산구 산정동 1061,,,맛깡패버거,126.8007024,35.1726258,,17,none_open,none_close,none_desc,"[{'키즈버거': '3,500원'}, {'맛깡패버거': '4,900원'}, {'치즈깡패버거': '5,900원'}, {'핫깡패버거': '5,900원'}, {'핫핫핫깡패버거': '5,900원'}]"
s258621265,9,스타벅스 광주흑석DT점,062-954-3446,"['카페,디저트', '카페']",광주광역시 광산구 산정동 909-2,광주광역시 광산구 사암로 367-1,산정동 909-2,스타벅스 광주흑석DT점,126.8078567,35.1769863,,32, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 07:00 - 23:0002/04,[]
s1840563718,10,백줄만죽,062-955-7787,"['분식', '종합분식']",광주광역시 광산구 산정동 1060,광주광역시 광산구 목련로21번길 20,산정동 1060,백줄만죽,126.8002836,35.1746509,,3, 휴무방문,전화 예약, 필수,[]
