id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1249211901,1,KAFE52,010-3647-9534,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 753-31,광주광역시 북구 설죽로 402,삼각동 753-31,KAFE52,126.9000563,35.1949835,,,10:00,24:00,,[]
s298873327,2,도니와삼겹,062-574-7236,"['한식', '돼지고기구이']",광주광역시 북구 삼각동 752-18,광주광역시 북구 설죽로404번길 5,삼각동 752-18,도니와삼겹,126.9004955,35.1954635,,24,16:30,22:30,월요일 휴무,"[{'대표생삼겹살 200g': '11,000원'}, {'대표장전삼(장어전복삼겹살)': '39,000원'}, {'생목살 200g': '11,000원'}, {'대패삼겹살 200g': '11,000원'}, {'양념돼지갈비 250g': '12,000원'}]"
s35279693,3,최고루,050-4457-8552,"['중식', '중식당']",광주광역시 북구 삼각동 776-2,광주광역시 북구 설죽로471번길 82,삼각동 776-2,최고루,126.8970950,35.2017620,,6,none_open,none_close,none_desc,"[{'짜장': '5,000원'}, {'우동': '6,000원'}, {'간짜장': '6,000원'}, {'': ''}]"
s729115547,4,카페이제,010-4328-0963,"['카페,디저트', '카페']",광주광역시 북구 삼각동 818-2,광주광역시 북구 송해로 10-20 1층,삼각동 818-2,카페이제,126.9026388,35.1998011,,31,10:00,18:00,,"[{'변동앙금플라워떡케이크': ''}, {'': ''}]"
s428564052,5,카페상숙,,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 780-1,광주광역시 북구 설죽로 471,삼각동 780-1,카페상숙,126.8989039,35.2012700,,,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'모캄폼폼': '5,000원'}]"
s12957584,6,서석정,062-263-0077,"['한식', '한정식']",광주광역시 북구 삼각동 753-22,광주광역시 북구 설죽로404번길 12,삼각동 753-22,서석정,126.9012375,35.1953263,"광주광역시 북구 <b>삼각동</b> 위치, 돌, 상견례, 회갑연, 각종 모임.",11,11:30,22:00,명절 휴무주말 11:30 - 22:00명절 휴무,"[{'대표서석정 별미(1인기준,3인부터상차림)': '30,000원'}, {'서석정 특식(1인기준,3인부터상차림)': '20,000원'}, {'서석정 진미(1상 단위로 상차림)': '200,000원'}]"
s11779865,7,네네치킨 일곡점,050-4457-5827,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 809-5,광주광역시 북구 송해로 34,삼각동 809-5,네네치킨 일곡점,126.9008878,35.2015905,"양념, 후라이드, 바비큐 및 또띠아, 스모크 등 치킨 전문점.",4,12:00,24:00,,"[{'변동크리미언치킨 오리지날': ''}, {'변동후라이드': ''}, {'변동핫스파이스': ''}, {'변동순살후라이드': ''}, {'변동닭날개/윙봉': ''}]"
s1466587382,8,브루노피자,062-571-9582,"['음식점', '피자']",광주광역시 북구 삼각동 839,광주광역시 북구 설죽로 416,삼각동 839,브루노피자,126.9001936,35.1963746,,none_review_num,none_open,none_close,none_desc,"[{'브루노치즈피자': '12,900원'}, {'하와이언피자': '12,900원'}, {'케이준치킨피자': '19,900원'}, {'포테이토피자': '21,900원'}, {'살라미씬피자': '17,900원'}]"
s16235347,9,청석골,062-573-6666,"['한식', '낙지요리']",광주광역시 북구 삼각동 788-3,광주광역시 북구 설죽로471번길 5,삼각동 788-3,청석골,126.8986474,35.2009153,,,11:30,22:00,,[]
s61044310,10,고산국밥,050-7744-9898,"['한식', '국밥']",광주광역시 북구 삼각동 754-10,광주광역시 북구 우치로 339,삼각동 754-10,고산국밥,126.9038576,35.1950616,,,none_open,none_close,none_desc,"[{'진사골 돼지국밥': '8,000원'}, {'': ''}]"
s1249211901,1,KAFE52,010-3647-9534,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 753-31,광주광역시 북구 설죽로 402,삼각동 753-31,KAFE52,126.9000563,35.1949835,,,10:00,24:00,,[]
s298873327,2,도니와삼겹,062-574-7236,"['한식', '돼지고기구이']",광주광역시 북구 삼각동 752-18,광주광역시 북구 설죽로404번길 5,삼각동 752-18,도니와삼겹,126.9004955,35.1954635,,24,16:30,22:30,월요일 휴무,"[{'대표생삼겹살 200g': '11,000원'}, {'대표장전삼(장어전복삼겹살)': '39,000원'}, {'생목살 200g': '11,000원'}, {'대패삼겹살 200g': '11,000원'}, {'양념돼지갈비 250g': '12,000원'}]"
s35279693,3,최고루,050-4457-8552,"['중식', '중식당']",광주광역시 북구 삼각동 776-2,광주광역시 북구 설죽로471번길 82,삼각동 776-2,최고루,126.8970950,35.2017620,,6,none_open,none_close,none_desc,"[{'짜장': '5,000원'}, {'우동': '6,000원'}, {'간짜장': '6,000원'}, {'': ''}]"
s729115547,4,카페이제,010-4328-0963,"['카페,디저트', '카페']",광주광역시 북구 삼각동 818-2,광주광역시 북구 송해로 10-20 1층,삼각동 818-2,카페이제,126.9026388,35.1998011,,31,10:00,18:00,,"[{'변동앙금플라워떡케이크': ''}, {'': ''}]"
s428564052,5,카페상숙,,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 780-1,광주광역시 북구 설죽로 471,삼각동 780-1,카페상숙,126.8989039,35.2012700,,,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'모캄폼폼': '5,000원'}]"
s12957584,6,서석정,062-263-0077,"['한식', '한정식']",광주광역시 북구 삼각동 753-22,광주광역시 북구 설죽로404번길 12,삼각동 753-22,서석정,126.9012375,35.1953263,"광주광역시 북구 <b>삼각동</b> 위치, 돌, 상견례, 회갑연, 각종 모임.",11,11:30,22:00,명절 휴무주말 11:30 - 22:00명절 휴무,"[{'대표서석정 별미(1인기준,3인부터상차림)': '30,000원'}, {'서석정 특식(1인기준,3인부터상차림)': '20,000원'}, {'서석정 진미(1상 단위로 상차림)': '200,000원'}]"
s11779865,7,네네치킨 일곡점,050-4457-5827,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 809-5,광주광역시 북구 송해로 34,삼각동 809-5,네네치킨 일곡점,126.9008878,35.2015905,"양념, 후라이드, 바비큐 및 또띠아, 스모크 등 치킨 전문점.",4,12:00,24:00,,"[{'변동크리미언치킨 오리지날': ''}, {'변동후라이드': ''}, {'변동핫스파이스': ''}, {'변동순살후라이드': ''}, {'변동닭날개/윙봉': ''}]"
s1466587382,8,브루노피자,062-571-9582,"['음식점', '피자']",광주광역시 북구 삼각동 839,광주광역시 북구 설죽로 416,삼각동 839,브루노피자,126.9001936,35.1963746,,none_review_num,none_open,none_close,none_desc,"[{'브루노치즈피자': '12,900원'}, {'하와이언피자': '12,900원'}, {'케이준치킨피자': '19,900원'}, {'포테이토피자': '21,900원'}, {'살라미씬피자': '17,900원'}]"
s16235347,9,청석골,062-573-6666,"['한식', '낙지요리']",광주광역시 북구 삼각동 788-3,광주광역시 북구 설죽로471번길 5,삼각동 788-3,청석골,126.8986474,35.2009153,,,11:30,22:00,,[]
s61044310,10,고산국밥,050-7744-9898,"['한식', '국밥']",광주광역시 북구 삼각동 754-10,광주광역시 북구 우치로 339,삼각동 754-10,고산국밥,126.9038576,35.1950616,,,none_open,none_close,none_desc,"[{'진사골 돼지국밥': '8,000원'}, {'': ''}]"
