id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34585339,1,채움늘,062-571-9254,"['한식', '닭요리']",광주광역시 북구 생용동 산58-1,광주광역시 북구 생용길 34,생용동 산58-1,채움늘,126.9012725,35.2310824,"씨앗삼계탕, 정식, 백숙, 참옻닭 등 닭요리 전문점.",37,11:30,21:00,,"[{'대표씨앗 삼계탕': '15,000원'}, {'대표채움늘 정식': '10,000원'}, {'': ''}]"
s38230368,2,임실N치즈피자 광주패밀리랜드점,062-571-0082,"['음식점', '피자']",광주광역시 북구 생용동 산127-2,광주광역시 북구 우치로 677,생용동 산127-2,임실N치즈피자 광주패밀리랜드점,126.8935955,35.2227420,,2,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s16248640,3,훼밀리가든,062-571-5576,"['한식', '사철,영양탕']",광주광역시 북구 생용동 57-2,광주광역시 북구 모생마을길1번길 5-4,생용동 57-2,훼밀리가든,126.9025130,35.2251180,,none_review_num,none_open,none_close,none_desc,[]
s1779815493,4,범가네족발,062-571-1333,"['한식', '족발,보쌈']",광주광역시 북구 생용동 364,,,범가네족발,126.9025104,35.2328506,,none_review_num,none_open,none_close,none_desc,"[{'왕족발': '27,000원'}, {'매운족발': '31,000원'}, {'보쌈': '27,000원'}, {'반반족발': '31,000원'}, {'냉채족발': '31,000원'}]"
k38587758,5,사랑나무,062-571-9907,"['분식', '종합분식']",광주광역시 북구 생용동 649,광주광역시 북구 우치로 677,생용동 649,사랑나무,126.8935955,35.2227420,,none_review_num,none_open,none_close,none_desc,[]
s1357838438,6,토브하우스,010-3601-0063,"['한식', '곰탕,설렁탕']",광주광역시 북구 생용동 66,광주광역시 북구 모생마을길1번길 24,생용동 66,토브하우스,126.9043027,35.2248783,,none_review_num,none_open,none_close,none_desc,"[{'변동한우사골곰국': ''}, {'': ''}]"
s51054165,7,임실N치즈피자광주패밀리랜드점,,"['음식점', '피자']",광주광역시 북구 생용동,,,임실N치즈피자광주패밀리랜드점,126.8906890,35.2203686,,none_review_num,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}, {'더보기': ''}]"
k21536623,8,주향문,062-574-0949,"['음식점', '한식']",광주광역시 북구 생용동 74-2,광주광역시 북구 모생마을길 20,생용동 74-2,주향문,126.9030736,35.2232965,,none_review_num,none_open,none_close,none_desc,[]
k33300418,9,현대불고기,062-523-5520,"['음식점', '한식']",광주광역시 북구 생용동 357,광주광역시 북구 생용길 48,생용동 357,현대불고기,126.9022079,35.2323513,,none_review_num,none_open,none_close,none_desc,[]
k32270997,10,한양제과광주영업소,062-971-1668,"['카페,디저트', '베이커리']",광주광역시 북구 생용동 328,,,한양제과광주영업소,126.9035602,35.2317289,,none_review_num,none_open,none_close,none_desc,[]
s34585339,1,채움늘,062-571-9254,"['한식', '닭요리']",광주광역시 북구 생용동 산58-1,광주광역시 북구 생용길 34,생용동 산58-1,채움늘,126.9012725,35.2310824,"씨앗삼계탕, 정식, 백숙, 참옻닭 등 닭요리 전문점.",37,11:30,21:00,,"[{'대표씨앗 삼계탕': '15,000원'}, {'대표채움늘 정식': '10,000원'}, {'': ''}]"
s38230368,2,임실N치즈피자 광주패밀리랜드점,062-571-0082,"['음식점', '피자']",광주광역시 북구 생용동 산127-2,광주광역시 북구 우치로 677,생용동 산127-2,임실N치즈피자 광주패밀리랜드점,126.8935955,35.2227420,,2,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s16248640,3,훼밀리가든,062-571-5576,"['한식', '사철,영양탕']",광주광역시 북구 생용동 57-2,광주광역시 북구 모생마을길1번길 5-4,생용동 57-2,훼밀리가든,126.9025130,35.2251180,,none_review_num,none_open,none_close,none_desc,[]
s1779815493,4,범가네족발,062-571-1333,"['한식', '족발,보쌈']",광주광역시 북구 생용동 364,,,범가네족발,126.9025104,35.2328506,,none_review_num,none_open,none_close,none_desc,"[{'왕족발': '27,000원'}, {'매운족발': '31,000원'}, {'보쌈': '27,000원'}, {'반반족발': '31,000원'}, {'냉채족발': '31,000원'}]"
k38587758,5,사랑나무,062-571-9907,"['분식', '종합분식']",광주광역시 북구 생용동 649,광주광역시 북구 우치로 677,생용동 649,사랑나무,126.8935955,35.2227420,,none_review_num,none_open,none_close,none_desc,[]
s1357838438,6,토브하우스,010-3601-0063,"['한식', '곰탕,설렁탕']",광주광역시 북구 생용동 66,광주광역시 북구 모생마을길1번길 24,생용동 66,토브하우스,126.9043027,35.2248783,,none_review_num,none_open,none_close,none_desc,"[{'변동한우사골곰국': ''}, {'': ''}]"
s51054165,7,임실N치즈피자광주패밀리랜드점,,"['음식점', '피자']",광주광역시 북구 생용동,,,임실N치즈피자광주패밀리랜드점,126.8906890,35.2203686,,none_review_num,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}, {'더보기': ''}]"
k21536623,8,주향문,062-574-0949,"['음식점', '한식']",광주광역시 북구 생용동 74-2,광주광역시 북구 모생마을길 20,생용동 74-2,주향문,126.9030736,35.2232965,,none_review_num,none_open,none_close,none_desc,[]
k33300418,9,현대불고기,062-523-5520,"['음식점', '한식']",광주광역시 북구 생용동 357,광주광역시 북구 생용길 48,생용동 357,현대불고기,126.9022079,35.2323513,,none_review_num,none_open,none_close,none_desc,[]
k32270997,10,한양제과광주영업소,062-971-1668,"['카페,디저트', '베이커리']",광주광역시 북구 생용동 328,,,한양제과광주영업소,126.9035602,35.2317289,,none_review_num,none_open,none_close,none_desc,[]
