id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36561545,1,교촌치킨 백운점,062-652-9989,"['음식점', '치킨,닭강정']",광주광역시 남구 서동 71-12,광주광역시 남구 중앙로 66,서동 71-12,교촌치킨 백운점,126.9055200,35.1432076,,2,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s38563451,2,소유라운지카페,010-4541-4583,"['음식점', '카페,디저트']",광주광역시 남구 서동 238-5,광주광역시 남구 중앙로 105-1,서동 238-5,소유라운지카페,126.9088648,35.1451261,,,11:00,23:00,,"[{'변동아메리카노': ''}, {'': ''}]"
s56123287,3,첨단돌솥감자탕서동점,062-655-3388,"['한식', '감자탕']",광주광역시 남구 서동 65-12,광주광역시 남구 중앙로 45,서동 65-12,첨단돌솥감자탕<b>서동</b>점,126.9036921,35.1440170,,9,00:00,24:00,월요일은밤10시까지,"[{'우거지뼈해장국+돌솥밥': '8,000원'}, {'': ''}]"
s1372314173,4,배스킨라빈스 광주백운점,062-652-0417,"['카페,디저트', '아이스크림']",광주광역시 남구 서동 80,광주광역시 남구 제중로 136,서동 80,배스킨라빈스 광주백운점,126.9069019,35.1430926,,none_review_num,none_open,none_close,none_desc,[]
s16108525,5,동흥반점,062-651-5684,"['중식', '중식당']",광주광역시 남구 서동 66-7,광주광역시 남구 중앙로 53 동흥반점,서동 66-7,동흥반점,126.9043221,35.1439006,,2,11:00,20:30,,[]
s978022807,6,크렘봉봉,062-447-2896,"['카페,디저트', '베이커리']",광주광역시 남구 서동 72-6,광주광역시 남구 중앙로 60-1,서동 72-6,크렘봉봉,126.9049690,35.1433931,,36,10:00,19:00,주말 10:00 - 19:00일요일 휴무,"[{'변동대표앙버터타르트': ''}, {'변동대표쉬림프다크초콜릿타르트': ''}, {'변동앙금플라워떡케이크': ''}, {'변동앙버터쌀케이크(플라워케이크)': ''}, {'변동배생강차': ''}, {'더보기': ''}]"
s16109373,7,사직명가,062-673-2597,"['음식점', '한식']",광주광역시 남구 서동 89,,,사직명가,126.9073957,35.1434555,,4,none_open,none_close,none_desc,[]
s32008248,8,DAYHAUS,,"['카페,디저트', '카페']",광주광역시 남구 서동 79,광주광역시 남구 중앙로 78,서동 79,DAYHAUS,126.9069240,35.1431840,,4,none_open,none_close,none_desc,[]
s31493434,9,황제,062-652-3380,"['중식', '중식당']",광주광역시 남구 서동 6-4 1층,광주광역시 남구 구성로 102,서동 6-4 1층,황제,126.9060495,35.1483052,,none_review_num,10:30,20:30,명절휴무,"[{'짜장면': '4,500원'}, {'짬뽕': '5,500원'}, {'볶음밥': '6,000원'}, {'황제쟁반짜장': '6,000원'}, {'탕수육(소)': '16,000원'}]"
s37509285,10,건강한우식당,,"['한식', '소고기구이']",광주광역시 남구 서동 82,광주광역시 남구 제중로134번길 1,서동 82,건강한우<b>식당</b>,126.9070533,35.1429976,,9,none_open,none_close,none_desc,[]
s36561545,1,교촌치킨 백운점,062-652-9989,"['음식점', '치킨,닭강정']",광주광역시 남구 서동 71-12,광주광역시 남구 중앙로 66,서동 71-12,교촌치킨 백운점,126.9055200,35.1432076,,2,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s38563451,2,소유라운지카페,010-4541-4583,"['음식점', '카페,디저트']",광주광역시 남구 서동 238-5,광주광역시 남구 중앙로 105-1,서동 238-5,소유라운지카페,126.9088648,35.1451261,,,11:00,23:00,,"[{'변동아메리카노': ''}, {'': ''}]"
s56123287,3,첨단돌솥감자탕서동점,062-655-3388,"['한식', '감자탕']",광주광역시 남구 서동 65-12,광주광역시 남구 중앙로 45,서동 65-12,첨단돌솥감자탕<b>서동</b>점,126.9036921,35.1440170,,9,00:00,24:00,월요일은밤10시까지,"[{'우거지뼈해장국+돌솥밥': '8,000원'}, {'': ''}]"
s1372314173,4,배스킨라빈스 광주백운점,062-652-0417,"['카페,디저트', '아이스크림']",광주광역시 남구 서동 80,광주광역시 남구 제중로 136,서동 80,배스킨라빈스 광주백운점,126.9069019,35.1430926,,none_review_num,none_open,none_close,none_desc,[]
s16108525,5,동흥반점,062-651-5684,"['중식', '중식당']",광주광역시 남구 서동 66-7,광주광역시 남구 중앙로 53 동흥반점,서동 66-7,동흥반점,126.9043221,35.1439006,,2,11:00,20:30,,[]
s978022807,6,크렘봉봉,062-447-2896,"['카페,디저트', '베이커리']",광주광역시 남구 서동 72-6,광주광역시 남구 중앙로 60-1,서동 72-6,크렘봉봉,126.9049690,35.1433931,,36,10:00,19:00,주말 10:00 - 19:00일요일 휴무,"[{'변동대표앙버터타르트': ''}, {'변동대표쉬림프다크초콜릿타르트': ''}, {'변동앙금플라워떡케이크': ''}, {'변동앙버터쌀케이크(플라워케이크)': ''}, {'변동배생강차': ''}, {'더보기': ''}]"
s16109373,7,사직명가,062-673-2597,"['음식점', '한식']",광주광역시 남구 서동 89,,,사직명가,126.9073957,35.1434555,,4,none_open,none_close,none_desc,[]
s32008248,8,DAYHAUS,,"['카페,디저트', '카페']",광주광역시 남구 서동 79,광주광역시 남구 중앙로 78,서동 79,DAYHAUS,126.9069240,35.1431840,,4,none_open,none_close,none_desc,[]
s31493434,9,황제,062-652-3380,"['중식', '중식당']",광주광역시 남구 서동 6-4 1층,광주광역시 남구 구성로 102,서동 6-4 1층,황제,126.9060495,35.1483052,,none_review_num,10:30,20:30,명절휴무,"[{'짜장면': '4,500원'}, {'짬뽕': '5,500원'}, {'볶음밥': '6,000원'}, {'황제쟁반짜장': '6,000원'}, {'탕수육(소)': '16,000원'}]"
s37509285,10,건강한우식당,,"['한식', '소고기구이']",광주광역시 남구 서동 82,광주광역시 남구 제중로134번길 1,서동 82,건강한우<b>식당</b>,126.9070533,35.1429976,,9,none_open,none_close,none_desc,[]
s1696635154,11,호식이두마리치킨 백운점,050-7982-4076,"['음식점', '치킨,닭강정']",광주광역시 남구 서동 73-10,광주광역시 남구 중앙로 56,서동 73-10,호식이두마리치킨 백운점,126.9045388,35.1434692,,none_review_num,13:00,01:00,연중무휴,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s16108771,12,콜롬방,062-651-0942,"['카페,디저트', '베이커리']",광주광역시 남구 서동 77-2,광주광역시 남구 백운로 109-1,서동 77-2,콜롬방,126.9064051,35.1430249,,9,none_open,none_close,none_desc,[]
s16108728,13,솔정,062-673-1442,"['음식점', '한식']",광주광역시 남구 서동 245-2,광주광역시 남구 중앙로 106,서동 245-2,솔정,126.9092020,35.1449020,,2,none_open,none_close,none_desc,[]
s1013479358,14,제이콥하우스,,"['카페,디저트', '카페']",광주광역시 남구 서동 11,광주광역시 남구 구성로 100,서동 11,제이콥하우스,126.9057646,35.1482640,,2,none_open,none_close,none_desc,[]
s1120529924,15,데이하우스 백운점,062-675-9669,"['음식점', '햄버거']",광주광역시 남구 서동 79,광주광역시 남구 중앙로 78,서동 79,데이하우스 백운점,126.9069704,35.1431899,,none_review_num,none_open,none_close,none_desc,[]
s1696635154,11,호식이두마리치킨 백운점,050-7982-4076,"['음식점', '치킨,닭강정']",광주광역시 남구 서동 73-10,광주광역시 남구 중앙로 56,서동 73-10,호식이두마리치킨 백운점,126.9045388,35.1434692,,none_review_num,13:00,01:00,연중무휴,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s16108771,12,콜롬방,062-651-0942,"['카페,디저트', '베이커리']",광주광역시 남구 서동 77-2,광주광역시 남구 백운로 109-1,서동 77-2,콜롬방,126.9064051,35.1430249,,9,none_open,none_close,none_desc,[]
s16108728,13,솔정,062-673-1442,"['음식점', '한식']",광주광역시 남구 서동 245-2,광주광역시 남구 중앙로 106,서동 245-2,솔정,126.9092020,35.1449020,,2,none_open,none_close,none_desc,[]
s1013479358,14,제이콥하우스,,"['카페,디저트', '카페']",광주광역시 남구 서동 11,광주광역시 남구 구성로 100,서동 11,제이콥하우스,126.9057646,35.1482640,,2,none_open,none_close,none_desc,[]
s1120529924,15,데이하우스 백운점,062-675-9669,"['음식점', '햄버거']",광주광역시 남구 서동 79,광주광역시 남구 중앙로 78,서동 79,데이하우스 백운점,126.9069704,35.1431899,,none_review_num,none_open,none_close,none_desc,[]
s37502661,16,민물어촌,,"['한식', '해물,생선요리']",광주광역시 남구 서동 62-2,광주광역시 남구 서동로 14,서동 62-2,민물어촌,126.9040170,35.1455381,,none_review_num,none_open,none_close,none_desc,[]
k21278630,17,임실치즈피자,062-653-1826,"['음식점', '피자']",광주광역시 남구 서동 9-10,광주광역시 남구 서동로46번길 5,서동 9-10,임실치즈피자,126.9057997,35.1480357,,none_review_num,none_open,none_close,none_desc,[]
s20054385,18,과일도시락,062-351-5070,"['음식점', '도시락,컵밥']",광주광역시 남구 서동 147-1,광주광역시 남구 중앙로95번길 20,서동 147-1,과일도시락,126.9082036,35.1459917,"광주 위치, 과일, 떡, 단체 도시락 등 메뉴 안내.",none_review_num,10:00,17:00,토요일 10:00 - 17:00,"[{'과일도시락': '3,500원'}, {'떡도시락': '5,000원'}, {'일반도시락': '5,000원'}, {'': ''}]"
s19642779,19,하은정보양탕,,"['음식점', '한식']",광주광역시 남구 서동 147-6,광주광역시 남구 서오층석탑길 13-1,서동 147-6,하은정보양탕,126.9073250,35.1452917,,1,none_open,none_close,none_desc,[]
s1355308154,20,사직미가,062-653-3550,"['음식점', '한식']",광주광역시 남구 서동 261-2,광주광역시 남구 중앙로110번길 20,서동 261-2,사직미가,126.9092477,35.1435470,,none_review_num,none_open,none_close,none_desc,"[{'소고기육전': '20,000원'}, {'동태전': '20,000원'}, {'고추전': '15,000원'}, {'굴전': '15,000원'}, {'해물파전': '15,000원'}]"
s1869453419,21,화신수산,,"['한식', '생선회']",광주광역시 남구 서동 70-6,광주광역시 남구 중앙로 69,서동 70-6,화신수산,126.9061108,35.1434291,,none_review_num,none_open,none_close,none_desc,[]
s16284226,22,참맛김밥,062-368-1110,"['분식', '종합분식']",광주광역시 남구 서동 72-9,광주광역시 남구 중앙로 62,서동 72-9,참맛김밥,126.9050992,35.1433104,,none_review_num,none_open,none_close,none_desc,[]
s21520890,23,밥이랑술이랑,,"['술집', '맥주,호프']",광주광역시 남구 서동 100,광주광역시 남구 중앙로 79,서동 100,밥이랑술이랑,126.9068130,35.1435130,,1,none_open,none_close,none_desc,[]
s16284118,24,함지박회무침,,"['한식', '생선회']",광주광역시 남구 서동 253-7,광주광역시 남구 천변좌로370번길 37-1,서동 253-7,함지박회무침,126.9092150,35.1437550,,none_review_num,none_open,none_close,none_desc,[]
s35119243,25,우리국밥,062-675-0707,"['한식', '국밥']",광주광역시 남구 서동 112-14,광주광역시 남구 중앙로 91-1 블루힐단란주점,서동 112-14,우리국밥,126.9078940,35.1444390,,1,11:00,22:00,일요일 휴무,[]
s37505827,26,활생현미식당,,"['음식점', '한식']",광주광역시 남구 서동 261-2,광주광역시 남구 중앙로110번길 20,서동 261-2,활생현미<b>식당</b>,126.9092458,35.1435583,,none_review_num,none_open,none_close,none_desc,[]
s15971819,27,원두상사커피대리점,062-225-4292,"['카페,디저트', '카페']",광주광역시 남구 서동 245-2,광주광역시 남구 중앙로 106,서동 245-2,원두상사커피대리점,126.9091464,35.1448563,,none_review_num,none_open,none_close,none_desc,[]
s21527242,28,매실오리본가사직점,,"['한식', '오리요리']",광주광역시 남구 서동 277-10,광주광역시 남구 제중로 116,서동 277-10,매실오리본가사직점,126.9087850,35.1425160,,none_review_num,none_open,none_close,none_desc,[]
s16284514,29,미스터린,,"['중식', '중식당']",광주광역시 남구 서동 119-10,광주광역시 남구 거북언덕2길 6-2,서동 119-10,미스터린,126.9062621,35.1458103,,none_review_num,none_open,none_close,none_desc,[]
k1386763074,30,일카페에스프레소,062-654-0166,"['카페,디저트', '카페']",광주광역시 남구 서동 111-14,광주광역시 남구 중앙로 87,서동 111-14,일카페에스프레소,126.9071664,35.1449716,,none_review_num,none_open,none_close,none_desc,[]
s21523402,31,도미식육점,,"['한식', '육류,고기요리']",광주광역시 남구 서동,,,도미식육점,126.9070389,35.1459750,,none_review_num,none_open,none_close,none_desc,[]
