id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1545227097,1,동명지하,010-6548-1560,"['술집', '맥주,호프']",광주광역시 동구 서석동 42-19 지하1층,광주광역시 동구 제봉로98번길 8,서석동 42-19 지하1층,동명지하,126.9227130,35.1472340,,,17:30,01:00,last order : 00:00금요일 17:30 - 02:00last order : 00:30토요일 17:00 - 02:00last order : 00:30일요일 휴무,"[{'대표슈바인학센나이프': '25,000원'}, {'이태리김치스튜': '17,000원'}, {'슈림프크림커리': '18,000원'}, {'게새끼튀김': '8,500원'}, {'베이컨맛탕': '13,000원'}, {'더보기': ''}]"
s13053385,2,영암빈대떡,062-222-7789,"['한식', '전,빈대떡']",광주광역시 동구 서석동 436-9,광주광역시 동구 서남로33번길 4,서석동 436-9,영암빈대떡,126.9256616,35.1445371,조선대학교 앞에 위치한 빈대떡집.,,17:00,02:00,연중무휴,"[{'빈대떡': '7,000원'}, {'굴전': '10,000원'}, {'두부김치, 주물럭': '10,000원'}, {'김치전': '5,000원'}, {'': ''}]"
s1184037257,3,열도지,062-227-5888,"['중식', '중식당']",광주광역시 동구 서석동 41-3,,,열도지,126.9231178,35.1470988,,,none_open,none_close,none_desc,[]
s19878349,4,말리화반점,062-223-9979,"['중식', '중식당']",광주광역시 동구 서석동 42-15,광주광역시 동구 제봉로82번길 13-5,서석동 42-15,말리화반점,126.9226596,35.1468051,"광주광역시 동구 <b>서석동</b> 위치, 중화요리 전문점.",,11:00,21:00,명절 휴무,"[{'짜장면': '6,000원'}, {'짬뽕': '7,500원'}, {'': ''}]"
s19554780,5,백두산,062-226-5732,"['중식', '중식당']",광주광역시 동구 서석동 471-11,광주광역시 동구 백서로174번길 7,서석동 471-11,백두산,126.9248151,35.1436522,,,11:00,20:30,,"[{'짬짜면': '5,000원'}, {'짜장면': '4,000원'}, {'탕수육 小': '14,000원'}]"
s175392081,6,디저트 카페 퐁당,010-9220-1324,"['음식점', '카페,디저트']",광주광역시 동구 서석동 8-1 1층,광주광역시 동구 백서로 206 1층,서석동 8-1 1층,디저트 카페 퐁당,126.9257689,35.1461439,,, 휴무2월, (금) ,12시 재오픈합니다. 오픈이 늦어져서 죄송합니다.예약 및 문의는 2월 1일부터 받습니다. 양해 부탁드립니다🙏,[]
s695124129,7,수정,062-229-1155,"['일식', '일식당']",광주광역시 동구 서석동 70,광주광역시 동구 문화전당로26번길 10-1,서석동 70,수정,126.9208643,35.1452236,,,11:00,22:00,,"[{'대표굴비 정식 (1人) 점심': '20,000원'}, {'대표굴비 정식 (1人) 저녁': '25,000원'}, {'수정 사시미 (1人)': '30,000원'}, {'수정 참치 (1人)': '60,000원'}]"
s34130798,8,나탈리키친,062-228-9119,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 서석동 427-6,광주광역시 동구 필문대로289번길 2,서석동 427-6,나탈리키친,126.9271373,35.1456873,,,11:00,23:00,공휴일 17:00 - 23:00,"[{'대표파스타': '12,000원'}, {'대표스테이크': '20,000원'}, {'피자': '7,900원'}]"
s19873778,9,장모사랑,062-223-6156,"['한식', '닭요리']",광주광역시 동구 서석동 23-18,광주광역시 동구 백서로 179,서석동 23-18,장모사랑,126.9242360,35.1442756,광주광역시 동구 <b>서석동</b> 소재의 닭볶음탕 전문.,69,12:00,24:00,"일요일 휴무첫째주, 셋째주","[{'닭도리탕': '18,000원'}, {'김치찌개': '15,000원'}, {'제육볶음': '15,000원'}, {'': ''}]"
s1125666513,10,마카롱보다달게요,010-7720-3917,"['음식점', '카페,디저트']",광주광역시 동구 서석동 1-2,광주광역시 동구 필문대로 283,서석동 1-2,마카롱보다달게요,126.9272829,35.1460072,,13, 12:0, 20:0,0금요일 12:00 - 20:00토요일 12:00 - 20:00,"[{'마카롱': '2,500원'}, {'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'바닐라라떼': '4,000원'}, {'티': '3,000원'}, {'': ''}]"
s1545227097,1,동명지하,010-6548-1560,"['술집', '맥주,호프']",광주광역시 동구 서석동 42-19 지하1층,광주광역시 동구 제봉로98번길 8,서석동 42-19 지하1층,동명지하,126.9227130,35.1472340,,,17:30,01:00,last order : 00:00금요일 17:30 - 02:00last order : 00:30토요일 17:00 - 02:00last order : 00:30일요일 휴무,"[{'대표슈바인학센나이프': '25,000원'}, {'이태리김치스튜': '17,000원'}, {'슈림프크림커리': '18,000원'}, {'게새끼튀김': '8,500원'}, {'베이컨맛탕': '13,000원'}, {'더보기': ''}]"
s13053385,2,영암빈대떡,062-222-7789,"['한식', '전,빈대떡']",광주광역시 동구 서석동 436-9,광주광역시 동구 서남로33번길 4,서석동 436-9,영암빈대떡,126.9256616,35.1445371,조선대학교 앞에 위치한 빈대떡집.,,17:00,02:00,연중무휴,"[{'빈대떡': '7,000원'}, {'굴전': '10,000원'}, {'두부김치, 주물럭': '10,000원'}, {'김치전': '5,000원'}, {'': ''}]"
