id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k1031544394,1,내가쏜다소한마리선운본점,062-946-9279,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 565,광주광역시 광산구 선운중앙로 52,선암동 565,내가쏜다소한마리선운본점,126.7775003,35.1479454,,21,none_open,none_close,none_desc,[]
s36246374,2,숙이네조개전골광주광산점,062-941-9442,"['음식점', '한식']",광주광역시 광산구 선암동 758,광주광역시 광산구 선운로2번길 3-1,선암동 758,숙이네조개전골광주광산점,126.7700487,35.1478987,,,16:00,24:00,,"[{'변동조개전골': ''}, {'알밥': '4,000원'}, {'샤부샤부': '10,000원'}, {'조개추가': '20,000원'}, {'변동문어추가': ''}]"
s1254355018,3,돈보랑 호남대점,062-942-8882,"['음식점', '한식']",광주광역시 광산구 선암동 763 돈보랑,광주광역시 광산구 선운로 8 돈보랑,선암동 763 돈보랑,돈보랑 호남대점,126.7703297,35.1482705,,40,11:00,21:30,,"[{'대표생돈까스+비빔밥': '6,500원'}, {'매콤 제육 비빔밥': '6,500원'}, {'불고기쌈밥': '6,500원'}, {'간장양념 돼지갈비': '8,500원'}, {'냄비보리 비빔밥': '5,000원'}]"
s36476074,4,신쭈꾸미,062-942-4434,"['한식', '주꾸미요리']",광주광역시 광산구 선암동 766,광주광역시 광산구 선운로 5-3 현진빌딩 1층 신쭈꾸미,선암동 766,신쭈꾸미,126.7699783,35.1487976,"광주광역시 광산구 위치, 주꾸미요리 등 판매.",30, 11:0, 24:0,0수요일 11:00 - 24:00목요일 11:00 - 24:00금요일 11:00 - 24:00토요일 04:00 - 24:00일요일 04:00 - 24:00월요일 11:00 - 24:00,"[{'신 쭈꾸미': '12,000원'}, {'쭈꾸미 삼겹살': '12,000원'}, {'쭈꾸미 떡갈비': '12,000원'}, {'신쭈꾸미대하': '12,000원'}, {'떡갈비': '6,000원'}]"
s31115777,5,초심,062-941-8002,"['중식', '중식당']",광주광역시 광산구 선암동 791,광주광역시 광산구 선운로 1,선암동 791,초심,126.7691505,35.1483892,,6,09:00,20:30,연중무휴,"[{'변동사천짬뽕': ''}, {'': ''}]"
s913051453,6,흑심초밥,062-941-5390,"['일식', '초밥,롤']",광주광역시 광산구 선암동 743,광주광역시 광산구 선운로20번길 8,선암동 743,흑심초밥,126.7718012,35.1481002,,33,11:30,22:00,매일 15:00 - 17:00브레이크 타임토요일 휴무매주 토요일 휴무,"[{'연어초밥(8pcs)': '9,500원'}, {'소고기불초밥(8pcs)': '9,500원'}, {'흑심A코스(2인기준)': '26,000원'}, {'연어불초밥(8pcs)': '9,500원'}, {'참치초밥(10pcs)': '16,000원'}]"
s1022463025,7,337치킨,062-943-9592,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 752,광주광역시 광산구 선운로2번길 1-7,선암동 752,337치킨,126.7708110,35.1482096,,17,none_open,none_close,none_desc,[]
s1533765433,8,청년다방 호남대점,062-942-3001,"['음식점', '분식']",광주광역시 광산구 선암동 755,광주광역시 광산구 선운로2번길 1,선암동 755,청년다방 호남대점,126.7704189,35.1480373,,16,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s37792902,9,선운민속촌,062-944-9233,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 578,광주광역시 광산구 선운로20번길 53,선암동 578,선운민속촌,126.7769906,35.1475869,,22,none_open,none_close,none_desc,"[{'변동갈비': ''}, {'': ''}]"
s36877386,10,본죽 광주선운지구점,062-953-6233,"['음식점', '죽']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43 선운지구이지더원2단지,선암동 560,본죽 광주선운지구점,126.7762547,35.1492373,,1,none_open,none_close,none_desc,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
