id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36812484,3,자연꽃,062-383-7117,"['한식', '한정식']",광주광역시 서구 세하동 698,광주광역시 서구 눌재로 434,세하동 698,자연꽃,126.8304429,35.1162904,,6,11:30,21:00,브레이크 타임 15:00-16:00,"[{'간장게장 정식': '25,000원'}, {'양념게장 정식': '25,000원'}, {'옥돔구이 정식': '60,000원'}, {'': ''}]"
s1845740339,6,만민의밥상,062-382-7755,"['음식점', '한식']",광주광역시 서구 세하동 934-2,광주광역시 서구 풍서좌로253번길 6,세하동 934-2,만민의밥상,126.8418244,35.1268470,,1,none_open,none_close,none_desc,[]
s1877114630,9,빛고을수산,,"['한식', '생선회']",광주광역시 서구 세하동 929-23,광주광역시 서구 풍서좌로 307,세하동 929-23,빛고을수산,126.8360535,35.1284399,,none_review_num,none_open,none_close,none_desc,[]
s562287605,10,해맞이식당,062-655-7179,"['한식', '한정식']",광주광역시 서구 세하동 171-19,광주광역시 서구 풍서좌로 259 1층,세하동 171-19,해맞이<b>식당</b>,126.8413890,35.1271866,,none_review_num,11:30,20:30,매주일요일정기휴무 음식주문저녁8시까지,"[{'대표굴비백반': '15,000원'}, {'애호박찌개': '7,000원'}, {'김치찌개': '7,000원'}, {'백반': '7,000원'}, {'우렁된장찌개': '8,000원'}, {'더보기': ''}]"
s36812484,3,자연꽃,062-383-7117,"['한식', '한정식']",광주광역시 서구 세하동 698,광주광역시 서구 눌재로 434,세하동 698,자연꽃,126.8304429,35.1162904,,6,11:30,21:00,브레이크 타임 15:00-16:00,"[{'간장게장 정식': '25,000원'}, {'양념게장 정식': '25,000원'}, {'옥돔구이 정식': '60,000원'}, {'': ''}]"
s1845740339,6,만민의밥상,062-382-7755,"['음식점', '한식']",광주광역시 서구 세하동 934-2,광주광역시 서구 풍서좌로253번길 6,세하동 934-2,만민의밥상,126.8418244,35.1268470,,1,none_open,none_close,none_desc,[]
s1877114630,9,빛고을수산,,"['한식', '생선회']",광주광역시 서구 세하동 929-23,광주광역시 서구 풍서좌로 307,세하동 929-23,빛고을수산,126.8360535,35.1284399,,none_review_num,none_open,none_close,none_desc,[]
s562287605,10,해맞이식당,062-655-7179,"['한식', '한정식']",광주광역시 서구 세하동 171-19,광주광역시 서구 풍서좌로 259 1층,세하동 171-19,해맞이<b>식당</b>,126.8413890,35.1271866,,none_review_num,11:30,20:30,매주일요일정기휴무 음식주문저녁8시까지,"[{'대표굴비백반': '15,000원'}, {'애호박찌개': '7,000원'}, {'김치찌개': '7,000원'}, {'백반': '7,000원'}, {'우렁된장찌개': '8,000원'}, {'더보기': ''}]"
s30868162,11,대가,062-374-3331,"['한식', '한정식']",광주광역시 서구 세하동 698,광주광역시 서구 눌재로 434,세하동 698,대가,126.8304661,35.1162838,한정식 전문점.,1,none_open,none_close,none_desc,[]
k1235207482,12,서창들녘협동조합,062-382-7707,"['카페,디저트', '카페']",광주광역시 서구 세하동 559-1,광주광역시 서구 눌재로 420,세하동 559-1,서창들녘협동조합,126.8300560,35.1152291,,none_review_num,none_open,none_close,none_desc,[]
