id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1190210299,1,광산활어회수산,062-945-6333,"['한식', '생선회']",광주광역시 광산구 소촌동 272-1,광주광역시 광산구 소촌로 92,소촌동 272-1,광산활어회수산,126.7931695,35.1526071,,22,10:00,02:00,,"[{'우럭 2인 배달': '25,000원'}, {'우럭 3인 배달': '35,000원'}, {'우럭4인 배달': '45,000원'}, {'광어 2인 배달': '35,000원'}, {'광어 3인 배달': '45,000원'}]"
s20430338,2,명품웃거리왕족발,0503-6986-7011,"['한식', '족발,보쌈']",광주광역시 광산구 소촌동 615-2,광주광역시 광산구 소촌로 14,소촌동 615-2,명품웃거리왕족발,126.7909970,35.1469120,,22,16:00,22:00,일요일 휴무,"[{'족발 대': '35,000원'}, {'': ''}]"
s439694682,3,또바기초밥,062-941-9611,"['일식', '초밥,롤']",광주광역시 광산구 소촌동 387-1,광주광역시 광산구 소촌로 73,소촌동 387-1,또바기초밥,126.7929181,35.1508344,,10,11:30,22:00,브레이크 타임 : 15시~16시30분토요일 11:30 - 22:00일요일 휴무,"[{'대표특선 초밥': '13,500원'}, {'대표런치(점심메뉴)': '10,000원'}, {'모듬 초밥': '9,900원'}, {'특 모듬 초밥': '20,000원'}, {'모듬 사시미 소': '30,000원'}, {'더보기': ''}]"
s575604868,4,고봉민김밥인 소촌점,062-714-1998,"['음식점', '분식']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,고봉민김밥인 소촌점,126.7923626,35.1579715,,10,06:00,09:00,,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}]"
s37174767,5,교촌치킨 소촌우산점,062-942-1200,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 244-6,광주광역시 광산구 소촌로152번길 30,소촌동 244-6,교촌치킨 소촌우산점,126.7954164,35.1575172,,1,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s11719969,6,황제남경쟁반짜장,0503-6986-7004,"['중식', '중식당']",광주광역시 광산구 소촌동 603-5,광주광역시 광산구 어등대로665번길 20,소촌동 603-5,황제남경쟁반짜장,126.7915800,35.1462480,,none_review_num,10:00,20:30,"~20:50, 연중무휴","[{'대표짜장면': '5,000원'}, {'': ''}]"
s37035883,7,도미노피자 광주송정점,062-942-3082,"['음식점', '피자']",광주광역시 광산구 소촌동 519-2,광주광역시 광산구 상무대로 305,소촌동 519-2,도미노피자 광주송정점,126.7990330,35.1437616,,22,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s1146131779,8,걸작떡볶이치킨 광주 송정선운점,062-945-2170,"['음식점', '분식']",광주광역시 광산구 소촌동 522-100,광주광역시 광산구 상무대로 277-1 1층,소촌동 522-100,걸작떡볶이치킨 광주 송정선운점,126.7958669,35.1434803,,10,11:00,24:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s32270137,9,장흥횟집,062-944-9198,"['한식', '생선회']",광주광역시 광산구 소촌동 536-24,광주광역시 광산구 어등대로 703,소촌동 536-24,장흥횟집,126.7938500,35.1423821,,22,none_open,none_close,none_desc,[]
s31021747,10,멕시카나치킨 소촌점,062-945-9082,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 290-32 온세계아파트상가 103호,광주광역시 광산구 소촌로152번길 20 온세계아파트,소촌동 290-32 온세계아파트상가 103호,멕시카나치킨 소촌점,126.7943220,35.1575230,치킨 전문점.,6,14:00,월요일 휴,무,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s1190210299,1,광산활어회수산,062-945-6333,"['한식', '생선회']",광주광역시 광산구 소촌동 272-1,광주광역시 광산구 소촌로 92,소촌동 272-1,광산활어회수산,126.7931695,35.1526071,,22,10:00,02:00,,"[{'우럭 2인 배달': '25,000원'}, {'우럭 3인 배달': '35,000원'}, {'우럭4인 배달': '45,000원'}, {'광어 2인 배달': '35,000원'}, {'광어 3인 배달': '45,000원'}]"
s20430338,2,명품웃거리왕족발,0503-6986-7011,"['한식', '족발,보쌈']",광주광역시 광산구 소촌동 615-2,광주광역시 광산구 소촌로 14,소촌동 615-2,명품웃거리왕족발,126.7909970,35.1469120,,22,16:00,22:00,일요일 휴무,"[{'족발 대': '35,000원'}, {'': ''}]"
s439694682,3,또바기초밥,062-941-9611,"['일식', '초밥,롤']",광주광역시 광산구 소촌동 387-1,광주광역시 광산구 소촌로 73,소촌동 387-1,또바기초밥,126.7929181,35.1508344,,10,11:30,22:00,브레이크 타임 : 15시~16시30분토요일 11:30 - 22:00일요일 휴무,"[{'대표특선 초밥': '13,500원'}, {'대표런치(점심메뉴)': '10,000원'}, {'모듬 초밥': '9,900원'}, {'특 모듬 초밥': '20,000원'}, {'모듬 사시미 소': '30,000원'}, {'더보기': ''}]"
s575604868,4,고봉민김밥인 소촌점,062-714-1998,"['음식점', '분식']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,고봉민김밥인 소촌점,126.7923626,35.1579715,,10,06:00,09:00,,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}]"
s37174767,5,교촌치킨 소촌우산점,062-942-1200,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 244-6,광주광역시 광산구 소촌로152번길 30,소촌동 244-6,교촌치킨 소촌우산점,126.7954164,35.1575172,,1,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s11719969,6,황제남경쟁반짜장,0503-6986-7004,"['중식', '중식당']",광주광역시 광산구 소촌동 603-5,광주광역시 광산구 어등대로665번길 20,소촌동 603-5,황제남경쟁반짜장,126.7915800,35.1462480,,none_review_num,10:00,20:30,"~20:50, 연중무휴","[{'대표짜장면': '5,000원'}, {'': ''}]"
s37035883,7,도미노피자 광주송정점,062-942-3082,"['음식점', '피자']",광주광역시 광산구 소촌동 519-2,광주광역시 광산구 상무대로 305,소촌동 519-2,도미노피자 광주송정점,126.7990330,35.1437616,,22,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s1146131779,8,걸작떡볶이치킨 광주 송정선운점,062-945-2170,"['음식점', '분식']",광주광역시 광산구 소촌동 522-100,광주광역시 광산구 상무대로 277-1 1층,소촌동 522-100,걸작떡볶이치킨 광주 송정선운점,126.7958669,35.1434803,,10,11:00,24:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s32270137,9,장흥횟집,062-944-9198,"['한식', '생선회']",광주광역시 광산구 소촌동 536-24,광주광역시 광산구 어등대로 703,소촌동 536-24,장흥횟집,126.7938500,35.1423821,,22,none_open,none_close,none_desc,[]
s31021747,10,멕시카나치킨 소촌점,062-945-9082,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 290-32 온세계아파트상가 103호,광주광역시 광산구 소촌로152번길 20 온세계아파트,소촌동 290-32 온세계아파트상가 103호,멕시카나치킨 소촌점,126.7943220,35.1575230,치킨 전문점.,6,14:00,월요일 휴,무,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s13548291,11,BHC치킨 광주소촌우산점,062-945-2099,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 791-22 스위트밸리2차상가,광주광역시 광산구 소촌로152번길 5,소촌동 791-22 스위트밸리2차상가,BHC치킨 광주소촌우산점,126.7928120,35.1588528,,2,12:00,23:30,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
