id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570453,1,막동이회관,062-222-0840,"['한식', '소고기구이']",광주광역시 동구 소태동 601-2,광주광역시 동구 남문로 614,소태동 601-2,막동이회관,126.9318500,35.1256740,"광주광역시 동구 <b>소태동</b> 위치, 소고기 전문점.",48,11:00,22:00,일요일 11:00 - 21:00,"[{'꽃등심': '32,000원'}, {'삼겹살': '12,000원'}, {'갈비탕': '9,000원'}, {'돌솥비빔밥': '8,000원'}, {'': ''}]"
s13442965,2,산들채숯불갈비,062-233-5335,"['한식', '쌈밥']",광주광역시 동구 소태동 722-60,광주광역시 동구 의재로 88,소태동 722-60,산들채숯불갈비,126.9370943,35.1318983,광주광역시 동구 <b>소태동</b> 소재의 쌈밥 전문점.,38,11:30,21:30,연중무휴,"[{'산들채돌쌈밥': '8,000원'}, {'돌판제육': '7,500원'}, {'': ''}]"
s19872929,3,관가,062-226-0040,"['한식', '오리요리']",광주광역시 동구 소태동 769-2,광주광역시 동구 의재로96번길 18,소태동 769-2,관가,126.9389880,35.1311150,"광주광역시 동구 <b>소태동</b> 위치, 흙가마 오리구이 전문점.",,12:00,21:30,명절 휴무,"[{'삼계탕': '15,000원'}, {'버섯전골': '30,000~45,000원'}, {'관가통오리': '59,000원'}, {'오리탕': '8,000~45,000원'}, {'오리주물럭': '30,000~45,000원'}]"
s1662176330,4,파리에다녀온치킨,062-228-8272,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 686,광주광역시 동구 남문로 564,소태동 686,파리에다녀온치킨,126.9334446,35.1214593,,,12:00,24:00,,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}]"
s15975224,5,지원통닭,062-225-4847,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 622-6,광주광역시 동구 학소로 60-1,소태동 622-6,지원통닭,126.9347389,35.1253833,,8,none_open,none_close,none_desc,"[{'후라이드': '20,000원'}, {'양념': '23,000원'}, {'반반': '22,000원'}, {'': ''}]"
s11800706,6,페리카나 지원점,062-228-9292,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 653-4,광주광역시 동구 남문로 592,소태동 653-4,페리카나 지원점,126.9324756,35.1239415,,12,12:00,24:00,,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}]"
s36421145,7,요작,062-222-9322,"['음식점', '양식']",광주광역시 동구 소태동 731-1,광주광역시 동구 의재로 90 2층,소태동 731-1,요작,126.9374335,35.1319013,"광주광역시 동구 <b>소태동</b> 소재 <b>맛집</b>, 등심스테이크 안심스테이크 디너코스 와인 세계맥주 등 메뉴소개",129,11:30,21:30,Break time 14:30~17:30일요일 휴무,"[{'대표한우안심스테이크 Dinner course': '38,200원'}, {'한우등심스테이크 Lunch set': '22,800원'}, {'한우안심스테이크 Lunch set': '26,900원'}, {'한우등심스테이크 Dinner course': '33,800원'}, {'한우 파스타(크림or 토마토)': '19,000원'}, {'': ''}]"
s37442272,8,꾸시닭,062-653-6788,"['한식', '닭요리']",광주광역시 동구 소태동 988,광주광역시 동구 천변좌로630번길 2,소태동 988,꾸시닭,126.9293241,35.1282615,,13,11:30,23:00,close 오후 10시50분월요일 휴무,"[{'토종닭 숯불구이 한마리(순한맛)': '41,000원'}, {'토종닭 숯불구이 반마리': '27,000원'}, {'닭발 1접시(250g)': '16,000원'}, {'닭똥집 1접시(250g)': '16,000원'}, {'목살(180g)': '12,000원'}, {'더보기': ''}]"
s15975653,9,모아원조국밥,062-234-0510,"['한식', '국밥']",광주광역시 동구 소태동 552-8,광주광역시 동구 학소로86번길 2,소태동 552-8,모아원조국밥,126.9339119,35.1274685,,5,09:30,22:30,,[]
s36936657,10,동해반점,050-4109-8419,"['중식', '중식당']",광주광역시 동구 소태동 483-5,광주광역시 동구 지원로 31 1층,소태동 483-5,동해반점,126.9357253,35.1245268,,1,10:30,20:30,,"[{'짜장': '5,000원'}, {'짬뽕': '6,000원'}, {'탕수육 小': '17,000원'}, {'동해셋트메뉴 1': '14,000원'}, {'동해셋트메뉴 2': '18,000원'}]"
s13570453,1,막동이회관,062-222-0840,"['한식', '소고기구이']",광주광역시 동구 소태동 601-2,광주광역시 동구 남문로 614,소태동 601-2,막동이회관,126.9318500,35.1256740,"광주광역시 동구 <b>소태동</b> 위치, 소고기 전문점.",48,11:00,22:00,일요일 11:00 - 21:00,"[{'꽃등심': '32,000원'}, {'삼겹살': '12,000원'}, {'갈비탕': '9,000원'}, {'돌솥비빔밥': '8,000원'}, {'': ''}]"
s13442965,2,산들채숯불갈비,062-233-5335,"['한식', '쌈밥']",광주광역시 동구 소태동 722-60,광주광역시 동구 의재로 88,소태동 722-60,산들채숯불갈비,126.9370943,35.1318983,광주광역시 동구 <b>소태동</b> 소재의 쌈밥 전문점.,38,11:30,21:30,연중무휴,"[{'산들채돌쌈밥': '8,000원'}, {'돌판제육': '7,500원'}, {'': ''}]"
s19872929,3,관가,062-226-0040,"['한식', '오리요리']",광주광역시 동구 소태동 769-2,광주광역시 동구 의재로96번길 18,소태동 769-2,관가,126.9389880,35.1311150,"광주광역시 동구 <b>소태동</b> 위치, 흙가마 오리구이 전문점.",,12:00,21:30,명절 휴무,"[{'삼계탕': '15,000원'}, {'버섯전골': '30,000~45,000원'}, {'관가통오리': '59,000원'}, {'오리탕': '8,000~45,000원'}, {'오리주물럭': '30,000~45,000원'}]"
s1662176330,4,파리에다녀온치킨,062-228-8272,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 686,광주광역시 동구 남문로 564,소태동 686,파리에다녀온치킨,126.9334446,35.1214593,,,12:00,24:00,,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}]"
s15975224,5,지원통닭,062-225-4847,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 622-6,광주광역시 동구 학소로 60-1,소태동 622-6,지원통닭,126.9347389,35.1253833,,8,none_open,none_close,none_desc,"[{'후라이드': '20,000원'}, {'양념': '23,000원'}, {'반반': '22,000원'}, {'': ''}]"
s11800706,6,페리카나 지원점,062-228-9292,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 653-4,광주광역시 동구 남문로 592,소태동 653-4,페리카나 지원점,126.9324756,35.1239415,,12,12:00,24:00,,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}]"
s36421145,7,요작,062-222-9322,"['음식점', '양식']",광주광역시 동구 소태동 731-1,광주광역시 동구 의재로 90 2층,소태동 731-1,요작,126.9374335,35.1319013,"광주광역시 동구 <b>소태동</b> 소재 <b>맛집</b>, 등심스테이크 안심스테이크 디너코스 와인 세계맥주 등 메뉴소개",129,11:30,21:30,Break time 14:30~17:30일요일 휴무,"[{'대표한우안심스테이크 Dinner course': '38,200원'}, {'한우등심스테이크 Lunch set': '22,800원'}, {'한우안심스테이크 Lunch set': '26,900원'}, {'한우등심스테이크 Dinner course': '33,800원'}, {'한우 파스타(크림or 토마토)': '19,000원'}, {'': ''}]"
s37442272,8,꾸시닭,062-653-6788,"['한식', '닭요리']",광주광역시 동구 소태동 988,광주광역시 동구 천변좌로630번길 2,소태동 988,꾸시닭,126.9293241,35.1282615,,13,11:30,23:00,close 오후 10시50분월요일 휴무,"[{'토종닭 숯불구이 한마리(순한맛)': '41,000원'}, {'토종닭 숯불구이 반마리': '27,000원'}, {'닭발 1접시(250g)': '16,000원'}, {'닭똥집 1접시(250g)': '16,000원'}, {'목살(180g)': '12,000원'}, {'더보기': ''}]"
s15975653,9,모아원조국밥,062-234-0510,"['한식', '국밥']",광주광역시 동구 소태동 552-8,광주광역시 동구 학소로86번길 2,소태동 552-8,모아원조국밥,126.9339119,35.1274685,,5,09:30,22:30,,[]
s36936657,10,동해반점,050-4109-8419,"['중식', '중식당']",광주광역시 동구 소태동 483-5,광주광역시 동구 지원로 31 1층,소태동 483-5,동해반점,126.9357253,35.1245268,,1,10:30,20:30,,"[{'짜장': '5,000원'}, {'짬뽕': '6,000원'}, {'탕수육 小': '17,000원'}, {'동해셋트메뉴 1': '14,000원'}, {'동해셋트메뉴 2': '18,000원'}]"
s12069346,11,신흥회관,062-224-9417,"['한식', '추어탕']",광주광역시 동구 소태동 602-5,광주광역시 동구 지원로5번길 29-7,소태동 602-5,신흥회관,126.9317996,35.1263743,"메기 및 오리탕, 오리로스, 추어탕 등 판매하는 집.",12,none_open,none_close,none_desc,"[{'메기탕 (대)': '30,000원'}, {'메기탕 (중)': '23,000원'}, {'오리탕': '26,000원'}, {'오리로스': '30,000원'}, {'추어탕': '8,000원'}]"
s35005117,12,안뜨레,062-222-3456,"['음식점', '한식']",광주광역시 동구 소태동 532-115,광주광역시 동구 남문로634번길 1-32,소태동 532-115,안뜨레,126.9314092,35.1284895,,16,11:00,20:30,매주 일요일 휴무,[]
s15975564,13,하늘샘,062-233-2253,"['한식', '해물,생선요리']",광주광역시 동구 소태동 653-15,광주광역시 동구 지원로5번길 3,소태동 653-15,하늘샘,126.9329000,35.1241083,"탕 전문점, 추어탕, 메기탕, 오리탕, 오리로스 등 판매.",4,none_open,none_close,none_desc,[]
s15975579,14,원지식당,062-227-9934,"['음식점', '한식']",광주광역시 동구 소태동 547-13,광주광역시 동구 학소로 96,소태동 547-13,원지<b>식당</b>,126.9334749,35.1283474,,1,11:00,21:30,일요일 휴무,[]
s15975364,15,이어도,062-222-9031,"['한식', '매운탕,해물탕']",광주광역시 동구 소태동 536-32,광주광역시 동구 학소로 103,소태동 536-32,이어도,126.9329500,35.1288490,,3,none_open,none_close,none_desc,[]
s37053219,16,청산돌솥밥,062-222-6424,"['한식', '향토음식']",광주광역시 동구 소태동 643-7,광주광역시 동구 지원로12번길 5,소태동 643-7,청산돌솥밥,126.9338550,35.1235761,,2,11:00,21:00,공휴일휴무,"[{'대표영양돌솥밥': '8,000원'}, {'': ''}]"
s1818654230,17,썬더치킨 학운점,062-225-8592,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 731-1,광주광역시 동구 의재로 90,소태동 731-1,썬더치킨 학운점,126.9374499,35.1319429,,2,15:00,01:30,,[{'변동치킨': ''}]
k15975239,18,소문난오돌뼈막창구이,062-234-8734,"['한식', '돼지고기구이']",광주광역시 동구 소태동 657-3,광주광역시 동구 남문로 602,소태동 657-3,소문난오돌뼈막창구이,126.9321413,35.1247673,,6,none_open,none_close,none_desc,[]
s1862970400,19,카페레몽,062-460-9959,"['음식점', '카페,디저트']",광주광역시 동구 소태동  650,광주광역시 동구 지원로 4 1층,소태동  650,카페레몽,126.9328643,35.1236211,,2,10:00,22:00,,"[{'대표아메리카노': '3,500원'}, {'썸머라떼': '5,000원'}, {'쿠앤크 프라페': '5,500원'}, {'블루베리요거트 스무디': '5,500원'}, {'커피콩빵': '3,000원'}]"
s1790767956,20,서태후,062-234-5200,"['중식', '중식당']",광주광역시 동구 소태동 951,광주광역시 동구 천변좌로604번길 9,소태동 951,서태후,126.9275102,35.1279484,,none_review_num,none_open,none_close,none_desc,[]
s1971831909,21,난타5000피자 소태점,062-224-5092,"['음식점', '피자']",광주광역시 동구 소태동 653-5,광주광역시 동구 남문로 594-1,소태동 653-5,난타5000피자 소태점,126.9324007,35.1241316,,1,none_open,none_close,none_desc,[]
s15974962,22,나주곰탕,062-223-5400,"['한식', '곰탕,설렁탕']",광주광역시 동구 소태동 633-3,광주광역시 동구 지원로 20,소태동 633-3,나주곰탕,126.9345380,35.1240320,,2,none_open,none_close,none_desc,[]
s258896890,23,신쭈꾸미,062-401-6568,"['음식점', '한식']",광주광역시 동구 소태동 656-5,광주광역시 동구 남문로 600,소태동 656-5,신쭈꾸미,126.9322190,35.1245600,,none_review_num,none_open,none_close,none_desc,[]
s13129207,24,우주회관,062-232-1267,"['한식', '돼지고기구이']",광주광역시 동구 소태동 648-4,광주광역시 동구 지원로 6,소태동 648-4,우주회관,126.9331743,35.1237097,"광주광역시 동구 <b>소태동</b> 소재, 생 삼겹살, 생고기, 등심, 생고기 비빔밥 전문점.",4,11:00,22:30,,"[{'돼지갈비(350g)': '13,500원'}, {'': ''}]"
s37334153,25,디베르디,070-8808-1231,"['카페,디저트', '카페']",광주광역시 동구 소태동 715-2,광주광역시 동구 학소로106번길 13-24,소태동 715-2,디베르디,126.9344911,35.1302595,,,10:00,22:00,,"[{'대표생과일통주스(사과,키위,오렌지)': '7,000원'}, {'대표디베르디 숙주차돌박이1인': '15,000원'}, {'변동디베르디 아메리카노': ''}, {'에이드(레몬,청포도,블루레몬)': '3,000원'}, {'새우필라프': '8,000원'}]"
s794148100,26,동구반점,,"['중식', '중식당']",광주광역시 동구 소태동 546-14,광주광역시 동구 학소로 91,소태동 546-14,동구반점,126.9333267,35.1280151,,1,none_open,none_close,none_desc,[]
s13323742,27,덕산오징어보쌈,062-223-5868,"['한식', '해물,생선요리']",광주광역시 동구 소태동 577,광주광역시 동구 남문로622번길 1,소태동 577,덕산오징어보쌈,126.9334639,35.1270833,"오징어보쌈, 병어, 전어 및 주꾸미 회 등 판매.",1,13:00,22:00,,"[{'오징어보쌈+낙지': '25,000원'}, {'왕족발 중': '27,000원'}, {'': ''}]"
s1859673604,28,전가복&서태후,062-676-3182,"['중식', '중식당']",광주광역시 동구 소태동 951,광주광역시 동구 천변좌로604번길 9,소태동 951,전가복&서태후,126.9274854,35.1279301,,1,09:30,20:30,,"[{'변동짜장면': ''}, {'변동짬뽕': ''}, {'변동탕수육': ''}, {'변동그 외': ''}]"
s37509391,29,커피브레이크소태점,,"['카페,디저트', '카페']",광주광역시 동구 소태동 688-6,광주광역시 동구 남문로 554,소태동 688-6,커피브레이크소태점,126.9336735,35.1207192,,1,none_open,none_close,none_desc,[]
s34371554,30,맥시두마리치킨,062-224-9878,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 514-8,광주광역시 동구 학소로 116,소태동 514-8,맥시두마리치킨,126.9325250,35.1299250,,1,none_open,none_close,none_desc,[]
s1713919733,31,욜로인뉴욕,062-652-0604,"['음식점', '햄버거']",광주광역시 동구 소태동 912,광주광역시 동구 천변좌로604번길 1,소태동 912,욜로인뉴욕,126.9275455,35.1286770,,1,none_open,none_close,none_desc,[]
s36146806,32,금탑소머리국밥,062-222-4885,"['한식', '국밥']",광주광역시 동구 소태동 653,광주광역시 동구 남문로 596,소태동 653,금탑소머리국밥,126.9323937,35.1242299,"광주광역시 동구 <b>소태동</b> 소재 <b>맛집</b>, 수육 소머리국밥 소곱창전골 소양국밥 등 메뉴소개",6,none_open,none_close,none_desc,[]
