id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1473250270,3,라라브레드 송정점,1800-2785,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 837-14,광주광역시 광산구 광산로19번길 24,송정동 837-14,라라브레드 송정점,126.7934016,35.1391964,,,10:00,22:00,,"[{'대표쫄깃식빵': '3,500원'}, {'대표페스츄리피자 베이컨쉬림프': '15,500원'}, {'라라플레이트 베이컨&살몬': '18,000원'}, {'자이언트 콥': '13,500원'}, {'아보카도 새우의 역습2': '10,500원'}]"
s16000233,4,영명국밥,062-942-2727,"['한식', '해장국']",광주광역시 광산구 송정동 991-17,광주광역시 광산구 송정로8번길 5,송정동 991-17,영명국밥,126.7921849,35.1368114,,,00:00,24:00,(명절 휴무),"[{'모둠국밥': '8,000원'}, {'새끼보국밥': '8,000원'}, {'암뽕순대국밥': '8,000원'}, {'살코기국밥': '8,000원'}, {'머리국밥': '7,000원'}]"
s15932957,5,빛고을떡갈비,062-944-6670,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 831-21,광주광역시 광산구 광산로29번길 14,송정동 831-21,빛고을떡갈비,126.7942467,35.1398469,,,10:30,21:30,,"[{'대표한우숯불떡갈비': '21,000원'}, {'대표돼지숯불떡갈비': '13,000원'}, {'한우육회비빔밥': '8,000원'}, {'한우비빔밥': '7,000원'}, {'한우육회 大': '45,000원'}]"
s19574938,6,깨소송정떡갈비,062-942-2359,"['한식', '소고기구이']",광주광역시 광산구 송정동 831-6,광주광역시 광산구 광산로29번길 9,송정동 831-6,깨소송정떡갈비,126.7943368,35.1392947,"광주광역시 광산구 <b>송정동</b> 소재, 한우 전문점.",,11:00,22:00,연중무휴,"[{'한우떡갈비': '15,000원'}, {'한돈떡갈비': '11,000원'}, {'생고기비빔밥': '7,000원'}, {'익힌비빔밥': '6,000원'}]"
s15933092,8,뽀뽀통닭 전산여고후문,062-944-9033,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 732-10,광주광역시 광산구 내상로15번길 86,송정동 732-10,뽀뽀통닭 전산여고후문,126.7995717,35.1423224,,,none_open,none_close,none_desc,[]
s19873784,9,송원떡갈비,062-944-0366,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 830-6,광주광역시 광산구 광산로29번길 12,송정동 830-6,송원떡갈비,126.7944447,35.1397695,광주광역시 광산구 송정2동 소재의 떡갈비 전문.,,11:00,22:00,,"[{'송원떡갈비': '13,000원'}, {'육회 (중)': '30,000원'}, {'육회 (소)': '20,000원'}, {'매운떡갈비': '14,000원'}, {'육회 비빔밥': '8,000원'}]"
s21024958,10,어등,062-941-4505,"['음식점', '한식']",광주광역시 광산구 송정동 763-8,광주광역시 광산구 내상로15번길 40,송정동 763-8,어등,126.7977012,35.1409253,,41,none_open,none_close,none_desc,[]
s1473250270,3,라라브레드 송정점,1800-2785,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 837-14,광주광역시 광산구 광산로19번길 24,송정동 837-14,라라브레드 송정점,126.7934016,35.1391964,,,10:00,22:00,,"[{'대표쫄깃식빵': '3,500원'}, {'대표페스츄리피자 베이컨쉬림프': '15,500원'}, {'라라플레이트 베이컨&살몬': '18,000원'}, {'자이언트 콥': '13,500원'}, {'아보카도 새우의 역습2': '10,500원'}]"
s16000233,4,영명국밥,062-942-2727,"['한식', '해장국']",광주광역시 광산구 송정동 991-17,광주광역시 광산구 송정로8번길 5,송정동 991-17,영명국밥,126.7921849,35.1368114,,,00:00,24:00,(명절 휴무),"[{'모둠국밥': '8,000원'}, {'새끼보국밥': '8,000원'}, {'암뽕순대국밥': '8,000원'}, {'살코기국밥': '8,000원'}, {'머리국밥': '7,000원'}]"
s15932957,5,빛고을떡갈비,062-944-6670,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 831-21,광주광역시 광산구 광산로29번길 14,송정동 831-21,빛고을떡갈비,126.7942467,35.1398469,,,10:30,21:30,,"[{'대표한우숯불떡갈비': '21,000원'}, {'대표돼지숯불떡갈비': '13,000원'}, {'한우육회비빔밥': '8,000원'}, {'한우비빔밥': '7,000원'}, {'한우육회 大': '45,000원'}]"
s19574938,6,깨소송정떡갈비,062-942-2359,"['한식', '소고기구이']",광주광역시 광산구 송정동 831-6,광주광역시 광산구 광산로29번길 9,송정동 831-6,깨소송정떡갈비,126.7943368,35.1392947,"광주광역시 광산구 <b>송정동</b> 소재, 한우 전문점.",,11:00,22:00,연중무휴,"[{'한우떡갈비': '15,000원'}, {'한돈떡갈비': '11,000원'}, {'생고기비빔밥': '7,000원'}, {'익힌비빔밥': '6,000원'}]"
