id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s973161580,1,진스가든,062-674-3001,"['중식', '중식당']",광주광역시 남구 송하동 40-1,광주광역시 남구 서문대로556번길 27 (송하동),송하동 40-1,진스가든,126.8958095,35.1110329,,,11:00,22:00,매일 15:30 - 16:30브레이크타임월요일 휴무,"[{'위미껑': '22,000원'}, {'싼쌘츠': '30,000원'}, {'꿔바싼쌘': '35,000원'}, {'이핀또우푸': '39,000원'}, {'마퍼또우푸': '13,000원'}]"
s19882261,2,돌매순두부,062-674-3355,"['한식', '두부요리']",광주광역시 남구 송하동 411-4,광주광역시 남구 송암로 57-1 돌매순두부,송하동 411-4,돌매순두부,126.8766281,35.1099718,광주광역시 남구 <b>송하동</b> 소재의 순두부찌개 전문.,40,11:30,20:30,명절 휴무일요일 휴무,"[{'순두부찌개': '8,000원'}, {'청국장': '8,000원'}, {'녹두전': '8,000원'}, {'흰순두부': '8,000원'}, {'모두부': '8,000원'}, {'더보기': ''}]"
s85277048,3,블랑슈,062-655-2209,"['음식점', '카페,디저트']",광주광역시 남구 송하동 43-20,광주광역시 남구 서문대로556번길 8,송하동 43-20,블랑슈,126.8945789,35.1103271,,11,09:00,22:00,,"[{'커피': '2,500원'}, {'': ''}]"
s1589926220,4,한앤정,062-672-6493,"['한식', '한정식']",광주광역시 남구 송하동 84 삐아체빌딩 2층,광주광역시 남구 서문대로499번길 8 삐아체빌딩 2층,송하동 84 삐아체빌딩 2층,한앤정,126.8873153,35.1096023,,4,none_open,none_close,none_desc,[]
s19882264,5,송암가든,062-674-1000,"['한식', '육류,고기요리']",광주광역시 남구 송하동 105,광주광역시 남구 서문대로 482-5,송하동 105,송암가든,126.8861750,35.1077070,광주광역시 남구 <b>송하동</b> 소재의 돼지갈비 전문.,12,11:30,21:30,명절 휴무,"[{'돼지갈비': '13,000원'}, {'청국장 / 김치찌개': '7,000원'}]"
s528716537,6,처갓집양념치킨 송하풍암점,062-676-9252,"['음식점', '치킨,닭강정']",광주광역시 남구 송하동 258-7,광주광역시 남구 송암로 40,송하동 258-7,처갓집양념치킨 송하풍암점,126.8782570,35.1091890,,none_review_num,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}, {'더보기': ''}]"
s1917609974,7,한스식당,062-674-3223,"['음식점', '한식뷔페']",광주광역시 남구 송하동 84,광주광역시 남구 서문대로499번길 8 삐아체빌딩 1층,송하동 84,한스<b>식당</b>,126.8873153,35.1096023,,7,11:00,14:00,매주 토요일 정기 휴무,"[{'뷔페 1인 대인': '7,000원'}, {'소인': '5,000원'}]"
s1191894762,8,도곡온천 나주곰탕,062-654-5414,"['음식점', '한식']",광주광역시 남구 송하동 42-5,광주광역시 남구 서문대로556번길 22,송하동 42-5,도곡온천 나주곰탕,126.8955102,35.1106462,,2,none_open,none_close,none_desc,[]
s1264412568,9,부자가든,062-672-0338,"['음식점', '한식']",광주광역시 남구 송하동 43-10,광주광역시 남구 서문대로 562,송하동 43-10,부자가든,126.8942730,35.1105860,,1,none_open,none_close,none_desc,[]
s1275816225,10,풍경,062-674-1512,"['한식', '쌈밥']",광주광역시 남구 송하동 492-4,광주광역시 남구 효천길 30,송하동 492-4,풍경,126.8791380,35.1048320,,7,none_open,none_close,none_desc,"[{'풍경정식': '70,000원'}, {'낙지볶음쌈밥': '13,000원'}, {'묵은지고등어조림': '10,000원'}, {'풍경쌈밥': '8,000원'}, {'동태탕': '8,000원'}]"
s973161580,1,진스가든,062-674-3001,"['중식', '중식당']",광주광역시 남구 송하동 40-1,광주광역시 남구 서문대로556번길 27 (송하동),송하동 40-1,진스가든,126.8958095,35.1110329,,,11:00,22:00,매일 15:30 - 16:30브레이크타임월요일 휴무,"[{'위미껑': '22,000원'}, {'싼쌘츠': '30,000원'}, {'꿔바싼쌘': '35,000원'}, {'이핀또우푸': '39,000원'}, {'마퍼또우푸': '13,000원'}]"
