id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570726,1,정애네집,062-234-4398,"['한식', '찌개,전골']",광주광역시 동구 수기동 90-2,광주광역시 동구 구성로148번길 10,수기동 90-2,정애네집,126.9111583,35.1492649,"광주광역시 동구 <b>수기동</b> 위치, 전골요리 전문점.",20,12:00,22:00,주말 휴무,"[{'갈치조림': '12,000원'}, {'청국장': '6,000원'}, {'': ''}]"
s15954914,2,쌍학,062-225-5200,"['일식', '일식당']",광주광역시 동구 수기동 59,광주광역시 동구 구성로152번길 13,수기동 59,쌍학,126.9118553,35.1494949,"광주광역시 동구 <b>수기동</b> 위치, 일<b>식당</b>.",6,11:30,22:00,"Break time 14:30~16:30일요일 휴무둘째주, 넷째주, 명절 휴무","[{'쌍학정식': '40,000원'}, {'회정식': '60,000원'}, {'굴비정식': '25,000원'}, {'': ''}]"
s38330223,3,서해아구찜,062-224-1989,"['한식', '매운탕,해물탕']",광주광역시 동구 수기동 43-1,광주광역시 동구 독립로226번길 21,수기동 43-1,서해아구찜,126.9101332,35.1509584,,1,none_open,none_close,none_desc,[]
s15954419,4,목포복집,062-223-8549,"['해물,생선요리', '복어요리']",광주광역시 동구 수기동 77-5,광주광역시 동구 구성로 150,수기동 77-5,목포복집,126.9107600,35.1500350,,2,none_open,none_close,none_desc,[]
s1777257022,5,장수삼계탕,062-236-2007,"['한식', '백숙,삼계탕']",광주광역시 동구 수기동 73-8,광주광역시 동구 구성로152번길 6-2,수기동 73-8,장수삼계탕,126.9110636,35.1498500,,3,none_open,none_close,none_desc,[]
s15954281,6,충오식육식당,062-228-7251,"['한식', '육류,고기요리']",광주광역시 동구 수기동 50,광주광역시 동구 구성로 154,수기동 50,충오식육<b>식당</b>,126.9111290,35.1503465,,3,10:30,21:30,매주 일요일 휴무,[]
s38404781,7,카펜타리아,010-7620-5002,"['음식점', '카페,디저트']",광주광역시 동구 수기동 101,광주광역시 동구 천변우로 351 1층,수기동 101,카펜타리아,126.9104228,35.1491613,,16,10:00,20:30,토요일 12:00 - 20:30매주 일요일 휴무,"[{'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'리얼홍시스무디': '4,000원'}, {'딸기라떼': '4,500원'}, {'상큼유자에이드': '4,000원'}, {'더보기': ''}]"
s35057967,8,혈통식육식당,062-234-8515,"['한식', '육류,고기요리']",광주광역시 동구 수기동 13-11,광주광역시 동구 독립로226번길 6,수기동 13-11,혈통식육<b>식당</b>,126.9085679,35.1519878,"광주광역시 동구 <b>수기동</b> 위치, 한우 전문점.",3,11:00,22:00,연중무휴,[]
s16264328,9,갯벌낙지한마당,,"['한식', '생선회']",광주광역시 동구 수기동 73-11,광주광역시 동구 구성로152번길 6,수기동 73-11,갯벌낙지한마당,126.9112250,35.1498150,,none_review_num,none_open,none_close,none_desc,[]
k1783817276,10,존앤마리아,062-222-1717,"['술집', '맥주,호프']",광주광역시 동구 수기동 106-3,광주광역시 동구 천변우로 359-1,수기동 106-3,존앤마리아,126.9108344,35.1486377,,none_review_num,none_open,none_close,none_desc,[]
s13570726,1,정애네집,062-234-4398,"['한식', '찌개,전골']",광주광역시 동구 수기동 90-2,광주광역시 동구 구성로148번길 10,수기동 90-2,정애네집,126.9111583,35.1492649,"광주광역시 동구 <b>수기동</b> 위치, 전골요리 전문점.",20,12:00,22:00,주말 휴무,"[{'갈치조림': '12,000원'}, {'청국장': '6,000원'}, {'': ''}]"
s15954914,2,쌍학,062-225-5200,"['일식', '일식당']",광주광역시 동구 수기동 59,광주광역시 동구 구성로152번길 13,수기동 59,쌍학,126.9118553,35.1494949,"광주광역시 동구 <b>수기동</b> 위치, 일<b>식당</b>.",6,11:30,22:00,"Break time 14:30~16:30일요일 휴무둘째주, 넷째주, 명절 휴무","[{'쌍학정식': '40,000원'}, {'회정식': '60,000원'}, {'굴비정식': '25,000원'}, {'': ''}]"
