id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19958242,1,타오,062-955-2215,"['음식점', '패밀리레스토랑']",광주광역시 광산구 수완동 1417,광주광역시 광산구 임방울대로 327,수완동 1417,타오,126.8229981,35.1894239,"광주광역시 광산구 <b>수완동</b> 소재, 파스타, 리조또, 피자 등 판매.",,11:00,22:00,명절 당일 휴무,"[{'한우안심스테이크와전복구이': '55,000원'}, {'데리야키치킨스테이크': '23,000원'}, {'브로컬리,버섯토마토리조또': '17,000원'}, {'매운안심,버섯파스타': '21,000원'}]"
s36680102,2,스시앤그릴,062-954-8288,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 수완동 1423,광주광역시 광산구 임방울대로 338,수완동 1423,스시앤그릴,126.8242510,35.1900773,,,11:30,15:30,평일런치평일 17:00 - 22:00평일디너주말 11:30 - 22:00Break time없음공휴일 11:30 - 22:00Break Time 없슴,"[{'평일런치': '15,900원'}, {'평일저녁': '19,900원'}, {'주말,공휴일': '19,900원'}]"
s37911030,3,어나더키친 수완점,062-959-9085,"['음식점', '양식']",광주광역시 광산구 수완동 954,광주광역시 광산구 임방울대로 353,수완동 954,어나더키친 수완점,126.8234224,35.1916188,,,11:30,22:00,"브레이크타임 15:00~17:00, last order PM9:00","[{'안심스테이크': '19,000원'}, {'랍스터': '35,000원'}, {'한우불초밥': '17,500원'}, {'': ''}]"
s33027867,4,배가족발수완점,062-952-3132,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1309,광주광역시 광산구 수완로74번길 27,수완동 1309,배가족발수완점,126.8304619,35.1918700,,,12:00,01:00,연중무휴,"[{'족발 小 (앞다리1/2)': '24,000원'}, {'족발 中 (뒷다리)': '30,000원'}, {'족발 大 (앞다리)': '35,000원'}, {'보쌈 小': '24,000원'}, {'보쌈 中': '32,000원'}]"
s1688063348,5,소코아,062-951-8523,"['일식', '카레']",광주광역시 광산구 수완동 1759,광주광역시 광산구 수완로14번길 19 1층 sokoa,수완동 1759,소코아,126.8293435,35.1867006,,76,11:30,21:30,연중무휴매일 15:00 - 17:00준비시간(Break time),"[{'키마카레': '9,000원'}, {'에비카레': '9,000원'}, {'토리카레': '9,000원'}, {'소코아카레': '14,000원'}, {'소코연어동': '12,000원'}]"
s36952084,6,스시담,062-956-1254,"['일식', '초밥,롤']",광주광역시 광산구 수완동 1414,광주광역시 광산구 임방울대로 335,수완동 1414,스시담,126.8231379,35.1900765,,,11:00,23:00,브레이크타임 없음. 매주 일요일은 22시까지 영업합니다.,"[{'대표참치코스 골드': '50,000원'}, {'대표참치코스 스페셜': '70,000원'}, {'참치코스 로얄': '100,000원'}, {'변동숙성모둠참치 한접시': ''}, {'숙성모둠회 한접시': '50,000원'}]"
s36636262,7,오퀴진,062-962-8585,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 광산구 수완동 1747 1층 오퀴진,광주광역시 광산구 수완로50번길 44-7 1층 오퀴진,수완동 1747 1층 오퀴진,오퀴진,126.8309956,35.1882586,,,12:00,22:00,"커피,식사,주류매일 20:00 - 24:00와인,주류","[{'대표고르곤졸라크림파스타': '20,000원'}, {'한우채끝스테이크': '38,000원'}]"
s35045123,8,생어거스틴 광주수완점,062-954-6232,"['음식점', '아시아음식']",광주광역시 광산구 수완동 1419,광주광역시 광산구 임방울대로 321 운재빌딩,수완동 1419,생어거스틴 광주수완점,126.8228348,35.1887547,광주광역시 광산구 <b>수완동</b> 아시아푸드 전문점.,,15:00,17:00,"브레이크타임(주말,공휴일제외)매일 11:30 - 22:00라스트오더:21:20","[{'대표뿌팟봉커리': '28,000원'}, {'대표왕새우팟타이': '16,000원'}, {'평일런치A세트': '18,000원'}, {'평일런치B세트': '22,000원'}, {'평일런치C세트': '32,000원'}]"
s1076259321,9,캐쥬얼식당,062-956-4627,"['음식점', '퓨전음식']",광주광역시 광산구 수완동 1733,광주광역시 광산구 수완로48번길 41-2 1층,수완동 1733,캐쥬얼<b>식당</b>,126.8294081,35.1879448,,,11:00,21:00,,"[{'대표하프치킨커리': '12,000원'}, {'대표전복리조또': '15,000원'}, {'파불고기쌈': '10,000원'}, {'갈비국밥': '9,500원'}, {'수제 등심 돈까스': '11,000원'}]"
s36302228,10,핀치이태리,1877-6763,"['음식점', '양식']",광주광역시 광산구 수완동 676-3,광주광역시 광산구 하완길 26-12,수완동 676-3,핀치이태리,126.8251303,35.2018705,"광주광역시 광산구 <b>수완동</b> 위치, 카페, 커피, 와인, 바, 이탈리아요리, 브런치, 홍차 전문.",,11:00,23:00,연중무휴,"[{'대표레드퐁듀 & 한우 팬 스테이크': '57,000원'}, {'대표레드빠네 파스타': '22,000원'}, {'연인세트': '77,000원'}, {'샐러드': '17,000원'}, {'더블치즈 베이컨 버거+ 콜라 or 스프라이트': '17,000원'}]"
