id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13095235,1,조선국밥,062-374-7366,"['한식', '국밥']",광주광역시 남구 승촌동 307-1,광주광역시 남구 포충로 7,승촌동 307-1,조선국밥,126.7810944,35.0545933,"광주광역시 남구 <b>승촌동</b> 소재, 돼지국밥, 수육, 전골 전문.",7,09:30,21:30,,[]
s16141689,2,꽃돼지가든,062-374-3117,"['한식', '육류,고기요리']",광주광역시 남구 승촌동 175-1,광주광역시 남구 포충로 65,승촌동 175-1,꽃돼지가든,126.7859310,35.0579275,,1,none_open,none_close,none_desc,[]
s1118002423,3,종점식당,,"['음식점', '한식']",광주광역시 남구 승촌동 15-3,광주광역시 남구 포충로 32,승촌동 15-3,종점<b>식당</b>,126.7833877,35.0558278,,none_review_num,none_open,none_close,none_desc,[]
s1423257574,4,해동가든,,"['음식점', '한식']",광주광역시 남구 승촌동 15-4,광주광역시 남구 포충로 33,승촌동 15-4,해동가든,126.7834099,35.0560809,,none_review_num,none_open,none_close,none_desc,[]
s21523147,5,현지네식당,,"['음식점', '한식']",광주광역시 남구 승촌동 109-3,광주광역시 남구 승촌5길 7,승촌동 109-3,현지네<b>식당</b>,126.7845960,35.0569380,,none_review_num,none_open,none_close,none_desc,[]
s16141684,6,대승가든,062-374-2183,"['음식점', '한식']",광주광역시 남구 승촌동 7-1,광주광역시 남구 포충로 57,승촌동 7-1,대승가든,126.7854809,35.0576052,,none_review_num,none_open,none_close,none_desc,[]
s1691531027,7,비클래시,,"['음식점', '카페,디저트']",전라남도 나주시 노안면 학산리 544-5,,,비클래시,126.7525130,35.0647810,,27,none_open,none_close,none_desc,"[{'아메리카노': '5,000원'}, {'라떼': '5,500원'}, {'바닐라라떼': '7,000원'}]"
s13095235,1,조선국밥,062-374-7366,"['한식', '국밥']",광주광역시 남구 승촌동 307-1,광주광역시 남구 포충로 7,승촌동 307-1,조선국밥,126.7810944,35.0545933,"광주광역시 남구 <b>승촌동</b> 소재, 돼지국밥, 수육, 전골 전문.",7,09:30,21:30,,[]
s16141689,2,꽃돼지가든,062-374-3117,"['한식', '육류,고기요리']",광주광역시 남구 승촌동 175-1,광주광역시 남구 포충로 65,승촌동 175-1,꽃돼지가든,126.7859310,35.0579275,,1,none_open,none_close,none_desc,[]
s1118002423,3,종점식당,,"['음식점', '한식']",광주광역시 남구 승촌동 15-3,광주광역시 남구 포충로 32,승촌동 15-3,종점<b>식당</b>,126.7833877,35.0558278,,none_review_num,none_open,none_close,none_desc,[]
s1423257574,4,해동가든,,"['음식점', '한식']",광주광역시 남구 승촌동 15-4,광주광역시 남구 포충로 33,승촌동 15-4,해동가든,126.7834099,35.0560809,,none_review_num,none_open,none_close,none_desc,[]
s21523147,5,현지네식당,,"['음식점', '한식']",광주광역시 남구 승촌동 109-3,광주광역시 남구 승촌5길 7,승촌동 109-3,현지네<b>식당</b>,126.7845960,35.0569380,,none_review_num,none_open,none_close,none_desc,[]
s16141684,6,대승가든,062-374-2183,"['음식점', '한식']",광주광역시 남구 승촌동 7-1,광주광역시 남구 포충로 57,승촌동 7-1,대승가든,126.7854809,35.0576052,,none_review_num,none_open,none_close,none_desc,[]
s1691531027,7,비클래시,,"['음식점', '카페,디저트']",전라남도 나주시 노안면 학산리 544-5,,,비클래시,126.7525130,35.0647810,,27,none_open,none_close,none_desc,"[{'아메리카노': '5,000원'}, {'라떼': '5,500원'}, {'바닐라라떼': '7,000원'}]"
s17165366,11,낙원가든,061-336-2579,"['한식', '곰탕,설렁탕']",전라남도 나주시 노안면 학산리 517-40,,,낙원가든,126.7514625,35.0663833,"곰탕, 수육 판매.",1,09:00,21:30,연중무휴,"[{'곰탕': '7,000원'}, {'수육': '30,000원'}, {'': ''}]"
s1551593826,23,소문난식당입구,,"['도로시설', '방면정보']",전라남도 나주시 노안면 학산리,,,소문난<b>식당</b>입구,126.7483947,35.0650224,,none_review_num,none_open,none_close,none_desc,[]
