id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16168509,1,대왕김밥전대정문,062-514-0867,"['분식', '김밥']",광주광역시 북구 신안동 477-29,광주광역시 북구 자미로 55,신안동 477-29,대왕김밥전대정문,126.9041160,35.1710340,,,09:00,23:30,매월1일 휴무,"[{'새우튀김김초밥': '3,500원'}, {'캘리포니아롤': '3,500원'}, {'알김초밥': '3,000원'}, {'새우튀김3마리': '2,000원'}, {'새우튀김2마리': '1,500원'}]"
s16170718,2,진식당,062-515-3779,"['한식', '해물,생선요리']",광주광역시 북구 신안동 144-5,광주광역시 북구 중흥로 94,신안동 144-5,진<b>식당</b>,126.9045220,35.1634700,,,11:00,22:00,,"[{'간장게장': '20,000원'}, {'꽃게무침': '20,000원'}, {'꽃게탕': '40,000원'}, {'갈치조림': '40,000원'}, {'고등어조림': '35,000원'}]"
s13099470,3,두꺼비게장백반,062-521-4694,"['한식', '게요리']",광주광역시 북구 신안동 142-1,광주광역시 북구 중흥로 76,신안동 142-1,두꺼비게장백반,126.9024880,35.1640120,"양념, 간장 게장, 호박찌개, 제육볶음, 코다리찜 전문점.",,00:00,24:00,,"[{'게장백반': '8,000원'}, {'된장찌개': '7,000원'}, {'김치찌개': '7,000원'}, {'청국장': '7,000원'}, {'김치주물럭': '20,000원'}]"
s36667365,4,자연별곡 광주NC점,062-510-7540,"['음식점', '한식뷔페']",광주광역시 북구 신안동 6-1,광주광역시 북구 경열로 249 NC백화점광주점,신안동 6-1,자연별곡 광주NC점,126.9072390,35.1614508,,,11:00,21:30,,"[{'성인(평일점심)': '13,900원'}, {'성인(저녁,주말,공휴일)': '19,900원'}, {'취학아동': '9,900원'}]"
s992505595,5,골목,062-412-7171,"['음식점', '한식']",광주광역시 북구 신안동 476-16,광주광역시 북구 용봉로 62-6,신안동 476-16,골목,126.9036808,35.1714527,,,11:00,22:00,15:00-17 :00 브레이크타임토요일 11:00 - 22:0015:00-17 :00 브레이크타임,"[{'대표시금치카레': '8,000원'}, {'마늘새우크림카레': '8,000원'}, {'청양카레': '7,000원'}]"
s479621029,6,오정한식뷔페,062-527-7718,"['음식점', '한식뷔페']",광주광역시 북구 신안동 252-23,광주광역시 북구 무등로 128-10,신안동 252-23,오정한식뷔페,126.8975582,35.1667125,,,11:30,14:30,8월6일부터 점심영업만 합니다.,"[{'한식뷔페 1인': '6,000원'}, {'': ''}]"
s13570528,7,옥천면옥본점,062-528-3888,"['한식', '냉면']",광주광역시 북구 신안동 257-4,광주광역시 북구 무등로 144,신안동 257-4,옥천면옥본점,126.8994704,35.1664454,"광주광역시 북구 <b>신안동</b> 위치, 냉면 전문점.",,11:00,21:30,명절 휴무,"[{'양념갈비살': '25,000원'}, {'수육(양지/도가니/우족)': '35,000원'}, {'설렁탕': '7,000원'}, {'영양갈비탕': '14,000원'}, {'도가니탕': '15,000원'}]"
s13570391,8,초가왕족발,062-512-9303,"['한식', '족발,보쌈']",광주광역시 북구 신안동 213-3,광주광역시 북구 자미로 40,신안동 213-3,초가왕족발,126.9038903,35.1694434,"광주광역시 북구 <b>신안동</b> 위치, 족발, 보쌈 전문점.",,12:30,24:00,명절 휴무일요일 휴무첫째.셋째,"[{'앞다리': '32,000원'}, {'뒷다리': '28,000원'}]"
s16171755,9,완도청정바다,062-524-9900,"['음식점', '한식']",광주광역시 북구 신안동 14-2,광주광역시 북구 태봉로 67,신안동 14-2,완도청정바다,126.9056820,35.1631400,"광주광역시 북구 <b>신안동</b> 위치, 한식 전문점.",,10:00,04:00,,"[{'대표모듬회 2인': '60,000원'}, {'': ''}]"
s1523771878,10,영길리,010-4125-8267,"['음식점', '카페,디저트']",광주광역시 북구 신안동 476-19,광주광역시 북구 서양로 11,신안동 476-19,영길리,126.9026999,35.1712477,,, 휴무매일,:30 -, 22:00,"[{'아메리카노': '3,800원'}]"
