id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34018138,1,꽃담샤브,062-531-4848,"['일식', '샤브샤브']",광주광역시 북구 신용동 733,광주광역시 북구 첨단연신로 97,신용동 733,꽃담샤브,126.8640112,35.2066119,,,11:00,22:00,,"[{'평일점심(성인)': '14,500원'}, {'평일점심(초등)': '10,000원'}, {'평일점심(미취학)': '7,000원'}, {'평일 저녁(성인)': '18,500원'}, {'평일 저녁(초등)': '13,500원'}]"
s35576650,2,수진초밥참치,062-571-2228,"['일식', '초밥,롤']",광주광역시 북구 신용동 762,광주광역시 북구 첨단연신로108번길 83,신용동 762,수진초밥참치,126.8662138,35.2098547,"광주광역시 북구 <b>신용동</b> 위치, 초밥 전문점.",,11:30,22:00,휴무없음,"[{'특선초밥(10P)': '15,000원'}, {'연어초밥(8P)': '13,000원'}, {'스테이크초밥(8P)': '15,000원'}, {'스테이크(4P)튀김초밥(4P)': '15,000원'}, {'모듬초밥(10P)': '10,000원'}]"
s37555553,3,모토이시 광주점,062-571-7436,"['일식', '일식당']",광주광역시 북구 신용동 716,광주광역시 북구 첨단연신로91번길 20-5,신용동 716,모토이시 광주점,126.8620088,35.2067319,,,17:00,02:00,월~목 / 연중무휴금요일 17:00 - 02:30토요일 17:00 - 02:30일요일 17:00 - 00:30,"[{'양념업진살': '9,900원'}, {'특진갈비': '12,000원'}, {'늑간살': '13,000원'}]"
s36668400,4,만두가 맛있는 샤브집,062-571-5055,"['분식', '만두']",광주광역시 북구 신용동 730 204호,광주광역시 북구 첨단연신로91번길 14,신용동 730 204호,만두가 맛있는 샤브집,126.8628859,35.2065557,,,10:00,21:30,연중무휴,"[{'대표무한리필 하얀샤브 1인분': '10,900원'}, {'대표무한리필 빨간전골 1인분': '10,900원'}, {'미니화염족발 소': '13,000원'}, {'군만두': '7,000원'}, {'찐만두': '6,000원'}]"
s34976420,5,미식가,062-573-3612,"['음식점', '한식']",광주광역시 북구 신용동 732,광주광역시 북구 첨단연신로91번길 6,신용동 732,미식가,126.8636421,35.2065569,,,16:00,01:00,일요일 휴무,"[{'김치김밥': '5,000원'}, {'치즈롤 초밥': '8,000원'}, {'생연어초밥': '10,000원'}]"
s1171934343,6,할멈탕수육 첨단2지구점,062-576-6633,"['분식', '종합분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7,신용동 684,할멈탕수육 첨단2지구점,126.8628210,35.2098624,,30,09:30,20:30,브레이크타임 15:00~16:00홀마감 20:00토요일 09:30 - 20:30브레이크타임 16:00~16:50일요일 휴무공휴일 휴무탕수육은 11시 이후에 가능,"[{'탕수육': '6,000원'}, {'라면': '3,000원'}, {'우동': '3,500원'}, {'오븐스파게티': '5,500원'}, {'순두부찌개': '4,500원'}]"
s37003764,7,교촌치킨 첨단신용점,062-575-1200,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38,신용동 693,교촌치킨 첨단신용점,126.8602660,35.2065463,,9,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1673703070,8,손수김밥 첨단신용점,0507-461-3186,"['음식점', '분식']",광주광역시 북구 신용동 722 태산빌딩 102호,광주광역시 북구 첨단연신로107번길 5 태산빌딩 102호,신용동 722 태산빌딩 102호,손수김밥 첨단신용점,126.8635884,35.2074381,,16,07:30,22:00,,"[{'손수김밥': '2,000원'}, {'치즈김밥': '3,000원'}, {'참치김밥': '3,000원'}, {'김치김밥': '3,000원'}, {'고추김밥': '3,000원'}]"
s986856005,9,청담동마녀김밥,0507-461-9357,"['분식', '김밥']",광주광역시 북구 신용동 721,광주광역시 북구 첨단연신로107번길 7 킴스빌딩 103호,신용동 721,청담동마녀김밥,126.8633239,35.2074219,,,08:00,21:00,,"[{'대표마녀김밥': '3,300원'}, {'대표마녀떡볶이': '3,900원'}, {'교리김밥': '3,500원'}, {'고추김밥': '3,900원'}, {'멸치김밥': '3,900원'}]"
s1970047854,10,오산조은참치 광주첨단점,050-7600-1380,"['한식', '생선회']",광주광역시 북구 신용동 709,광주광역시 북구 첨단연신로91번길 32-6,신용동 709,오산조은참치 광주첨단점,126.8612158,35.2067312,,40,17:00,01:00,,"[{'변동＃국내최최!살얼음참치 배달 전문점＃': ''}, {'변동＃오산조은참치(1~2인용)': ''}, {'혼술 기본': '16,000원'}, {'혼술 특선': '21,000원'}, {'혼술 스폐셜': '25,000원'}, {'더보기': ''}]"
