id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13558909,3,금수저은수저,062-951-0204,"['한식', '한정식']",광주광역시 광산구 신창동 1152-4,광주광역시 광산구 신창로166번길 24,신창동 1152-4,금수저은수저,126.8423103,35.1982622,"광주광역시 광산구 <b>신창동</b> 위치, 한정식 전문점, 시설소개 및 메뉴 안내.",,11:30,22:00,,"[{'금수저정식': '13,000원'}, {'소갈비찜정식': '18,000원'}, {'스페셜A': '20,000원'}, {'스페셜B': '23,000원'}]"
s34818599,5,100족발 삶는집,0507-0493-0081,"['한식', '족발,보쌈']",광주광역시 광산구 신창동 1256-1,광주광역시 광산구 왕버들로252번길 33,신창동 1256-1,100족발 삶는집,126.8356310,35.1950850,,,none_open,none_close,none_desc,"[{'A세트(족발小+불족小)': '39,000원'}, {'B세트(족발小+냉채족小)': '39,000원'}, {'C세트(족발小+냉채족小)': '39,000원'}, {'족발 大': '37,000원'}, {'족발 中': '32,000원'}]"
s13332477,8,황소칡냉면광주본점,062-951-2030,"['한식', '냉면']",광주광역시 광산구 신창동 1237-9,광주광역시 광산구 신창로106번길 8-15,신창동 1237-9,황소칡냉면광주본점,126.8382067,35.1938674,광주광역시 광산구 <b>신창동</b> 소재의 칡 냉면 전문점.,,11:00,21:30,,"[{'칡물냉면, 칡비빔냉면, 칡매운냉면': '8,000원'}, {'평양식 왕만두': '8,000원'}]"
s1250953092,9,지조있는카페,070-4146-5406,"['음식점', '카페,디저트']",광주광역시 광산구 신창동 1142-1,광주광역시 광산구 신창로138번길 31-20 신창파크 1층 104호,신창동 1142-1,지조있는카페,126.8414285,35.1967881,,,11:00,23:00,일요일만 9시 마감월요일 17:00 - 22:00마지막주 월요일휴무,"[{'대표수플레 팬케이크': '10,000원'}, {'대표수제브라우니': '7,000원'}, {'수제밀크티': '4,000원'}, {'수제요거트': '5,000원'}, {'아인슈페너': '5,000원'}]"
s13558909,3,금수저은수저,062-951-0204,"['한식', '한정식']",광주광역시 광산구 신창동 1152-4,광주광역시 광산구 신창로166번길 24,신창동 1152-4,금수저은수저,126.8423103,35.1982622,"광주광역시 광산구 <b>신창동</b> 위치, 한정식 전문점, 시설소개 및 메뉴 안내.",,11:30,22:00,,"[{'금수저정식': '13,000원'}, {'소갈비찜정식': '18,000원'}, {'스페셜A': '20,000원'}, {'스페셜B': '23,000원'}]"
s34818599,5,100족발 삶는집,0507-0493-0081,"['한식', '족발,보쌈']",광주광역시 광산구 신창동 1256-1,광주광역시 광산구 왕버들로252번길 33,신창동 1256-1,100족발 삶는집,126.8356310,35.1950850,,,none_open,none_close,none_desc,"[{'A세트(족발小+불족小)': '39,000원'}, {'B세트(족발小+냉채족小)': '39,000원'}, {'C세트(족발小+냉채족小)': '39,000원'}, {'족발 大': '37,000원'}, {'족발 中': '32,000원'}]"
s13332477,8,황소칡냉면광주본점,062-951-2030,"['한식', '냉면']",광주광역시 광산구 신창동 1237-9,광주광역시 광산구 신창로106번길 8-15,신창동 1237-9,황소칡냉면광주본점,126.8382067,35.1938674,광주광역시 광산구 <b>신창동</b> 소재의 칡 냉면 전문점.,,11:00,21:30,,"[{'칡물냉면, 칡비빔냉면, 칡매운냉면': '8,000원'}, {'평양식 왕만두': '8,000원'}]"
s1250953092,9,지조있는카페,070-4146-5406,"['음식점', '카페,디저트']",광주광역시 광산구 신창동 1142-1,광주광역시 광산구 신창로138번길 31-20 신창파크 1층 104호,신창동 1142-1,지조있는카페,126.8414285,35.1967881,,,11:00,23:00,일요일만 9시 마감월요일 17:00 - 22:00마지막주 월요일휴무,"[{'대표수플레 팬케이크': '10,000원'}, {'대표수제브라우니': '7,000원'}, {'수제밀크티': '4,000원'}, {'수제요거트': '5,000원'}, {'아인슈페너': '5,000원'}]"
s1920849435,11,카페304,062-951-0304,"['카페,디저트', '카페']",광주광역시 광산구 신창동 657,광주광역시 광산구 장신로 280-14,신창동 657,카페304,126.8420759,35.1911387,,,09:00,24:00,,[]
s12822623,13,석마루,062-959-5933,"['한식', '돼지고기구이']",광주광역시 광산구 신창동 1207-1,광주광역시 광산구 신창로36번길 8,신창동 1207-1,석마루,126.8375840,35.1884692,"삼겹살, 바비큐, 묵은지 전문.",,11:30,22:30,주말 11:30 - 23:00,"[{'고추장불고기(점심특선)': '4,000원'}]"
