id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15950756,1,해안식당,062-972-6085,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 671-4,광주광역시 광산구 임방울대로801번길 12,쌍암동 671-4,해안<b>식당</b>,126.8461776,35.2185870,,,10:00,24:00,연중무휴(브레이크타임 오후3시~오후5시),"[{'대표아구찜': '39,000원'}, {'아갑찜 小(2인~3인)': '55,000원'}, {'아갑찜 大(3~4인)': '69,000원'}, {'꼬막무침': '25,000원'}, {'갑오징어무침': '25,000원'}]"
s32514197,2,루키차이나첨단본점,0504-359-9744,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-130,광주광역시 광산구 임방울대로826번길 29-18,쌍암동 694-130,루키차이나첨단본점,126.8497845,35.2160226,,47,00:00,24:00,,"[{'변동찹쌀탕수육': ''}, {'변동짜장면/간짜장/짬뽕/우동': ''}, {'변동울면/삼선짜장/삼선짬뽕/고추짬뽕': ''}, {'변동볶음밥/짬뽕밥/김치볶음밥': ''}, {'변동마파두부밥/게살볶음밥/잡탕밥': ''}]"
s1076156683,3,쿠우쿠우 광주첨단점,062-946-9696,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 쌍암동 670-4,광주광역시 광산구 임방울대로801번길 8 5층,쌍암동 670-4,쿠우쿠우 광주첨단점,126.8462214,35.2182379,,40,11:00,22:00,,"[{'평일점심': '17,900원'}, {'평일저녁': '21,900원'}, {'주말및공휴일': '21,900원'}, {'초등학생': '12,900원'}, {'미취학아동': '8,000원'}]"
s15949964,4,행복뜰,062-972-8200,"['음식점', '한식']",광주광역시 광산구 쌍암동 663-9,광주광역시 광산구 첨단중앙로170번길 21,쌍암동 663-9,행복뜰,126.8430434,35.2208386,"낮에는 정식 식사 메뉴, 저녁에는 안주 메뉴가 나오는 한<b>식당</b>",,11:00,23:00,"명절 전날, 당일 휴무","[{'행복뜰정식': '20,000원'}, {'약사농원정식': '25,000원'}, {'(점심특선) 묵은지고등어찜': '10,000원'}, {'삼치구이정식': '12,000원'}, {'자연불고기상추쌈밥': '14,000원'}, {'더보기': ''}]"
s37397673,5,첨단한우돌곱창,062-974-2839,"['한식', '곱창,막창,양']",광주광역시 광산구 쌍암동 662-4,광주광역시 광산구 첨단중앙로152번길 5-10,쌍암동 662-4,첨단한우돌곱창,126.8431040,35.2198590,,60,17:00,23:30,월요일~토요일,"[{'돌곱창구이': '15,000원'}, {'곱창볶음': '14,000원'}, {'곱창전골': '13,000원'}, {'': ''}]"
s1329915137,6,아싸롱,010-5730-0468,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35 폭스존 1층 117호 ASSALON,쌍암동 688-4,아싸롱,126.8523915,35.2215326,,,11:00,20:00,수량 소진 시 조기마감월요일 휴무,"[{'마카롱 1EA': '2,500원'}, {'마카롱 5EA': '12,500원'}, {'마카롱 10EA': '25,000원'}, {'변동기타(디저트)': ''}, {'손커피': '4,000원'}, {'더보기': ''}]"
s15951932,7,꽃담,062-974-0001,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 694-105,광주광역시 광산구 첨단강변로 85,쌍암동 694-105,꽃담,126.8520210,35.2140780,"광주광역시 광산구 <b>쌍암동</b> 위치, 갈비 전문점.",,11:30,22:00,연중무휴,"[{'오겹살 160g': '12,000원'}, {'돼지갈비 200g': '11,000원'}, {'떡갈비 200g': '12,000원'}, {'': ''}]"
s1746065916,8,홍루이젠 광주 첨단점,062-972-3989,"['양식', '샌드위치']",광주광역시 광산구 쌍암동 655-3,광주광역시 광산구 첨단중앙로 164,쌍암동 655-3,홍루이젠 광주 첨단점,126.8423439,35.2199464,,30,none_open,none_close,none_desc,"[{'햄치즈샌드위치': '1,900원'}, {'햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'수제 애플망고 샌드위치': '1,800원'}, {'': ''}]"
s12077329,9,취홍,062-971-9900,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-68,광주광역시 광산구 월계로 223-11,쌍암동 694-68,취홍,126.8497500,35.2144679,광산구 <b>쌍암동</b>에 소재한 중국 요리 전문.,,11:00,22:30,,"[{'점심코스A': '18,000원'}, {'점심코스B': '20,000원'}]"
s1390891810,10,나리브,062-971-3369,"['음식점', '브런치']",광주광역시 광산구 쌍암동 694-95,광주광역시 광산구 첨단강변로87번길 8-1 혜인빌딩 2층 카페 나리브,쌍암동 694-95,나리브,126.8518928,35.2148995,,,10:00,24:00,일요일 11:00 - 24:00,"[{'변동커피&티': ''}, {'변동브런치': ''}]"
s15950756,1,해안식당,062-972-6085,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 671-4,광주광역시 광산구 임방울대로801번길 12,쌍암동 671-4,해안<b>식당</b>,126.8461776,35.2185870,,,10:00,24:00,연중무휴(브레이크타임 오후3시~오후5시),"[{'대표아구찜': '39,000원'}, {'아갑찜 小(2인~3인)': '55,000원'}, {'아갑찜 大(3~4인)': '69,000원'}, {'꼬막무침': '25,000원'}, {'갑오징어무침': '25,000원'}]"
s32514197,2,루키차이나첨단본점,0504-359-9744,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-130,광주광역시 광산구 임방울대로826번길 29-18,쌍암동 694-130,루키차이나첨단본점,126.8497845,35.2160226,,47,00:00,24:00,,"[{'변동찹쌀탕수육': ''}, {'변동짜장면/간짜장/짬뽕/우동': ''}, {'변동울면/삼선짜장/삼선짬뽕/고추짬뽕': ''}, {'변동볶음밥/짬뽕밥/김치볶음밥': ''}, {'변동마파두부밥/게살볶음밥/잡탕밥': ''}]"
s1076156683,3,쿠우쿠우 광주첨단점,062-946-9696,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 쌍암동 670-4,광주광역시 광산구 임방울대로801번길 8 5층,쌍암동 670-4,쿠우쿠우 광주첨단점,126.8462214,35.2182379,,40,11:00,22:00,,"[{'평일점심': '17,900원'}, {'평일저녁': '21,900원'}, {'주말및공휴일': '21,900원'}, {'초등학생': '12,900원'}, {'미취학아동': '8,000원'}]"
s15949964,4,행복뜰,062-972-8200,"['음식점', '한식']",광주광역시 광산구 쌍암동 663-9,광주광역시 광산구 첨단중앙로170번길 21,쌍암동 663-9,행복뜰,126.8430434,35.2208386,"낮에는 정식 식사 메뉴, 저녁에는 안주 메뉴가 나오는 한<b>식당</b>",,11:00,23:00,"명절 전날, 당일 휴무","[{'행복뜰정식': '20,000원'}, {'약사농원정식': '25,000원'}, {'(점심특선) 묵은지고등어찜': '10,000원'}, {'삼치구이정식': '12,000원'}, {'자연불고기상추쌈밥': '14,000원'}, {'더보기': ''}]"
s37397673,5,첨단한우돌곱창,062-974-2839,"['한식', '곱창,막창,양']",광주광역시 광산구 쌍암동 662-4,광주광역시 광산구 첨단중앙로152번길 5-10,쌍암동 662-4,첨단한우돌곱창,126.8431040,35.2198590,,60,17:00,23:30,월요일~토요일,"[{'돌곱창구이': '15,000원'}, {'곱창볶음': '14,000원'}, {'곱창전골': '13,000원'}, {'': ''}]"
s1329915137,6,아싸롱,010-5730-0468,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35 폭스존 1층 117호 ASSALON,쌍암동 688-4,아싸롱,126.8523915,35.2215326,,,11:00,20:00,수량 소진 시 조기마감월요일 휴무,"[{'마카롱 1EA': '2,500원'}, {'마카롱 5EA': '12,500원'}, {'마카롱 10EA': '25,000원'}, {'변동기타(디저트)': ''}, {'손커피': '4,000원'}, {'더보기': ''}]"
s15951932,7,꽃담,062-974-0001,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 694-105,광주광역시 광산구 첨단강변로 85,쌍암동 694-105,꽃담,126.8520210,35.2140780,"광주광역시 광산구 <b>쌍암동</b> 위치, 갈비 전문점.",,11:30,22:00,연중무휴,"[{'오겹살 160g': '12,000원'}, {'돼지갈비 200g': '11,000원'}, {'떡갈비 200g': '12,000원'}, {'': ''}]"
s1746065916,8,홍루이젠 광주 첨단점,062-972-3989,"['양식', '샌드위치']",광주광역시 광산구 쌍암동 655-3,광주광역시 광산구 첨단중앙로 164,쌍암동 655-3,홍루이젠 광주 첨단점,126.8423439,35.2199464,,30,none_open,none_close,none_desc,"[{'햄치즈샌드위치': '1,900원'}, {'햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'수제 애플망고 샌드위치': '1,800원'}, {'': ''}]"
s12077329,9,취홍,062-971-9900,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-68,광주광역시 광산구 월계로 223-11,쌍암동 694-68,취홍,126.8497500,35.2144679,광산구 <b>쌍암동</b>에 소재한 중국 요리 전문.,,11:00,22:30,,"[{'점심코스A': '18,000원'}, {'점심코스B': '20,000원'}]"
s1390891810,10,나리브,062-971-3369,"['음식점', '브런치']",광주광역시 광산구 쌍암동 694-95,광주광역시 광산구 첨단강변로87번길 8-1 혜인빌딩 2층 카페 나리브,쌍암동 694-95,나리브,126.8518928,35.2148995,,,10:00,24:00,일요일 11:00 - 24:00,"[{'변동커피&티': ''}, {'변동브런치': ''}]"
s38520656,11,영도씨,062-972-8455,"['한식', '생선회']",광주광역시 광산구 쌍암동 662-4,광주광역시 광산구 첨단중앙로152번길 5-10,쌍암동 662-4,영도씨,126.8427916,35.2199338,,,none_open,none_close,none_desc,[]
s37282036,12,연화,062-974-9494,"['중식', '중식당']",광주광역시 광산구 쌍암동 662-2,광주광역시 광산구 첨단중앙로170번길 20,쌍암동 662-2,연화,126.8429333,35.2205368,,61,11:00,21:00,,"[{'옛날짜장': '5,000원'}, {'간짜장': '7,000원'}, {'쟁반짜장1인': '7,000원'}, {'해물짬뽕': '7,000원'}, {'잡채밥': '8,000원'}]"
s11685188,13,첨단공원국밥본점,062-973-6848,"['한식', '국밥']",광주광역시 광산구 쌍암동 664-2,광주광역시 광산구 첨단중앙로182번길 24-3,쌍암동 664-2,첨단공원국밥본점,126.8440789,35.2214690,"곱창전골, 곱창볶음 및 국밥 판매.",,00:00,24:00,,"[{'국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'콩나물국밥': '5,000원'}, {'선지국밥': '6,000원'}, {'새끼보국밥': '7,000원'}]"
s388718018,14,하논,062-971-0521,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 669-1,광주광역시 광산구 임방울대로 785,쌍암동 669-1,하논,126.8442672,35.2184284,,,12:00,23:00,,"[{'아메리카노': '4,000원'}, {'': ''}]"
s384100125,15,정광석 항아리보쌈 첨단점,062-974-1142,"['한식', '족발,보쌈']",광주광역시 광산구 쌍암동 694-60,광주광역시 광산구 임방울대로826번길 69 1층,쌍암동 694-60,정광석 항아리보쌈 첨단점,126.8490389,35.2143713,,,11:30,23:00,,"[{'대표(4인 추천) 가족세트': '59,000원'}, {'대표(2인 추천) 짝꿍세트': '32,000원'}, {'(3인 추천) 친구세트': '41,000원'}]"
s16017607,16,바다를담은무등수산,,"['한식', '생선회']",광주광역시 광산구 쌍암동 664-3,광주광역시 광산구 첨단중앙로182번길 24-7,쌍암동 664-3,바다를담은무등수산,126.8442003,35.2211269,,45,none_open,none_close,none_desc,[]
s1405558024,17,묵소 첨단점,010-9546-1047,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 654-19 1층,광주광역시 광산구 첨단중앙로182번길 22 1층,쌍암동 654-19 1층,묵소 첨단점,126.8437466,35.2216967,,21, 10:0, 01:0,0매일 10:00 - 01:00수요일 10:00 - 01:00목요일 10:00 - 01:00금요일 10:00 - 01:00토요일 10:00 - 01:00일요일 10:00 - 01:00월요일 10:00 - 01:00,[]
s15949443,18,부리나치킨 첨단점,062-973-0333,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 663-10,광주광역시 광산구 첨단중앙로170번길 17,쌍암동 663-10,부리나치킨 첨단점,126.8427250,35.2207750,,,17:00,02:00,"일요일 17:00 - 01:00매월 둘째,넷쨰 일요일 휴무","[{'대표순살바베큐': '19,000원'}, {'대표참숯불바베큐': '18,000원'}, {'순살후라이드': '17,000원'}, {'후라이드': '16,000원'}, {'양념치킨': '17,000원'}]"
s47501213,19,미풍해장국 첨단점,062-973-7730,"['한식', '해장국']",광주광역시 광산구 쌍암동 666-6,광주광역시 광산구 임방울대로801번길 37,쌍암동 666-6,미풍해장국 첨단점,126.8457992,35.2198947,,,00:00,24:00,,"[{'대표해장국': '8,000원'}, {'': ''}]"
s30924797,20,까츠야,062-973-3357,"['일식', '돈가스']",광주광역시 광산구 쌍암동 658-11,광주광역시 광산구 첨단중앙로152번길 12,쌍암동 658-11,까츠야,126.8428950,35.2188850,,,11:00,22:00,월요일 휴무,"[{'돈까스': '8,000원'}, {'치킨까스': '8,000원'}, {'단호박롤까스': '9,000원'}, {'': ''}]"
s11783992,21,도미노피자 광주첨단점,062-974-3082,"['음식점', '피자']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,도미노피자 광주첨단점,126.8492000,35.2136096,피자 전문점.,33,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s31390048,22,가야성,0504-359-1229,"['중식', '중식당']",광주광역시 광산구 쌍암동 658-1,광주광역시 광산구 첨단중앙로152번길 6-1,쌍암동 658-1,가야성,126.8427177,35.2188563,,7,none_open,none_close,none_desc,"[{'변동화끈왕육개장': ''}, {'': ''}]"
s15949291,23,고려조삼계탕본점,062-974-3398,"['한식', '백숙,삼계탕']",광주광역시 광산구 쌍암동 670-2,광주광역시 광산구 임방울대로 809,쌍암동 670-2,고려조삼계탕본점,126.8469044,35.2181507,"광주광역시 광산구 <b>쌍암동</b> 위치, 삼계탕 전문점.",,10:00,22:00,,"[{'삼계탕': '15,000원'}, {'약삼계탕': '20,000원'}, {'오골계': '28,000원'}, {'': ''}]"
s1989909359,24,무한장소 광주점,062-972-1890,"['육류,고기요리', '소고기구이']",광주광역시 광산구 쌍암동 694-27,광주광역시 광산구 임방울대로826번길 25,쌍암동 694-27,무한장소 광주점,126.8489410,35.2164923,,,11:00,23:00,,"[{'소고기 무한리필': '19,900원'}, {'소고기모둠 500g': '30,000원'}, {'소고기모둠 1kg': '58,000원'}, {'꽃갈비살 400g': '41,000원'}, {'꽃갈비살 800g': '72,000원'}]"
