id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19867385,1,양동통닭,062-364-5410,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,<b>양동</b>통닭,126.9042502,35.1529254,"광주광역시 서구 <b>양동</b> 위치, 치킨 전문점.",,08:00,24:00,연중무휴공휴일 08:00 - 24:00연중무휴,"[{'대표후라이드 치킨': '18,000원'}, {'대표반반 치킨': '19,000원'}, {'양념 치킨': '19,000원'}, {'후라이드 반마리': '10,000원'}, {'양념 반마리': '11,000원'}]"
s15998867,2,수일통닭 양동본점,062-369-8916,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 5-1,광주광역시 서구 천변좌로262번길 1-1,양동 5-1,수일통닭 <b>양동</b>본점,126.9043179,35.1527609,,,06:00,23:30,,"[{'대표후라이드치킨': '18,000원'}, {'대표양념치킨': '19,000원'}, {'반반치킨': '19,000원'}, {'후라이드 반마리': '10,000원'}, {'양념 반마리': '11,000원'}]"
s1690537086,3,따봉시래기 서구양동점,062-367-1233,"['음식점', '한식']",광주광역시 서구 양동 183,광주광역시 서구 구성로 107,양동 183,따봉시래기 서구<b>양동</b>점,126.9067300,35.1487502,,42,11:30,21:30,일요일휴무토요일 11:30 - 21:30일요일휴무,"[{'시래기차돌쌈 1人': '13,000원'}, {'시래기메밀보쌈 大': '38,000원'}, {'시래기메밀보쌈 中': '28,000원'}, {'들깨감자옹심이': '6,000원'}, {'메밀만둣국': '6,000원'}]"
s1357189864,4,영창식당,,"['음식점', '한식']",광주광역시 서구 양동 441,광주광역시 서구 천변좌로 243,양동 441,영창<b>식당</b>,126.9030384,35.1541355,,8,none_open,none_close,none_desc,[]
s1758851472,5,영창식당,062-365-1372,"['음식점', '한식']",광주광역시 서구 양동 441,광주광역시 서구 천변좌로 224-1 복개상가2층,양동 441,영창<b>식당</b>,126.9013647,35.1550886,,28,11:30,19:00,매월 셋째주 일요일 휴무,"[{'불고기백반': '6,000원'}]"
s1265187989,6,착한중식당,062-352-3352,"['중식', '중식당']",광주광역시 서구 양동 456-161,광주광역시 서구 상무대로 1255-1,양동 456-161,착한중<b>식당</b>,126.8975800,35.1580767,,14,11:30,21:00,"첫째주, 셋째주 월요일 휴무","[{'대표짜장면': '2,900원'}, {'대표짬뽕': '5,900원'}, {'볶음밥': '5,900원'}, {'만두': '5,000원'}, {'탕수육(소)': '10,000원'}]"
s21445131,7,하나분식,062-364-1778,"['분식', '종합분식']",광주광역시 서구 양동 263-38,광주광역시 서구 경열로 148-1,양동 263-38,하나분식,126.9014056,35.1541491,,,none_open,none_close,none_desc,[]
s1644600886,8,표류,,"['카페,디저트', '카페']",광주광역시 서구 양동 439-98,광주광역시 서구 천변좌로118번길 9,양동 439-98,표류,126.8914658,35.1595013,,16,none_open,none_close,none_desc,[]
s1151169503,9,동명카츠 광주양동점,062-368-9837,"['일식', '돈가스']",광주광역시 서구 양동 5-74,광주광역시 서구 양동시장1길 18-1,양동 5-74,동명카츠 광주<b>양동</b>점,126.9029008,35.1532601,,1,none_open,none_close,none_desc,"[{'생등심돈카츠(1ps)': '2,800원'}, {'리얼치즈돈카츠(1ps)': '3,800원'}, {'생등심카레돈카츠(1ps)': '3,100원'}, {'생안심돈카츠(1ps)': '3,800원'}, {'치킨텐더커틀렛(4ps)': '3,000원'}]"
s1227858148,10,플롱,,"['카페,디저트', '카페']",광주광역시 서구 양동 439-40,광주광역시 서구 천변좌로108번길 20-2,양동 439-40,플롱,126.8915788,35.1590809,,6,none_open,none_close,none_desc,[]
s19867385,1,양동통닭,062-364-5410,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,<b>양동</b>통닭,126.9042502,35.1529254,"광주광역시 서구 <b>양동</b> 위치, 치킨 전문점.",,08:00,24:00,연중무휴공휴일 08:00 - 24:00연중무휴,"[{'대표후라이드 치킨': '18,000원'}, {'대표반반 치킨': '19,000원'}, {'양념 치킨': '19,000원'}, {'후라이드 반마리': '10,000원'}, {'양념 반마리': '11,000원'}]"
s15998867,2,수일통닭 양동본점,062-369-8916,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 5-1,광주광역시 서구 천변좌로262번길 1-1,양동 5-1,수일통닭 <b>양동</b>본점,126.9043179,35.1527609,,,06:00,23:30,,"[{'대표후라이드치킨': '18,000원'}, {'대표양념치킨': '19,000원'}, {'반반치킨': '19,000원'}, {'후라이드 반마리': '10,000원'}, {'양념 반마리': '11,000원'}]"
s1690537086,3,따봉시래기 서구양동점,062-367-1233,"['음식점', '한식']",광주광역시 서구 양동 183,광주광역시 서구 구성로 107,양동 183,따봉시래기 서구<b>양동</b>점,126.9067300,35.1487502,,42,11:30,21:30,일요일휴무토요일 11:30 - 21:30일요일휴무,"[{'시래기차돌쌈 1人': '13,000원'}, {'시래기메밀보쌈 大': '38,000원'}, {'시래기메밀보쌈 中': '28,000원'}, {'들깨감자옹심이': '6,000원'}, {'메밀만둣국': '6,000원'}]"
s1357189864,4,영창식당,,"['음식점', '한식']",광주광역시 서구 양동 441,광주광역시 서구 천변좌로 243,양동 441,영창<b>식당</b>,126.9030384,35.1541355,,8,none_open,none_close,none_desc,[]
s1758851472,5,영창식당,062-365-1372,"['음식점', '한식']",광주광역시 서구 양동 441,광주광역시 서구 천변좌로 224-1 복개상가2층,양동 441,영창<b>식당</b>,126.9013647,35.1550886,,28,11:30,19:00,매월 셋째주 일요일 휴무,"[{'불고기백반': '6,000원'}]"
s1265187989,6,착한중식당,062-352-3352,"['중식', '중식당']",광주광역시 서구 양동 456-161,광주광역시 서구 상무대로 1255-1,양동 456-161,착한중<b>식당</b>,126.8975800,35.1580767,,14,11:30,21:00,"첫째주, 셋째주 월요일 휴무","[{'대표짜장면': '2,900원'}, {'대표짬뽕': '5,900원'}, {'볶음밥': '5,900원'}, {'만두': '5,000원'}, {'탕수육(소)': '10,000원'}]"
s21445131,7,하나분식,062-364-1778,"['분식', '종합분식']",광주광역시 서구 양동 263-38,광주광역시 서구 경열로 148-1,양동 263-38,하나분식,126.9014056,35.1541491,,,none_open,none_close,none_desc,[]
s1644600886,8,표류,,"['카페,디저트', '카페']",광주광역시 서구 양동 439-98,광주광역시 서구 천변좌로118번길 9,양동 439-98,표류,126.8914658,35.1595013,,16,none_open,none_close,none_desc,[]
s1151169503,9,동명카츠 광주양동점,062-368-9837,"['일식', '돈가스']",광주광역시 서구 양동 5-74,광주광역시 서구 양동시장1길 18-1,양동 5-74,동명카츠 광주<b>양동</b>점,126.9029008,35.1532601,,1,none_open,none_close,none_desc,"[{'생등심돈카츠(1ps)': '2,800원'}, {'리얼치즈돈카츠(1ps)': '3,800원'}, {'생등심카레돈카츠(1ps)': '3,100원'}, {'생안심돈카츠(1ps)': '3,800원'}, {'치킨텐더커틀렛(4ps)': '3,000원'}]"
s1227858148,10,플롱,,"['카페,디저트', '카페']",광주광역시 서구 양동 439-40,광주광역시 서구 천변좌로108번길 20-2,양동 439-40,플롱,126.8915788,35.1590809,,6,none_open,none_close,none_desc,[]
s38228354,11,맥시칸치킨 양동점,062-368-7999,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 69-1,광주광역시 서구 독립로 193,양동 69-1,맥시칸치킨 <b>양동</b>점,126.9057180,35.1503980,,1,none_open,none_close,none_desc,[]
s1290953555,12,다경이의식탁,062-365-7851,"['한식', '백반,가정식']",광주광역시 서구 양동 440-2,광주광역시 서구 천변좌로 12-14,양동 440-2,다경이의식탁,126.8913725,35.1598839,,5,12:00,21:00,매주 월요일 휴무,"[{'대표삼채매운등갈비찜': '30,000원'}, {'대표삼채간장등갈비찜': '30,000원'}, {'치즈토핑': '3,000원'}, {'점심메뉴-삼채매운등갈비찜덮밥': '8,500원'}, {'점심메뉴-삼채간장등갈비찜덮밥': '8,500원'}, {'더보기': ''}]"
s1117601013,13,오닭꼬치,062-362-9295,"['음식점', '한식']",광주광역시 서구 양동 263-4,광주광역시 서구 양동시장2길 4,양동 263-4,오닭꼬치,126.9014141,35.1540429,,none_review_num,none_open,none_close,none_desc,"[{'파닭꼬치': '2,500원'}, {'떡닭꼬치': '2,500원'}, {'삼겹살꼬치': '3,500원'}, {'소갈비꼬치': '4,000원'}, {'닭똥집꼬치': '5,000원'}]"
s16269811,14,복불고기회관,,"['한식', '육류,고기요리']",광주광역시 서구 양동 39-14,광주광역시 서구 독립로 177,양동 39-14,복불고기회관,126.9043890,35.1493220,,2,none_open,none_close,none_desc,[]
s15999696,15,복식당,062-369-4573,"['음식점', '한식']",광주광역시 서구 양동 39-14,광주광역시 서구 독립로 177,양동 39-14,복<b>식당</b>,126.9043350,35.1493680,,3,none_open,none_close,none_desc,[]
s16002537,16,대중상회,062-366-1231,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-356,,,대중상회,126.9029738,35.1523691,,1,none_open,none_close,none_desc,[]
s374279314,17,만세동,062-365-8379,"['한식', '돼지고기구이']",광주광역시 서구 양동 33-4,광주광역시 서구 구성로 53,양동 33-4,만세동,126.9024025,35.1508705,,9,11:00,02:00,,"[{'돼지갈비': '8,000원'}, {'족발': '25,000원'}, {'': ''}]"
s16000601,18,양동순대,062-368-5408,"['한식', '족발,보쌈']",광주광역시 서구 양동 5-87,광주광역시 서구 천변좌로246번길 11,양동 5-87,<b>양동</b>순대,126.9022164,35.1530053,,5,none_open,none_close,none_desc,[]
s1676251841,19,임실치즈피자양동점,,"['음식점', '피자']",광주광역시 서구 양동 423-11,광주광역시 서구 발산로 31-1,양동 423-11,임실치즈피자<b>양동</b>점,126.8939019,35.1578971,,none_review_num,none_open,none_close,none_desc,[]
k15999686,20,지하식당,062-364-1448,"['중식', '중식당']",광주광역시 서구 양동 438-209,광주광역시 서구 천변좌로 154,양동 438-209,지하<b>식당</b>,126.8956321,35.1591106,,3,none_open,none_close,none_desc,[]
s34715118,21,양동짜장나라,062-351-9982,"['중식', '중식당']",광주광역시 서구 양동 5-101,광주광역시 서구 천변좌로 238 양동시장,양동 5-101,<b>양동</b>짜장나라,126.9020217,35.1542999,,none_review_num,none_open,none_close,none_desc,[]
s1328087644,22,FLONG,010-7586-9027,"['음식점', '카페,디저트']",광주광역시 서구 양동 439-40,광주광역시 서구 천변좌로108번길 20-2,양동 439-40,FLONG,126.8915918,35.1590908,,4,11:00,22:00,월요일 휴무,"[{'두, 와인&비어, 빙수, 디저트, 안주류': '변동커피, 음료, 원'}]"
s16000841,23,한국회관,062-364-1286,"['한식', '육류,고기요리']",광주광역시 서구 양동 5-101,광주광역시 서구 천변좌로 238,양동 5-101,한국회관,126.9022250,35.1542990,,2,none_open,none_close,none_desc,[]
s33316606,24,치킨명가닭끼오,062-454-8154,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 398-11,광주광역시 서구 천변좌로170번길 11,양동 398-11,치킨명가닭끼오,126.8962592,35.1578251,,1,none_open,none_close,none_desc,[]
s21519730,25,김밥나라,,"['음식점', '분식']",광주광역시 서구 양동 263-5,광주광역시 서구 경열로 148,양동 263-5,김밥나라,126.9013200,35.1541160,,none_review_num,none_open,none_close,none_desc,[]
s32010940,26,까투리발산점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 양동 428-1,광주광역시 서구 발산로 43,양동 428-1,까투리발산점,126.8947930,35.1586940,,none_review_num,none_open,none_close,none_desc,[]
s32011721,27,아주커치킨양동점,,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 73-2,광주광역시 서구 독립로 187,양동 73-2,아주커치킨<b>양동</b>점,126.9051900,35.1499810,,none_review_num,none_open,none_close,none_desc,[]
s1849663433,28,임실치즈피자&비어 양동점,062-366-3669,"['음식점', '피자']",광주광역시 서구 양동 423-11,광주광역시 서구 발산로 31-1,양동 423-11,임실치즈피자&비어 <b>양동</b>점,126.8938738,35.1578941,,none_review_num,none_open,none_close,none_desc,[]
s15999670,29,짜짜루,062-362-1232,"['중식', '중식당']",광주광역시 서구 양동 245-10,광주광역시 서구 구성로19번길 20-13,양동 245-10,짜짜루,126.9028935,35.1513107,,none_review_num,none_open,none_close,none_desc,[]
s37506517,30,투모아양동우진점,,"['술집', '맥주,호프']",광주광역시 서구 양동 61-2,광주광역시 서구 독립로 195,양동 61-2,투모아<b>양동</b>우진점,126.9059421,35.1505809,,none_review_num,none_open,none_close,none_desc,[]
s1682842881,31,부엉이두마리치킨,062-352-2778,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 150-2,광주광역시 서구 구성로 119,양동 150-2,부엉이두마리치킨,126.9081577,35.1489755,,none_review_num,none_open,none_close,none_desc,[]
s19613622,32,무진장식당,,"['음식점', '한식']",광주광역시 서구 양동 77-14,광주광역시 서구 독립로188번길 1,양동 77-14,무진장<b>식당</b>,126.9056682,35.1497958,,none_review_num,none_open,none_close,none_desc,[]
s1608254141,33,영양족발,062-363-7035,"['한식', '족발,보쌈']",광주광역시 서구 양동 307-43,광주광역시 서구 경열로 138,양동 307-43,영양족발,126.9006447,35.1535279,,1,05:00,23:00,,"[{'대표왕족발': '27,000원'}, {'대표꼬마족발': '7,000원'}, {'': ''}]"
k16000983,34,대호정,062-361-6043,"['한식', '장어,먹장어요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,대호정,126.9044288,35.1527954,,1,none_open,none_close,none_desc,[]
k15999678,35,새지하식당,062-363-7415,"['중식', '중식당']",광주광역시 서구 양동 438-209,광주광역시 서구 천변좌로 154,양동 438-209,새지하<b>식당</b>,126.8956321,35.1591106,,none_review_num,none_open,none_close,none_desc,[]
s20233354,36,만인각,062-361-7577,"['중식', '중식당']",광주광역시 서구 양동 46,광주광역시 서구 독립로18번길 5,양동 46,만인각,126.9045992,35.1497113,"광주 서구 <b>양동</b> 소재, 중식 전문점, 볶음밥, 자장면, 탕수육, 짬뽕 등 메뉴 안내",5,11:00,21:00,일요일 휴무,[]
s1214958695,37,양동빵집,010-4915-1682,"['카페,디저트', '베이커리']",광주광역시 서구 양동 263-44,광주광역시 서구 경열로 150,양동 263-44,<b>양동</b>빵집,126.9014681,35.1542149,,none_review_num,07:00,21:30,첫째셋째 일요일 휴무,"[{'우유식빵': '3,000원'}, {'크림치즈갈릭빵': '3,500원'}, {'엔젤쉬퐁': '3,500원'}, {'팥빵2개': '1,500원'}, {'밤식빵': '3,500원'}, {'': ''}]"
s32060320,39,해광,062-365-3986,"['음식점', '한식']",광주광역시 서구 양동 129-5,광주광역시 서구 독립로204번길 15,양동 129-5,해광,126.9078139,35.1499000,,2,none_open,none_close,none_desc,[]
s1543757910,40,한우돈마루본점,,"['한식', '소고기구이']",광주광역시 서구 양동 307-39,광주광역시 서구 경열로 139-1,양동 307-39,한우돈마루본점,126.9004925,35.1539201,,none_review_num,none_open,none_close,none_desc,[]
k16002546,41,민속촌,062-352-7562,"['술집', '요리주점']",광주광역시 서구 양동 338-2,광주광역시 서구 천변좌로 220-3,양동 338-2,민속촌,126.9010161,35.1553103,,none_review_num,none_open,none_close,none_desc,[]
s1947641391,42,송원식당,,"['음식점', '한식']",광주광역시 서구 양동 5-246,광주광역시 서구 천변좌로 226-1,양동 5-246,송원<b>식당</b>,126.9014766,35.1549811,,none_review_num,none_open,none_close,none_desc,[]
s13569917,43,공원국밥,062-365-8852,"['한식', '국밥']",광주광역시 서구 양동 98-8,광주광역시 서구 천변좌로306번길 10,양동 98-8,공원국밥,126.9073750,35.1496917,광주광역시 서구 <b>양동</b> 소재의 국밥 전문점.,none_review_num,none_open,none_close,none_desc,[]
s16269795,44,별미해장국집,,"['한식', '해장국']",광주광역시 서구 양동 40-17,광주광역시 서구 구성로 75-1,양동 40-17,별미해장국집,126.9038250,35.1492737,,none_review_num,none_open,none_close,none_desc,[]
s19658453,45,보미식당,,"['음식점', '한식']",광주광역시 서구 양동 438-220,광주광역시 서구 천변좌로 140,양동 438-220,보미<b>식당</b>,126.8940639,35.1597417,,none_review_num,none_open,none_close,none_desc,[]
k19883197,46,임실치즈피자,062-351-2788,"['음식점', '피자']",광주광역시 서구 양동 453-7,,,임실치즈피자,126.9056360,35.1497010,,1,none_open,none_close,none_desc,[]
k16002546,41,민속촌,062-352-7562,"['술집', '요리주점']",광주광역시 서구 양동 338-2,광주광역시 서구 천변좌로 220-3,양동 338-2,민속촌,126.9010161,35.1553103,,none_review_num,none_open,none_close,none_desc,[]
s1947641391,42,송원식당,,"['음식점', '한식']",광주광역시 서구 양동 5-246,광주광역시 서구 천변좌로 226-1,양동 5-246,송원<b>식당</b>,126.9014766,35.1549811,,none_review_num,none_open,none_close,none_desc,[]
