id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s764645932,1,테스타,062-655-6443,"['음식점', '이탈리아음식']",광주광역시 남구 양림동 93-11,광주광역시 남구 백서로 58-1 테스타,양림동 93-11,테스타,126.9146988,35.1379460,,,11:30,23:00,,"[{'마르게리따': '13,500원'}, {'알리오올리오': '13,500원'}, {'아란치니': '11,500원'}]"
s559137469,2,밀당,070-4320-3526,"['음식점', '카페,디저트']",광주광역시 남구 양림동 318,광주광역시 남구 제중로46번길 14 1층,양림동 318,밀당,126.9152236,35.1386198,,,11:00,22:00,,"[{'초코칩스콘': '3,500원'}, {'호랑가시브라우니': '3,500원'}, {'밀푀유케이크': '5,900원'}, {'나리주카말차케이크': '5,900원'}, {'당근케이크': '5,900원'}]"
s1991263888,3,캐쥬얼식당,062-671-4627,"['음식점', '한식']",광주광역시 남구 양림동 322,광주광역시 남구 제중로46번길 10,양림동 322,캐쥬얼<b>식당</b>,126.9148041,35.1386176,,,11:00,20:30,연중무휴,"[{'하프치킨커리': '13,000원'}, {'전복리조또': '16,000원'}, {'갈비국밥': '9,500원'}, {'등심돈까스': '10,000원'}]"
s36820150,4,마리오셰프,062-682-5595,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 남구 양림동 368,광주광역시 남구 제중로 40-1,양림동 368,마리오셰프,126.9141856,35.1381836,,,11:30,22:00,Last Order 21:00,"[{'리코타 무화과 프로슈토 샐러드': '13,000원'}, {'감빠스': '15,000원'}, {'고르곤졸라 피자': '13,000원'}, {'콰트로 포르마지 피자': '15,000원'}, {'양고기 라구 피자': '18,000원'}]"
s1903962690,5,SOKOA,070-8866-4156,"['음식점', '한식']",광주광역시 남구 양림동 7-2,광주광역시 남구 천변좌로 468,양림동 7-2,SOKOA,126.9189691,35.1387987,,,11:30,21:30,연중무휴매일 15:00 - 17:00쉬는시간(Break time),"[{'소코아카레': '14,000원'}, {'토리카레(닭고기카레)': '9,000원'}, {'에비카레(새우크림카레)': '9,000원'}, {'키마카레(돼지고기카레)': '9,000원'}, {'연어덮밥': '12,000원'}]"
s1322237069,6,시니피에,,"['음식점', '카페,디저트']",광주광역시 남구 양림동 66-20,광주광역시 남구 백서로 78,양림동 66-20,시니피에,126.9156460,35.1394694,,71,none_open,none_close,none_desc,"[{'아메리카노': '4,500원'}, {'레몬에이드': '6,000원'}, {'얼 그레이 리저브': '5,500원'}, {'라떼': '5,000원'}, {'플랫 화이트': '5,000원'}]"
s1949632965,7,육각커피,062-671-8241,"['음식점', '카페,디저트']",광주광역시 남구 양림동 105-28,광주광역시 남구 제중로47번길 2,양림동 105-28,육각커피,126.9136535,35.1387613,,,11:00,22:00,주문마감 21:00,"[{'대표육각코코넛커피': '6,000원'}, {'대표비엔나커피': '6,000원'}, {'에스프레소': '3,500원'}, {'아메리카노': '4,500원'}, {'카페라떼/카푸치노': '5,000원'}]"
s1608743663,8,아페리티프,062-673-8241,"['카페,디저트', '베이커리']",광주광역시 남구 양림동 66-40 다같이빌딩 101호,광주광역시 남구 백서로 72,양림동 66-40 다같이빌딩 101호,아페리티프,126.9155954,35.1389519,,,10:00,21:00,매주 월요일 정기휴무월요일 휴무매주 월요일 정기휴무,"[{'대표크로슈': '4,200원'}, {'대표쿠니아만': '3,500원'}, {'크루아상': '3,300원'}, {'카라멜바나나초코크로아상': '4,200원'}, {'아몬드크루아상': '3,500원'}]"
s1650823552,9,쿼카커피,010-3666-2331,"['음식점', '카페,디저트']",광주광역시 남구 양림동 111-55,광주광역시 남구 양촌길 5 쿼카카페,양림동 111-55,쿼카커피,126.9146588,35.1391954,,,11:30,21:00,휴무(인스타그램참고),"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'아인슈페너': '5,500원'}, {'패션후르츠에이드': '6,000원'}, {'마카롱': '2,500원'}]"
s37916846,10,어니스트식스티,062-456-0011,"['음식점', '퓨전음식']",광주광역시 남구 양림동 201-71,광주광역시 남구 백서로 98,양림동 201-71,어니스트식스티,126.9166695,35.1407387,,,11:30,21:30,월요일 휴무,"[{'마마스딥디쉬피자': '16,000원'}, {'방콕마미미트볼스튜': '15,000원'}]"
