id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37813673,1,동서네낙지,0507-461-9376,"['한식', '낙지요리']",광주광역시 북구 양산동 901,광주광역시 북구 양산택지로 36-1,양산동 901,동서네낙지,126.8799258,35.2097419,,,11:30,23:00,,"[{'소곱창낙지볶음 (소)': '27,000원'}, {'소곱창낙지볶음 (중)': '37,000원'}, {'소곱창낙지볶음 (대)': '46,000원'}, {'낙지볶음 (2인)': '24,000원'}, {'낙지사리': '12,000원'}]"
s610331558,2,더 플레이트 키친,062-575-1237,"['음식점', '패밀리레스토랑']",광주광역시 북구 양산동 246-15,광주광역시 북구 하서로 403 (양산동) 2층,양산동 246-15,더 플레이트 키친,126.8738727,35.2110340,,,11:00,22:00,,"[{'스테이크': '15,000원'}]"
s1809510563,3,아구의신,062-574-4301,"['한식', '아귀찜,해물찜']",광주광역시 북구 양산동 714,광주광역시 북구 양산택지로51번길 16 아구의신,양산동 714,아구의신,126.8787993,35.2114252,,,11:00,24:00,"포장,배달 가능시간매일 16:00 - 24:00홀 오픈시간","[{'대표생아구찜 소': '33,000원'}, {'대표생아구수육 소': '40,000원'}, {'생 아구전골 소': '35,000원'}, {'생 아구찜 심플(1~2인용)': '15,000원'}, {'생 순살 아구찜 심플(1~2인용)': '18,000원'}]"
s16247697,4,25시참숯구이,062-574-6692,"['음식점', '한식']",광주광역시 북구 양산동 811,광주광역시 북구 양산로 22,양산동 811,25시참숯구이,126.8766780,35.2106940,,68,16:00,02:00,일요일 휴무,[]
s37492418,5,사천반점,050-4309-1262,"['중식', '중식당']",광주광역시 북구 양산동 990,광주광역시 북구 연양로95번길 11,양산동 990,사천반점,126.8779500,35.2077179,,10,10:30,21:00,,"[{'짜장면': '4,500원'}, {'우동': '5,500원'}, {'짬뽕': '5,500원'}, {'울면': '5,500원'}, {'사천짜장면': '7,000원'}]"
s37307760,6,닭꿈,062-571-6007,"['한식', '닭요리']",광주광역시 북구 양산동 367-12,광주광역시 북구 하서로241번길 41,양산동 367-12,닭꿈,126.8749488,35.1974308,,,11:00,22:00,명절 당일 휴무,"[{'대표닭숯불구이(1마리)': '55,000원'}, {'닭숯불구이(반마리)': '30,000원'}, {'황칠닭백숙': '60,000원'}, {'옻닭': '60,000원'}, {'닭백숙': '55,000원'}]"
s1797425765,7,앰버커피,062-572-9907,"['카페,디저트', '카페']",광주광역시 북구 양산동 1025 2층,광주광역시 북구 양산택지로 22,양산동 1025 2층,앰버커피,126.8793355,35.2083811,,,10:00,23:30,,"[{'에스프레소': '2,500원'}, {'아메리카노': '2,500원'}, {'헤이즐넛아메리카노': '3,000원'}, {'헤이즐넛아메리카노 아이스': '3,300원'}, {'카푸치노': '3,500원'}]"
s1607090334,8,화덕구이집,062-575-2475,"['음식점', '한식']",광주광역시 북구 양산동 817,광주광역시 북구 양산택지로37번길 33,양산동 817,화덕구이집,126.8759989,35.2103190,,,17:00,02:00,,"[{'삼겹살': '12,000원'}, {'목살': '12,000원'}, {'가브리살': '12,000원'}, {'등갈비': '27,000원'}, {'항정살': '12,000원'}]"
s1426209526,9,흑도리 양산점,062-527-0030,"['한식', '육류,고기요리']",광주광역시 북구 양산동 1024-1 1층,광주광역시 북구 양산택지로 24 1층,양산동 1024-1 1층,흑도리 양산점,126.8792703,35.2085654,,,11:00,01:00,연중무휴,"[{'대표흑돼지 모듬': '34,000원'}, {'대표삼겹살 (300g)': '13,000원'}, {'꽃목살': '13,000원'}, {'오돌뼈': '13,000원'}, {'토종닭 숯불구이': '25,000원'}]"
s37455839,10,홍익궁중전통육개장 광주양산점,062-573-6966,"['한식', '찌개,전골']",광주광역시 북구 양산동 246-16,광주광역시 북구 하서로 395,양산동 246-16,홍익궁중전통육개장 광주양산점,126.8737657,35.2102446,,58,10:00,22:00,,"[{'육개장': '8,000원'}]"
