id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1194736761,1,카페무르익,062-575-0780,"['음식점', '카페,디저트']",광주광역시 북구 연제동 324-1,광주광역시 북구 양산제로 77 3층,연제동 324-1,카페무르익,126.8687001,35.2013507,,,11:00,22:00,,"[{'에스프레소': '4,100원'}, {'아메리카노': '4,600원'}, {'카페라떼': '5,100원'}, {'플랫화이트': '5,100원'}, {'바닐라라떼': '5,600원'}]"
s468589220,2,로제토,062-573-5577,"['카페,디저트', '카페']",광주광역시 북구 연제동 394-2,광주광역시 북구 빛고을대로 460,연제동 394-2,로제토,126.8663446,35.2028299,,,10:00,22:00,,"[{'대표아메리카노': '4,800원'}, {'대표천연허브티': '6,000원'}, {'카페라떼': '5,500원'}, {'크루아상': '2,800원'}, {'': ''}]"
s21528771,3,BHC치킨 광주연제점,050-4308-4248,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 1007,광주광역시 북구 양일로 70,연제동 1007,BHC치킨 광주연제점,126.8722848,35.1969157,,2,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s1205377439,4,동명카츠 양산점,062-573-1717,"['일식', '돈가스']",광주광역시 북구 연제동 9-1 101호,광주광역시 북구 양산제로 111 101호,연제동 9-1 101호,동명카츠 양산점,126.8706068,35.2032960,,3,none_open,none_close,none_desc,[]
s1119491510,5,뚝배기양평해장국 북구연제점,062-572-9008,"['한식', '해장국']",광주광역시 북구 연제동 10 뚝배기양평해장국,광주광역시 북구 양산제로 105 뚝배기양평해장국,연제동 10 뚝배기양평해장국,뚝배기양평해장국 북구연제점,126.8697033,35.2032895,,9,11:00,21:00,,"[{'대표양평해장국': '8,000원'}, {'순대해장국': '7,000원'}, {'사골황태해장국': '7,000원'}, {'양육계장': '8,000원'}, {'내장탕': '10,000원'}]"
s38226850,6,고봉민김밥인 광주연제점,062-574-1565,"['음식점', '분식']",광주광역시 북구 연제동 43-2,광주광역시 북구 양일로 66,연제동 43-2,고봉민김밥인 광주연제점,126.8722863,35.1975439,,4,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s38494926,7,88켄터키치킨 연제점,062-573-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 36-7,광주광역시 북구 양일로 51-1,연제동 36-7,88켄터키치킨 연제점,126.8702673,35.1979687,,3,none_open,none_close,none_desc,"[{'캔터키 떡볶이': '10,000원'}, {'무뼈 닭발': '15,000원'}, {'국물 닭발': '16,000원'}, {'오돌뼈': '13,000원'}, {'골뱅이 소면': '15,000원'}]"
s38271038,8,해오름감자탕,062-576-7888,"['한식', '감자탕']",광주광역시 북구 연제동 42-15,광주광역시 북구 양일로 60,연제동 42-15,해오름감자탕,126.8715107,35.1974397,,7,none_open,none_close,none_desc,[]
s34524073,9,피자헛 광주양산점,070-7858-5171,"['음식점', '피자']",광주광역시 북구 연제동 478-56 1층,광주광역시 북구 연양로 32 1층,연제동 478-56 1층,피자헛 광주양산점,126.8708530,35.2060895,피자 전문점.,11,11:00,23:00,,"[{'대표더블갈릭 스테이크&쉬림프 L': '25,130원'}, {'대표더블 퐁듀 쉬림프&비프킹 L': '25,130원'}, {'갈릭마블스테이크 L': '25,130원'}, {'크런치 큐브 스테이크 L': '25,130원'}, {'베이컨 포테이토 L': '23,730원'}]"
s1181295767,10,장흥한우 첨단점,062-573-3344,"['한식', '소고기구이']",광주광역시 북구 연제동 1060,광주광역시 북구 첨단연신로29번길 9,연제동 1060,장흥한우 첨단점,126.8625692,35.2004635,,5,none_open,none_close,none_desc,[]
s1194736761,1,카페무르익,062-575-0780,"['음식점', '카페,디저트']",광주광역시 북구 연제동 324-1,광주광역시 북구 양산제로 77 3층,연제동 324-1,카페무르익,126.8687001,35.2013507,,,11:00,22:00,,"[{'에스프레소': '4,100원'}, {'아메리카노': '4,600원'}, {'카페라떼': '5,100원'}, {'플랫화이트': '5,100원'}, {'바닐라라떼': '5,600원'}]"
s468589220,2,로제토,062-573-5577,"['카페,디저트', '카페']",광주광역시 북구 연제동 394-2,광주광역시 북구 빛고을대로 460,연제동 394-2,로제토,126.8663446,35.2028299,,,10:00,22:00,,"[{'대표아메리카노': '4,800원'}, {'대표천연허브티': '6,000원'}, {'카페라떼': '5,500원'}, {'크루아상': '2,800원'}, {'': ''}]"
s21528771,3,BHC치킨 광주연제점,050-4308-4248,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 1007,광주광역시 북구 양일로 70,연제동 1007,BHC치킨 광주연제점,126.8722848,35.1969157,,2,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s1205377439,4,동명카츠 양산점,062-573-1717,"['일식', '돈가스']",광주광역시 북구 연제동 9-1 101호,광주광역시 북구 양산제로 111 101호,연제동 9-1 101호,동명카츠 양산점,126.8706068,35.2032960,,3,none_open,none_close,none_desc,[]
s1119491510,5,뚝배기양평해장국 북구연제점,062-572-9008,"['한식', '해장국']",광주광역시 북구 연제동 10 뚝배기양평해장국,광주광역시 북구 양산제로 105 뚝배기양평해장국,연제동 10 뚝배기양평해장국,뚝배기양평해장국 북구연제점,126.8697033,35.2032895,,9,11:00,21:00,,"[{'대표양평해장국': '8,000원'}, {'순대해장국': '7,000원'}, {'사골황태해장국': '7,000원'}, {'양육계장': '8,000원'}, {'내장탕': '10,000원'}]"
s38226850,6,고봉민김밥인 광주연제점,062-574-1565,"['음식점', '분식']",광주광역시 북구 연제동 43-2,광주광역시 북구 양일로 66,연제동 43-2,고봉민김밥인 광주연제점,126.8722863,35.1975439,,4,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s38494926,7,88켄터키치킨 연제점,062-573-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 36-7,광주광역시 북구 양일로 51-1,연제동 36-7,88켄터키치킨 연제점,126.8702673,35.1979687,,3,none_open,none_close,none_desc,"[{'캔터키 떡볶이': '10,000원'}, {'무뼈 닭발': '15,000원'}, {'국물 닭발': '16,000원'}, {'오돌뼈': '13,000원'}, {'골뱅이 소면': '15,000원'}]"
s38271038,8,해오름감자탕,062-576-7888,"['한식', '감자탕']",광주광역시 북구 연제동 42-15,광주광역시 북구 양일로 60,연제동 42-15,해오름감자탕,126.8715107,35.1974397,,7,none_open,none_close,none_desc,[]
s34524073,9,피자헛 광주양산점,070-7858-5171,"['음식점', '피자']",광주광역시 북구 연제동 478-56 1층,광주광역시 북구 연양로 32 1층,연제동 478-56 1층,피자헛 광주양산점,126.8708530,35.2060895,피자 전문점.,11,11:00,23:00,,"[{'대표더블갈릭 스테이크&쉬림프 L': '25,130원'}, {'대표더블 퐁듀 쉬림프&비프킹 L': '25,130원'}, {'갈릭마블스테이크 L': '25,130원'}, {'크런치 큐브 스테이크 L': '25,130원'}, {'베이컨 포테이토 L': '23,730원'}]"
s1181295767,10,장흥한우 첨단점,062-573-3344,"['한식', '소고기구이']",광주광역시 북구 연제동 1060,광주광역시 북구 첨단연신로29번길 9,연제동 1060,장흥한우 첨단점,126.8625692,35.2004635,,5,none_open,none_close,none_desc,[]
s19999843,11,피자스쿨 광주연제점,062-575-8208,"['음식점', '피자']",광주광역시 북구 연제동 36-1,광주광역시 북구 양일로 55 현대아파트,연제동 36-1,피자스쿨 광주연제점,126.8715770,35.1979750,,1,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s19999843,11,피자스쿨 광주연제점,062-575-8208,"['음식점', '피자']",광주광역시 북구 연제동 36-1,광주광역시 북구 양일로 55 현대아파트,연제동 36-1,피자스쿨 광주연제점,126.8715770,35.1979750,,1,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s38274057,12,북문로떡볶이 연제점,062-573-6588,"['분식', '떡볶이']",광주광역시 북구 연제동 36-7 아이콤타워 107호,광주광역시 북구 양일로 51-1 연제아이콤타워,연제동 36-7 아이콤타워 107호,북문로떡볶이 연제점,126.8703707,35.1980552,,8,11:00,22:00,,"[{'대표국물떡볶이': '3,000원'}, {'대표치킨마요 비빔밥': '3,500원'}, {'순대': '3,000원'}, {'커플세트': '9,900원'}, {'수재튀김': '700원'}, {'더보기': ''}]"
s37472187,13,동네회수산,062-572-9363,"['한식', '생선회']",광주광역시 북구 연제동 41-3,광주광역시 북구 양일로 54,연제동 41-3,동네회수산,126.8706034,35.1976215,,1,none_open,none_close,none_desc,[]
s1575468218,14,촌닭이두마리 연제점,062-571-7276,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 6-7,광주광역시 북구 양산제로137번길 21,연제동 6-7,촌닭이두마리 연제점,126.8702905,35.2044081,,none_review_num,11:00,02:00,,"[{'한마리': '6,500원'}, {'두마리': '12,000원'}, {'똥집튀김': '8,000원'}]"
s1407938726,15,대박나자부자치킨 양산점,062-571-8813,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 478-216,광주광역시 북구 연양로28번길 21-2 (연제동 478-216),연제동 478-216,대박나자부자치킨 양산점,126.8705116,35.2051731,,5,none_open,none_close,none_desc,"[{'옛날통닭+똥집': '14,000원'}, {'후라이드+웨지감자': '14,000원'}, {'양념치킨+떡사리': '15,000원'}, {'간장치킨+떡사리': '15,000원'}, {'부자푸짐세트1': '20,900원'}]"
s21529403,16,호박회포차,062-571-0092,"['술집', '포장마차']",광주광역시 북구 연제동 6-3,광주광역시 북구 양산제로 109-4,연제동 6-3,호박회포차,126.8705670,35.2034670,"포장마차, 활어회 등 안내.",6,none_open,none_close,none_desc,[]
s38493073,17,영광회관,062-571-5848,"['음식점', '한식']",광주광역시 북구 연제동 45-1,광주광역시 북구 양일로 72-2,연제동 45-1,영광회관,126.8725411,35.1973569,,none_review_num,none_open,none_close,none_desc,[]
s1830240629,18,마녀찜닭 양산점,062-574-1128,"['한식', '찜닭']",광주광역시 북구 연제동 2-2,광주광역시 북구 효열로 7,연제동 2-2,마녀찜닭 양산점,126.8701976,35.2071254,,2,none_open,none_close,none_desc,[]
s1686921314,19,더착한수제돈가스,062-574-7945,"['일식', '돈가스']",광주광역시 북구 연제동 36-5,광주광역시 북구 양산제로 51-2,연제동 36-5,더착한수제돈가스,126.8698340,35.1994447,,none_review_num,none_open,none_close,none_desc,"[{'생듬심돈가스 포장': '2,500원'}, {'모듬안주': '10,000원'}, {'치킨가스 포장': '3,500원'}, {'생등심 돈가스 식사': '5,000원'}, {'매콤쫄면': '5,000원'}]"
