id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16230529,1,곱창마당,062-268-9242,"['한식', '곱창,막창,양']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,곱창마당,126.9018350,35.1868710,,,12:00,23:00,,"[{'곱창구이(대)': '50,000원'}, {'곱창구이(중)': '40,000원'}, {'곱창구이(소)': '30,000원'}, {'막창구이(대)': '50,000원'}, {'막창구이(중)': '40,000원'}]"
s38015604,2,한우향가,062-251-9208,"['한식', '소고기구이']",광주광역시 북구 오치동 861-57,광주광역시 북구 서하로183번길 23,오치동 861-57,한우향가,126.9005318,35.1893393,,,11:00,22:00,,"[{'소고기구이용(2인분이상)': '13,000원'}, {'차돌박이(150g)': '17,000원'}, {'갈비살(150g)': '28,000원'}, {'생고기(250g)': '28,000원'}, {'육회(250g)': '28,000원'}]"
s1038904420,3,바른초밥,062-268-7779,"['일식', '일식당']",광주광역시 북구 오치동 723,광주광역시 북구 설죽로 358,오치동 723,바른초밥,126.8993462,35.1914427,,,none_open,none_close,none_desc,[]
s16230629,4,왕김밥,062-268-7026,"['분식', '김밥']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195,오치동 776-9,왕김밥,126.9018980,35.1873590,,,00:00,24:00,,"[{'김밥': '3,000원'}, {'초밥': '3,000원'}, {'김치찌개': '4,500원'}]"
s1041334461,5,피아노줄타는돼지,062-269-9282,"['한식', '돼지고기구이']",광주광역시 북구 오치동 662-6,광주광역시 북구 안산로 41,오치동 662-6,피아노줄타는돼지,126.9018566,35.1908929,,,16:00,03:00,"둘째,넷째주 일요일 휴무","[{'생등갈비 250g': '12,000원'}, {'생삼겹살 200g': '12,000원'}, {'생목살 200g': '11,000원'}, {'갈매기살 180g': '11,000원'}, {'가브리살 180g': '12,000원'}]"
s16233108,6,소문난 오돌뼈,062-268-3692,"['한식', '돼지고기구이']",광주광역시 북구 오치동 1027-9,광주광역시 북구 서하로 313,오치동 1027-9,소문난 오돌뼈,126.9148160,35.1871020,오돌뼈와 삼겹살 구이가 인기인 고깃집,51,16:30,03:00,연중무휴,"[{'복분자삼겹살': '9,000원'}, {'가브리살': '11,000원'}, {'오돌뼈': '9,000원'}, {'갈매기살': '9,000원'}, {'항정살': '9,000원'}, {'': ''}]"
s16232711,7,꼬막집,062-269-7747,"['한식', '해물,생선요리']",광주광역시 북구 오치동 861-36,광주광역시 북구 서하로 175-4,오치동 861-36,꼬막집,126.9001082,35.1876718,,14,11:30,21:30,,[]
s1993552623,8,황금회포차,,"['한식', '생선회']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195,오치동 776-9,황금회포차,126.9018379,35.1873709,,18,none_open,none_close,none_desc,[]
s37350890,9,창평국밥,062-267-3110,"['한식', '국밥']",광주광역시 북구 오치동 986-8,광주광역시 북구 천지인로 103,오치동 986-8,창평국밥,126.9100702,35.1842604,,33,none_open,none_close,none_desc,"[{'내장국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'섞어국밥': '6,000원'}, {'콩나물해장국': '5,000원'}, {'선지해장국': '5,000원'}, {'더보기': ''}]"
s37527096,10,산으로간초밥참치,062-262-3737,"['일식', '초밥,롤']",광주광역시 북구 오치동 966-1,광주광역시 북구 서하로 258,오치동 966-1,산으로간초밥참치,126.9085704,35.1869387,,,15:00,24:00,영업시간토요일 15:00 - 24:00영업시간일요일 휴무(매주 일요일 휴무),"[{'대표모듬회 특2인': '63,000원'}, {'대표모듬회 기본4인': '83,000원'}, {'새우 초밥 10ps': '10,000원'}, {'유부 초밥 10psㄱ': '8,000원'}, {'생연어 초밥 8ps': '14,000원'}, {'더보기': ''}]"
s16230529,1,곱창마당,062-268-9242,"['한식', '곱창,막창,양']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,곱창마당,126.9018350,35.1868710,,,12:00,23:00,,"[{'곱창구이(대)': '50,000원'}, {'곱창구이(중)': '40,000원'}, {'곱창구이(소)': '30,000원'}, {'막창구이(대)': '50,000원'}, {'막창구이(중)': '40,000원'}]"
s38015604,2,한우향가,062-251-9208,"['한식', '소고기구이']",광주광역시 북구 오치동 861-57,광주광역시 북구 서하로183번길 23,오치동 861-57,한우향가,126.9005318,35.1893393,,,11:00,22:00,,"[{'소고기구이용(2인분이상)': '13,000원'}, {'차돌박이(150g)': '17,000원'}, {'갈비살(150g)': '28,000원'}, {'생고기(250g)': '28,000원'}, {'육회(250g)': '28,000원'}]"
s1038904420,3,바른초밥,062-268-7779,"['일식', '일식당']",광주광역시 북구 오치동 723,광주광역시 북구 설죽로 358,오치동 723,바른초밥,126.8993462,35.1914427,,,none_open,none_close,none_desc,[]
s16230629,4,왕김밥,062-268-7026,"['분식', '김밥']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195,오치동 776-9,왕김밥,126.9018980,35.1873590,,,00:00,24:00,,"[{'김밥': '3,000원'}, {'초밥': '3,000원'}, {'김치찌개': '4,500원'}]"
s1041334461,5,피아노줄타는돼지,062-269-9282,"['한식', '돼지고기구이']",광주광역시 북구 오치동 662-6,광주광역시 북구 안산로 41,오치동 662-6,피아노줄타는돼지,126.9018566,35.1908929,,,16:00,03:00,"둘째,넷째주 일요일 휴무","[{'생등갈비 250g': '12,000원'}, {'생삼겹살 200g': '12,000원'}, {'생목살 200g': '11,000원'}, {'갈매기살 180g': '11,000원'}, {'가브리살 180g': '12,000원'}]"
s16233108,6,소문난 오돌뼈,062-268-3692,"['한식', '돼지고기구이']",광주광역시 북구 오치동 1027-9,광주광역시 북구 서하로 313,오치동 1027-9,소문난 오돌뼈,126.9148160,35.1871020,오돌뼈와 삼겹살 구이가 인기인 고깃집,51,16:30,03:00,연중무휴,"[{'복분자삼겹살': '9,000원'}, {'가브리살': '11,000원'}, {'오돌뼈': '9,000원'}, {'갈매기살': '9,000원'}, {'항정살': '9,000원'}, {'': ''}]"
s16232711,7,꼬막집,062-269-7747,"['한식', '해물,생선요리']",광주광역시 북구 오치동 861-36,광주광역시 북구 서하로 175-4,오치동 861-36,꼬막집,126.9001082,35.1876718,,14,11:30,21:30,,[]
s1993552623,8,황금회포차,,"['한식', '생선회']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195,오치동 776-9,황금회포차,126.9018379,35.1873709,,18,none_open,none_close,none_desc,[]
s37350890,9,창평국밥,062-267-3110,"['한식', '국밥']",광주광역시 북구 오치동 986-8,광주광역시 북구 천지인로 103,오치동 986-8,창평국밥,126.9100702,35.1842604,,33,none_open,none_close,none_desc,"[{'내장국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'섞어국밥': '6,000원'}, {'콩나물해장국': '5,000원'}, {'선지해장국': '5,000원'}, {'더보기': ''}]"
s37527096,10,산으로간초밥참치,062-262-3737,"['일식', '초밥,롤']",광주광역시 북구 오치동 966-1,광주광역시 북구 서하로 258,오치동 966-1,산으로간초밥참치,126.9085704,35.1869387,,,15:00,24:00,영업시간토요일 15:00 - 24:00영업시간일요일 휴무(매주 일요일 휴무),"[{'대표모듬회 특2인': '63,000원'}, {'대표모듬회 기본4인': '83,000원'}, {'새우 초밥 10ps': '10,000원'}, {'유부 초밥 10psㄱ': '8,000원'}, {'생연어 초밥 8ps': '14,000원'}, {'더보기': ''}]"
s16231459,11,대덕회관,062-268-3433,"['음식점', '한식']",광주광역시 북구 오치동 1034-16,광주광역시 북구 능안로 13,오치동 1034-16,대덕회관,126.9169750,35.1864760,,62, 휴무명절, 휴무매일, 11:30 - 21:30,"[{'아귀찜(탕),꽃게찜(탕) 대': '60,000원'}, {'아귀찜(탕),꽃게찜(탕) 중': '50,000원'}, {'아귀찜(탕),꽃게찜(탕) 소': '40,000원'}, {'낙지찜 대': '60,000원'}, {'낙지찜 중': '50,000원'}, {'더보기': ''}]"
s1814696230,12,아삼육초벌의신,062-263-9289,"['한식', '돼지고기구이']",광주광역시 북구 오치동 919-18,광주광역시 북구 안산로 28,오치동 919-18,아삼육초벌의신,126.9021307,35.1896672,,25,none_open,none_close,none_desc,[]
k37237411,13,화덕촌,062-261-8892,"['음식점', '한식']",광주광역시 북구 오치동 917-15,광주광역시 북구 안산로 38,오치동 917-15,화덕촌,126.9021651,35.1906484,,126,none_open,none_close,none_desc,[]
s31059536,14,숯불구이포차 친구,062-268-3215,"['음식점', '한식']",광주광역시 북구 오치동 766-1,광주광역시 북구 설죽로 316-5,오치동 766-1,숯불구이포차 친구,126.8993139,35.1875417,,,17:00,01:00,일요일 휴무,"[{'갈매기살': '12,000원'}, {'어중살': '11,000원'}, {'오돌뼈': '11,000원'}, {'껍데기': '8,000원'}, {'닭발': '16,000원'}]"
s16232597,15,진미감자탕,062-263-5302,"['한식', '감자탕']",광주광역시 북구 오치동 766-9,광주광역시 북구 설죽로 316-3,오치동 766-9,진미감자탕,126.8990630,35.1877680,,28,00:00,24:00,,[]
s20995568,16,동네회수산물,062-576-8821,"['한식', '생선회']",광주광역시 북구 오치동 691-3,광주광역시 북구 우치로 333,오치동 691-3,동네회수산물,126.9039653,35.1944651,,5,none_open,none_close,none_desc,[]
s1898920208,17,장인닭갈비 오치매곡점,062-576-4495,"['한식', '닭갈비']",광주광역시 북구 오치동 723,광주광역시 북구 설죽로 358,오치동 723,장인닭갈비 오치매곡점,126.8992263,35.1917137,,22,11:00,23:00,,"[{'뼈없는 닭갈비': '9,500원'}, {'모짜렐라치즈': '4,000원'}, {'라면,당면사리': '1,500원'}, {'볶음밥': '2,000원'}]"
s16231289,18,오치반점,062-264-9710,"['중식', '중식당']",광주광역시 북구 오치동 948-21,광주광역시 북구 안산로 16,오치동 948-21,오치반점,126.9023389,35.1885833,,1,none_open,none_close,none_desc,"[{'짜장면': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'울면': '6,000원'}]"
s16233159,19,다락금,062-261-7292,"['음식점', '한식']",광주광역시 북구 오치동 750-2,광주광역시 북구 설죽로 350,오치동 750-2,다락금,126.8994104,35.1908151,,12,11:30,21:30,,[]
s36449225,20,미송꽃게장,062-268-9510,"['한식', '백반,가정식']",광주광역시 북구 오치동 1028-20,광주광역시 북구 서하로 327-1,오치동 1028-20,미송꽃게장,126.9164363,35.1870553,"광주광역시 북구 <b>오치동</b> 위치, 꽃게알탕, 간장게장, 양념게장, 돌게장 판매.",18,11:00,21:00,,"[{'대표꽃게장+알탕(2인이상)': '8,000원'}, {'대표돌게장(2인이상)': '10,000원'}, {'알탕 백반': '6,000원'}]"
