id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15992513,1,송원식육식당,062-944-9909,"['한식', '육류,고기요리']",광주광역시 광산구 옥동 163-2,광주광역시 광산구 평동로800번길 13,옥동 163-2,송원식육<b>식당</b>,126.7609967,35.1240293,,,10:30,21:00,(영업시간 10:40~21:00)일요일 휴무매월 첫째 셋째주 일요일 휴무,"[{'한우 생고기비빔밥': '8,000원'}, {'한우 생고기비빔밥(특)': '10,000원'}, {'한우 익힘비빔밥': '8,000원'}, {'애호박 찌개': '8,000원'}, {'': ''}]"
s15992484,2,다정식당,062-943-0729,"['한식', '오리요리']",광주광역시 광산구 옥동 166-2,광주광역시 광산구 평동로800번길 1-1,옥동 166-2,다정<b>식당</b>,126.7616250,35.1239487,,9,11:00,21:00,,"[{'오리로스(한마리)': '40,000원'}]"
s765662819,3,바를정,062-944-8180,"['음식점', '한식']",광주광역시 광산구 옥동 218-1,광주광역시 광산구 평동로800번길 16,옥동 218-1,바를정,126.7608399,35.1243424,,,11:00,21:00,,"[{'대표산더미소불고기': '12,000원'}, {'대표한우물회': '13,000원'}, {'삼겹살': '12,000원'}, {'닭개장': '8,000원'}, {'애호박찌개': '8,000원'}]"
s19447255,4,시골밥상,062-432-7934,"['음식점', '한식']",광주광역시 광산구 옥동 545-1,광주광역시 광산구 평동로766번길 16,옥동 545-1,시골밥상,126.7577616,35.1250567,,14,none_open,none_close,none_desc,[]
s20712991,5,옥동이통닭,062-944-9674,"['음식점', '치킨,닭강정']",광주광역시 광산구 옥동 248-5,광주광역시 광산구 평동로800번길 34,옥동 248-5,<b>옥동</b>이통닭,126.7599685,35.1238850,,4,none_open,none_close,none_desc,[]
s31055465,6,평동나주곰탕,062-943-7770,"['한식', '곰탕,설렁탕']",광주광역시 광산구 옥동 31-40,광주광역시 광산구 평동로 811,옥동 31-40,평동나주곰탕,126.7629340,35.1245600,"나주곰탕, 도가니탕, 수육 전문점.",12,07:00,22:00,연중무휴,"[{'대표나주곰탕': '9,000원'}, {'수육곰탕': '12,000원'}, {'도가니탕': '14,000원'}, {'소머리수육(중)': '30,000원'}, {'도가니수육(중)': '35,000원'}]"
s1100140479,7,옥동키친,062-943-3383,"['음식점', '한식']",광주광역시 광산구 옥동 551-9 1층,광주광역시 광산구 평동로 756 1층,옥동 551-9 1층,<b>옥동</b>키친,126.7572010,35.1257642,,none_review_num,none_open,none_close,none_desc,"[{'닭갈비(2인이상 주문)': '9,000원'}, {'닭볶음탕(2인이상 주문)': '8,000원'}, {'조림닭발(공기밥 별도)': '7,000원'}, {'닭칼국수': '6,000원'}, {'닭곰탕': '7,000원'}]"
s16027303,8,또순이아구랑꽃게랑,062-944-6781,"['한식', '아귀찜,해물찜']",광주광역시 광산구 옥동 31-9,광주광역시 광산구 평동로 801,옥동 31-9,또순이아구랑꽃게랑,126.7619610,35.1246240,,9,10:30,21:00,둘째주넷째주월요일 휴무,"[{'아구찜 소': '40,000원'}, {'': ''}]"
s1267115545,9,Street760 cafe,062-941-0760,"['음식점', '카페,디저트']",광주광역시 광산구 옥동 543-8,광주광역시 광산구 평동로 760,옥동 543-8,Street760 cafe,126.7574764,35.1256083,,2,09:00,22:00,,[]
s1246248357,10,올리브위드뽀빠이,,"['카페,디저트', '카페']",광주광역시 광산구 옥동 167-5,,,올리브위드뽀빠이,126.7617315,35.1242314,,1,none_open,none_close,none_desc,[]
