id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15994953,1,송오당,062-943-3527,"['한식', '오리요리']",광주광역시 광산구 용동 309-1,광주광역시 광산구 용동길23번길 33-11,용동 309-1,송오당,126.7488454,35.1348008,,11,09:30,21:30,,"[{'토종닭백숙(녹두죽)': '50,000원'}, {'토종닭 볶음': '50,000원'}, {'전복삼계탕': '15,000원'}, {'돼지등뼈찜': '40,000원'}, {'한방오리백숙(녹두죽)': '50,000원'}, {'더보기': ''}]"
s15995034,2,평동이가네,062-945-0971,"['음식점', '한식']",광주광역시 광산구 용동 53-3,광주광역시 광산구 평동산단외로 69,용동 53-3,평동이가네,126.7511320,35.1336070,,1,11:00,20:30,,[]
s32275782,3,동영각,,"['중식', '중식당']",광주광역시 광산구 용동 143-1,광주광역시 광산구 평동산단3번로 48,용동 143-1,동영각,126.7556760,35.1295330,,1,none_open,none_close,none_desc,[]
s16028049,4,진양구내식당,062-945-3360,"['한식', '기사식당']",광주광역시 광산구 용동 670-5,광주광역시 광산구 평동산단2번로 58,용동 670-5,진양구내<b>식당</b>,126.7558150,35.1326690,,none_review_num,06:00,18:30,,[]
k1970146306,5,평동이가네,062-945-0970,"['음식점', '한식']",광주광역시 광산구 용동 53-3,광주광역시 광산구 평동산단외로 69,용동 53-3,평동이가네,126.7510948,35.1336412,,none_review_num,none_open,none_close,none_desc,[]
s21519005,6,두리테크식당,,"['음식점', '한식']",광주광역시 광산구 용동 670-12,광주광역시 광산구 평동산단2번로 80,용동 670-12,두리테크<b>식당</b>,126.7585500,35.1329190,,none_review_num,none_open,none_close,none_desc,[]
s15994953,1,송오당,062-943-3527,"['한식', '오리요리']",광주광역시 광산구 용동 309-1,광주광역시 광산구 용동길23번길 33-11,용동 309-1,송오당,126.7488454,35.1348008,,11,09:30,21:30,,"[{'토종닭백숙(녹두죽)': '50,000원'}, {'토종닭 볶음': '50,000원'}, {'전복삼계탕': '15,000원'}, {'돼지등뼈찜': '40,000원'}, {'한방오리백숙(녹두죽)': '50,000원'}, {'더보기': ''}]"
s15995034,2,평동이가네,062-945-0971,"['음식점', '한식']",광주광역시 광산구 용동 53-3,광주광역시 광산구 평동산단외로 69,용동 53-3,평동이가네,126.7511320,35.1336070,,1,11:00,20:30,,[]
s32275782,3,동영각,,"['중식', '중식당']",광주광역시 광산구 용동 143-1,광주광역시 광산구 평동산단3번로 48,용동 143-1,동영각,126.7556760,35.1295330,,1,none_open,none_close,none_desc,[]
s16028049,4,진양구내식당,062-945-3360,"['한식', '기사식당']",광주광역시 광산구 용동 670-5,광주광역시 광산구 평동산단2번로 58,용동 670-5,진양구내<b>식당</b>,126.7558150,35.1326690,,none_review_num,06:00,18:30,,[]
k1970146306,5,평동이가네,062-945-0970,"['음식점', '한식']",광주광역시 광산구 용동 53-3,광주광역시 광산구 평동산단외로 69,용동 53-3,평동이가네,126.7510948,35.1336412,,none_review_num,none_open,none_close,none_desc,[]
s21519005,6,두리테크식당,,"['음식점', '한식']",광주광역시 광산구 용동 670-12,광주광역시 광산구 평동산단2번로 80,용동 670-12,두리테크<b>식당</b>,126.7585500,35.1329190,,none_review_num,none_open,none_close,none_desc,[]
