id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19873407,1,초유지,062-571-1137,"['음식점', '한식']",광주광역시 북구 용두동 1047-11,광주광역시 북구 하서로523번길 11,용두동 1047-11,초유지,126.8785130,35.2210930,"광주광역시 북구 <b>용두동</b> 위치, 한식 전문점.",,11:30,21:30,명절 휴무,"[{'양념돼지갈비': '13,000원'}, {'비빔냉면': '6,000원'}]"
s38412283,2,초이찌,062-232-0012,"['음식점', '일식,초밥뷔페']",광주광역시 북구 용두동 311-62,광주광역시 북구 임방울대로1042번길 6-1,용두동 311-62,초이찌,126.8704226,35.2117179,,122,11:30,21:30,브레이크타임 16:00~17:00,"[{'성인 평일런치': '16,800원'}, {'성인 디너,주말,공휴일': '20,800원'}, {'초등학생 평일,주말': '12,800원'}, {'미취학 어린이': '6,500원'}]"
s1669589529,3,아미에,062-574-5252,"['음식점', '브런치']",광주광역시 북구 용두동 1116,광주광역시 북구 임방울대로1042번길 17 amie,용두동 1116,아미에,126.8710047,35.2109844,,, 11:0, 18:0,0수요일 11:00 - 18:00목요일 11:00 - 18:00금요일 11:00 - 18:00토요일 11:00 - 18:00일요일 휴무월요일 11:00 - 16:00,"[{'아보카도 오픈 샌드위치': '7,500원'}, {'누텔라 바나나 오픈샌드위치': '6,500원'}, {'새우 리조또': '12,000원'}, {'막창 리조또': '12,500원'}, {'아메리카노': '3,500원'}]"
s16247557,4,용두식육식당,062-573-0033,"['한식', '육류,고기요리']",광주광역시 북구 용두동 331-1,광주광역시 북구 거진길 1,용두동 331-1,용두식육<b>식당</b>,126.8743389,35.2129083,,,10:30,23:00,일요일 10:30 - 21:00,[]
s1425792724,5,홍루이젠 광주용두점,062-571-3327,"['양식', '샌드위치']",광주광역시 북구 용두동 1116 상가2동 지하1층 110호,광주광역시 북구 임방울대로1042번길 17 상가2동 지하1층 110호,용두동 1116 상가2동 지하1층 110호,홍루이젠 광주용두점,126.8726211,35.2116643,,13,none_open,none_close,none_desc,"[{'햄치즈샌드위치': '1,900원'}, {'햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'수제 애플망고 샌드위치': '1,800원'}, {'': ''}]"
s1746025627,6,국가대표갈비,062-571-1092,"['한식', '육류,고기요리']",광주광역시 북구 용두동 1080,광주광역시 북구 양산택지로79번길 37,용두동 1080,국가대표갈비,126.8777541,35.2142135,,40,11:00,22:00,,"[{'대표돼지갈비 2+1': '26,000원'}, {'매운갈비': '26,000원'}, {'순한갈비': '26,000원'}, {'갈비탕': '7,000원'}, {'국가대표 백반': '6,000원'}]"
s31526303,7,맥도날드 광주첨단DT점,070-7017-6465,"['양식', '햄버거']",광주광역시 북구 용두동 311-15,광주광역시 북구 임방울대로 1048 광주첨단 맥도날드 D/T,용두동 311-15,맥도날드 광주첨단DT점,126.8717290,35.2116430,"패스트푸드 체인점, 홈서비스, 햄버거 세트, 단품 메뉴 등 안내.",27,00:00,24:00,연중무휴,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s1418539825,8,청년다방 광주양산지구점,0507-461-3177,"['음식점', '분식']",광주광역시 북구 용두동 280,광주광역시 북구 하서로 424,용두동 280,청년다방 광주양산지구점,126.8750547,35.2126398,,5,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s16247792,9,자리봉국밥,062-576-5566,"['한식', '국밥']",광주광역시 북구 용두동 286-13,광주광역시 북구 하서로 454,용두동 286-13,자리봉국밥,126.8764875,35.2150679,,,08:00,21:00,,"[{'자리봉국밥': '6,000원'}, {'특모듬국밥': '10,000원'}, {'콩나물국밥': '5,000원'}, {'': ''}]"
s1076982009,10,돈페 용두점,062-574-3788,"['일식', '돈가스']",광주광역시 북구 용두동 281-1,광주광역시 북구 하서로 428 2층,용두동 281-1,돈페 용두점,126.8752067,35.2129041,,2,11:30,21:00,평일3~5시 브레이크타임,"[{'평일런치': '9,900원'}, {'평일디너': '10,900원'}, {'주말&공휴일': '11,900원'}, {'초등학생': '7,900원'}, {'소인(4~7세)': '4,900원'}]"
s19873407,1,초유지,062-571-1137,"['음식점', '한식']",광주광역시 북구 용두동 1047-11,광주광역시 북구 하서로523번길 11,용두동 1047-11,초유지,126.8785130,35.2210930,"광주광역시 북구 <b>용두동</b> 위치, 한식 전문점.",,11:30,21:30,명절 휴무,"[{'양념돼지갈비': '13,000원'}, {'비빔냉면': '6,000원'}]"
s38412283,2,초이찌,062-232-0012,"['음식점', '일식,초밥뷔페']",광주광역시 북구 용두동 311-62,광주광역시 북구 임방울대로1042번길 6-1,용두동 311-62,초이찌,126.8704226,35.2117179,,122,11:30,21:30,브레이크타임 16:00~17:00,"[{'성인 평일런치': '16,800원'}, {'성인 디너,주말,공휴일': '20,800원'}, {'초등학생 평일,주말': '12,800원'}, {'미취학 어린이': '6,500원'}]"
